cell,phase,method,block_divisor,n_attempted,seconds_per_fit,projected_full_cell_seconds
fGn_0.2_n2048,ci,GPH,32.0,2,0.17985255000075995,46.04225280019455
fGn_0.2_n2048,ci,Higuchi,8.0,2,1.5020798500008823,384.53244160022587
fGn_0.2_n2048,ci,Higuchi,16.0,2,1.506925499999852,385.7729279999621
fGn_0.2_n2048,ci,Higuchi,32.0,2,1.5103749500003687,386.6559872000944
fGn_0.2_n2048,point,AbsoluteMoment,,2,0.000512150000758993,0.1311104001943022
fGn_0.2_n2048,point,DFA::balanced_scales,,2,0.020223699999405653,5.177267199847847
fGn_0.2_n2048,point,DFA::long_scales,,2,0.01291745000071387,3.306867200182751
fGn_0.2_n2048,point,DFA::short_scales,,2,0.02740390000053594,7.015398400137201
fGn_0.2_n2048,point,DMA::balanced_windows,,2,0.0011476499994387268,0.29379839985631406
fGn_0.2_n2048,point,DMA::long_windows,,2,0.0013841499994668993,0.3543423998635262
fGn_0.2_n2048,point,DMA::short_windows,,2,0.0013166499993531033,0.33706239983439445
fGn_0.2_n2048,point,GHE,,2,0.0008089000002655666,0.20707840006798506
fGn_0.2_n2048,point,GPH::narrow_band,,2,0.0005087999998067971,0.13025279995054007
fGn_0.2_n2048,point,GPH::wider_band,,2,0.000483449999592267,0.12376319989562035
fGn_0.2_n2048,point,Higuchi,,2,0.004385700000057113,1.122739200014621
fGn_0.2_n2048,point,ModifiedLocalWhittle,,2,0.0007912999990367098,0.2025727997533977
fGn_0.2_n2048,point,RS,,2,0.019592300000113028,5.015628800028935
fGn_0.2_n2048,point,Variance,,2,0.000592250000408967,0.15161600010469556
fGn_0.2_n2048,point,VarianceResidual,,2,0.02046734999930777,5.239641599822789
fGn_0.2_n2048,point,WaveletOLS::broad_band,,2,0.0006962500001463923,0.17824000003747642
fGn_0.2_n2048,point,WaveletOLS::conservative_band,,2,0.0005629500010400079,0.14411520026624203
fGn_0.2_n2048,point,WaveletOLS::upper_band,,2,0.000760749999244581,0.19475199980661273
fGn_0.2_n2048,point,WhittleMLE,,2,0.0007787499998812564,0.19935999996960163
fGn_0.2_n512,ci,GHE,8.0,2,0.14968575000057172,38.31955200014636
fGn_0.2_n512,ci,GHE,16.0,2,0.16148080000039045,41.339084800099954
fGn_0.2_n512,ci,GHE,32.0,2,0.14926175000073272,38.211008000187576
fGn_0.2_n512,ci,GPH,8.0,2,0.0652043500003856,16.692313600098714
fGn_0.2_n512,ci,GPH,16.0,2,0.07177764999960345,18.375078399898484
fGn_0.2_n512,ci,GPH,32.0,2,0.09291404999930819,23.785996799822897
fGn_0.2_n512,ci,Higuchi,8.0,2,1.0966572500001348,280.7442560000345
fGn_0.2_n512,ci,Higuchi,16.0,2,1.133331250000083,290.13280000002123
fGn_0.2_n512,ci,Higuchi,32.0,2,1.283780100000513,328.6477056001313
fGn_0.2_n512,point,AbsoluteMoment,,2,0.00045339999996940605,0.11607039999216795
fGn_0.2_n512,point,DFA::balanced_scales,,2,0.0049218000003747875,1.2599808000959456
fGn_0.2_n512,point,DFA::long_scales,,2,0.004459000000679225,1.1415040001738816
fGn_0.2_n512,point,DFA::short_scales,,2,0.007435599999553233,1.9035135998856276
fGn_0.2_n512,point,DMA::balanced_windows,,2,0.0008203500001400243,0.21000960003584623
fGn_0.2_n512,point,DMA::long_windows,,2,0.0007685000000492437,0.19673600001260638
fGn_0.2_n512,point,DMA::short_windows,,2,0.0006691500002489192,0.17130240006372333
fGn_0.2_n512,point,GHE,,2,0.0006431499996324419,0.16464639990590513
fGn_0.2_n512,point,GPH::narrow_band,,2,0.00044454999988374766,0.1138047999702394
fGn_0.2_n512,point,GPH::wider_band,,2,0.0004363999996712664,0.1117183999158442
fGn_0.2_n512,point,Higuchi,,2,0.002770500000224274,0.7092480000574142
fGn_0.2_n512,point,ModifiedLocalWhittle,,2,0.0007549500005552545,0.19326720014214516
fGn_0.2_n512,point,RS,,2,0.004658600000766455,1.1926016001962125
fGn_0.2_n512,point,Variance,,2,0.0006647000000157277,0.1701632000040263
fGn_0.2_n512,point,VarianceResidual,,2,0.006061799999770301,1.551820799941197
fGn_0.2_n512,point,WaveletOLS::broad_band,,2,0.0007134000006772112,0.18263040017336607
fGn_0.2_n512,point,WaveletOLS::conservative_band,,2,0.0006627499997193809,0.1696639999281615
fGn_0.2_n512,point,WaveletOLS::upper_band,,2,0.0007388000003629713,0.18913280009292066
fGn_0.2_n512,point,WhittleMLE,,2,0.0012979499997527455,0.33227519993670285
fGn_0.35_n1024,ci,GHE,8.0,2,0.1809384999996837,46.32025599991903
fGn_0.35_n1024,ci,GHE,16.0,2,0.18077175000053103,46.27756800013594
fGn_0.35_n1024,ci,GHE,32.0,2,0.2060508499998832,52.7490175999701
fGn_0.35_n1024,ci,GPH,8.0,2,0.11290304999874934,28.90318079967983
fGn_0.35_n1024,ci,GPH,16.0,2,0.11500960000012128,29.442457600031048
fGn_0.35_n1024,ci,GPH,32.0,2,0.13043460000062623,33.391257600160316
fGn_0.35_n1024,ci,Higuchi,8.0,2,1.5559108500001457,398.3131776000373
fGn_0.35_n1024,ci,Higuchi,16.0,2,1.4273717999994915,365.4071807998698
fGn_0.35_n1024,ci,Higuchi,32.0,2,1.433230349999576,366.90696959989145
fGn_0.35_n1024,point,AbsoluteMoment,,2,0.0004843500000788481,0.12399360002018511
fGn_0.35_n1024,point,DFA::balanced_scales,,2,0.007700950000071316,1.971443200018257
fGn_0.35_n1024,point,DFA::long_scales,,2,0.007028049999462382,1.79918079986237
fGn_0.35_n1024,point,DFA::short_scales,,2,0.013609749999886844,3.484095999971032
fGn_0.35_n1024,point,DMA::balanced_windows,,2,0.0012005999988105032,0.3073535996954888
fGn_0.35_n1024,point,DMA::long_windows,,2,0.0008193499998014886,0.20975359994918108
fGn_0.35_n1024,point,DMA::short_windows,,2,0.0007812499998181011,0.19999999995343387
fGn_0.35_n1024,point,GHE,,2,0.0008181499997590436,0.20944639993831515
fGn_0.35_n1024,point,GPH::narrow_band,,2,0.0005917500002396991,0.15148800006136298
fGn_0.35_n1024,point,GPH::wider_band,,2,0.0005739500002164277,0.1469312000554055
fGn_0.35_n1024,point,Higuchi,,2,0.004128950000449549,1.0570112001150846
fGn_0.35_n1024,point,ModifiedLocalWhittle,,2,0.0008614000007582945,0.2205184001941234
fGn_0.35_n1024,point,RS,,2,0.009895199999846227,2.533171199960634
fGn_0.35_n1024,point,Variance,,2,0.0008705999998710467,0.22287359996698797
fGn_0.35_n1024,point,VarianceResidual,,2,0.013176999999814143,3.3733119999524206
fGn_0.35_n1024,point,WaveletOLS::broad_band,,2,0.0005552500006160699,0.1421440001577139
fGn_0.35_n1024,point,WaveletOLS::conservative_band,,2,0.0007116999995560036,0.18219519988633692
fGn_0.35_n1024,point,WaveletOLS::upper_band,,2,0.0008364999994228128,0.21414399985224009
fGn_0.35_n1024,point,WhittleMLE,,2,0.0008787000015217927,0.22494720038957894
fGn_0.35_n2048,ci,GHE,8.0,2,0.21396474999983184,54.77497599995695
fGn_0.35_n2048,ci,GHE,16.0,2,0.24571130000003905,62.902092800009996
fGn_0.35_n2048,ci,GHE,32.0,2,0.30171470000004774,77.23896320001222
fGn_0.35_n2048,ci,GPH,8.0,2,0.14900575000046956,38.14547200012021
fGn_0.35_n2048,ci,GPH,16.0,2,0.15803780000078405,40.457676800200716
fGn_0.35_n2048,ci,GPH,32.0,2,0.18961884999953327,48.54242559988052
fGn_0.35_n2048,ci,Higuchi,8.0,2,1.3248226999994586,339.1546111998614
fGn_0.35_n2048,ci,Higuchi,16.0,2,1.3052074500010349,334.13310720026493
fGn_0.35_n2048,ci,Higuchi,32.0,2,1.3111331999998583,335.65009919996373
fGn_0.35_n2048,point,AbsoluteMoment,,2,0.0006216499996298808,0.15914239990524948
fGn_0.35_n2048,point,DFA::balanced_scales,,2,0.014978100000007544,3.834393600001931
fGn_0.35_n2048,point,DFA::long_scales,,2,0.017460850000134087,4.469977600034326
fGn_0.35_n2048,point,DFA::short_scales,,2,0.030159450000610377,7.720819200156257
fGn_0.35_n2048,point,DMA::balanced_windows,,2,0.0013078499996481696,0.3348095999099314
fGn_0.35_n2048,point,DMA::long_windows,,2,0.0013655500006279908,0.34958080016076565
fGn_0.35_n2048,point,DMA::short_windows,,2,0.0010412999999971362,0.26657279999926686
fGn_0.35_n2048,point,GHE,,2,0.0009322500000052969,0.238656000001356
fGn_0.35_n2048,point,GPH::narrow_band,,2,0.0006267500002650195,0.160448000067845
fGn_0.35_n2048,point,GPH::wider_band,,2,0.00039024999932735227,0.09990399982780218
fGn_0.35_n2048,point,Higuchi,,2,0.004976799999894865,1.2740607999730855
fGn_0.35_n2048,point,ModifiedLocalWhittle,,2,0.0007732499998382991,0.19795199995860457
fGn_0.35_n2048,point,RS,,2,0.01899799999955576,4.863487999886274
fGn_0.35_n2048,point,Variance,,2,0.0005492000000231201,0.14059520000591874
fGn_0.35_n2048,point,VarianceResidual,,2,0.020811800000046787,5.3278208000119776
fGn_0.35_n2048,point,WaveletOLS::broad_band,,2,0.0006423500008168048,0.16444160020910203
fGn_0.35_n2048,point,WaveletOLS::conservative_band,,2,0.0008959000006143469,0.22935040015727282
fGn_0.35_n2048,point,WaveletOLS::upper_band,,2,0.0007555499996669823,0.19342079991474748
fGn_0.35_n2048,point,WhittleMLE,,2,0.000681849999637052,0.1745535999070853
fGn_0.35_n512,ci,GHE,8.0,2,0.11254229999940435,28.810828799847513
fGn_0.35_n512,ci,GHE,16.0,2,0.14487039999949047,37.08682239986956
fGn_0.35_n512,ci,GHE,32.0,2,0.15234235000025365,38.99964160006493
fGn_0.35_n512,ci,GPH,8.0,2,0.0832380000001649,21.308928000042215
fGn_0.35_n512,ci,GPH,16.0,2,0.0855877000012697,21.910451200325042
fGn_0.35_n512,ci,GPH,32.0,2,0.0935757500001273,23.95539200003259
fGn_0.35_n512,ci,Higuchi,8.0,2,1.3575926499997877,347.54371839994565
fGn_0.35_n512,ci,Higuchi,16.0,2,1.4915973999995913,381.84893439989537
fGn_0.35_n512,ci,Higuchi,32.0,2,1.5403547000005346,394.33080320013687
fGn_0.35_n512,point,AbsoluteMoment,,2,0.0006792499998482526,0.17388799996115267
fGn_0.35_n512,point,DFA::balanced_scales,,2,0.0056321000010939315,1.4418176002800465
fGn_0.35_n512,point,DFA::long_scales,,2,0.003955149999455898,1.01251839986071
fGn_0.35_n512,point,DFA::short_scales,,2,0.0057510500000717,1.4722688000183553
fGn_0.35_n512,point,DMA::balanced_windows,,2,0.0006875999997646431,0.17602559993974864
fGn_0.35_n512,point,DMA::long_windows,,2,0.0007947000003696303,0.20344320009462535
fGn_0.35_n512,point,DMA::short_windows,,2,0.0006309000000328524,0.16151040000841022
fGn_0.35_n512,point,GHE,,2,0.0008341499997186475,0.21354239992797375
fGn_0.35_n512,point,GPH::narrow_band,,2,0.0005360499999369495,0.13722879998385906
fGn_0.35_n512,point,GPH::wider_band,,2,0.00047110000014072284,0.12060160003602505
fGn_0.35_n512,point,Higuchi,,2,0.004425650000484893,1.1329664001241326
fGn_0.35_n512,point,ModifiedLocalWhittle,,2,0.0007775499998388113,0.1990527999587357
fGn_0.35_n512,point,RS,,2,0.004094299999451323,1.0481407998595387
fGn_0.35_n512,point,Variance,,2,0.0005353500000637723,0.1370496000163257
fGn_0.35_n512,point,VarianceResidual,,2,0.006269999998949061,1.6051199997309595
fGn_0.35_n512,point,WaveletOLS::broad_band,,2,0.0010218999996141065,0.26160639990121126
fGn_0.35_n512,point,WaveletOLS::conservative_band,,2,0.0006435999994209851,0.1647615998517722
fGn_0.35_n512,point,WaveletOLS::upper_band,,2,0.0006222499996511033,0.15929599991068244
fGn_0.35_n512,point,WhittleMLE,,2,0.0008758000003581401,0.22420480009168386
fGn_0.5_n1024,ci,GHE,8.0,2,0.16557625000041298,42.387520000105724
fGn_0.5_n1024,ci,GHE,16.0,2,0.1905467000005956,48.77995520015247
fGn_0.5_n1024,ci,GHE,32.0,2,0.2148218000011184,54.99438080028631
fGn_0.5_n1024,ci,GPH,8.0,2,0.12075709999953688,30.91381759988144
fGn_0.5_n1024,ci,GPH,16.0,2,0.10659274999943591,27.287743999855593
fGn_0.5_n1024,ci,GPH,32.0,2,0.10624569999981759,27.198899199953303
fGn_0.5_n1024,ci,Higuchi,8.0,2,1.2781172000004517,327.19800320011564
fGn_0.5_n1024,ci,Higuchi,16.0,2,1.2575972499998898,321.9448959999718
fGn_0.5_n1024,ci,Higuchi,32.0,2,1.374109800000042,351.77210880001076
fGn_0.5_n1024,point,AbsoluteMoment,,2,0.0004965999996784376,0.12712959991768003
fGn_0.5_n1024,point,DFA::balanced_scales,,2,0.011719249999259773,3.000127999810502
fGn_0.5_n1024,point,DFA::long_scales,,2,0.008795650000138266,2.251686400035396
fGn_0.5_n1024,point,DFA::short_scales,,2,0.009978600000977167,2.5545216002501547
fGn_0.5_n1024,point,DMA::balanced_windows,,2,0.0011263999995207996,0.2883583998773247
fGn_0.5_n1024,point,DMA::long_windows,,2,0.0011880499996550498,0.30414079991169274
fGn_0.5_n1024,point,DMA::short_windows,,2,0.0008087000005616574,0.20702720014378428
fGn_0.5_n1024,point,GHE,,2,0.0011150000009365613,0.2854400002397597
fGn_0.5_n1024,point,GPH::narrow_band,,2,0.0004955999993399018,0.12687359983101487
fGn_0.5_n1024,point,GPH::wider_band,,2,0.0005096000004414236,0.13045760011300445
fGn_0.5_n1024,point,Higuchi,,2,0.004647750000003725,1.1898240000009537
fGn_0.5_n1024,point,ModifiedLocalWhittle,,2,0.000782499999331776,0.20031999982893467
fGn_0.5_n1024,point,RS,,2,0.00816225000016857,2.0895360000431538
fGn_0.5_n1024,point,Variance,,2,0.0005384500000218395,0.13784320000559092
fGn_0.5_n1024,point,VarianceResidual,,2,0.008490299999721174,2.1735167999286205
fGn_0.5_n1024,point,WaveletOLS::broad_band,,2,0.0007856499996705679,0.2011263999156654
fGn_0.5_n1024,point,WaveletOLS::conservative_band,,2,0.000583349999942584,0.1493375999853015
fGn_0.5_n1024,point,WaveletOLS::upper_band,,2,0.0007954000002428074,0.2036224000621587
fGn_0.5_n1024,point,WhittleMLE,,2,0.0010480999990249984,0.2683135997503996
fGn_0.5_n2048,ci,GHE,8.0,2,0.20398984999974346,52.221401599934325
fGn_0.5_n2048,ci,GHE,16.0,2,0.21768619999966177,55.72766719991341
fGn_0.5_n2048,ci,GHE,32.0,2,0.24111265000010462,61.72483840002678
fGn_0.5_n2048,ci,GPH,8.0,2,0.1329268499994214,34.02927359985188
fGn_0.5_n2048,ci,GPH,16.0,2,0.1570511499994609,40.20509439986199
fGn_0.5_n2048,ci,GPH,32.0,2,0.16833820000101696,43.09457920026034
fGn_0.5_n2048,ci,Higuchi,8.0,2,1.274312049999935,326.22388479998335
fGn_0.5_n2048,ci,Higuchi,16.0,2,1.3690651500000968,350.4806784000248
fGn_0.5_n2048,ci,Higuchi,32.0,2,1.3391512500002136,342.8227200000547
fGn_0.5_n2048,point,AbsoluteMoment,,2,0.0006011499999658554,0.15389439999125898
fGn_0.5_n2048,point,DFA::balanced_scales,,2,0.015556049999759125,3.982348799938336
fGn_0.5_n2048,point,DFA::long_scales,,2,0.00974445000065316,2.494579200167209
fGn_0.5_n2048,point,DFA::short_scales,,2,0.026407800000015413,6.760396800003946
fGn_0.5_n2048,point,DMA::balanced_windows,,2,0.0008655000010548974,0.22156800027005374
fGn_0.5_n2048,point,DMA::long_windows,,2,0.00090730000010808,0.23226880002766848
fGn_0.5_n2048,point,DMA::short_windows,,2,0.0009012500004246249,0.23072000010870397
fGn_0.5_n2048,point,GHE,,2,0.0008737499993003439,0.22367999982088804
fGn_0.5_n2048,point,GPH::narrow_band,,2,0.0003919000000678352,0.10032640001736581
fGn_0.5_n2048,point,GPH::wider_band,,2,0.0004493000005822978,0.11502080014906824
fGn_0.5_n2048,point,Higuchi,,2,0.003078300000197487,0.7880448000505567
fGn_0.5_n2048,point,ModifiedLocalWhittle,,2,0.000801050000518444,0.20506880013272166
fGn_0.5_n2048,point,RS,,2,0.01646069999969768,4.213939199922606
fGn_0.5_n2048,point,Variance,,2,0.000666300000375486,0.1705728000961244
fGn_0.5_n2048,point,VarianceResidual,,2,0.018741400000180874,4.797798400046304
fGn_0.5_n2048,point,WaveletOLS::broad_band,,2,0.0005956499999228981,0.15248639998026192
fGn_0.5_n2048,point,WaveletOLS::conservative_band,,2,0.0006991999998717802,0.17899519996717572
fGn_0.5_n2048,point,WaveletOLS::upper_band,,2,0.0006319500007521128,0.16177920019254088
fGn_0.5_n2048,point,WhittleMLE,,2,0.0008929499999794643,0.22859519999474287
fGn_0.5_n512,ci,GHE,8.0,2,0.16339884999979404,41.830105599947274
fGn_0.5_n512,ci,GHE,16.0,2,0.17507264999949257,44.8185983998701
fGn_0.5_n512,ci,GHE,32.0,2,0.19137969999974302,48.993203199934214
fGn_0.5_n512,ci,GPH,8.0,2,0.08787809999921592,22.496793599799275
fGn_0.5_n512,ci,GPH,16.0,2,0.09077115000036429,23.237414400093257
fGn_0.5_n512,ci,GPH,32.0,2,0.09202564999941387,23.55856639984995
fGn_0.5_n512,ci,Higuchi,8.0,2,1.4041543499997715,359.4635135999415
fGn_0.5_n512,ci,Higuchi,16.0,2,1.418166549999114,363.0506367997732
fGn_0.5_n512,ci,Higuchi,32.0,2,1.5073586499993326,385.88381439982913
fGn_0.5_n512,point,AbsoluteMoment,,2,0.0009732500002428424,0.24915200006216764
fGn_0.5_n512,point,DFA::balanced_scales,,2,0.005438899998807756,1.3923583996947855
fGn_0.5_n512,point,DFA::long_scales,,2,0.004519199999776902,1.1569151999428868
fGn_0.5_n512,point,DFA::short_scales,,2,0.00723050000033254,1.8510080000851303
fGn_0.5_n512,point,DMA::balanced_windows,,2,0.0008066500004133559,0.2065024001058191
fGn_0.5_n512,point,DMA::long_windows,,2,0.0008920500004023779,0.22836480010300875
fGn_0.5_n512,point,DMA::short_windows,,2,0.0010150500002055196,0.259852800052613
fGn_0.5_n512,point,GHE,,2,0.0009839000003921683,0.2518784001003951
fGn_0.5_n512,point,GPH::narrow_band,,2,0.0003799500009336043,0.0972672002390027
fGn_0.5_n512,point,GPH::wider_band,,2,0.0004397000002427376,0.11256320006214082
fGn_0.5_n512,point,Higuchi,,2,0.0045535500003097695,1.165708800079301
fGn_0.5_n512,point,ModifiedLocalWhittle,,2,0.0010192500003540772,0.26092800009064376
fGn_0.5_n512,point,RS,,2,0.005861600000571343,1.5005696001462638
fGn_0.5_n512,point,Variance,,2,0.0006610999998883926,0.1692415999714285
fGn_0.5_n512,point,VarianceResidual,,2,0.008151749999342428,2.0868479998316616
fGn_0.5_n512,point,WaveletOLS::broad_band,,2,0.0007313999994948972,0.18723839987069368
fGn_0.5_n512,point,WaveletOLS::conservative_band,,2,0.0006159499989735195,0.157683199737221
fGn_0.5_n512,point,WaveletOLS::upper_band,,2,0.0006187500002852175,0.1584000000730157
fGn_0.5_n512,point,WhittleMLE,,2,0.0009484500005783048,0.24280320014804602
fGn_0.65_n1024,ci,GHE,8.0,2,0.15390504999959376,39.399692799896
fGn_0.65_n1024,ci,GHE,16.0,2,0.14541469999949186,37.226163199869916
fGn_0.65_n1024,ci,GHE,32.0,2,0.16496525000093243,42.2311040002387
fGn_0.65_n1024,ci,GPH,8.0,2,0.08537490000071557,21.855974400183186
fGn_0.65_n1024,ci,GPH,16.0,2,0.08944250000058673,22.897280000150204
fGn_0.65_n1024,ci,GPH,32.0,2,0.11177590000079363,28.61463040020317
fGn_0.65_n1024,ci,Higuchi,8.0,2,1.1650727000005645,298.2586112001445
fGn_0.65_n1024,ci,Higuchi,16.0,2,1.2986846499998137,332.4632703999523
fGn_0.65_n1024,ci,Higuchi,32.0,2,1.37649115000022,352.3817344000563
fGn_0.65_n1024,point,AbsoluteMoment,,2,0.000634699998954602,0.16248319973237813
fGn_0.65_n1024,point,DFA::balanced_scales,,2,0.008074800000031246,2.067148800007999
fGn_0.65_n1024,point,DFA::long_scales,,2,0.005497850000210747,1.4074496000539511
fGn_0.65_n1024,point,DFA::short_scales,,2,0.013547350000408187,3.468121600104496
fGn_0.65_n1024,point,DMA::balanced_windows,,2,0.0007581999989270116,0.19409919972531497
fGn_0.65_n1024,point,DMA::long_windows,,2,0.0008423499994023587,0.21564159984700382
fGn_0.65_n1024,point,DMA::short_windows,,2,0.0007862000002205605,0.20126720005646348
fGn_0.65_n1024,point,GHE,,2,0.0005639999990307842,0.14438399975188076
fGn_0.65_n1024,point,GPH::narrow_band,,2,0.0005374000002120738,0.1375744000542909
fGn_0.65_n1024,point,GPH::wider_band,,2,0.00046100000054138945,0.1180160001385957
fGn_0.65_n1024,point,Higuchi,,2,0.0044292999991739634,1.1339007997885346
fGn_0.65_n1024,point,ModifiedLocalWhittle,,2,0.0006778999995731283,0.17354239989072084
fGn_0.65_n1024,point,RS,,2,0.011025000000699947,2.8224000001791865
fGn_0.65_n1024,point,Variance,,2,0.0006703500002913643,0.17160960007458925
fGn_0.65_n1024,point,VarianceResidual,,2,0.010058099999696424,2.5748735999222845
fGn_0.65_n1024,point,WaveletOLS::broad_band,,2,0.0008354000001418171,0.2138624000363052
fGn_0.65_n1024,point,WaveletOLS::conservative_band,,2,0.0007105000004230533,0.18188800010830164
fGn_0.65_n1024,point,WaveletOLS::upper_band,,2,0.0008020499990379903,0.20532479975372553
fGn_0.65_n1024,point,WhittleMLE,,2,0.0007908500001576613,0.20245760004036129
fGn_0.65_n2048,ci,GHE,8.0,2,0.22387625000010303,57.312320000026375
fGn_0.65_n2048,ci,GHE,16.0,2,0.21809365000081016,55.8319744002074
fGn_0.65_n2048,ci,GHE,32.0,2,0.22008699999969394,56.34227199992165
fGn_0.65_n2048,ci,GPH,8.0,2,0.15434879999975237,39.51329279993661
fGn_0.65_n2048,ci,GPH,16.0,2,0.16539425000064512,42.34092800016515
fGn_0.65_n2048,ci,GPH,32.0,2,0.16119775000061054,41.2666240001563
fGn_0.65_n2048,ci,Higuchi,8.0,2,1.31862695000018,337.56849920004606
fGn_0.65_n2048,ci,Higuchi,16.0,2,1.2219190000005256,312.81126400013454
fGn_0.65_n2048,ci,Higuchi,32.0,2,1.2726882999995723,325.8082047998905
fGn_0.65_n2048,point,AbsoluteMoment,,2,0.0007432000002154382,0.19025920005515218
fGn_0.65_n2048,point,DFA::balanced_scales,,2,0.01753924999957235,4.490047999890521
fGn_0.65_n2048,point,DFA::long_scales,,2,0.011150850000376522,2.8546176000963897
fGn_0.65_n2048,point,DFA::short_scales,,2,0.021965699999782373,5.6232191999442875
fGn_0.65_n2048,point,DMA::balanced_windows,,2,0.0012920500003019697,0.33076480007730424
fGn_0.65_n2048,point,DMA::long_windows,,2,0.0014430999999603955,0.36943359998986125
fGn_0.65_n2048,point,DMA::short_windows,,2,0.0010142500004803878,0.2596480001229793
fGn_0.65_n2048,point,GHE,,2,0.0006775000001653098,0.1734400000423193
fGn_0.65_n2048,point,GPH::narrow_band,,2,0.0005013999998482177,0.12835839996114373
fGn_0.65_n2048,point,GPH::wider_band,,2,0.0006251000004340312,0.160025600111112
fGn_0.65_n2048,point,Higuchi,,2,0.0041132000005745795,1.0529792001470923
fGn_0.65_n2048,point,ModifiedLocalWhittle,,2,0.0008323499996549799,0.21308159991167486
fGn_0.65_n2048,point,RS,,2,0.02031840000017837,5.201510400045663
fGn_0.65_n2048,point,Variance,,2,0.0005999000004521804,0.15357440011575818
fGn_0.65_n2048,point,VarianceResidual,,2,0.016723199999432836,4.281139199854806
fGn_0.65_n2048,point,WaveletOLS::broad_band,,2,0.000622099999418424,0.15925759985111654
fGn_0.65_n2048,point,WaveletOLS::conservative_band,,2,0.0009424500003660796,0.24126720009371638
fGn_0.65_n2048,point,WaveletOLS::upper_band,,2,0.0007276500000443775,0.18627840001136065
fGn_0.65_n2048,point,WhittleMLE,,2,0.0009085999990929849,0.23260159976780415
fGn_0.65_n512,ci,GHE,8.0,2,0.11615850000089267,29.736576000228524
fGn_0.65_n512,ci,GHE,16.0,2,0.13148995000028663,33.661427200073376
fGn_0.65_n512,ci,GHE,32.0,2,0.1252310000008947,32.059136000229046
fGn_0.65_n512,ci,GPH,8.0,2,0.07286944999941625,18.65457919985056
fGn_0.65_n512,ci,GPH,16.0,2,0.06507474999943952,16.659135999856517
fGn_0.65_n512,ci,GPH,32.0,2,0.07211269999970682,18.460851199924946
fGn_0.65_n512,ci,Higuchi,8.0,2,1.300933749998876,333.03903999971226
fGn_0.65_n512,ci,Higuchi,16.0,2,1.257837200000722,322.00632320018485
fGn_0.65_n512,ci,Higuchi,32.0,2,1.30863915000009,335.01162240002304
fGn_0.65_n512,point,AbsoluteMoment,,2,0.0005312000002959394,0.13598720007576048
fGn_0.65_n512,point,DFA::balanced_scales,,2,0.005466799999339855,1.399500799831003
fGn_0.65_n512,point,DFA::long_scales,,2,0.00419659999988653,1.0743295999709517
fGn_0.65_n512,point,DFA::short_scales,,2,0.006201450000844488,1.587571200216189
fGn_0.65_n512,point,DMA::balanced_windows,,2,0.0008657500002300367,0.2216320000588894
fGn_0.65_n512,point,DMA::long_windows,,2,0.0007855000003473833,0.20108800008893013
fGn_0.65_n512,point,DMA::short_windows,,2,0.0006353500002660439,0.16264960006810725
fGn_0.65_n512,point,GHE,,2,0.0010301000002073124,0.263705600053072
fGn_0.65_n512,point,GPH::narrow_band,,2,0.0004157999992457917,0.10644479980692267
fGn_0.65_n512,point,GPH::wider_band,,2,0.00041495000004942995,0.10622720001265407
fGn_0.65_n512,point,Higuchi,,2,0.0034993999997823266,0.8958463999442756
fGn_0.65_n512,point,ModifiedLocalWhittle,,2,0.0006921499998497893,0.17719039996154606
fGn_0.65_n512,point,RS,,2,0.0063045500000953325,1.6139648000244051
fGn_0.65_n512,point,Variance,,2,0.00042785000005096663,0.10952960001304746
fGn_0.65_n512,point,VarianceResidual,,2,0.005691000000297208,1.4568960000760853
fGn_0.65_n512,point,WaveletOLS::broad_band,,2,0.0010625499999150634,0.2720127999782562
fGn_0.65_n512,point,WaveletOLS::conservative_band,,2,0.0005572999998548767,0.14266879996284842
fGn_0.65_n512,point,WaveletOLS::upper_band,,2,0.0008625499995105201,0.22081279987469316
fGn_0.65_n512,point,WhittleMLE,,2,0.000825500000246393,0.21132800006307662
fGn_0.8_n1024,ci,GHE,8.0,2,0.14655455000047368,37.51796480012126
fGn_0.8_n1024,ci,GHE,16.0,2,0.15670614999999088,40.11677439999767
fGn_0.8_n1024,ci,GHE,32.0,2,0.17987174999962008,46.04716799990274
fGn_0.8_n1024,ci,GPH,8.0,2,0.09364629999981844,23.97345279995352
fGn_0.8_n1024,ci,GPH,16.0,2,0.1073616999992737,27.484595199814066
fGn_0.8_n1024,ci,GPH,32.0,2,0.10675005000121018,27.328012800309807
fGn_0.8_n1024,ci,Higuchi,8.0,2,1.2193513499996698,312.15394559991546
fGn_0.8_n1024,ci,Higuchi,16.0,2,1.2268329499993342,314.06923519982956
fGn_0.8_n1024,ci,Higuchi,32.0,2,1.3726222499999494,351.39129599998705
fGn_0.8_n1024,point,AbsoluteMoment,,2,0.0006082499994590762,0.1557119998615235
fGn_0.8_n1024,point,DFA::balanced_scales,,2,0.007085850000294158,1.8139776000753045
fGn_0.8_n1024,point,DFA::long_scales,,2,0.006866799999443174,1.7579007998574525
fGn_0.8_n1024,point,DFA::short_scales,,2,0.010405800000626186,2.6638848001603037
fGn_0.8_n1024,point,DMA::balanced_windows,,2,0.0010022499991464429,0.2565759997814894
fGn_0.8_n1024,point,DMA::long_windows,,2,0.0009205499991367105,0.2356607997789979
fGn_0.8_n1024,point,DMA::short_windows,,2,0.0006655000006503542,0.17036800016649067
fGn_0.8_n1024,point,GHE,,2,0.0007581499994557817,0.1940863998606801
