record_id,cell,n,stream,method,candidate,treatment,draws,point,ci_low,ci_high,nominal,available,unavailable_reason,pool
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.22339419103468267,-0.1778228702293594,0.3840432101488769,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.24874330107009923,0.20259805702377118,0.34953390977740384,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.24874330107009923,0.20259805702377118,0.34976523561924017,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.24874330107009923,0.14795269236279462,0.29488854511642726,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.24874330107009923,0.1477213665209583,0.29488854511642726,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.21650463234968234,0.20548521699606598,0.36741658459670534,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.21650463234968234,0.20604581137046596,0.36692899353955405,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.21650463234968234,0.06559268010265934,0.2275240477032987,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.21650463234968234,0.06608027115981063,0.22696345332889872,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.22339419103468267,-0.02926317922416294,0.4954477238431125,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.22339419103468267,-0.028445060793676646,0.506635908188565,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.24874330107009923,0.1992600820868886,0.30135262033163746,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.24874330107009923,0.1985359542904348,0.30091504134717817,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.21650463234968234,0.16265565766214152,0.2761076211611295,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.21650463234968234,0.1610230721669751,0.2768682450416062,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.22339419103468255,-0.04049277528760453,0.48728115735696964,0.95,True,,
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.22339419103468255,-0.04049277528760453,0.48728115735696964,0.95,True,,
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.22339419103468255,0.0879231705146627,0.6222560821917517,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.22339419103468255,-0.17546770012238655,0.3588652115547024,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.24758549537235264,0.20278232255945583,0.3544738513364409,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.24758549537235264,0.1406971394082644,0.29238866818524945,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.2110670104264814,0.21371026493062062,0.38040791596755846,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.2110670104264814,0.04172610488540435,0.2084237559223422,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.22339419103468267,0.08792317051466317,0.6222560821917517,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.22339419103468267,-0.17546770012238633,0.3588652115547022,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.24874330107009923,0.20026933464679506,0.35242573530190946,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.24874330107009923,0.145060866838289,0.2972172674934034,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.21650463234968234,0.20463203202993765,0.3681797797304951,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.21650463234968234,0.06482948496886959,0.22837723266942703,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.22339419103468267,-0.03681297130052441,0.48565876907044403,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.24874330107009923,0.198160311955754,0.30028258210672915,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.21650463234968234,0.1613460085437855,0.2754723412047269,0.95,True,,fgn
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.22339419103468255,-0.04049277528760453,0.48728115735696964,0.95,True,,
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.27597242344747897,0.15664720749219702,0.6748052608940786,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.27597242344747897,0.14434222301438204,0.6758419702516076,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.27597242344747897,-0.12286041399912062,0.3952976394027609,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.27597242344747897,-0.12389712335664971,0.4076026238805759,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.2646223372134866,0.2297703517012357,0.3417249125515012,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.2646223372134866,0.22930734372422693,0.3438981832893021,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.2646223372134866,0.18751976187547198,0.2994743227257375,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.2646223372134866,0.1853464911376711,0.2999373307027463,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.29143265744041547,0.2431183138739835,0.40061931495908426,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.29143265744041547,0.24219083957253015,0.4016836150247168,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.29143265744041547,0.18224599992174667,0.3397470010068474,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.29143265744041547,0.18118169985611415,0.34067447530830075,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.27597242344747963,0.15664720749219718,0.6748052608940786,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.27597242344747963,0.14434222301438218,0.6758419702516075,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.27597242344747963,-0.12286041399911929,0.3952976394027621,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.27597242344747963,-0.12389712335664826,0.4076026238805771,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.2629968205292914,0.22372759419889637,0.3361469220030468,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.2629968205292914,0.22188099899221359,0.33711752875217177,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.2629968205292914,0.18984671905553602,0.30226604685968644,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.2629968205292914,0.18887611230641105,0.30411264206636923,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.28958934376295625,0.22862714592155148,0.3833462268919163,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.28958934376295625,0.22632704635991072,0.38478061809754277,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.28958934376295625,0.19583246063399623,0.350551541604361,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.28958934376295625,0.19439806942836974,0.35285164116600176,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.27597242344747963,0.034833316273300496,0.5473036570564722,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.27597242344747963,0.024578697638925506,0.5495607221969562,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.2629968205292914,0.21026172813687938,0.31552952242719856,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.2629968205292914,0.20934093275086435,0.31632877593403685,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.28958934376295625,0.23360066677231406,0.3517412721145432,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.28958934376295625,0.232503171926897,0.3516395380752739,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.27597242344747897,0.012085457125191879,0.5398593897697661,0.95,True,,
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.27597242344747897,0.012085457125191879,0.5398593897697661,0.95,True,,
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.27597242344747897,0.13333033440074463,0.6653195971961694,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.27597242344747897,-0.11337475030121147,0.41861451249421333,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.2646223372134866,0.22643322837287874,0.3440510043243743,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.2646223372134866,0.1851936701025989,0.3028114460540945,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.29143265744041547,0.24106398687864639,0.4000147036284134,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.29143265744041547,0.18285061125241753,0.34180132800218455,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.27597242344747963,0.1333303344007446,0.6653195971961695,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.27597242344747963,-0.11337475030121025,0.41861451249421466,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.2629968205292914,0.22237629803848477,0.33842769512214305,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.2629968205292914,0.18756594593643977,0.303617343020098,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.28958934376295625,0.2252250842142434,0.3804753063827093,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.28958934376295625,0.19870338114320318,0.35395360331166914,0.95,True,,cbc
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.27597242344747963,0.021007693563989294,0.5494079714732093,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.2629968205292914,0.21039942406640438,0.31767427540609183,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.28958934376295625,0.2326059568549133,0.35237048454507924,0.95,True,,fgn
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.27597242344747897,0.012085457125191879,0.5398593897697661,0.95,True,,
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.8523293909990635,0.47644482323867887,0.9851721827088608,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.8523293909990635,0.48095363687751247,0.9914488906534632,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.8523293909990635,0.7194865992892662,1.228213958759448,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.8523293909990635,0.7132098913446637,1.2237051451206145,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.8039570659395958,0.6658938899014486,0.8296312376237598,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.8039570659395958,0.66353435481218,0.8296312376237598,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.8039570659395958,0.7782828942554318,0.942020241977743,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.8039570659395958,0.7782828942554318,0.9443797770670116,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.7795153504030146,0.6361372383452243,0.8193558713937793,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.7795153504030146,0.6349890836136904,0.819489126137716,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.7795153504030146,0.7396748294122498,0.9228934624608048,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.7795153504030146,0.7395415746683132,0.9240416171923387,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.8523293909990635,0.47644482323867887,0.9851721827088608,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.8523293909990635,0.48095363687751247,0.9914488906534632,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.8523293909990635,0.7194865992892662,1.228213958759448,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.8523293909990635,0.7132098913446637,1.2237051451206145,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.7937710080038674,0.609223734039987,0.8193051942482938,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.7937710080038674,0.6095134148827565,0.8180400090199301,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.7937710080038674,0.7682368217594409,0.9783182819677477,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.7937710080038674,0.7695020069878046,0.9780286011249782,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.7690458307944831,0.5825128828549938,0.8037502963611399,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.7690458307944831,0.5825882921416348,0.8015348822659629,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.7690458307944831,0.7343413652278262,0.9555787787339723,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.7690458307944831,0.7365567793230032,0.9555033694473314,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.8523293909990635,0.5765634218315732,1.147042571840872,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.8523293909990635,0.5830792905710063,1.137271643702951,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7937710080038674,0.7636372676646276,0.9868331384770587,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.7937710080038674,0.7652685166101382,0.9844269305267811,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.7690458307944831,0.7399087867642838,0.9797565675504926,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.7690458307944831,0.7411083976304903,0.9774414284965006,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.8523293909990635,0.5880666915492835,1.1165920904488433,0.95,True,,
fGn_0.85_n512_r0,fGn_0.85_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.8523293909990635,0.5880666915492835,1.1165920904488433,0.95,True,,
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.8523293909990635,0.49376682250681625,0.9816741865379724,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.8523293909990635,0.7229845954601545,1.2108919594913106,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.8039570659395958,0.6722148549632277,0.8305663939659899,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.8039570659395958,0.7773477379132018,0.9356992769159639,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.7795153504030146,0.6354790713391942,0.8188718681734152,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.7795153504030146,0.740158832632614,0.9235516294668349,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.8523293909990635,0.49376682250681625,0.9816741865379724,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.8523293909990635,0.7229845954601545,1.2108919594913106,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.7937710080038674,0.6134555306714651,0.8173203519655021,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.7937710080038674,0.7702216640422326,0.9740864853362696,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.7690458307944831,0.5906700027234838,0.798937876550649,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.7690458307944831,0.7391537850383172,0.9474216588654824,0.95,True,,cbc
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.8523293909990635,0.5962211749397457,1.1222182714603721,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7937710080038674,0.7595786696722145,0.9798403369545461,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.7690458307944831,0.7373033745466002,0.968778940539862,0.95,True,,fgn
fGn_0.85_n512_r0,fGn_0.85_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.8523293909990635,0.5880666915492835,1.1165920904488433,0.95,True,,
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.6150640236915221,0.4105498159630568,0.9302316742838471,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.6150640236915221,0.41371752498685155,0.9284594460481744,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.6150640236915221,0.29989637309919714,0.8195782314199875,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.6150640236915221,0.30166860133486983,0.8164105223961927,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.8384908984749722,0.6812546569568453,0.8964420913731767,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.8384908984749722,0.6824117358867611,0.8992776263590607,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.8384908984749722,0.7805397055767677,0.995727139993099,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.8384908984749722,0.7777041705908836,0.9945700610631832,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.85550321465264,0.6960027568981185,0.9064310001648068,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.85550321465264,0.6938219855799539,0.9097744446279828,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.85550321465264,0.8045754291404732,1.0150036724071616,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.85550321465264,0.8012319846772972,1.0171844437253261,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.6150640236915222,0.4105498159630568,0.9302316742838471,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.6150640236915222,0.4137175249868515,0.9284594460481744,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.6150640236915222,0.29989637309919737,0.8195782314199878,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.6150640236915222,0.30166860133487006,0.816410522396193,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.7717767376277227,0.5934769494341172,0.8057551449199932,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.7717767376277227,0.5929436582440349,0.8076123404904901,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.7717767376277227,0.7377983303354522,0.9500765258213282,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.7717767376277227,0.7359411347649553,0.9506098170114105,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.7726208903569408,0.5763040738439478,0.7876425307855481,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.7726208903569408,0.5750848666537673,0.7879314949696263,0.95,True,,cbc
