record_id,cell,n,method,candidate,comparison,endpoint,absolute_change
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.008014804503608364
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.000151644919261118
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.003587532565444862
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0014464511407842329
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.003699810603634557
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.018395490395566982
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0015023205901394387
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.00190533785032454
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0039193951672807925
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.0005474210800449075
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0008525316038296982
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.00032576897379354985
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.00011447477148585072
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0016265163680385664
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0039193951672807925
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.0005474210800449075
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0014577578361636423
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.001118826000521489
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0060304439475932226
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.003057662046796583
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.02958410842084591
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.005305991520483722
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.005197115300737076
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.01854776460149371
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.007626419615932689
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0031309938231062207
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.00017047432494188275
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.00565991882731709
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0015021878599443816
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.018547764601493766
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.007626419615932689
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.004359202172523724
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.003075140775665286
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0004578570607610688
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,3.7311142694118615e-05
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.008053672354484398
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.002467611869825914
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0040488535236815615
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.00782825912585837
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.008248418438578264
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0003143193599301486
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.00046885982240180146
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0018196586304105589
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0010598883196124564
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.00782825912585837
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.008248418438578264
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0010071171760556163
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.0010491600073624374
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0027079697043806694
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.0005488865136855092
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.003372013756602066
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0011649080180272109
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0005853372818869218
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0018025586254108023
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.025262500611664795
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.007517523132971715
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.004110060445255526
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0009557625765639621
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.003969939379759091
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0018025586254105386
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.025262500611664684
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0027336917619902867
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,9.6482185693747e-05
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0026073505280556075
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,9.86412023130101e-05
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.00043277685650761066
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.002238806607590127
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.00046500046395808736
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.015869250074706312
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.0035825815075989365
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0014997845323351244
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.002282214442028474
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0003993957806624482
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.001943360962078533
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.015869250074706673
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.0035825815075988254
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0023287223769761223
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.00289182552450562
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0008531849661283231
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.0007631951337897513
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.007549792076361472
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.001099770131134603
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0013096491183560155
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.02331687309145239
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.009485663697909152
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.00333712332835695
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.0023260917728730734
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0020543269953371135
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0006046113306708567
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.023316873091452583
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.009485663697909041
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0013512961604116025
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.0022807731190962466
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.003402061707308085
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.0028709205092069534
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.013825622709311203
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.00013769592952500576
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.000994709917400749
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.017321999268137378
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.0034979961708883067
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.006320965061779149
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.0009351563422300702
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0006581670060300526
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.00048400322036412646
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.017321999268137378
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.0034979961708883067
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.004231796631478102
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.001984842282791721
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.008157119868489993
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.004812419810490964
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.019657753108172527
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.004058597992413038
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0026054122176836225
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.028197742930153813
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.015818570716433333
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.009074758371149794
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.007268738772333028
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.009041390718209752
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.005823670022261362
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.028197742930153813
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.015818570716433222
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.006162661064214592
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.004005332921091953
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.008408586429644704
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.008678650582081393
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.012448515756446676
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0023831428092477847
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0014401110505087855
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0019113327322434759
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.021431895513506438
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0012899082502955128
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.0014084574416752815
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0007101288009234707
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0013436290954987884
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0019113327322434759
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.021431895513506438
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0008904327009703339
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.0009324988887298158
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.003771136447194068
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.00011574284371362875
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0013613032174482065
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.004044133742239553
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0010940408607368335
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0007127960318088489
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.008661672738855875
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0020099972465641436
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.0009068177248739984
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0023733279063811175
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.0008307455043499168
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0007127960318089044
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.008661672738855986
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.001157568154588895
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.00528065402067035
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.00584065834048042
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.0011579445866589655
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.006052176161783773
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.0028384592477809223
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.001973530399377421
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.010277337670799636
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.015380525517822097
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0016927525709428126
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0015197274165716923
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.003683770134247255
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.003475881298175665
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.010277337670799636
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.015380525517822097
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0007456040733827551
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0038940556487596645
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.00024396998255904467
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0021606660796611443
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.020953722995434854
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.002646399391770027
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.002088518414612661
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.008014804503608586
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.011157837944370863
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.005299085166932338
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.00014267171396697975
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.004988435375567479
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.005065202950653935
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.008014804503608364
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.011157837944370863
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.003587532565444862
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.000151644919261118
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.003699810603634557
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0014464511407841218
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.018913100532494065
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0049929434997371125
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.008174871496791969
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0005474210800449075
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.0039193951672809035
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.00032576897379354985
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0008525316038296982
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0016265163680385664
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.00011447477148585072
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0005474210800449075
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.0039193951672809035
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.001118826000521489
