record_id,cell,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.5_n512_r26,fGn_0.5_n512,0.5,,0.5050128024533509,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,9.538063123567099,True,1.0093909047004723
fGn_0.5_n512_r27,fGn_0.5_n512,0.5,,0.4881338209995161,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,15.096122441772877,True,1.0150339098054124
fGn_0.5_n512_r28,fGn_0.5_n512,0.5,,0.5080303809938593,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-17.099033539338507,True,0.9835228051559717
fGn_0.5_n512_r29,fGn_0.5_n512,0.5,,0.504256701727064,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,75.80653606712485,True,1.0768641890997024
fGn_0.5_n512_r3,fGn_0.5_n512,0.5,,0.4358542192385971,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-32.70569963990624,True,0.9734505033738297
fGn_0.5_n512_r30,fGn_0.5_n512,0.5,,0.4589018567558062,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-7.692126756734524,True,0.9946055460317764
fGn_0.5_n512_r31,fGn_0.5_n512,0.5,,0.49136363712430087,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,6.353765991782211,True,1.0063202101939333
fGn_0.5_n512_r32,fGn_0.5_n512,0.5,,0.487555295098417,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-5.915050837583067,True,0.9944366787048483
fGn_0.5_n512_r33,fGn_0.5_n512,0.5,,0.5193235394629055,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-14.50764147586051,True,0.9864161265618084
fGn_0.5_n512_r34,fGn_0.5_n512,0.5,,0.5085893722614238,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-62.01148859458658,True,0.941329400755904
fGn_0.5_n512_r35,fGn_0.5_n512,0.5,,0.49024143774611084,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,24.929936683735605,True,1.0247691968368933
fGn_0.5_n512_r36,fGn_0.5_n512,0.5,,0.48360334654430126,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-59.59446663198287,True,0.9437858860322822
fGn_0.5_n512_r37,fGn_0.5_n512,0.5,,0.4616949012791856,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,7.250747949582774,True,1.0089514937062853
fGn_0.5_n512_r38,fGn_0.5_n512,0.5,,0.5320833861060318,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-6.4526134654402085,True,0.9950805644359982
fGn_0.5_n512_r39,fGn_0.5_n512,0.5,,0.514275042186582,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-82.54791931611999,True,0.9227963119104279
fGn_0.5_n512_r4,fGn_0.5_n512,0.5,,0.5260946713674125,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,17.536439721681973,True,1.0181896041896867
fGn_0.5_n512_r40,fGn_0.5_n512,0.5,,0.5177542348815914,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.5416137523473,True,0.9578308162756592
fGn_0.5_n512_r41,fGn_0.5_n512,0.5,,0.5565881959117704,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2.2571805280110766,True,1.002170392446124
fGn_0.5_n512_r42,fGn_0.5_n512,0.5,,0.5131195139180752,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,45.28503691532046,True,1.045451114749828
fGn_0.5_n512_r43,fGn_0.5_n512,0.5,,0.5035886202777977,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-0.9828455828685492,True,0.9990573041675419
fGn_0.5_n512_r44,fGn_0.5_n512,0.5,,0.5041309350654481,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,7.071789903706531,True,1.0069521997707649
fGn_0.5_n512_r45,fGn_0.5_n512,0.5,,0.5154276164364391,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,38.70908941716084,True,1.0388490400876809
fGn_0.5_n512_r46,fGn_0.5_n512,0.5,,0.5329090048851135,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-39.994330760135654,True,0.9630840943689007
fGn_0.5_n512_r47,fGn_0.5_n512,0.5,,0.5110641804010134,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-15.406823610851916,True,0.9852241016659562
fGn_0.5_n512_r48,fGn_0.5_n512,0.5,,0.4724943858643662,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-39.54022494570472,True,0.9630394248086702
fGn_0.5_n512_r49,fGn_0.5_n512,0.5,,0.43657949971926535,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,16.47400610378395,True,1.02123055784286
fGn_0.5_n512_r5,fGn_0.5_n512,0.5,,0.4864535701905998,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-15.2036826380006,True,0.9854927750675829
fGn_0.5_n512_r50,fGn_0.5_n512,0.5,,0.49026087638807175,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-65.61199564724234,True,0.9380491572401811
fGn_0.5_n512_r51,fGn_0.5_n512,0.5,,0.46319203043249596,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,27.133415514824947,True,1.0285911988765288
fGn_0.5_n512_r52,fGn_0.5_n512,0.5,,0.4744977920611956,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-50.49531152065788,True,0.9526653724030134
fGn_0.5_n512_r53,fGn_0.5_n512,0.5,,0.5236938249691269,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,47.63188073963306,True,1.048390727278758
fGn_0.5_n512_r54,fGn_0.5_n512,0.5,,0.5148229759871582,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,58.32242581878177,True,1.0589130381537173
fGn_0.5_n512_r55,fGn_0.5_n512,0.5,,0.5409251098998457,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,0.8716430112133366,True,1.003105158854417
fGn_0.5_n512_r56,fGn_0.5_n512,0.5,,0.5167726405325739,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-39.220488811996574,True,0.9627779045777604
fGn_0.5_n512_r57,fGn_0.5_n512,0.5,,0.4805864041458013,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1.4694599564672899,True,0.9990432831995434
fGn_0.5_n512_r58,fGn_0.5_n512,0.5,,0.49600903141539837,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-55.62433190132424,True,0.9471477651598581
fGn_0.5_n512_r59,fGn_0.5_n512,0.5,,0.48237560841114985,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,14.244503084985581,True,1.014407894885818
fGn_0.5_n512_r6,fGn_0.5_n512,0.5,,0.5131629381404523,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1.6196205877060947,True,0.9986455695895695
fGn_0.5_n512_r60,fGn_0.5_n512,0.5,,0.4886187683296208,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,10.471818056438678,True,1.0104459629356928
fGn_0.5_n512_r61,fGn_0.5_n512,0.5,,0.5036014771902149,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,7.372725380851989,True,1.0072428199347117
fGn_0.5_n512_r62,fGn_0.5_n512,0.5,,0.4809890617977821,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,4.765731838579768,True,1.0051255147018898
fGn_0.5_n512_r63,fGn_0.5_n512,0.5,,0.4941366663534081,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,68.28951949820953,True,1.0690101204414202
fGn_0.5_n512_r7,fGn_0.5_n512,0.5,,0.5259371357159881,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2.2959739146078846,True,0.9986484930070714
fGn_0.5_n512_r8,fGn_0.5_n512,0.5,,0.483367886582561,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-6.906832912832215,True,0.9936270207642348
fGn_0.5_n512_r9,fGn_0.5_n512,0.5,,0.5475792337251346,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,19.485236410903326,True,1.022335597446503
fGn_0.75_n512_r0,fGn_0.75_n512,0.75,,0.7110111532283926,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-147.84252118110885,True,0.9331203284300235
fGn_0.75_n512_r1,fGn_0.75_n512,0.75,,0.7325347227173438,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-47.562508563452866,True,1.0496069834254056
fGn_0.75_n512_r10,fGn_0.75_n512,0.75,,0.7325238689848604,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-194.23157093995405,True,0.9095307368560669
fGn_0.75_n512_r11,fGn_0.75_n512,0.75,,0.6895584087165284,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-97.36823959820435,True,0.9640933725355827
fGn_0.75_n512_r12,fGn_0.75_n512,0.75,,0.7501996023827693,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.07218538893471,True,1.0051632021104155
fGn_0.75_n512_r13,fGn_0.75_n512,0.75,,0.7210769455096523,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-114.3537457633256,True,0.9726774847370461
fGn_0.75_n512_r14,fGn_0.75_n512,0.75,,0.7387748045897754,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-150.43542423580766,True,0.9553246571914323
fGn_0.75_n512_r15,fGn_0.75_n512,0.75,,0.742158133744644,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-113.63276376985618,True,0.9938206694058771
fGn_0.75_n512_r16,fGn_0.75_n512,0.75,,0.6881496581793333,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-140.99511073815256,True,0.9229608874987483
fGn_0.75_n512_r17,fGn_0.75_n512,0.75,,0.7490968391286569,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-90.46232688040482,True,1.024322561812818
fGn_0.75_n512_r18,fGn_0.75_n512,0.75,,0.7583932124349528,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-125.53192999549697,True,1.0006124501351974
fGn_0.75_n512_r19,fGn_0.75_n512,0.75,,0.7660246110383452,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-105.53839063088458,True,1.0300536705623653
fGn_0.75_n512_r2,fGn_0.75_n512,0.75,,0.7479765691672946,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-160.465792812671,True,0.9554376518990707
fGn_0.75_n512_r20,fGn_0.75_n512,0.75,,0.6914245315575964,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-156.1002203673237,True,0.9115721337256008
fGn_0.75_n512_r21,fGn_0.75_n512,0.75,,0.7661420629774575,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-154.89002490102393,True,0.9817349310806983
fGn_0.75_n512_r22,fGn_0.75_n512,0.75,,0.6974800360531004,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-100.12324947700449,True,0.9671146136484219
fGn_0.75_n512_r23,fGn_0.75_n512,0.75,,0.7434433818293547,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-117.36643004304165,True,0.9915695002869147
fGn_0.75_n512_r24,fGn_0.75_n512,0.75,,0.7636425798229264,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-112.54383217502573,True,1.019950204618888
fGn_0.75_n512_r25,fGn_0.75_n512,0.75,,0.7338078854011313,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-80.1172133478915,True,1.0180549464253383
fGn_0.75_n512_r26,fGn_0.75_n512,0.75,,0.7326296738682143,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-128.67324420092496,True,0.9697668174509373
fGn_0.75_n512_r27,fGn_0.75_n512,0.75,,0.7377840683975064,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-125.18350230265492,True,0.9781708508028117
fGn_0.75_n512_r28,fGn_0.75_n512,0.75,,0.7415054352693125,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-138.96778018538475,True,0.968860487473241
fGn_0.75_n512_r29,fGn_0.75_n512,0.75,,0.8194988690974462,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-153.09818955037463,True,1.0700391259351707
fGn_0.75_n512_r3,fGn_0.75_n512,0.75,,0.7765902842615932,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-191.74932359123136,True,0.9602833087067305
fGn_0.75_n512_r30,fGn_0.75_n512,0.75,,0.7649566075246705,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-144.22464320676409,True,0.9905177147011343
fGn_0.75_n512_r31,fGn_0.75_n512,0.75,,0.7173469302775828,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.0634202326919,True,0.9725483984438957
fGn_0.75_n512_r32,fGn_0.75_n512,0.75,,0.7519443479156824,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-105.15234060110993,True,1.0130062889441425
fGn_0.75_n512_r33,fGn_0.75_n512,0.75,,0.7537836618264311,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-85.38301315826129,True,1.0349532676688684
fGn_0.75_n512_r34,fGn_0.75_n512,0.75,,0.790213140330571,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-123.6571219654727,True,1.0469093263512284
fGn_0.75_n512_r35,fGn_0.75_n512,0.75,,0.7360721189086722,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-120.83424505252401,True,0.9806102680019843
fGn_0.75_n512_r36,fGn_0.75_n512,0.75,,0.736876796983737,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-65.89823422219456,True,1.0355069310072924
fGn_0.75_n512_r37,fGn_0.75_n512,0.75,,0.7253761354256403,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-177.09094478606357,True,0.9185186771959554
fGn_0.75_n512_r38,fGn_0.75_n512,0.75,,0.7483061940253157,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-132.4618614575627,True,0.9822885639957465
fGn_0.75_n512_r39,fGn_0.75_n512,0.75,,0.7397166134231887,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-135.1629272076309,True,0.9706337181644521
fGn_0.75_n512_r4,fGn_0.75_n512,0.75,,0.7987344734598035,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-126.18089908239153,True,1.0585650877479447
fGn_0.75_n512_r40,fGn_0.75_n512,0.75,,0.7822133309355666,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-77.45518375121628,True,1.082248241401832
fGn_0.75_n512_r41,fGn_0.75_n512,0.75,,0.7574569074071246,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.39334158732436,True,1.0651321953464965
fGn_0.75_n512_r42,fGn_0.75_n512,0.75,,0.7533234737505202,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-145.86863787193397,True,0.9750691718286565
fGn_0.75_n512_r43,fGn_0.75_n512,0.75,,0.8162533813253589,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-114.5604221234289,True,1.1041991861794318
fGn_0.75_n512_r44,fGn_0.75_n512,0.75,,0.7590500516519255,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-112.0560289770732,True,1.014673066477966
fGn_0.75_n512_r45,fGn_0.75_n512,0.75,,0.724897609733524,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-149.8181007358976,True,0.9428873424667219
fGn_0.75_n512_r46,fGn_0.75_n512,0.75,,0.7528404104086559,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-132.13623572736037,True,0.9876804417917614
fGn_0.75_n512_r47,fGn_0.75_n512,0.75,,0.752206605119955,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-115.65819031680007,True,1.002968814394636
fGn_0.75_n512_r48,fGn_0.75_n512,0.75,,0.7518453925199049,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-142.42183912639734,True,0.9766887963797807
fGn_0.75_n512_r49,fGn_0.75_n512,0.75,,0.7187294428778932,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-122.65869680342712,True,0.9627804181261904
fGn_0.75_n512_r5,fGn_0.75_n512,0.75,,0.7023088772870165,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-105.24561572610719,True,0.965885124971783
fGn_0.75_n512_r50,fGn_0.75_n512,0.75,,0.7170407933719721,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-208.41386151996176,True,0.8841092610871324
fGn_0.75_n512_r51,fGn_0.75_n512,0.75,,0.7565510508235911,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.2456289893978,True,1.0662151833985822
fGn_0.75_n512_r52,fGn_0.75_n512,0.75,,0.7787526934365907,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.221738397953,True,1.0419886524830113
fGn_0.75_n512_r53,fGn_0.75_n512,0.75,,0.7398407151300403,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-108.86950520083906,True,0.9960091536705107
fGn_0.75_n512_r54,fGn_0.75_n512,0.75,,0.7891129492913105,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-101.08207701522178,True,1.0684456519593486
fGn_0.75_n512_r55,fGn_0.75_n512,0.75,,0.7352455668653068,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-139.65794576659437,True,0.9619404764846976
fGn_0.75_n512_r56,fGn_0.75_n512,0.75,,0.7387377149167959,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-87.47134911612761,True,1.0158703462151288
fGn_0.75_n512_r57,fGn_0.75_n512,0.75,,0.7433432123838903,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-82.18084031135118,True,1.0261221341987445
fGn_0.75_n512_r58,fGn_0.75_n512,0.75,,0.7222512969022848,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-112.46652094425167,True,0.9755182426838636
fGn_0.75_n512_r59,fGn_0.75_n512,0.75,,0.7891982884334697,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-93.8488010070214,True,1.0761595566781985
fGn_0.75_n512_r6,fGn_0.75_n512,0.75,,0.6741962567890182,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-145.90320074145006,True,0.9100606108923589
fGn_0.75_n512_r60,fGn_0.75_n512,0.75,,0.7420926536501695,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-143.31345941787322,True,0.9653607371689563
fGn_0.75_n512_r61,fGn_0.75_n512,0.75,,0.7728753547430632,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.36669310209959,True,1.075667060751628
fGn_0.75_n512_r62,fGn_0.75_n512,0.75,,0.7478076479415668,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-76.91379798781259,True,1.036468987418239
fGn_0.75_n512_r63,fGn_0.75_n512,0.75,,0.7304081003878713,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-102.1443750613646,True,0.9930435665983769
fGn_0.75_n512_r7,fGn_0.75_n512,0.75,,0.7342607973899774,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-131.25253438835762,True,0.9689054232514598
fGn_0.75_n512_r8,fGn_0.75_n512,0.75,,0.7550380695144061,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-99.89093675187883,True,1.0218927639124828
fGn_0.75_n512_r9,fGn_0.75_n512,0.75,,0.8017501477042621,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-114.33858502618295,True,1.0762574864084102
fGn_0.85_n512_r0,fGn_0.85_n512,0.85,,0.8038616566323274,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-263.3266301130227,True,0.9338620704669632
fGn_0.85_n512_r1,fGn_0.85_n512,0.85,,0.882167799952421,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-305.6110281793035,True,1.08430415633262
fGn_0.85_n512_r10,fGn_0.85_n512,0.85,,0.8569354041183289,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-256.4935371670542,True,1.0535790661350006
fGn_0.85_n512_r11,fGn_0.85_n512,0.85,,0.8653128657063104,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-286.181304161099,True,1.0476952337018202
fGn_0.85_n512_r12,fGn_0.85_n512,0.85,,0.8218583733068144,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-307.9426454459742,True,0.924131307193008
fGn_0.85_n512_r13,fGn_0.85_n512,0.85,,0.8171930513594942,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-259.0993586975587,True,0.96054927045194
fGn_0.85_n512_r14,fGn_0.85_n512,0.85,,0.8888465888122028,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-258.298950046182,True,1.162994690798347
fGn_0.85_n512_r15,fGn_0.85_n512,0.85,,0.8418662741113533,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-228.15638337861265,True,1.042979777661876
fGn_0.85_n512_r16,fGn_0.85_n512,0.85,,0.832855003619922,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-302.0440609897414,True,0.9508695331442967
fGn_0.85_n512_r17,fGn_0.85_n512,0.85,,0.8035153435331935,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-305.6653583837982,True,0.8955079440637981
fGn_0.85_n512_r18,fGn_0.85_n512,0.85,,0.8464443728044857,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-274.58979614747705,True,1.0077092770632161
fGn_0.85_n512_r19,fGn_0.85_n512,0.85,,0.9096043010897575,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-343.29559856992955,True,1.16762100957653
fGn_0.85_n512_r2,fGn_0.85_n512,0.85,,0.8233385566799659,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-272.874408180297,True,0.9591468942607051
fGn_0.85_n512_r20,fGn_0.85_n512,0.85,,0.8489305424844185,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-306.0816833566887,True,0.9832005909852544
fGn_0.85_n512_r21,fGn_0.85_n512,0.85,,0.812380221871504,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-345.9751260368223,True,0.8745290026611665
fGn_0.85_n512_r22,fGn_0.85_n512,0.85,,0.8522566129633367,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-267.57137362646074,True,1.029514024176727
fGn_0.85_n512_r23,fGn_0.85_n512,0.85,,0.8486123678491252,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-193.07573190867743,True,1.0970479073680044
fGn_0.85_n512_r24,fGn_0.85_n512,0.85,,0.851970793464478,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-297.67742811931157,True,0.9989532845060962
fGn_0.85_n512_r25,fGn_0.85_n512,0.85,,0.8763916568661241,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-206.93224691934142,True,1.1711600786540681
fGn_0.85_n512_r26,fGn_0.85_n512,0.85,,0.8487829924351122,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-312.30007672906845,True,0.9768887330330502
fGn_0.85_n512_r27,fGn_0.85_n512,0.85,,0.8350213304525511,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-244.7186026494403,True,1.0103955088015808
fGn_0.85_n512_r28,fGn_0.85_n512,0.85,,0.8228135281921961,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-317.6411458557752,True,0.9171567906460318
fGn_0.85_n512_r29,fGn_0.85_n512,0.85,,0.8075967122281424,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-272.0359756532123,True,0.9319735774953691
fGn_0.85_n512_r3,fGn_0.85_n512,0.85,,0.8909630194486994,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-276.37368595644466,True,1.1517457283051697
fGn_0.85_n512_r30,fGn_0.85_n512,0.85,,0.826459986453373,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-317.08686050188726,True,0.9244467177842765
fGn_0.85_n512_r31,fGn_0.85_n512,0.85,,0.8752824185746457,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-302.81403266820234,True,1.0626675251049578
fGn_0.85_n512_r32,fGn_0.85_n512,0.85,,0.7919682889966908,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-226.19014109869386,True,0.9497349965639681
fGn_0.85_n512_r33,fGn_0.85_n512,0.85,,0.8993956282121339,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-304.5142344108667,True,1.1587835810087153
