cell,input_seed,record_id,repetition,resampling_seed,sha256
fGn_0.75_n512,13842803350160262326,fGn_0.75_n512_r1,1,881047936075679547,6f9bc68179411ed2d969018eaaf067a5f525a97d9a1b994d4868296f0f38fac6
fGn_0.75_n512,3338737558766076887,fGn_0.75_n512_r2,2,161762323569802153,71559cf705670b1f9c84ff0308f5051a1e289af20165a7df0a5672b8be2cf606
fGn_0.75_n512,9148205691545840211,fGn_0.75_n512_r3,3,11087095817738384304,765ebf102cebbaaf3c11431c3be9bbf57297d63a3ed355c79820765cb3b6b339
fGn_0.75_n512,4947272742689630458,fGn_0.75_n512_r4,4,4283625110304854795,7781581d3a6ee453b895414dece5ce5f44b2ed11cff35c8f44e788b1620eabae
fGn_0.75_n512,18437421503606795500,fGn_0.75_n512_r5,5,4718268554932468936,5422403308b81e0cf5e336b1e7f71902d882f10a8d1b82aaf908ccf4256bf295
fGn_0.75_n512,1668716586951023234,fGn_0.75_n512_r6,6,6581061782405276552,5c81eddd74f28c5b86b0208d680c9d9e73d07aa30ca9e2257110244dfee52593
fGn_0.75_n512,6474578948859777940,fGn_0.75_n512_r7,7,10540300620425838995,e91a6158497a586058646a672f31e0af0f3b371ec173795f7cd9b005e3fe4c9c
fGn_0.75_n512,17501546573244829885,fGn_0.75_n512_r8,8,3980314538234009397,ed95cb2aa904753fda70a8553eef9d9454d8819dc211686647e9aa9ee506eaf7
fGn_0.75_n512,480477507837582238,fGn_0.75_n512_r9,9,3245613514629752412,0190b70d83f8928102b0757864b6462fb96b944fd585d158e9233e2cccb30bc5
fGn_0.75_n512,10799565260738889147,fGn_0.75_n512_r10,10,4221178024635850560,3f3971e80f305ae90492e8998d68e03125adca88ef4ec66796dc678b4e20bc9d
fGn_0.75_n512,16886819346934166831,fGn_0.75_n512_r11,11,11618535433265061876,fec902d9972148914876abce259a5fc52a78026d14d66245f8e7b81394ba29ee
fGn_0.75_n512,6588386743983578851,fGn_0.75_n512_r12,12,10980689383796711566,e96c9e9ca6c1c790f0883a3b56c5eaafe07da8de819e69ecee4862746cbc1196
fGn_0.75_n512,3426007596671569122,fGn_0.75_n512_r13,13,2742770518223641372,97ba4d96cdd40233b02e5c2edaf6653eef7f8f0a918a519e7aa205c6ad1aba86
fGn_0.75_n512,10556748469064017361,fGn_0.75_n512_r14,14,5488561142552312934,7f5e12ae6159d54bc672732a694d1f7687a756d1722e076d11962bb9b5957e1e
fGn_0.75_n512,9644869454991950882,fGn_0.75_n512_r15,15,14257486966122315652,6efc4a4103f67ccc9a71e1635a3f457173e44ed25267bf100b45e328002f1d94
fGn_0.75_n512,13760521057916978238,fGn_0.75_n512_r16,16,9523709170673343401,95ef51a27a1ef7578f4cc201ff2b005e2df6d43fbcf109accf7e7be70383b5f7
fGn_0.75_n512,5504682743506529206,fGn_0.75_n512_r17,17,998945264838683703,f70487d4db6f6c148c3a8c6bc15aa14f8bd1e69ef91a399913ec79dccaf5d6d8
fGn_0.75_n512,13288812569693843573,fGn_0.75_n512_r18,18,8914479200686198464,7d3b22ecb1979cb1fed52faa486d72732a62e2e7418cf1f4489518533dcba45b
fGn_0.75_n512,10522556049902419748,fGn_0.75_n512_r19,19,3164469827016507769,d72ace2d7431e32aa9e37ef33d476657841863477a9a4d9182abda6c49154bad
fGn_0.75_n512,8355950638737759178,fGn_0.75_n512_r20,20,1749964162971404445,788494e6b7a006e78937b6def525b1d5fc02b551829c320fc73afccf297414ab
fGn_0.75_n512,15920314837463210337,fGn_0.75_n512_r21,21,15047809683988240734,84a3c0899abe4a3238253143df697e6016c0c7c93de533e10cd76a168ea48fcf
fGn_0.75_n512,1066719247540394747,fGn_0.75_n512_r22,22,7626857973195503089,4f9e31af50fee86023051accfdd5404d9f239d7cdc857cdbd4c755175d7bee0f
fGn_0.75_n512,15893495992966755918,fGn_0.75_n512_r23,23,956076473332549956,b8a15987eb66ba92db9966d62dba4a62800d548d662f0c1533b501c66f2e49c7
fGn_0.75_n512,7934864929137710740,fGn_0.75_n512_r24,24,13587450952153011904,054a261747ad30e3fc3b4cfc99eaff4aaa6a1f64fa45f4d8b9719bdba2126a36
fGn_0.75_n512,5701734427504011887,fGn_0.75_n512_r25,25,13692911980810625823,e5347c6c9e9f520b168f9de80e2d07dc49e1bb6171cb8088e98cc7add2d985d4
fGn_0.75_n512,1432672671360518919,fGn_0.75_n512_r26,26,714082477916552497,0b49bf7b45e5273ff34aa2d19ac0197df7fba0abd0a6f056d66e661bf0baf7a5
fGn_0.75_n512,2296423460596573928,fGn_0.75_n512_r27,27,9455775217649604096,046cc74316660a2fb1dc4956f02a382565ca40467b9a2dc236b12e03384a86f0
fGn_0.75_n512,18295159859543126846,fGn_0.75_n512_r28,28,16103971326436242140,5502761cd67f2b5da4e5313092351d42476e2abcfd8b30024089425c6c3c5dd3
fGn_0.75_n512,8320798690313912401,fGn_0.75_n512_r29,29,10148204670212285687,3f49d5811903005e0ede453f8ec65c56e7b607712851191f9a2d63ca0a21479e
fGn_0.75_n512,11267237857064311741,fGn_0.75_n512_r30,30,9514209152332275499,a8417dea4a4b4b03da703a2c77f067ab6920f7ac78f90c5ac5c9e076ddcbd94c
fGn_0.75_n512,5763382330067797993,fGn_0.75_n512_r31,31,18042620608532221804,fd88017d434ae44de17ef7167b2b1084be2809c16529b903ea09dd4b252aace9
fGn_0.75_n512,7298970891687042095,fGn_0.75_n512_r32,32,11647469344774147427,8a364043850dbb5488f4f75e07ab31f57a5d4d20aadebd76ce52282782b731e8
fGn_0.75_n512,1255647784655091944,fGn_0.75_n512_r33,33,18405074741845570978,dd60153f3bdc174be02c9af24fa023dc12a3ac9ccf2f715284e8b575c8d5880e
fGn_0.75_n512,12433941013322572669,fGn_0.75_n512_r34,34,12754929196602298686,ce8cf7d990fe54b1613b02ab073ad1fde5b15ce1aa51b70da18e073eadffee4b
fGn_0.75_n512,13561744080719817127,fGn_0.75_n512_r35,35,6532477042317838580,6512822df9b481165669896914791d72c196ca09c09ab14a528514175f9cacc3
fGn_0.75_n512,17764066150916718504,fGn_0.75_n512_r36,36,15662122069631380653,0b01166160868ad08c8eb1521f693e8483fbec79325b999c6816df7e8fc3a957
fGn_0.75_n512,537332883576531090,fGn_0.75_n512_r37,37,12175637340682552986,5ee980337162fb83ec3a8f3f1beee27874999d69372d349851c28e1897ec53f8
fGn_0.75_n512,5604070816307135317,fGn_0.75_n512_r38,38,7267103842391702835,fe85129ace810fc4aee712a4157d52f6ea256fd152caa92779ae958c788b9be9
fGn_0.75_n512,11335403705259350109,fGn_0.75_n512_r39,39,2822793469839141338,2a81179d4fcfc3a8a4260052a5381a590f23ebea59204c49edc186ff49dbe7f6
fGn_0.75_n512,15255183924333824108,fGn_0.75_n512_r40,40,14596238438393842836,aa691bde01000517e532cfc11dc06818bee919832a56dbc5e5c12ea930fa3041
fGn_0.75_n512,8017206260898710098,fGn_0.75_n512_r41,41,8112384775796171856,ebf67b4724ad5aacbb68e34c455e16ab31e9a7be281e6628b103e3794f3fcea4
fGn_0.75_n512,11466402905061765715,fGn_0.75_n512_r42,42,14857873052389214103,b7a98e9954bcd25b3be7347bfa3bd1d7b06ce4e03db1828409e3e924541eebb2
fGn_0.75_n512,8901975414876834856,fGn_0.75_n512_r43,43,16037364298347768189,dfee301e7e216dff0fd78025e8a1127e20e108b61db73bcb2c155155849942aa
fGn_0.75_n512,6849261617658246763,fGn_0.75_n512_r44,44,16686808492359559464,3eead56fe262f27b1530f30d9cb02663f4a4f8511ed2f1e14cc8f5a8c5e824c7
fGn_0.75_n512,12841766566835162370,fGn_0.75_n512_r45,45,11453935836265365587,adc076f91de132f27ac3ce31d85691f23eb1dbf54265b705fa156116f10f876c
fGn_0.75_n512,1074034995314771488,fGn_0.75_n512_r46,46,5180917233006502296,f8ce76028e04a2db23753d65beb70e82d6ede02bb2b09bdcfeea4fa3b2c1881e
fGn_0.75_n512,13077263265494029452,fGn_0.75_n512_r47,47,6555739165395566273,e6868bc3e8cfec1f940222c1733e737a4d382098ef2c09cd26c8556927a72c4d
fGn_0.75_n512,5563466393282128990,fGn_0.75_n512_r48,48,9113416850034167407,29e73a2c4611c02ec0fe5230d46f10c9b4c13e5ea70fca24295fd13f8b17063d
fGn_0.75_n512,5780367854539857603,fGn_0.75_n512_r49,49,13128100766845992453,bd2be34e5e1364fe8264ccf2d7aaede71fc5583200ea91fd518b78498370127c
fGn_0.75_n512,11896844198811000875,fGn_0.75_n512_r50,50,9905798018198957190,5933af910c02bfd14aede678b5658421ee6a9e7f0b5df4f1cf142d6754fb1597
fGn_0.75_n512,2883075258817482239,fGn_0.75_n512_r51,51,3144696173526606515,064127bd74cc58962dbd97100cda1135a6cd46cb804d6711eddc1b40ae2336fb
fGn_0.75_n512,1251282974294868189,fGn_0.75_n512_r52,52,9914893555992937297,f13e4d83b4829fb7078c3f0409f0139c25ddb36c8c7b40b06b28e67def6c5f2e
fGn_0.75_n512,6258096568933759253,fGn_0.75_n512_r53,53,17183004208020724616,97da6b32e84b22b61715c46d7ed5d000c8fdc1b2156805fb32a2eb6b162621a7
fGn_0.75_n512,10014123330706134256,fGn_0.75_n512_r54,54,17468223329186922755,31f79f88509a6b0a2f4d66ddf2fa29ae099bb69d22d3675335065a035cfb08e6
fGn_0.75_n512,17992083406637645681,fGn_0.75_n512_r55,55,6633714542833676045,163fea59876eac4c2a6550ca494804e6711a1dc917d946441b9b8d5832087cf9
fGn_0.75_n512,7692669982670550827,fGn_0.75_n512_r56,56,14257112290304904907,208c97f5a9af6e918c02b48aefccb16905b2d884dabad50ed48d44ab1c47c1ed
fGn_0.75_n512,3047765637427975239,fGn_0.75_n512_r57,57,2194088315171166,c946bb7635eb318b02672d1f136814f8bb03345503d60cc4effdefd42bca574c
fGn_0.75_n512,16524296281461651018,fGn_0.75_n512_r58,58,5652080068230271703,5f4466c967e53f48a5191371cff1c33f820c57bd6b1ffec5613ac7cbbdca80cd
fGn_0.75_n512,14287127480202129251,fGn_0.75_n512_r59,59,11291450055530471657,df8b954fd40d0caeb2e6db75f376245cab86f74c7c57389e74506ae222f664ed
fGn_0.75_n512,5804099947072939541,fGn_0.75_n512_r60,60,3443243762618859403,6a2f80a8747f2f007fef3592606036c4292201d66f4f9287b66f2e2696052553
fGn_0.75_n512,6269189881469025828,fGn_0.75_n512_r61,61,3696015816200772749,ab3936896f789eeda6cac9708031727e820503b31eac411b1cc788c839990626
fGn_0.75_n512,12367346406323928411,fGn_0.75_n512_r62,62,10992903192459763806,47915606976665cd79e2cecb0781f1701a8ca3281a27d4137e59b4ee981fe10f
fGn_0.75_n512,1750579513138182113,fGn_0.75_n512_r63,63,11173918080357941776,fbde8d793048b66db674d9bcbdc1af9fa9410ceae795f545e036d2983fc6a123
fGn_0.85_n512,3945485711825055201,fGn_0.85_n512_r0,0,8031696786151393856,403f9635a6a325f8ff122de449203a359872c0d5fa13449edd04e121d505f3e6
fGn_0.85_n512,4917556986549788672,fGn_0.85_n512_r1,1,10365528772944095755,42d925d239acb4db8c45234991df88c89b8b4b53fedc3204da698b9b473730bb
fGn_0.85_n512,10190097493956036242,fGn_0.85_n512_r2,2,13086046390116140828,9f17221747e90985657647b2ecbf3cad90658deae991484ab0b96edfb43b0559
fGn_0.85_n512,4434939827658238939,fGn_0.85_n512_r3,3,9062143674272609270,2e4d62453d09328df39598d072a270856ecc5f1fbfab9c84b08ad4841b0cb3a5
fGn_0.85_n512,17459327764489708567,fGn_0.85_n512_r4,4,6629267401117885699,9cc31d716c451ecb79f11f3c3b656c0d1d1f1c47cc0d3c7ea2155d8d8b33c646
fGn_0.85_n512,6750247238286569743,fGn_0.85_n512_r5,5,2682978522843441865,9720befc0cf8f4a65654f004e146c17e480a2d57ec77faf29fcb4217d06c2430
fGn_0.85_n512,786124715398985889,fGn_0.85_n512_r6,6,7993062920838888747,7c6ad6e2c0a6c768505b8694be38b8ffc4c7f2342a26914b09328d74fe6e2b76
fGn_0.85_n512,13811688862774115648,fGn_0.85_n512_r7,7,8829718138099035921,cd85f48b6e018aadd868864989a9a6a2cafab6ad5bc56e47e33825a1d34281b4
fGn_0.85_n512,13637194751537962654,fGn_0.85_n512_r8,8,9726897339093426603,23319320bb7eff3d3a07dc85cc5718c5a36d8b9392cadcb1ceea1b392dd50592
fGn_0.85_n512,1392980388350388543,fGn_0.85_n512_r9,9,1732333135103175579,787b5e1b3d61c5addbd09ad0aa3d8fb582eecae4457a336ccca1d0a80e508877
fGn_0.85_n512,4445305814384752015,fGn_0.85_n512_r10,10,3302568084650963946,eb7a0b4b0e61054f27e90f72953ba77bd752a0a738c31a274e50377ebdd48f43
fGn_0.85_n512,14350483134392431147,fGn_0.85_n512_r11,11,2987285375126476574,4d022ea2322047077d4c02029783d9d2a2bbabc3bc3eaf52bedebf1c9dc75510
fGn_0.85_n512,15405230328382970638,fGn_0.85_n512_r12,12,2282972780030341867,a96166ead2f3783cb0792e22ea690fffcbbce62c25b5e138a4054e62d99f1582
fGn_0.85_n512,16104101300789767291,fGn_0.85_n512_r13,13,14787124065857956349,db2b6fe79c72546bf3024cb876706975b9953fb64f4a39d28f085beec21c6120
fGn_0.85_n512,2248074477734064676,fGn_0.85_n512_r14,14,15585781988417974773,ef4ddcf3efb033797b226b8c507f009958ffd0ce3621f82082c9ae34d1b74a09
fGn_0.85_n512,4560900396176162893,fGn_0.85_n512_r15,15,18048906761321799412,a35af594d14e1d52fe3307c510985f4d1fbda81fe9ce8dd1241bbad3b6db9639
fGn_0.85_n512,15560226918437795322,fGn_0.85_n512_r16,16,7015746234442910138,d46987bd79d6fc8b0e73cf6bd70fcf92748f885d1e94713de56fc0ef07aa3dd4
fGn_0.85_n512,12058672480015910507,fGn_0.85_n512_r17,17,17437220629341390549,871e29d871ba8a73b2e7d67432201fa0f71bafcf521beae21c65b4bfd995abc2
fGn_0.85_n512,2888949430416980790,fGn_0.85_n512_r18,18,2989021233914531326,4eeeb496d05f1da1e0e85c5031d5a22e0a3a3b6fdba27cfb8e9995162eb51303
fGn_0.85_n512,9642922856862700406,fGn_0.85_n512_r19,19,1195795003172749700,d2b7e94e143ac56918841375a7b8c08b33e0c4bce0048831c936bb5521e984d1
fGn_0.85_n512,13524799717928635539,fGn_0.85_n512_r20,20,14914824517146574199,24269c90cfbae108d329b9fa424dfc8282922e9adcccbc231f760e634a3f97e5
fGn_0.85_n512,9760144622333749106,fGn_0.85_n512_r21,21,3970937703755998088,2bcdcc23d91a1ad21718f222b34c144f4db78af03e4c34694f1dbb72bb518fd5
fGn_0.85_n512,1305385758394642856,fGn_0.85_n512_r22,22,5917750568638389232,0d8b6820053de864c9f3ad4eb3d6809ffe18ab9ed93b845a434cb54be6adea23
fGn_0.85_n512,8124666922012770065,fGn_0.85_n512_r23,23,6877057443548293511,0fbd3f7f25cbd7b65b59217f926be9c3f3ca6e47b3804c30a6272cf38cb92444
fGn_0.85_n512,10170612012009036913,fGn_0.85_n512_r24,24,4819876797781364873,9b358e7d7cf36c8eb38ebd12139680dc45da5e74e4bbf189fb60ad1c43dd1579
fGn_0.85_n512,607095323216541452,fGn_0.85_n512_r25,25,17920514741304434666,83af2c970d104a26450705db364048e6f675d7a33d9130b4d135d8bc5e491db0
fGn_0.85_n512,6862901161562300565,fGn_0.85_n512_r26,26,4845716357283339089,59c0359ad68a1416f22ccfb8c09204f15280ed8d0c136a31297cb33ccaa02265
fGn_0.85_n512,6925645982283498798,fGn_0.85_n512_r27,27,8197086897277238417,e42d5355cba7f8c45dd2fc332de22ed3e3b4fab4b3f88232ecd6f6ccea371075
fGn_0.85_n512,17590931060090895298,fGn_0.85_n512_r28,28,1345439312901843948,633e3435741c62ac3c346c848c3031b97d0355a70b69cf39242f0c4c774c01a1
fGn_0.85_n512,9785840381236055844,fGn_0.85_n512_r29,29,5203349337859773997,645755affd6da68eb23d626b965326fd759e86856e5707cbb174d67766775a17
fGn_0.85_n512,7105180538289044217,fGn_0.85_n512_r30,30,13411006055920941766,7618e2f2441c178f0cb4e0545829b05268fe4d6a839fdc42249fca5b2f58f804
fGn_0.85_n512,2498211370699386266,fGn_0.85_n512_r31,31,5935550857917315350,4e919defe4b03b4edf079c88d45d97def9bc52310d56447f0ff1604e5865cb46
fGn_0.85_n512,12580686372586606662,fGn_0.85_n512_r32,32,14187960189090944530,51b6f335454455ac5a169a0bb872b9e976eae4548106ed79c7a49cc15bec9f65
fGn_0.85_n512,2558231025259910274,fGn_0.85_n512_r33,33,6533461918138397131,461a80dec0ec1bdad5a1378e810c2f13f722cf890aa30b691a97064cd5222912
fGn_0.85_n512,7693649104522186375,fGn_0.85_n512_r34,34,1845538957894696632,617229309efe3fbe5c81ccbbf40d7cbd617ada5feb3e9d2f4ba890fcfacd068d
fGn_0.85_n512,2017724493714030445,fGn_0.85_n512_r35,35,272338526445865273,44154028564ca42a887118b375517a716330e9b7b70b89d09131d91a184b8f95
fGn_0.85_n512,7481224259898311432,fGn_0.85_n512_r36,36,9014068882778962360,b29fdc5344de468e75920f48135352711260bad21be2d4f2f0f318e6dc881985
fGn_0.85_n512,8869109179708920123,fGn_0.85_n512_r37,37,9239574414499847027,43f177eee6f532c49265ae6b56f73796df050dd194babbf81f52e741efaf72e4
fGn_0.85_n512,13714765245163292753,fGn_0.85_n512_r38,38,18138023239101210690,ff8dc711c3d5da7a880f39ca9fca7618f93435c8582328dc03b375a30f3afba0
fGn_0.85_n512,10155879020961793933,fGn_0.85_n512_r39,39,6208767078806836296,8cc140c7c07078b4477f4f50953772482e2d37c3f1f79e4ad32447c060178f91
fGn_0.85_n512,3618465062454654149,fGn_0.85_n512_r40,40,12337883137944262305,0aef99515a3da5bde9dc2f5e5c35a7882e4477445d143ea0caa50681bf3b8a47
fGn_0.85_n512,10424775239664355084,fGn_0.85_n512_r41,41,12915215929894708298,20183c35ae768ba94bc8113e805b86568a7f51b6d81509fbc4fb5fcaf8a1713a
fGn_0.85_n512,17863254733563369488,fGn_0.85_n512_r42,42,3711622374653530958,c3ee5a9d1a1c55af4111fca75ecda87ee3dda46322c71822c6861f1c1ae8e033
fGn_0.85_n512,16605142291946261336,fGn_0.85_n512_r43,43,14551198833961131986,e632f022429cd99d10677b57cdb621978617742b3bda05aaf07bb9e31d97439b
fGn_0.85_n512,17548088301572283467,fGn_0.85_n512_r44,44,6901069434597142748,cd10595da5961c3001faf4317a29601c6bdee9481639bbb5c5f9f1b79daa0a79
fGn_0.85_n512,9112288425947733532,fGn_0.85_n512_r45,45,11885909851602909292,c22c4957c4962fb5b48a26fab4d637bdfa6ec12aea73ff3c2c355226f1cf2bef
fGn_0.85_n512,14676675551445536973,fGn_0.85_n512_r46,46,11390695491348065674,da56de3cba4b2c8b4a490f5e12790f50371ef435eaed6ab4311e115f598eca7b
fGn_0.85_n512,9338677799203078286,fGn_0.85_n512_r47,47,12276921347192018884,a1fe7c5d1a1526d317cc1aa2e985eb0131fc5b3c948fcfb60b7f0df93d30535b
fGn_0.85_n512,16379509493999293714,fGn_0.85_n512_r48,48,10927842155770017836,023127596d66919f11f4aef706917da84760f90404dca6930b11d2ba5aeb3c16
fGn_0.85_n512,2392509079492245142,fGn_0.85_n512_r49,49,15683364349692386506,14949a4bb14ea94da81439f0ec283046309ac621171c6103cc6f830097eb2d8e
fGn_0.85_n512,14969144036473406184,fGn_0.85_n512_r50,50,18372596078006954284,78b7b92e0a28db13c4965673fd493aa8eb9057e9a841d6a8d08d58c4547bdc18
fGn_0.85_n512,272739483866411746,fGn_0.85_n512_r51,51,4853374951450980413,cec8ace8fec4b3d2dc04b0f52d6b849b27aa1bd4def7cbfbce866eba0ffab73b
fGn_0.85_n512,5938134235003287040,fGn_0.85_n512_r52,52,12490776425258081556,5600eecbe6a94969b24305643d0099b11b79bde51d03a796835e7bf6370b04b3
fGn_0.85_n512,11101697523231009729,fGn_0.85_n512_r53,53,38118535095233257,3ad27a59b84a1ff2fd47ff2532b27258fedf28a8b2583b7ece30539dbfc7190c
fGn_0.85_n512,14574880196085390171,fGn_0.85_n512_r54,54,1522315779728924225,ea6dcaa57bf39009cb120d54bb05b5b8aab9bcc56df31ef0ea3a366cf7aa46fb
fGn_0.85_n512,3271438447947775979,fGn_0.85_n512_r55,55,7148116515673655001,1e0cc2e5faeea690e12439865b3d7672d6aaac027cf2c7d29d6aad059080495d
fGn_0.85_n512,11142902120284981335,fGn_0.85_n512_r56,56,4772352990417882315,78539648d70bacb76ade730de9f6aa162d002ca6722f7d6387e73d764057b157
fGn_0.85_n512,5448221730613647954,fGn_0.85_n512_r57,57,12862053110368137500,2c68d3da10fe01e288bb08014067167f538251f586a9f2a798a5100994e745c6
fGn_0.85_n512,3428062246351284048,fGn_0.85_n512_r58,58,617187299636450976,4f1d50ffd6b120526c6e71841ef6dcf3d50b91e4409ff42fd8b2af466a41a036
fGn_0.85_n512,11553161039457361446,fGn_0.85_n512_r59,59,2843395315313090434,6399927dba32b15d2dc552125e9883889f8d718422851bb864a0cac5b4f41833
fGn_0.85_n512,14116148605950475554,fGn_0.85_n512_r60,60,10261302966660422553,2e67dd92c9becae7f1853520a20a7232b1e11729b10197749142eca40fdad507
fGn_0.85_n512,2954644454442176406,fGn_0.85_n512_r61,61,2196822232553103344,4a8a58863d194304bd049134bca49456552e061f383c1ee13b56676bc380ad17
fGn_0.85_n512,8262924313309572028,fGn_0.85_n512_r62,62,8130175546867640675,f44af1575bef185e36cbdc639b4a99ae875171aef6bfeb08cb66fd53765cb121
fGn_0.85_n512,13420129900394874558,fGn_0.85_n512_r63,63,9053795585759643465,e722fe225a69162fb0702e73fd06f3c3ffbb0813bcf758b84b72fe1f795edb72
