run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.07867864379981755,0.07576859998023278,0.08173330168945721,joint_parent_percentile,,0.001515657408260266,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,-0.005825193580398028,-0.00885966896440202,-0.0028916468463634436,joint_parent_percentile,,0.0015328816056947973,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.042271452045536756,0.04030786428708383,0.044274957061418076,joint_parent_percentile,,0.0010316917951043686,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.00017818197237999198,-0.002801355464764925,0.0032174291528455226,joint_parent_percentile,,0.001566812472433642,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.04727409101558171,0.045239819024957204,0.04924946090971943,joint_parent_percentile,,0.001014221390017549,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.17916794244981848,0.17646823429800967,0.1820672922335937,joint_parent_percentile,,0.0014731624462063372,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.23867598070044826,0.23422428880737567,0.24298769810681162,joint_parent_percentile,,0.0022012143334551506,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0200684983825851,-0.027304705292769516,-0.012875101345571984,joint_parent_percentile,,0.0035967856308118055,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.10021582875854135,0.0952461674166242,0.10501022619288801,joint_parent_percentile,,0.002558003514446229,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0018230971560905876,-0.003663591905274641,2.9176669634382158e-05,joint_parent_percentile,,0.0009316730434602525,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.02547241536898493,0.024380430749418522,0.026590181779080613,joint_parent_percentile,,0.0005704443938133442,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.00437595457870852,-0.006997583203444377,-0.0017754533177759882,joint_parent_percentile,,0.0013762895834837773,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.03830805742884544,0.036764408707859006,0.03976684996556835,joint_parent_percentile,,0.0007735318594651383,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.00043094822792589735,-0.0008716879980864738,2.4717222402669124e-05,joint_parent_percentile,,0.00023908132703588287,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.006029206577149521,0.005767826056467969,0.006292416028529326,joint_parent_percentile,,0.00013278549550511677,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.02793736480120813,-0.033963975988019444,-0.02203688877022303,joint_parent_percentile,,0.0030979750832780635,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.10171967824062317,0.09778604656364717,0.10559793385459917,joint_parent_percentile,,0.0020114555730291295,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.05114666789169759,-0.058852475713909856,-0.04351980832413434,joint_parent_percentile,,0.003982898302236929,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.12390738517198426,0.11896788751743573,0.12870797784344448,joint_parent_percentile,,0.002525378970380762,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.003167515912700182,-0.007731660703400647,0.0014677202348646241,joint_parent_percentile,,0.002289688162522351,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.07986182797898084,0.07682338702530511,0.08272278660377894,joint_parent_percentile,,0.0015462663339487596,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0027951139250724268,-0.005797085415951353,0.00040170602484941375,joint_parent_percentile,,0.0015786304746781452,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.053346357188938126,0.05159051028854745,0.05517211707231514,joint_parent_percentile,,0.0009056856273723552,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.020180298781529982,-0.023435303858637496,-0.016775692166614835,joint_parent_percentile,,0.0017281388737786928,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.06155098459576959,0.059278363358662045,0.06370046410262828,joint_parent_percentile,,0.001129316276555839,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.019296041072207976,0.013007067285954138,0.025833019714614578,joint_parent_percentile,,0.003258240855451363,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.11598570110714994,0.11062119984970453,0.12092329140084404,joint_parent_percentile,,0.0025967611000700455,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.009952756836437537,0.005696693099163066,0.014028553383673132,joint_parent_percentile,,0.002070258012807685,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.06961305773936903,0.06643116582620556,0.07258210140063048,joint_parent_percentile,,0.0015698116111801652,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.00030818548410789515,-0.0023382377035456423,0.003153848013477047,joint_parent_percentile,,0.0013862597029872402,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.04693066744686282,0.045320086758247065,0.04857506690916176,joint_parent_percentile,,0.0008486829341128361,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.012559153759262878,-0.015344772928323284,-0.009748829294212457,joint_parent_percentile,,0.0014158624680651849,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.048754351874639563,0.04683233280654933,0.05060773567771836,joint_parent_percentile,,0.0009565275807576138,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.009557088020183218,0.006595861180413926,0.012733860884197023,joint_parent_percentile,,0.0016303815110391682,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.05384011047395593,0.051824024793455756,0.05571445688078413,joint_parent_percentile,,0.0010232239319738596,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0006192293993787443,-0.0021224607436334452,0.000920686475502401,joint_parent_percentile,,0.0007642651803186843,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.023420772308518426,0.02254068922730336,0.0242311023773255,joint_parent_percentile,,0.000432308641039624,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.016117538919670292,-0.023394857026119962,-0.009022178940713221,joint_parent_percentile,,0.0036190284138356964,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.10260138094406643,0.09755476007197526,0.10743789132651085,joint_parent_percentile,,0.0026039869728741714,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.003466958916335118,-0.00452412241886177,-0.002330143056638654,joint_parent_percentile,,0.0005577818959825335,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.01521394546664889,0.014513396567540674,0.0159092390434469,joint_parent_percentile,,0.0003509951968803608,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-7.07435490120735e-05,-0.0012448833504008845,0.0010667351225542132,joint_parent_percentile,,0.0005812962020924126,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.01511376641212169,0.014382605244110206,0.015834828787970174,joint_parent_percentile,,0.0003629317796454563,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0008399603390149002,-0.001580825284058008,-0.00011812849798189151,joint_parent_percentile,,0.00038030874554996545,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.009806394795266873,0.00934199062404389,0.010277125330016021,joint_parent_percentile,,0.0002457754294263713,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0005940950769459906,-0.001345583043958276,0.00018295075975082486,joint_parent_percentile,,0.0003879591162824743,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.009868029600023047,0.00939310881066891,0.010323381675069262,joint_parent_percentile,,0.0002376208723275372,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.010049283965403076,0.007054676134919618,0.013222447662748306,joint_parent_percentile,,0.0016352478689362828,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.05408447208638607,0.05205879842931546,0.05596971850690478,joint_parent_percentile,,0.0010279846178119687,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.008703325160485886,-0.019032513209016905,0.0015491060150937433,joint_parent_percentile,,0.005142649613599163,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.16383465019076193,0.1565548712298315,0.17121691619548005,joint_parent_percentile,,0.0037285003346729756,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0042655109874781445,0.0005866841605851329,0.00779363167268934,joint_parent_percentile,,0.0018106747061056889,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.060244410079564534,0.057979651041348765,0.0624356402009263,joint_parent_percentile,,0.0011375084206188386,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.006022139818760909,0.001110478111375694,0.010775828368332215,joint_parent_percentile,,0.002451778883743205,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.08476181699430785,0.08181257031223615,0.08746827672684984,joint_parent_percentile,,0.0014359298982855866,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0018138372700365266,-0.00280999723295168,-0.0008255467250870529,joint_parent_percentile,,0.0005270956062115911,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.013805113062793674,0.013226347700851558,0.014385246178427315,joint_parent_percentile,,0.0002997851114978805,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.008929466918883522,-0.01551620967422429,-0.002343879477268668,joint_parent_percentile,,0.0034342280032189955,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.18588202538657927,0.18046104995179338,0.191403345355161,joint_parent_percentile,,0.002801800997392095,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.06683304899077,-0.0754028082220027,-0.05855132629439948,joint_parent_percentile,,0.004335129505340055,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.2058518803393824,0.19930078505931081,0.2126786853657891,joint_parent_percentile,,0.003412160017753605,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.043849230301227365,0.03864604251508273,0.0489391104571505,joint_parent_percentile,,0.0026368141595557695,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.1602860020941612,0.15593831386189974,0.16458549527938124,joint_parent_percentile,,0.002243961136248583,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.02003904542766549,0.015937864851647464,0.02409570019865356,joint_parent_percentile,,0.0020084098374595055,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.09542338709312834,0.09268759904508263,0.09797233920629528,joint_parent_percentile,,0.0013623170112653717,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0013286442982084826,-0.005410187875589591,0.0028750591706536038,joint_parent_percentile,,0.0021734885496730713,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.12674703794104858,0.12336517908696223,0.1298826685682966,joint_parent_percentile,,0.0016853082187852798,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.10676265717014369,0.09869215594412667,0.11522492648379164,joint_parent_percentile,,0.00425196157980131,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.21691044710349022,0.20967687272082983,0.22391764998314748,joint_parent_percentile,,0.0036445103330595644,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
