run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Higuchi,clean,mae,,0.052015881687801545,0.05023020429932787,0.05366703271294601,joint_parent_percentile,0.000902428391291793,0.0009045505269327691,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Higuchi::centered,clean,mae,,0.06393468244263552,0.06181531848221843,0.06605284501650698,joint_parent_percentile,0.0010513356616706471,0.0010725087432480666,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,ModifiedLocalWhittle,clean,mae,,0.05637344209440022,0.054477790419150636,0.05825414202097298,joint_parent_percentile,0.0009598831290460428,0.0009797470436257194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,RS,clean,mae,,0.04263165212549988,0.04117509678340597,0.04414403251536988,joint_parent_percentile,0.0007366892102856112,0.000752393363143818,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Variance,clean,mae,,0.2431698740159151,0.2345417835838445,0.2521372564946441,joint_parent_percentile,0.004776350294359926,0.004591801542474267,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,VarianceResidual,clean,mae,,0.07024856582060504,0.06786487060354147,0.07260949555827753,joint_parent_percentile,0.0011887694860596952,0.0012027552930677324,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::broad_band,clean,mae,,0.07498222778173298,0.07225828374290526,0.07753137355027362,joint_parent_percentile,0.0013587104508265952,0.0013762833011755835,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.13341872717183914,0.12888613627986206,0.13795266638386694,joint_parent_percentile,0.0023266527329374497,0.0023564436393281782,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::upper_band,clean,mae,,0.07448551499269018,0.0720808797165808,0.07692705793113722,joint_parent_percentile,0.001257046636921413,0.0012341449169210406,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WhittleMLE,clean,mae,,0.05672840649628459,0.0548132957980755,0.058607423061748945,joint_parent_percentile,0.0009646285857543489,0.0009844434964578004,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,AbsoluteMoment,clean,mae,,0.11195562975134224,0.10798153003342717,0.11592286520747598,joint_parent_percentile,0.0019885157386333157,0.002046944948553985,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::balanced_scales,clean,mae,,0.049224088414286556,0.04761009073259408,0.05083149601057149,joint_parent_percentile,0.0008204982747004177,0.0008328179875295823,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::long_scales,clean,mae,,0.05658841719199353,0.054779546327269814,0.05846946698226344,joint_parent_percentile,0.0009357392221635339,0.0009435519402143299,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::short_scales,clean,mae,,0.039496671274728196,0.03820993480186387,0.040778493876990916,joint_parent_percentile,0.0006625931325048412,0.0006530731658618544,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::balanced_windows,clean,mae,,0.0788967028520651,0.07622592887242509,0.08164612197941923,joint_parent_percentile,0.001349738497104819,0.0013910760081133884,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::long_windows,clean,mae,,0.11021024224310227,0.10669051237316342,0.11392061781006714,joint_parent_percentile,0.0017964329196728847,0.0018540866680479382,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::short_windows,clean,mae,,0.052514617261011934,0.050731796049684724,0.054337575487923846,joint_parent_percentile,0.000920501762135702,0.0009362656059710083,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GHE,clean,mae,,0.04976441775496508,0.04811186526799266,0.05141535683444007,joint_parent_percentile,0.000839295685874921,0.0008453873896948298,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GHE::centered,clean,mae,,0.06373410730383644,0.0617525707338741,0.06573125107050667,joint_parent_percentile,0.0009899791404981773,0.0010151021796260937,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GPH::narrow_band,clean,mae,,0.10338879284787529,0.09971300675454318,0.10698287753279102,joint_parent_percentile,0.001809360860379001,0.0018260881379871063,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GPH::wider_band,clean,mae,,0.07071632370112448,0.06840133749050034,0.07310217494444222,joint_parent_percentile,0.0012044416487828964,0.0012093442429386468,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Higuchi,clean,mae,,0.03915446010179982,0.03786001413399428,0.04044063402559739,joint_parent_percentile,0.0006690284569658786,0.0006576797706158576,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Higuchi::centered,clean,mae,,0.0466831844007381,0.04522508570204976,0.048161382887719026,joint_parent_percentile,0.0007478812381067107,0.0007418161207596521,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,ModifiedLocalWhittle,clean,mae,,0.05674942749167296,0.05483587724824054,0.05868011695235827,joint_parent_percentile,0.0009738737627020443,0.0009745657405775221,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,RS,clean,mae,,0.03423221610882738,0.033149471907408024,0.035417073828145754,joint_parent_percentile,0.0005750386949510123,0.0005821824480055813,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Variance,clean,mae,,0.10151810247712362,0.09791103151569244,0.10533021894590856,joint_parent_percentile,0.0018763086569975026,0.001916436790907544,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,VarianceResidual,clean,mae,,0.049832457242650424,0.04827133653931753,0.05144716483058529,joint_parent_percentile,0.0008198865906593119,0.0008134369127587961,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::broad_band,clean,mae,,0.05426871893777506,0.052326583805363695,0.05615531476106096,joint_parent_percentile,0.0009665443385807143,0.0009812531972711947,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.07833918386211193,0.07572149512705449,0.08100131972911201,joint_parent_percentile,0.0013592605856242836,0.0013887254913123872,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::upper_band,clean,mae,,0.050065490987436775,0.04844018410907818,0.051759550200762346,joint_parent_percentile,0.0008570060058911093,0.0008758634239951049,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WhittleMLE,clean,mae,,0.05682684141817243,0.05491286361795721,0.05874773529516987,joint_parent_percentile,0.000975117334948555,0.0009761486772977114,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,AbsoluteMoment,clean,mae,,0.0717294498075822,0.06943926303359703,0.07408069620140859,joint_parent_percentile,0.0011853809017993648,0.0011924436013284832,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::balanced_scales,clean,mae,,0.033874314045599783,0.0327612542866516,0.035005871999617064,joint_parent_percentile,0.0005710449075042311,0.0005680596440331062,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::long_scales,clean,mae,,0.03868399820536248,0.03740081827816275,0.04002622432628779,joint_parent_percentile,0.0006511377550080426,0.0006479930624766972,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::short_scales,clean,mae,,0.028350793564559246,0.027440886036278075,0.0292831510342121,joint_parent_percentile,0.0004792828557122541,0.00047288646210585824,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::balanced_windows,clean,mae,,0.048243009034295486,0.04654236625069358,0.04985951241471302,joint_parent_percentile,0.000840795047091831,0.0008591084549205457,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::long_windows,clean,mae,,0.06618180651824221,0.06391339100839437,0.06839555165331189,joint_parent_percentile,0.0011099860387479316,0.0011204799382100407,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::short_windows,clean,mae,,0.035750798917161035,0.03458902852895758,0.03689164714429407,joint_parent_percentile,0.0005966898583371278,0.0006012822593288854,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GHE,clean,mae,,0.044045278217936364,0.04265156420656787,0.045481508991226834,joint_parent_percentile,0.0007046168930024269,0.0007174641581925143,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GHE::centered,clean,mae,,0.05476433768973513,0.05317892908848113,0.05643443238026498,joint_parent_percentile,0.0008232403458520656,0.0008296619260867397,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GPH::narrow_band,clean,mae,,0.10463114854352037,0.10103050702062656,0.10821118600327667,joint_parent_percentile,0.001850114965419715,0.0018092964967095398,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GPH::wider_band,clean,mae,,0.06956206843104483,0.06723391272858754,0.07190696932977157,joint_parent_percentile,0.0011981590770927704,0.0011803163899049133,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Higuchi,clean,mae,,0.0297786064169441,0.028752514803856495,0.030733232174610815,joint_parent_percentile,0.0004920109131101938,0.0005041577860001985,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Higuchi::centered,clean,mae,,0.03433653809704265,0.03322065122420545,0.035402242560414694,joint_parent_percentile,0.0005410065505268338,0.0005617676858716407,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,ModifiedLocalWhittle,clean,mae,,0.05576986955566524,0.053831500310238596,0.057714048560716415,joint_parent_percentile,0.0009533757750809974,0.0009589299862644797,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,RS,clean,mae,,0.027899934470731656,0.026937820007797052,0.02881981708909476,joint_parent_percentile,0.0004778910037084661,0.0004906368552332677,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Variance,clean,mae,,0.06509099236912491,0.06287350170157907,0.06742562763784918,joint_parent_percentile,0.00112788028784277,0.0011414913941776932,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,VarianceResidual,clean,mae,,0.03859035164050207,0.03737860991080396,0.039802168716310066,joint_parent_percentile,0.0006178869309650755,0.0006254887093151229,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::broad_band,clean,mae,,0.04201555172756889,0.04063363321221787,0.04343967996963804,joint_parent_percentile,0.0007372363182598441,0.0007314762399613337,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.054309461628282714,0.05250793539831253,0.05622385456503849,joint_parent_percentile,0.0009557827531117588,0.0009442284661994315,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::upper_band,clean,mae,,0.036634219779022294,0.0353639239989844,0.03782219299545887,joint_parent_percentile,0.0006369780404368347,0.0006306785542927336,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WhittleMLE,clean,mae,,0.05579502962936804,0.05385653160327606,0.05773796951710234,joint_parent_percentile,0.0009536287073264624,0.0009591231971186931,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,AbsoluteMoment,clean,mae,,0.20501791144065443,0.1975491343149195,0.2129207577522082,joint_parent_percentile,0.004059573185474535,0.003987019808845297,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::balanced_scales,clean,mae,,0.032849763459980155,0.031747038018538044,0.03395057108436602,joint_parent_percentile,0.00056740816470122,0.0005654984361282313,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::long_scales,clean,mae,,0.03810418331400372,0.03681235627701858,0.03942047963164058,joint_parent_percentile,0.0006572490955996465,0.0006763680322652092,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::short_scales,clean,mae,,0.030432147317997003,0.029426443967087268,0.031452468512392945,joint_parent_percentile,0.0005343405687724202,0.0005251304961760662,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::balanced_windows,clean,mae,,0.06019683255041481,0.05829909008932453,0.06215403568397455,joint_parent_percentile,0.00098573346323654,0.0009898336503037575,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::long_windows,clean,mae,,0.07480542421888053,0.072557008841567,0.07714885046313735,joint_parent_percentile,0.0011890727948966429,0.00117652939610775,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::short_windows,clean,mae,,0.049018978115099726,0.04739098794400955,0.050655463798322135,joint_parent_percentile,0.0008257567221617382,0.0008430342255798802,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GHE,clean,mae,,0.031158589155003,0.030081448864203428,0.032204955994137426,joint_parent_percentile,0.000519019347629551,0.0005302353260392252,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GHE::centered,clean,mae,,0.03150103471963272,0.030420585771616108,0.03256467471095882,joint_parent_percentile,0.0005312054841020713,0.0005383374156213286,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GPH::narrow_band,clean,mae,,0.1075730948040807,0.10381148446144373,0.1113048292709609,joint_parent_percentile,0.0018624460461919257,0.0019014943883282496,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GPH::wider_band,clean,mae,,0.0730982907796386,0.07081769384943251,0.07559918452019239,joint_parent_percentile,0.0012583908779704358,0.0012365809093609725,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Higuchi,clean,mae,,0.031248902256550828,0.030195915986834142,0.032316127160816464,joint_parent_percentile,0.0005289908131615877,0.000531632743280468,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Higuchi::centered,clean,mae,,0.03156463038610187,0.030522088241313777,0.03263823668485341,joint_parent_percentile,0.0005336830723656411,0.0005369313575066845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0604181832379644,0.05838475657230497,0.06254263514170993,joint_parent_percentile,0.0010641206151972156,0.0010714172344362808,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,RS,clean,mae,,0.12983091596193388,0.12831188319898804,0.1313371752540533,joint_parent_percentile,0.0007794402122342467,0.0007777545455631146,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Variance,clean,mae,,0.19149625490913355,0.1844578989808831,0.19899384369646259,joint_parent_percentile,0.003829626567743726,0.003759301001132425,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,VarianceResidual,clean,mae,,0.0318165691564476,0.030768970615184563,0.032916938072039,joint_parent_percentile,0.0005334601681164165,0.0005438950502111718,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1207829075587714,0.1166649358898322,0.1248519785464563,joint_parent_percentile,0.0020429372787899454,0.0020428311877668795,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.1390079859522418,0.13426709212204938,0.14381101362175253,joint_parent_percentile,0.0023172084269435867,0.002408191221867415,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::upper_band,clean,mae,,0.09127314765568124,0.08817763189032046,0.0942996898295668,joint_parent_percentile,0.0015693375194025193,0.00156604136199151,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WhittleMLE,clean,mae,,0.06135575643246754,0.05929848933696119,0.06348848215279353,joint_parent_percentile,0.0010790254548049467,0.0010871978367960845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,AbsoluteMoment,clean,mae,,0.08395398967498362,0.08111770239482693,0.086956414371463,joint_parent_percentile,0.0014507218069588297,0.0014483662271012707,2000,2000,0,common_complete_all_declared_methods_conditions,,
