run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.708,0.6666807682036219,0.7461475061643724,Wilson_95,0.0203340109176719,0.020526509438182117,500,500,0,all_attempts_unavailable_is_miss,354.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.97,0.9510963331640543,0.9817367868020865,Wilson_95,0.007628892449104264,0.007610563057010446,500,500,0,all_attempts_unavailable_is_miss,485.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.708,0.6666807682036219,0.7461475061643724,Wilson_95,0.0203340109176719,0.020526509438182117,500,500,0,all_attempts_unavailable_is_miss,354.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.96,0.9390264041651492,0.9739592026102227,Wilson_95,0.008763560920082661,0.008618828410093943,500,500,0,all_attempts_unavailable_is_miss,480.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.96,0.9390264041651492,0.9739592026102227,Wilson_95,0.008763560920082661,0.008618828410093943,500,500,0,all_attempts_unavailable_is_miss,480.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.628,0.5848089173303663,0.6692392515114762,Wilson_95,0.021615549958305478,0.021893962197333264,500,500,0,all_attempts_unavailable_is_miss,314.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_raw_basic,unconditional_coverage,,0.724,0.6832224284166226,0.761361867056602,Wilson_95,0.01999119806314769,0.019820045127754014,500,500,0,all_attempts_unavailable_is_miss,362.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.31,0.27103891127356855,0.35185833810182127,Wilson_95,0.02068332661831747,0.02034900611907193,500,500,0,all_attempts_unavailable_is_miss,155.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_centered_basic,unconditional_coverage,,0.826,0.7903184021001322,0.8567105279189358,Wilson_95,0.016954291492126707,0.016650643148356844,500,500,0,all_attempts_unavailable_is_miss,413.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.948,0.9248988560621545,0.9642697348842948,Wilson_95,0.009929350431926557,0.010142069854848203,500,500,0,all_attempts_unavailable_is_miss,474.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_raw_percentile,unconditional_coverage,,0.546,0.5021742873513949,0.5891242733261423,Wilson_95,0.02226584828835407,0.022790201320253608,500,500,0,all_attempts_unavailable_is_miss,273.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_raw_basic,unconditional_coverage,,0.69,0.6481416618981787,0.7289610887264314,Wilson_95,0.02068332661831747,0.020746848588971245,500,500,0,all_attempts_unavailable_is_miss,345.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_centered_percentile,unconditional_coverage,,0.096,0.07317350466541903,0.1249869624275152,Wilson_95,0.013174520864152897,0.013271761579130799,500,500,0,all_attempts_unavailable_is_miss,48.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_centered_basic,unconditional_coverage,,0.774,0.7353316422926234,0.808490219134446,Wilson_95,0.01870422412183943,0.018726472968617777,500,500,0,all_attempts_unavailable_is_miss,387.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.95,0.9272318388284524,0.9659062547561506,Wilson_95,0.00974679434480897,0.00972407770701338,500,500,0,all_attempts_unavailable_is_miss,475.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.45775,0.4512500000000003,0.4637500000000003,joint_parent_percentile,,0.003136783061275722,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.19175,0.18100000000000013,0.20275000000000015,joint_parent_percentile,,0.005510506058447974,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.45775,0.4512500000000003,0.4637500000000003,joint_parent_percentile,,0.003136783061275722,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.19175,0.18100000000000013,0.20275000000000015,joint_parent_percentile,,0.005510506058447974,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.30774999999999997,0.2965000000000002,0.3180000000000002,joint_parent_percentile,,0.0054831326317913405,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.297,0.28600000000000014,0.3072625000000002,joint_parent_percentile,,0.0055520961746454685,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,Higuchi,cbc_raw_basic,unconditional_coverage,,0.00175,0.0005,0.00325,joint_parent_percentile,,0.0006682188930097818,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.00025,0.0,0.00075,joint_parent_percentile,,0.0002396105509312315,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,Higuchi,cbc_centered_basic,unconditional_coverage,,0.0022500000000000003,0.001,0.0037500000000000003,joint_parent_percentile,,0.0007486931744268914,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GHE,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GHE,cbc_raw_basic,unconditional_coverage,,0.00825,0.0055000000000000005,0.011000000000000001,joint_parent_percentile,,0.001408772514967691,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GHE,cbc_centered_percentile,unconditional_coverage,,0.00175,0.0005,0.00325,joint_parent_percentile,,0.0006665305580735038,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GHE,cbc_centered_basic,unconditional_coverage,,0.01225,0.009,0.01575,joint_parent_percentile,,0.001724883647607826,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,core,,,,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,4000,4000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.132,0.10200000000000006,0.1620000000000001,joint_parent_percentile,,0.015037870369473906,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.068,0.04800000000000001,0.09000000000000005,joint_parent_percentile,,0.011284109846903655,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.132,0.10200000000000006,0.1620000000000001,joint_parent_percentile,,0.015037870369473906,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.068,0.04800000000000001,0.09000000000000005,joint_parent_percentile,,0.011284109846903655,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.074,0.05200000000000002,0.09609999999999996,joint_parent_percentile,,0.011610766962575481,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.07,0.04800000000000002,0.09209999999999995,joint_parent_percentile,,0.011252697876627159,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,Higuchi,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,Higuchi,cbc_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GHE,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GHE,cbc_raw_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GHE,cbc_centered_percentile,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GHE,cbc_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,AR1,length_sensitivity,,,,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0,joint_parent_percentile,,0.0,500,500,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9805,0.9745000000000007,0.9865000000000007,joint_parent_percentile,,0.0030305905367209217,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.7195,0.6995000000000006,0.7400000000000004,joint_parent_percentile,,0.010102901936175782,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9805,0.9745000000000007,0.9865000000000007,joint_parent_percentile,,0.0030305905367209217,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.7195,0.6995000000000006,0.7400000000000004,joint_parent_percentile,,0.010102901936175782,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.953,0.9435000000000008,0.9620000000000006,joint_parent_percentile,,0.004639497914524576,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.955,0.9459750000000007,0.9635000000000007,joint_parent_percentile,,0.004583083157058268,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.801,0.7834750000000006,0.8190000000000006,joint_parent_percentile,,0.009069549711512064,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,Higuchi,cbc_raw_basic,unconditional_coverage,,0.7935,0.7755000000000005,0.8105250000000005,joint_parent_percentile,,0.008952947102216781,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.5,0.47700000000000037,0.5210000000000004,joint_parent_percentile,,0.011135815864329334,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8285,0.8115000000000006,0.8455000000000005,joint_parent_percentile,,0.008566391913407072,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.931,0.9200000000000006,0.9420000000000006,joint_parent_percentile,,0.005538981247009735,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GHE,cbc_raw_percentile,unconditional_coverage,,0.7865,0.7680000000000006,0.8050000000000005,joint_parent_percentile,,0.009157467663956982,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GHE,cbc_raw_basic,unconditional_coverage,,0.7585,0.7395000000000005,0.7770000000000005,joint_parent_percentile,,0.009401739026570424,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GHE,cbc_centered_percentile,unconditional_coverage,,0.3735,0.35150000000000026,0.39500000000000024,joint_parent_percentile,,0.010674672270979816,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GHE,cbc_centered_basic,unconditional_coverage,,0.762,0.7430000000000005,0.7810000000000006,joint_parent_percentile,,0.009756107105191045,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,ARFIMA,core,,,,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.927,0.9150000000000007,0.9380000000000006,joint_parent_percentile,,0.005743719818712887,2000,2000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9842500000000001,0.9815000000000007,0.9870000000000007,joint_parent_percentile,,0.0013832327014844028,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.7218749999999999,0.7117500000000005,0.7316312500000004,joint_parent_percentile,,0.005094091390781866,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9842500000000001,0.9815000000000007,0.9870000000000007,joint_parent_percentile,,0.0013832327014844028,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.7218749999999999,0.7117500000000005,0.7316312500000004,joint_parent_percentile,,0.005094091390781866,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.9470000000000001,0.9418750000000007,0.9518750000000007,joint_parent_percentile,,0.0025135732212047024,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.9477499999999999,0.9426250000000007,0.9527500000000008,joint_parent_percentile,,0.002519492934647126,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.856125,0.8491250000000007,0.8631250000000006,joint_parent_percentile,,0.0036175195635307095,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,Higuchi,cbc_raw_basic,unconditional_coverage,,0.760125,0.7507437500000004,0.7688812500000005,joint_parent_percentile,,0.004755568157339028,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.68,0.6735000000000004,0.6872500000000005,joint_parent_percentile,,0.0036022604441268307,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,Higuchi,cbc_centered_basic,unconditional_coverage,,0.7938750000000001,0.7855000000000005,0.8025000000000005,joint_parent_percentile,,0.004436160602016391,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.931625,0.9262500000000006,0.9371250000000008,joint_parent_percentile,,0.002780589371266692,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GHE,cbc_raw_percentile,unconditional_coverage,,0.844,0.8367500000000007,0.8512500000000006,joint_parent_percentile,,0.0037142287401311144,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GHE,cbc_raw_basic,unconditional_coverage,,0.7306249999999999,0.7205000000000005,0.7401250000000005,joint_parent_percentile,,0.004915498625964812,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GHE,cbc_centered_percentile,unconditional_coverage,,0.61975,0.6133750000000004,0.6263750000000003,joint_parent_percentile,,0.003348859319706551,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
