stratum,method,condition,attempted,available,signed_drift,absolute_drift
fGn_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0.10036599879184295,0.1163254574680299
fGn_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0.12018063187437057,0.12262510239425739
fGn_0.25_n512,GHE,additive_outliers_1pct_8sd,64,64,0.1981711505117265,0.1981711505117265
fGn_0.25_n512,GHE,constant_offset_1sd,64,64,0.7355157787471577,0.7355157787471577
fGn_0.25_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.5923974421458403,0.5923974421458403
fGn_0.25_n512,GHE,linear_trend_0p5sd,64,64,0.593213461879379,0.593213461879379
fGn_0.25_n512,GHE,midpoint_step_1sd,64,64,0.625422631730224,0.625422631730224
fGn_0.25_n512,GHE,t3_realized_sd_0p5,64,64,0.10049632782368788,0.10478014107281897
fGn_0.25_n512,GHE,t5_realized_sd_0p5,64,64,0.11526952911254792,0.11526952911254792
fGn_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0.19937115272054112,0.19937115272054112
fGn_0.25_n512,GHE::centered,constant_offset_1sd,64,64,-8.239936510889834e-18,4.466912950640278e-17
fGn_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.5966004811324155,0.5966004811324155
fGn_0.25_n512,GHE::centered,linear_trend_0p5sd,64,64,0.5974235018957491,0.5974235018957491
fGn_0.25_n512,GHE::centered,midpoint_step_1sd,64,64,0.6502942083852741,0.6502942083852741
fGn_0.25_n512,GHE::centered,t3_realized_sd_0p5,64,64,0.09398800205864272,0.09959767105393864
fGn_0.25_n512,GHE::centered,t5_realized_sd_0p5,64,64,0.10720508939532532,0.10720508939532532
fGn_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0.21503941138670177,0.23175491276357651
fGn_0.25_n512,GPH::narrow_band,constant_offset_1sd,64,64,-2.802662615875029e-17,1.557456420775427e-16
fGn_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.9182921119516275,0.9182921119516275
fGn_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.9375580607594086,0.9375580607594086
fGn_0.25_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.614550514727626,0.614550514727626
fGn_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0.11220083990219089,0.1646299132941854
fGn_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0.14674558619769892,0.17266029602324695
fGn_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0.1852906102258861,0.19575861883326287
fGn_0.25_n512,GPH::wider_band,constant_offset_1sd,64,64,2.710505431213761e-17,1.0603497246908233e-16
fGn_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.6313711490834272,0.6313711490834272
fGn_0.25_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.6570346913250427,0.6570346913250427
fGn_0.25_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.4252667337336237,0.4252667337336237
fGn_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0.11163971151165943,0.12867068162958148
fGn_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0.13702848103062046,0.1444637519994421
fGn_0.25_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0.18999669690958065,0.18999669690958065
fGn_0.25_n512,Higuchi,constant_offset_1sd,64,64,0.7335482748206346,0.7335482748206346
fGn_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.5900126209213715,0.5900126209213715
fGn_0.25_n512,Higuchi,linear_trend_0p5sd,64,64,0.5920908345579865,0.5920908345579865
fGn_0.25_n512,Higuchi,midpoint_step_1sd,64,64,0.6168491265633029,0.6168491265633029
fGn_0.25_n512,Higuchi,t3_realized_sd_0p5,64,64,0.09949190286998098,0.10052657647892199
fGn_0.25_n512,Higuchi,t5_realized_sd_0p5,64,64,0.11014123718006895,0.11014123718006895
fGn_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0.19157584216200596,0.19157584216200596
fGn_0.25_n512,Higuchi::centered,constant_offset_1sd,64,64,2.7321894746634712e-17,6.288372600415926e-17
fGn_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.5923296792246872,0.5923296792246872
fGn_0.25_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.5944335728405047,0.5944335728405047
fGn_0.25_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.6495693414176741,0.6495693414176741
fGn_0.25_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0.09559207300851559,0.09709871898818927
fGn_0.25_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0.10299333463113668,0.10299333463113668
fGn_0.25_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0.18911317372100206,0.19212215917468006
fGn_0.25_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,-1.1211368205338301e-12,1.9358605430480624e-12
fGn_0.25_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.6599030382623879,0.6599030382623879
fGn_0.25_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.6623663380509374,0.6623663380509374
fGn_0.25_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.6558906804883696,0.6558906804883696
fGn_0.25_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0.11556378165769364,0.1186770588934919
fGn_0.25_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0.13110655197662371,0.13257616034736971
fGn_0.25_n512,RS,additive_outliers_1pct_8sd,64,64,0.09387885875161109,0.09387885875161109
fGn_0.25_n512,RS,constant_offset_1sd,64,64,2.2551405187698492e-17,1.2663481374630692e-16
fGn_0.25_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.17299855347600582,0.17299855347600582
fGn_0.25_n512,RS,linear_trend_0p5sd,64,64,0.21129507491649174,0.21129507491649174
fGn_0.25_n512,RS,midpoint_step_1sd,64,64,0.2178160398546829,0.2178160398546829
fGn_0.25_n512,RS,t3_realized_sd_0p5,64,64,0.06502165393766844,0.06838769591417976
fGn_0.25_n512,RS,t5_realized_sd_0p5,64,64,0.07240813726204132,0.07431588053788979
fGn_0.25_n512,Variance,additive_outliers_1pct_8sd,64,64,0.16863834778182504,0.23899224029813917
fGn_0.25_n512,Variance,constant_offset_1sd,64,64,7.45931094670027e-17,4.906014830496908e-16
fGn_0.25_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.6553711673182624,0.6553711673182624
fGn_0.25_n512,Variance,linear_trend_0p5sd,64,64,0.8483513008629536,0.8483513008629536
fGn_0.25_n512,Variance,midpoint_step_1sd,64,64,0.8886497756175271,0.8886497756175271
fGn_0.25_n512,Variance,t3_realized_sd_0p5,64,64,0.10913248516269819,0.24164636363080005
fGn_0.25_n512,Variance,t5_realized_sd_0p5,64,64,0.13653128189341196,0.2791958739352609
fGn_0.25_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0.14961906388557306,0.14997717181677708
fGn_0.25_n512,VarianceResidual,constant_offset_1sd,64,64,-1.3010426069826053e-18,3.165870343657673e-17
fGn_0.25_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.28297341326422776,0.28297341326422776
fGn_0.25_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.30685323515621604,0.30685323515621604
fGn_0.25_n512,VarianceResidual,midpoint_step_1sd,64,64,0.3218303408267661,0.3218303408267661
fGn_0.25_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0.08524335974174581,0.08767319142612003
fGn_0.25_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0.0950083830111349,0.0973335543557883
fGn_0.25_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0.08663924580985347,0.11523916714247567
fGn_0.25_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,-7.589415207398531e-18,5.789639601072594e-17
fGn_0.25_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.03385384751762326,0.07615827585431938
fGn_0.25_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0.006743955648105104,0.030571386646821155
fGn_0.25_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.13829125267710424,0.13829125267710424
fGn_0.25_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0.04277911930519847,0.09353734408807467
fGn_0.25_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0.052388677249154955,0.08536272693356574
fGn_0.25_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0.18056119509430485,0.18439033862231013
fGn_0.25_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,2.927345865710862e-18,6.700369425960417e-17
fGn_0.25_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0.0027968846189659726,0.014711449665566359
fGn_0.25_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,-0.0005713425832531786,0.006235949721553376
fGn_0.25_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0.04914324190823008,0.05845386095537623
fGn_0.25_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0.08782600942932024,0.14348912894580426
fGn_0.25_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0.0859800383041841,0.12473109564072819
fGn_0.25_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0.10913635225857007,0.12054208262307081
fGn_0.25_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,8.944667923005412e-18,4.277177570455315e-17
fGn_0.25_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.0020742288869974594,0.023976052117389332
fGn_0.25_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,-0.00012030652836616553,0.008413630483168389
fGn_0.25_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.07215494020439335,0.07546061578138613
fGn_0.25_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0.06395012499746515,0.09988846653521913
fGn_0.25_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0.09408082142323147,0.1090032063596754
fGn_0.25_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0.19060790033842887,0.19362792853436206
fGn_0.25_n512,WhittleMLE,constant_offset_1sd,64,64,-4.577264131958025e-13,1.6936334062619962e-12
fGn_0.25_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.6647595086350485,0.6647595086350485
fGn_0.25_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.6672820091428456,0.6672820091428456
fGn_0.25_n512,WhittleMLE,midpoint_step_1sd,64,64,0.6606588713026517,0.6606588713026517
fGn_0.25_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0.11635115059398385,0.11956064931291827
fGn_0.25_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0.1320785038935787,0.13357224108227533
fGn_0.5_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,-0.07574208650502938,0.1840574705536223
fGn_0.5_n512,AbsoluteMoment,constant_offset_1sd,64,64,-1.1655173354219173e-17,7.475573979287553e-17
fGn_0.5_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.307267563598441,0.3194202146833047
fGn_0.5_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.4895792762821889,0.4895792762821889
fGn_0.5_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.5274462721468998,0.5274462721468998
fGn_0.5_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.04343086551757099,0.1212293923808217
fGn_0.5_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,-0.02275958839285784,0.13163843964035887
fGn_0.5_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0.00783845356116859,0.04644623857818833
fGn_0.5_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-6.938893903907228e-18,4.5102810375396984e-17
fGn_0.5_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.09787516987486962,0.09863109903486929
fGn_0.5_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.08969425251749757,0.08969425251749757
fGn_0.5_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.16944582060724123,0.16944582060724123
fGn_0.5_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0.00557774796385968,0.03533879238452083
fGn_0.5_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.008098368378405083,0.039282001113602326
fGn_0.5_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0.0015426030914090288,0.05214399192237187
fGn_0.5_n512,DFA::long_scales,constant_offset_1sd,64,64,5.204170427930421e-18,6.938893903907228e-17
fGn_0.5_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.19906538169102875,0.19906538169102875
fGn_0.5_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.21185506667466977,0.21185506667466977
fGn_0.5_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.22644405859143052,0.22644405859143052
fGn_0.5_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0.004387732876594384,0.04445132902710447
fGn_0.5_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.0013681061357344454,0.046601092104553016
fGn_0.5_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0.006165860965367124,0.04032407873145068
fGn_0.5_n512,DFA::short_scales,constant_offset_1sd,64,64,2.6020852139652106e-18,4.423544863740858e-17
fGn_0.5_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.03271561868322663,0.040366736980683306
fGn_0.5_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.025607077977722242,0.03069948901105666
fGn_0.5_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.11557184525103356,0.11557184525103356
fGn_0.5_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0.003102620540677555,0.027073998876325205
fGn_0.5_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.008033727316389808,0.030824818910581447
fGn_0.5_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.028470754152001457,0.08516936550126862
fGn_0.5_n512,DMA::balanced_windows,constant_offset_1sd,64,64,-8.673617379884035e-19,6.852157730108388e-17
fGn_0.5_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.41131008392957236,0.41131008392957236
fGn_0.5_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.3818392106271411,0.3818392106271411
fGn_0.5_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.4505605243572764,0.4505605243572764
fGn_0.5_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.01005148541674194,0.05344462316575358
fGn_0.5_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0.00020383191487745745,0.057728997626609956
fGn_0.5_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.04352556906845574,0.10921286819455585
fGn_0.5_n512,DMA::long_windows,constant_offset_1sd,64,64,-1.1275702593849246e-17,1.3791051634015616e-16
fGn_0.5_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.3971153373851859,0.3971153373851859
fGn_0.5_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.36749533601734735,0.36749533601734735
fGn_0.5_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.4503239235333343,0.4503239235333343
fGn_0.5_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,-0.014516030285924944,0.06071712909579879
fGn_0.5_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0.0007976111867515289,0.06444221871918908
fGn_0.5_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.0147283048612901,0.06033412766986807
fGn_0.5_n512,DMA::short_windows,constant_offset_1sd,64,64,-2.6020852139652106e-18,5.2909066017292616e-17
fGn_0.5_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.4000404011951477,0.4000404011951477
fGn_0.5_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.37991431411550797,0.37991431411550797
fGn_0.5_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.42554479332784295,0.42554479332784295
fGn_0.5_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.005618223333396176,0.04256837428437437
fGn_0.5_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.003147063449089235,0.04877574386478668
fGn_0.5_n512,GHE,additive_outliers_1pct_8sd,64,64,0.03375950578990491,0.045512292464907435
fGn_0.5_n512,GHE,constant_offset_1sd,64,64,0.4702714672696043,0.4702714672696043
fGn_0.5_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.3071450356631053,0.3071450356631053
fGn_0.5_n512,GHE,linear_trend_0p5sd,64,64,0.31367596773487716,0.31367596773487716
fGn_0.5_n512,GHE,midpoint_step_1sd,64,64,0.3677417035286185,0.3677417035286185
fGn_0.5_n512,GHE,t3_realized_sd_0p5,64,64,-0.000845124953117656,0.027637180694032933
fGn_0.5_n512,GHE,t5_realized_sd_0p5,64,64,-0.0013690733627292426,0.03209108215420293
fGn_0.5_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0.03470266533743705,0.048259135178241395
fGn_0.5_n512,GHE::centered,constant_offset_1sd,64,64,-1.474514954580286e-17,5.4643789493269423e-17
fGn_0.5_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.32814200234251273,0.32814200234251273
fGn_0.5_n512,GHE::centered,linear_trend_0p5sd,64,64,0.33452185734378,0.33452185734378
fGn_0.5_n512,GHE::centered,midpoint_step_1sd,64,64,0.38283024902419394,0.38283024902419394
fGn_0.5_n512,GHE::centered,t3_realized_sd_0p5,64,64,0.0005382072720585473,0.02906014797082317
fGn_0.5_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.002719310735738582,0.032534200282800754
fGn_0.5_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.03251752637094962,0.10309672064736046
fGn_0.5_n512,GPH::narrow_band,constant_offset_1sd,64,64,-9.974659986866641e-18,6.895525817007808e-17
fGn_0.5_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.47542452919641703,0.47542452919641703
fGn_0.5_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.49529185125719777,0.49529185125719777
fGn_0.5_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.3478721386167361,0.3478721386167361
fGn_0.5_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.008040657573595511,0.08257014679916237
fGn_0.5_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0.0012018042836489892,0.0860679340452808
fGn_0.5_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.019521086667968424,0.07479980697472238
fGn_0.5_n512,GPH::wider_band,constant_offset_1sd,64,64,-6.071532165918825e-18,5.637851296924623e-17
fGn_0.5_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.30590825074904976,0.30590825074904976
fGn_0.5_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.32471006502439315,0.32471006502439315
fGn_0.5_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.21975471623643467,0.21975471623643467
fGn_0.5_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.006687320724109589,0.05650772115249458
fGn_0.5_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.0034717137657894097,0.06611216958965888
fGn_0.5_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0.040150489978282175,0.047101750096647924
fGn_0.5_n512,Higuchi,constant_offset_1sd,64,64,0.47277469686622414,0.47277469686622414
fGn_0.5_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.30457005282505567,0.30457005282505567
fGn_0.5_n512,Higuchi,linear_trend_0p5sd,64,64,0.3138446963545515,0.3138446963545515
fGn_0.5_n512,Higuchi,midpoint_step_1sd,64,64,0.3652807896914411,0.3652807896914411
fGn_0.5_n512,Higuchi,t3_realized_sd_0p5,64,64,0.002807884372918316,0.026967930986271198
fGn_0.5_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.0011993464655159318,0.03481835836481286
fGn_0.5_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0.04024543851024432,0.0488519581833359
fGn_0.5_n512,Higuchi::centered,constant_offset_1sd,64,64,-2.6020852139652106e-18,4.423544863740858e-17
fGn_0.5_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.3189210424904186,0.3189210424904186
fGn_0.5_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.32833628017013383,0.32833628017013383
fGn_0.5_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.37538865071792427,0.37538865071792427
fGn_0.5_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0.003943524704323616,0.027877128259470505
fGn_0.5_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.0028804039167571634,0.03481651034806266
fGn_0.5_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0.0012533112256957728,0.05244410432607295
fGn_0.5_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,-7.942344698586012e-14,3.6924543284078126e-13
fGn_0.5_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.3302769477716042,0.3302769477716042
fGn_0.5_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.3336063389998328,0.3336063389998328
fGn_0.5_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.3284096998159187,0.3284096998159187
fGn_0.5_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,-0.0015332446792501921,0.03642881553838398
fGn_0.5_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,-0.0029383396796887782,0.04164552600964879
fGn_0.5_n512,RS,additive_outliers_1pct_8sd,64,64,-0.006829647369755807,0.026646236998974775
fGn_0.5_n512,RS,constant_offset_1sd,64,64,-2.0816681711721685e-17,6.938893903907228e-17
fGn_0.5_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.06182055175275788,0.06299144459827619
fGn_0.5_n512,RS,linear_trend_0p5sd,64,64,0.08158631648079358,0.0820199327156665
fGn_0.5_n512,RS,midpoint_step_1sd,64,64,0.10216035402772108,0.10216035402772108
fGn_0.5_n512,RS,t3_realized_sd_0p5,64,64,-0.0001641688520959226,0.025584184412395794
fGn_0.5_n512,RS,t5_realized_sd_0p5,64,64,-0.000363446527718715,0.029924716380978274
fGn_0.5_n512,Variance,additive_outliers_1pct_8sd,64,64,-0.09214838154633039,0.18277766535154505
fGn_0.5_n512,Variance,constant_offset_1sd,64,64,-6.451002926288751e-18,7.844202717932625e-17
fGn_0.5_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.30756005412236276,0.3192749568438934
fGn_0.5_n512,Variance,linear_trend_0p5sd,64,64,0.5049209184413294,0.5049209184413294
fGn_0.5_n512,Variance,midpoint_step_1sd,64,64,0.54470008043002,0.54470008043002
fGn_0.5_n512,Variance,t3_realized_sd_0p5,64,64,-0.04793571448169978,0.12211669706763188
fGn_0.5_n512,Variance,t5_realized_sd_0p5,64,64,-0.01972470463980253,0.12780007465132184
fGn_0.5_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0.002562793698949806,0.04697437733636617
fGn_0.5_n512,VarianceResidual,constant_offset_1sd,64,64,-1.6479873021779667e-17,5.117434254131581e-17
fGn_0.5_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.0992674174321025,0.10124241140415056
fGn_0.5_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.12683633087974988,0.12694172901446577
fGn_0.5_n512,VarianceResidual,midpoint_step_1sd,64,64,0.1482768797934657,0.1482768797934657
fGn_0.5_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0.0024015903979670633,0.031950972220421515
fGn_0.5_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.003956041232685044,0.039736804884361425
fGn_0.5_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.012533690495159597,0.0726435330369924
fGn_0.5_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,4.336808689942018e-18,3.729655473350135e-17
fGn_0.5_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.020594940786844537,0.03815920381301724
fGn_0.5_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0.005733871646883795,0.015009517321590213
fGn_0.5_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.05133538132898444,0.06246889316414473
fGn_0.5_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0.0008793632349756103,0.04418907693610462
fGn_0.5_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.01909889573809479,0.057617145414824725
fGn_0.5_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0.03038454765217004,0.11622769373557011
fGn_0.5_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,-2.2063514210080015e-17,7.204523436166177e-17
fGn_0.5_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0.0010464371070116867,0.006423066423896307
fGn_0.5_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0.00041182688036825086,0.0028670611877160738
fGn_0.5_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0.012223579913476999,0.03514362194599559
fGn_0.5_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0.006288906956408871,0.07984972664478096
fGn_0.5_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0.01876726903333647,0.08291695341117993
fGn_0.5_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.004248763414524656,0.07497390271724486
fGn_0.5_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,-1.474514954580286e-17,4.2500725161431774e-17
fGn_0.5_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.00369903264595183,0.011218936762554083
fGn_0.5_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0.0011029082434267186,0.00452543621782366
fGn_0.5_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.01806150699298511,0.03221654474851568
fGn_0.5_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0.011909039019020767,0.047568198648171856
fGn_0.5_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.001740893705659649,0.039022138471196684
fGn_0.5_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0.0012391988619054398,0.052802649114308035
fGn_0.5_n512,WhittleMLE,constant_offset_1sd,64,64,9.132018058410907e-14,2.0800808991916497e-13
fGn_0.5_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.33271675060844713,0.33271675060844713
fGn_0.5_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.336090541024583,0.336090541024583
fGn_0.5_n512,WhittleMLE,midpoint_step_1sd,64,64,0.33079625006926217,0.33079625006926217
fGn_0.5_n512,WhittleMLE,t3_realized_sd_0p5,64,64,-0.0015565842773462377,0.03670153884758097
fGn_0.5_n512,WhittleMLE,t5_realized_sd_0p5,64,64,-0.002973343567627377,0.041953210149378715
fGn_0.75_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,-0.0006969872981468029,0.11231542822128279
fGn_0.75_n512,AbsoluteMoment,constant_offset_1sd,64,64,3.187554387107383e-17,9.80118763926896e-17
fGn_0.75_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.11667522120515805,0.31714040932452076
