cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
ARFIMA_0.25_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.020923557367981967,0.052333330949834354,0.06805497259370746,0.008158824263451785,0
ARFIMA_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,-0.05756851597499825,0.072929038975522,0.08852801812477334,0.008473184556725204,0
ARFIMA_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,-0.06402557071908752,0.07921173939714403,0.09135639022630061,0.008210249429997945,0
ARFIMA_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,-0.14942732374839315,0.16183055993776824,0.18812353197756965,0.014399039981837286,0
ARFIMA_0.25_n512,DMA::balanced_windows,clean,64,64,0,-0.12262692436107012,0.14072632414985284,0.17137238858521447,0.015082383811810525,0
ARFIMA_0.25_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,-0.12262692436107012,0.14072632414985287,0.1713723885852145,0.015082383811810528,0
ARFIMA_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.08397995466924184,0.0941799140195863,0.1071081840389986,0.008375635774857969,0
ARFIMA_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.05632587122008538,0.0833104976445162,0.09682370989449697,0.009922098975512899,0
ARFIMA_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.10771838314879148,0.12542900538937282,0.1365951045988627,0.010582234687770541,0
ARFIMA_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,-0.12975890010573438,0.14405898948829024,0.1790216174125754,0.015538670319798092,0
ARFIMA_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,-0.13385564685701262,0.14743252419582223,0.18071600096391754,0.015296507957587243,0
ARFIMA_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,-0.1951470778241246,0.20374059401198297,0.2377166047236318,0.01710230754783974,0
ARFIMA_0.25_n512,DMA::long_windows,clean,64,64,0,-0.1764519935775518,0.18696922122115556,0.22978313747581458,0.01854423464538568,0
ARFIMA_0.25_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.1764519935775518,0.18696922122115556,0.22978313747581455,0.01854423464538568,0
ARFIMA_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.04000677671569326,0.06916988057698903,0.07888395558807178,0.008565468015124436,0
ARFIMA_0.25_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,0.008557571366081396,0.06968330071613991,0.08908320256867168,0.011171523430100852,0
ARFIMA_0.25_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.0744532715282946,0.10102501862363181,0.11438799799054707,0.010940912328851289,0
ARFIMA_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,-0.1811796468470676,0.1906844643512003,0.2338068535829914,0.018618807844957855,0
ARFIMA_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,-0.18542516525689984,0.19321153369634675,0.2375589829925552,0.01870904139710391,0
ARFIMA_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,-0.10652685231116471,0.1186853604213689,0.13745439059292514,0.010944114334682313,0
ARFIMA_0.25_n512,DMA::short_windows,clean,64,64,0,-0.0728359304732685,0.09558807030174195,0.11742249988049866,0.011603892826745075,0
ARFIMA_0.25_n512,DMA::short_windows,constant_offset_1sd,64,64,0,-0.07283593047326847,0.09558807030174195,0.11742249988049866,0.011603892826745076,0
ARFIMA_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.11137508379287588,0.11523973661986883,0.12743769181452855,0.007803088526849569,0
ARFIMA_0.25_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.09272662272088027,0.1004190568966404,0.11413132774303479,0.008383405198184406,0
ARFIMA_0.25_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.12421810184503679,0.13512393123309563,0.1460530806837595,0.009678453857263965,0
ARFIMA_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,-0.08424557473583028,0.1032580669968145,0.12738169876898875,0.012037494544133675,0
ARFIMA_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,-0.08798810488946181,0.10508502750480128,0.12810259958849265,0.011730011312252321,0
ARFIMA_0.25_n512,GHE,additive_outliers_1pct_8sd,64,64,0,-0.0468842977308177,0.0657635070573428,0.08200977852105848,0.008477295914476789,0
ARFIMA_0.25_n512,GHE,clean,64,64,0,-0.0311132788797171,0.06362079800123141,0.0808845923227369,0.0094064155349086,0
ARFIMA_0.25_n512,GHE,constant_offset_1sd,64,64,0,0.21361364824131687,0.21361364824131687,0.21489030351742652,0.002946754552790435,1
ARFIMA_0.25_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.07995359510715361,0.08290197298782229,0.09644347474578199,0.006794916926599693,0
ARFIMA_0.25_n512,GHE,linear_trend_0p5sd,64,64,0,0.08238201030979944,0.08475633809381376,0.09579432886663768,0.006158949895452355,0
ARFIMA_0.25_n512,GHE,midpoint_step_1sd,64,64,0,0.13272635921611425,0.1359495738496126,0.140324146873219,0.005738452538672696,0
ARFIMA_0.25_n512,GHE,t3_realized_sd_0p5,64,64,0,-0.04591237916786304,0.0717169540831168,0.09070204881320702,0.009855233963592093,0
ARFIMA_0.25_n512,GHE,t5_realized_sd_0p5,64,64,0,-0.04958400177652754,0.07142630658979601,0.08738561187134054,0.009065609120705944,0
ARFIMA_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,-0.08226477527157082,0.08851975626576206,0.10034997649994629,0.007240346099174877,0
ARFIMA_0.25_n512,GHE::centered,clean,64,64,0,-0.07120408219538357,0.08166711608145125,0.09478005682259974,0.00788129979813407,0
ARFIMA_0.25_n512,GHE::centered,constant_offset_1sd,64,64,0,-0.07120408219538356,0.08166711608145122,0.09478005682259973,0.00788129979813407,0
ARFIMA_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.06556473154634265,0.0733792137307633,0.08514221982072405,0.006843446144381926,0
ARFIMA_0.25_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.06857626448745015,0.07425312658854827,0.08641961709983045,0.006625643027947337,0
ARFIMA_0.25_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.09320577313401888,0.10399750366834229,0.11376174662109213,0.008217691763324165,0
ARFIMA_0.25_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,-0.0856307219954236,0.09388710476524148,0.10784643260413208,0.008259897839389064,0
ARFIMA_0.25_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,-0.09151009679977982,0.09767776335203812,0.11095991639716192,0.007906201333934004,0
ARFIMA_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,-0.049768015049449735,0.09969471450958234,0.13253136839197618,0.015475381517407722,0
ARFIMA_0.25_n512,GPH::narrow_band,clean,64,64,0,-0.016937019779858814,0.10394556936569019,0.12628663324818293,0.015766878634504742,0
ARFIMA_0.25_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,-0.016937019779858786,0.10394556936569019,0.12628663324818293,0.015766878634504742,0
ARFIMA_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.1907263288931988,0.19818744416732512,0.2255183253729876,0.015161554630866948,20
ARFIMA_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.20004833586544646,0.20468375478434808,0.2335426005107063,0.0151829110132939,22
ARFIMA_0.25_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.1656448977060804,0.18412433980719475,0.21026252361985576,0.016316364705086902,14
ARFIMA_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,-0.03887409226781814,0.10904565417445361,0.13770872303292198,0.016644030985783854,1
ARFIMA_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,-0.043141372090562444,0.11256466542771495,0.14543996938675186,0.017499027959109553,1
ARFIMA_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,-0.05584993185774073,0.07556807744125014,0.098111970452132,0.010162757919557057,0
ARFIMA_0.25_n512,GPH::wider_band,clean,64,64,0,-0.006868583576502142,0.06803016438724653,0.08567553820505076,0.010759359459291686,0
ARFIMA_0.25_n512,GPH::wider_band,constant_offset_1sd,64,64,0,-0.006868583576502125,0.06803016438724652,0.08567553820505075,0.010759359459291686,0
ARFIMA_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.12359449722315531,0.12950111488181412,0.15339795941439455,0.011447141605267351,7
ARFIMA_0.25_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.1335516209910384,0.1378389078382078,0.1605277189155363,0.011221516372428901,7
ARFIMA_0.25_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.10618842004945155,0.11768649651125898,0.13471107349932354,0.010443417286259447,1
ARFIMA_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,-0.04366139168553888,0.08376307638624782,0.10188489045600058,0.011597901958128813,0
ARFIMA_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,-0.03935677975917043,0.07801280462530238,0.10015593934608445,0.011603404038911743,0
ARFIMA_0.25_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,-0.04202127161527983,0.05891862629935733,0.0755449164545165,0.00790945499492488,0
ARFIMA_0.25_n512,Higuchi,clean,64,64,0,-0.029192146475210262,0.057903231795588955,0.0756142038935457,0.008787912346327722,0
ARFIMA_0.25_n512,Higuchi,constant_offset_1sd,64,64,0,0.2111904449055687,0.2111904449055687,0.21262984942339064,0.0031118025358704044,1
ARFIMA_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.0781690550684089,0.08195601225471483,0.0951094369599259,0.006825958655326367,0
ARFIMA_0.25_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.08216277383882807,0.08540858688721914,0.09560259074202113,0.006158145917240944,0
ARFIMA_0.25_n512,Higuchi,midpoint_step_1sd,64,64,0,0.12976672040553658,0.1329991158363961,0.13745481820983077,0.005710510115774573,0
ARFIMA_0.25_n512,Higuchi,t3_realized_sd_0p5,64,64,0,-0.046307815512640356,0.06837255135757703,0.08630322673173113,0.009175392528047166,0
ARFIMA_0.25_n512,Higuchi,t5_realized_sd_0p5,64,64,0,-0.04883745919728771,0.0671444612984683,0.08262819432985206,0.008397203878318575,0
ARFIMA_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,-0.07311980891239693,0.07900502149707953,0.09157018342355501,0.00694489882088647,0
ARFIMA_0.25_n512,Higuchi::centered,clean,64,64,0,-0.06276023060792335,0.07346470870563013,0.08698551988218119,0.007588247097931367,0
ARFIMA_0.25_n512,Higuchi::centered,constant_offset_1sd,64,64,0,-0.06276023060792335,0.07346470870563013,0.08698551988218119,0.007588247097931366,0
ARFIMA_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.06427025060450452,0.07307116741394017,0.08446664349293853,0.006905195594160164,0
ARFIMA_0.25_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.0686346483833445,0.07575854960794273,0.08648265434423957,0.006629101957087288,0
ARFIMA_0.25_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.08828872455641941,0.09932562868559178,0.10889847103708516,0.008031661662085597,0
ARFIMA_0.25_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,-0.07866175352658442,0.08626146084591968,0.1005663156720089,0.007894052794557075,0
ARFIMA_0.25_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,-0.08363706485548753,0.08923098703668042,0.10280153317045893,0.007530885194872394,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,-0.06741852894525574,0.07749346767348983,0.09491558629557488,0.008417395514590873,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,clean,64,64,0,-0.013205292978273562,0.054500648358701095,0.07313204598640141,0.009062320726209373,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,-0.013205292978231517,0.05450064835880528,0.07313204598658518,0.009062320726233884,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.11903190074357681,0.12173815861361989,0.13537756069618492,0.00812451761246452,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.11967845305889294,0.12191607892494508,0.13551800086017005,0.008010109119371882,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.1151176928292363,0.12026227981149185,0.1313316167542732,0.007964116305231373,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,-0.040313973419913024,0.06264087290537222,0.08159247844507597,0.008937273549941718,0
ARFIMA_0.25_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,-0.04662093188414503,0.06651303982451734,0.08434097255924512,0.008854994431888804,0
ARFIMA_0.25_n512,RS,additive_outliers_1pct_8sd,64,64,0,-0.0695204265807943,0.07267764654968344,0.08439178258343918,0.0060275600576163765,0
ARFIMA_0.25_n512,RS,clean,64,64,0,-0.025041232106017615,0.040428626567340684,0.05073471348727204,0.005559130694929177,0
ARFIMA_0.25_n512,RS,constant_offset_1sd,64,64,0,-0.02504123210601763,0.04042862656734068,0.05073471348727206,0.005559130694929177,0
ARFIMA_0.25_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,-0.00493043450859074,0.03489566452005513,0.04425287231977256,0.0055406256080587175,0
ARFIMA_0.25_n512,RS,linear_trend_0p5sd,64,64,0,-0.0013168950237949072,0.03709462796627423,0.04620192609196569,0.005818530554286955,0
ARFIMA_0.25_n512,RS,midpoint_step_1sd,64,64,0,0.014643269542888769,0.04089964646361941,0.0512416602219765,0.006186624588576624,0
ARFIMA_0.25_n512,RS,t3_realized_sd_0p5,64,64,0,-0.04430975207918175,0.0529252178763696,0.06454978752486155,0.005913826870726275,0
ARFIMA_0.25_n512,RS,t5_realized_sd_0p5,64,64,0,-0.044579052343386216,0.05152091226746547,0.06120590634757881,0.005283804341321562,0
ARFIMA_0.25_n512,Variance,additive_outliers_1pct_8sd,64,64,0,-0.271573279790954,0.29018806649011275,0.3845268355113866,0.034297679344880004,4
ARFIMA_0.25_n512,Variance,clean,64,64,0,-0.23218164849434542,0.25447565288756574,0.3274151336066981,0.029084537924880513,2
ARFIMA_0.25_n512,Variance,constant_offset_1sd,64,64,0,-0.23218164849434536,0.2544756528875657,0.327415133606698,0.029084537924880503,2
ARFIMA_0.25_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,-0.15059195388241758,0.20442627519190104,0.2906547110489714,0.03132072301483498,2
ARFIMA_0.25_n512,Variance,linear_trend_0p5sd,64,64,0,0.09177730919070008,0.1123038379091352,0.13241520650209312,0.01202557620353756,1
ARFIMA_0.25_n512,Variance,midpoint_step_1sd,64,64,0,0.1307587021219644,0.13548122271284496,0.15363082483197568,0.010161077431569864,2
ARFIMA_0.25_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.25603572585389045,0.2769458017656957,0.35828540962524597,0.0315760965039288,5
ARFIMA_0.25_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.24713366719021318,0.26478803140521523,0.3485743654506714,0.030970810320558078,3
ARFIMA_0.25_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,-0.11547633410703136,0.11857355288177676,0.1337358485409483,0.00849882666613992,0
ARFIMA_0.25_n512,VarianceResidual,clean,64,64,0,-0.06362580134468027,0.07477600062408069,0.09133474538360657,0.008255631187867327,0
ARFIMA_0.25_n512,VarianceResidual,constant_offset_1sd,64,64,0,-0.06362580134468025,0.07477600062408066,0.09133474538360654,0.008255631187867325,0
ARFIMA_0.25_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,-0.026025098579058974,0.05969242104072871,0.0734489710383843,0.008653328188555662,0
ARFIMA_0.25_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,-0.02104911073392829,0.059029583047603806,0.07380674751956282,0.008912601135228237,0
ARFIMA_0.25_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.0005944877497423857,0.050837465857222,0.06747756332412129,0.008501043947541679,0
ARFIMA_0.25_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,-0.09020395948273294,0.09491611381342169,0.11385353545696733,0.008752208999790068,0
ARFIMA_0.25_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,-0.08967986528015706,0.09243810828509817,0.11007737638772194,0.008042102066414003,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,-0.09835096056785189,0.11591218146199052,0.13830510885175995,0.01225094210169226,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,clean,64,64,0,-0.03538186722794051,0.07858457624978213,0.0992977367721911,0.011689205439305171,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,-0.0353818672279405,0.07858457624978214,0.0992977367721911,0.011689205439305171,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,-0.03414225999287398,0.07445669902088473,0.0967479662778981,0.011404868816520275,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,-0.03659923866572512,0.07770619993512401,0.09916350147853716,0.011611362630461657,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,-0.016950246293003457,0.07221814029566274,0.09491957371849052,0.011766521397664228,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,-0.06679164929359235,0.0949963407907485,0.11497712660123767,0.011790913387427718,0
ARFIMA_0.25_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,-0.07152260639297497,0.09128316074924603,0.11234490901312501,0.01091518190987949,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,-0.15368974374022484,0.1768652189615767,0.22241599271715243,0.02025564255520258,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,clean,64,64,0,-0.09256898587587897,0.1430122792184062,0.18537105160132367,0.02023410982494185,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,-0.09256898587587895,0.1430122792184062,0.18537105160132367,0.02023410982494185,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,-0.09186190187339038,0.1431902250102328,0.18454386940725262,0.02016512419130783,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,-0.09202375534162766,0.14272844148023375,0.1846354000251068,0.020166709718669306,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,-0.09292291766690132,0.14158104713796166,0.1885402426660959,0.020668492421988288,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,-0.1125121833259411,0.1476958218031486,0.19009396086781463,0.01930405112579652,0
ARFIMA_0.25_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,-0.14732478418217068,0.16866768555071518,0.21694365104568833,0.020063374075192705,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,-0.0877593239889857,0.10104197031361437,0.12384460193693685,0.011009221590575338,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,clean,64,64,0,-0.01894684655109011,0.07059572061225508,0.08849821350281291,0.010891201340997296,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,-0.018946846551090107,0.07059572061225508,0.08849821350281291,0.010891201340997298,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,-0.019707153881784317,0.07054894906679697,0.08830039879169838,0.010844198589936392,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,-0.019363191103809817,0.07074300508764346,0.08869950451489204,0.010905560640351874,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,-0.008772586875673874,0.062329916225814595,0.08020364885972024,0.010044083001055705,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,-0.05080186806935067,0.08385694837442709,0.09979874471698333,0.010822492486256467,0
ARFIMA_0.25_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,-0.06995964726271717,0.0884643709144219,0.10911452807139747,0.010549676885987071,0
ARFIMA_0.25_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,-0.06619627735831146,0.07686157772638952,0.09440480682896084,0.008479967445575158,0
ARFIMA_0.25_n512,WhittleMLE,clean,64,64,0,-0.011726542476058744,0.054501985127662356,0.0733235109419261,0.0091189889602559,0
ARFIMA_0.25_n512,WhittleMLE,constant_offset_1sd,64,64,0,-0.011726542476000128,0.054501985127603306,0.07332351094195017,0.00911898896026017,0
ARFIMA_0.25_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.1214234389379913,0.12398068563376942,0.1376026501726856,0.008156055118470576,0
ARFIMA_0.25_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.1220982728501108,0.12418671050268032,0.13778394256911233,0.008043953261792995,0
ARFIMA_0.25_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.11748847803795331,0.12246091513363278,0.13359577118650134,0.008012180813285726,0
ARFIMA_0.25_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,-0.038969578539303454,0.06240396646278681,0.08135338718449701,0.008997129661210338,0
ARFIMA_0.25_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,-0.04533442136516537,0.06597044749439862,0.08404098764615056,0.008915545407050298,0
fGn_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,0.05902033565495521,0.19164471457904989,0.24139709074106927,0.02949015315817324,7
fGn_0.25_n512,AbsoluteMoment,clean,64,64,0,-0.17202602430940486,0.20330484867874085,0.271215826836101,0.02641700741456364,19
fGn_0.25_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.17202602430940478,0.20330484867874074,0.27121582683610085,0.026417007414563636,19
fGn_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,0.47953022325617706,0.47953022325617706,0.4799421270453865,0.002504631572345374,0
fGn_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.6453422764961296,0.6453422764961296,0.6454145446878038,0.0012168177424665074,0
fGn_0.25_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.6727315609082214,0.6727315609082214,0.6727871091497875,0.0010892053031075076,0
fGn_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.058762446730732276,0.18688277073646786,0.2587860231485011,0.031752310409933954,9
fGn_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.034529297646386764,0.17734877440327732,0.2294776666626992,0.028582303077643825,11
fGn_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,0.16284443944659446,0.16284443944659446,0.17485272334749766,0.0080229466575082,0
fGn_0.25_n512,DFA::balanced_scales,clean,64,64,0,0.009141854087189483,0.034602423247847486,0.042807574557169346,0.00526882858478162,0
fGn_0.25_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,0.009141854087189497,0.034602423247847465,0.04280757455716933,0.005268828584781618,0
fGn_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,0.2770716825945744,0.2770716825945744,0.278580122872546,0.0036474987383055936,0
fGn_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,0.24277718227007017,0.24277718227007017,0.24514975588226381,0.004286639595076079,0
fGn_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.3920035972721441,0.3920035972721441,0.3929822716900136,0.0034920444467577815,0
fGn_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,0.09617179403150297,0.09683524093261558,0.10792659904216943,0.006171023960685557,0
fGn_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,0.09829379511008998,0.09858770182904761,0.11126506173614578,0.006568616831527646,0
fGn_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,0.16802969570171222,0.16802969570171222,0.18283116273701078,0.009079241481286469,0
fGn_0.25_n512,DFA::long_scales,clean,64,64,0,-0.0037151012759612536,0.040407278024540194,0.05090858572274144,0.006396777614858391,0
fGn_0.25_n512,DFA::long_scales,constant_offset_1sd,64,64,0,-0.0037151012759612354,0.040407278024540194,0.05090858572274144,0.006396777614858392,0
fGn_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.47657626082129323,0.47657626082129323,0.4773150741910796,0.0033446182111360355,0
fGn_0.25_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.476269092388465,0.476269092388465,0.47723146700470803,0.0038164737629219135,0
fGn_0.25_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.4834627894879583,0.4834627894879583,0.4839480014359805,0.0027296120847774274,0
fGn_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,0.0897134805491871,0.09246045398740385,0.10733680891479169,0.007424414846015296,0
fGn_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,0.10077344553880022,0.10232626230918786,0.11682448675569063,0.007445754494979537,0
fGn_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,0.15832191969880705,0.15832191969880705,0.16569279314259477,0.006157034230241703,0
fGn_0.25_n512,DFA::short_scales,clean,64,64,0,0.021478398756360366,0.032707847395056056,0.040283910821002446,0.004293723469957558,0
fGn_0.25_n512,DFA::short_scales,constant_offset_1sd,64,64,0,0.021478398756360362,0.03270784739505604,0.04028391082100243,0.004293723469957556,0
fGn_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,0.1190387734941298,0.1190387734941298,0.12389031648567325,0.004325232214948794,0
fGn_0.25_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,0.09927537979900876,0.09927537979900876,0.10427446784719774,0.004018930621760126,0
fGn_0.25_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.2846504458652588,0.2846504458652588,0.28655871652324766,0.004159559050501546,0
fGn_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,0.09660881159294138,0.09764922489294275,0.10576206905921569,0.005422400297715441,0
fGn_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,0.0999952474904496,0.0999952474904496,0.10829850236887391,0.005239526354857806,0
fGn_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,0.15950993290625737,0.16942027268812693,0.18719343401729044,0.012342958305727828,0
fGn_0.25_n512,DMA::balanced_windows,clean,64,64,0,-0.01668726773419363,0.05446241347169542,0.06688069551303089,0.00815967876728631,0
fGn_0.25_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,-0.016687267734193642,0.05446241347169543,0.06688069551303089,0.008159678767286307,0
fGn_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.6749546458478818,0.6749546458478818,0.6749974585617604,0.0009578009966292328,0
fGn_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.6461032587210463,0.6461032587210463,0.6461687344460345,0.0011589023654350347,0
fGn_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.7136439793874976,0.7136439793874976,0.7136753444615549,0.0008429725964413258,0
