cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,16121774634724731050,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_5d09cfecf2628a8727b4cfe58a10ef5ce3b18dc56c196d81e03ddb3cd1e0c47d,41,11193619843496503299,99e0f7f4da4240db9b2af99163882f930e45f31c47b1d02f47dafaea718d61b1
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,15161122632610971780,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_ca3ffd9339b3ab9ba8f9314cc26b18f2a6fc434820510506c069ac3d429167d6,41,11193619843496503299,fc573533efbcdd8b360c8ca41844db6532251bc61d4fd906e0f45b1d56842af2
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,15589754421404032776,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_d995340ebc3b48f76132a177c93724e532fae591e6284f51694a4ce9fb2a2d36,41,11193619843496503299,5358b916d229d3bbe472138b87b689203fa9f62880108e96acbdf4a8718f3912
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,10254456258921355197,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_c8c5a6722d315eeaea5b43470a2df350baded3ba51fa1dabf8527675c9575502,41,11193619843496503299,268f31dab059028bc7861908adcb56a5c3f09ec7aca071fc787badb088be5343
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,15534288220657062715,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_f6beaaf39847938fce66bb0ee3cf84f1e11e32d8f29c62c44078d03f878d3677,41,11193619843496503299,ab28e0b45eb3a2bf3ba9446bcd21d48f21916688e7bd2619fe74e81e554f0643
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,14278829596310977346,9507408843532299544,ARFIMA_0.25_n512_r41,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc,stress_556e251c1bea59430196544c327c1719010b84ab01ccabe3e88b612a326dbb44,41,11193619843496503299,33bce7d439a836530e475694157076674a4db89744d57121fe03090a7d736178
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,ARFIMA_0.25_n512_r42,42,3469009616932769961,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,15147371419981801933,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_c5b5a13520fff420edc5a379c0bf7ed68f2e992f8273115a38004344334f1a8c,42,3469009616932769961,caf0196c8168965938cd0c7fd4cdcbda1d9335831fe880613347bf8d8ce078f1
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,9934171319532049575,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_b336a7cb14a653764f313298e7578cc1c88ac94e7c84b2e81765479131d9ad34,42,3469009616932769961,2e3abfa1bb64d9d728df0a44eb69f397a134c5273eadd4c140a31651f4d96a3b
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,2585510517260807533,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_ae280ecf8ebd7d22f96a6b133cc366b76ee98e78648580e81b004a8625e732b9,42,3469009616932769961,1afdf5424a6e28e844c0465c1fe3d5bc8b15305a0d63bb533672e8967e18bddd
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,2082605772288047614,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_27c6420e7afbc07dae6169ff8f30892efd57b8ff26a96b1f85f42a5b6312f491,42,3469009616932769961,60a9ed07c3ada5a06b52014acf5e19e739c0dc1c6913e0905365b37b2789eca8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,7750011018769167292,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_329956f3f46190880ab060b605c5f115817fd50e46c8ebd6db2eecaae54e07f3,42,3469009616932769961,432c962e63c89c02c7526851762206531e29395aeb2247ae6c14ef68e8aea836
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,729679150091074652,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_e51b381e4032b458c8db1c91e1494b7b62fa8b903e3a172ae26e9158b64bcd20,42,3469009616932769961,ff16f476de7ac897a538c36397afa56a7aa3de2df1c309c9b5f72a452c7b883d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,16575094178363438756,7341816841940160165,ARFIMA_0.25_n512_r42,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb,stress_572d5f034b74373bbfa26d595b606d2c2ebb682cfc6c3dc05155781d47b1525a,42,3469009616932769961,03b878b9e3c5923674160328e3c1f2c761448bbf770b1def5d29b03dd9ba28b6
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,ARFIMA_0.25_n512_r43,43,15921244646771503008,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,14100463015767921596,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_d847622343770069b0c614d7b5147494226a638a8eb44a6caac4cf8a2cb71a31,43,15921244646771503008,c7b4967ab44084a9d78afec1a7c4c89835ad23c2ef2326e9b48e6e2a0e653d36
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,16984206283197711955,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_c721b674b62c4e963c06baeba5f850b38c6f554ef51f2732dd0a21598c098e29,43,15921244646771503008,600c82a0ecfb743ef3b685b8bb151c3d763edd034b88f520fefdf3981c231445
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,16544031625734260947,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_11d13ea33be3ea755256838f4caa67a1e29d8c85b08517e14967eca76933ab2e,43,15921244646771503008,8002f058c9a1614464fb1c1e12d860bebee1522eeb8670dc42c7a167fbd0b139
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,15302084418755038192,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_043abed407f826f3bd5d5f42a1a321393d78ba6aeb2ed1acfec1927e9acd6f4a,43,15921244646771503008,dfcae6714e7e537eaa29fa2b088f0676ae24df853f0a6c9b2360fde9b80175dd
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,226313852990189264,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_fb416d853c31e6decb8fb30302039966138295eb09658dac632300b930c32431,43,15921244646771503008,0efff9280538aa7f6d15d2afb4edf6a69fe77a73fdebbca2ff476e978866f472
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,10288366760008328167,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_0410d7f9ad114141a46236e08dcf7f53886dbdee114cd2eb1e799081d17dd96c,43,15921244646771503008,8ee3fd47f2b4ba524426a28d6dbf07673dcfa62a59cccec166f15a2677261e40
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,2867522400557191528,12209303973112388971,ARFIMA_0.25_n512_r43,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981,stress_9121f5829e92688732827822124f9c0787bc599712de9f7f40db38b0e6b653f7,43,15921244646771503008,f75f970ad9df222a2a9159f5845a2761dae08d79b702b891e7354b83d64fa700
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,ARFIMA_0.25_n512_r44,44,4397876326214446301,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,4279689972053489696,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_c3de028f6d89d31a540aaeac1cf9d4c755d0da9919aba0175595b38f84a07db6,44,4397876326214446301,ef5a9793920fb858aecdfd64219e288a1ac3445ba8077fdf1a4f2618eefcd0a4
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,16540168747902072542,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_e3e2081796239ee51967efd9532b4a9daffb1e78bb08dd633a0ef5694e7fac7d,44,4397876326214446301,859ed9b90aaebfb4b30a8f9f212da403fe960dfde605da62fad4ee3542678234
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,16627798275005949852,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_ad1ab950c54daf8e7866cf19bfa92bdf95878b9979208a47aee87921268e56cd,44,4397876326214446301,6d35ccec2a463bf8925c7a92eeefaba8fe3267a7662b86fd9fc81e069fcc213a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,7147276603929385148,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_f5f47c6b8c59b38bbcd7ee61f969350899b855a91d31b674d4354b1342343199,44,4397876326214446301,b4bd02cccebae5aba22fd24a1d603579c4b7675cd6c49ad2048f7e6f4cf0a7d9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,5058978246005890925,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_d20e717b5ed6b9e5f5b52b95a1871e156de6a5e96e557194ea4642c67c24482c,44,4397876326214446301,ecb3158428552b5ba3c38da7ecda3890bb1932b28878c00710ba6f31b4d59245
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,10545817090703808240,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_b182be2305d288a958bad3fcc644b20d879af67d1001a930f6667380b54ac88c,44,4397876326214446301,fa9eb390fcd5d7bb1ef07cb7fe8ccb051e0fa9c40bccfed93aebcb31ad49d91b
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,17750598708229970686,14271859546593275798,ARFIMA_0.25_n512_r44,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0,stress_883ded14c8bdbfdf93776d24689c25cc9d91ef5c148c1e3f1a6b9d3108b8dbb4,44,4397876326214446301,387885b4034cd8279776eaa53fe44e22b6f9327f9b6a63059d7d5626bf91612d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,ARFIMA_0.25_n512_r45,45,5156299341886282887,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,16166488075057458298,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_bd7d8c1c25438b620cf4a58d0d1b00e39c3c221a8753c63481c6d75f0bbb71db,45,5156299341886282887,9468a5697289ade839dcea5cb27350a709dd7cd32ea135ca6811f6f68a1a1246
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,8223327266022564767,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_553d6928f755ae6ce581ae92ac556e66bbc7bb8520303dd64096660de56821b5,45,5156299341886282887,b07250ae8231db0600253afe49ff4c63609cd5c11fde24189fc04e0fa276cfd0
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,6987095391333519330,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_d68fe4b68282231f1eae2bd66f5408ff6269965214f4c6b9b16259a591aff188,45,5156299341886282887,6047101518d70308b03bb0119b3733a9299d9a96553571db5ea9c433075e802c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,18221588637718502577,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_c251e1ba481b12d9f404db97b17515e5dad02cc3780ffa59895d5bcc960871c2,45,5156299341886282887,00a9672160f8f35be425b85c65d109fb7aca013c66e901dab73b1ac28c1bd14d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,7625096890234256719,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_86421977dec83d2ddeb8e2e9f04ba80199ca0a3d78ef7941f7ad738d09edf4e8,45,5156299341886282887,831e0ad2f57e7810c1cd1e900a2061c7c77933dd82dfa6697326c9b53a114ef9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,6977485490713788178,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_c9e5106be952d3b9b8e8af53c2998025cbc01300b5df12ece70f4a56ab753c14,45,5156299341886282887,20644411b80f22cd1cdc25d4f76bb3e7b28b8dd50c8310ee7f1f72ce34bbb660
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,13127864150652301902,10659104067894912982,ARFIMA_0.25_n512_r45,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e,stress_43b609d980c7c0515e39f1efb6cff11a34d47c95ad0bee63ac1751b11cdecc50,45,5156299341886282887,b7c9d0f98a0559c6a74e147c1143a0081a15b1a557d58f9b0e7d6631fa05231a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,ARFIMA_0.25_n512_r46,46,1778930164257803186,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,10647194604795172375,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_877daa8ae719f9729ab23d450ff0d116adfc51f295f4240b76c337d96b66bd2c,46,1778930164257803186,74db5b7b6318a48b1890e75f327c2d59be17698c813e04b729f30e3f26be1690
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,3857781563556607654,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_e504331bbb9bc8390860ec9dc7f717940517123cedad600b0b331ec0b8cd1959,46,1778930164257803186,f9e8f24c6758cd77016ca74fc36b0f667a68209153341cc9568355d418de1f2f
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,3715876784064539149,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_939e90cc7e7f501dfe738975e0a663a316532562ec7f735f4aad4beee520cee8,46,1778930164257803186,658d41bd6594fc023621a76b7984abd390df62613fe165cbde4c7db18d435ac9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,3753194656138062749,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_0f6daa3fd57542dfbbf62fd449a71558be3b4878b84eebb98219ddf256f2abcb,46,1778930164257803186,1a156f7b029a7ec6c61e4a717a19996842a9faaf4444bcba0ac748a4b8f88274
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,1713500759677327168,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_f8bcf08098f2c8e80c0d146e3e333dc7b62f5aa93382d36fe25f802e3c94b6b0,46,1778930164257803186,2a678047bd2a161b0c42d212e7db7ec077db48d1c93f5661a0655317ad87a673
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,8374121447466494272,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_a4c35f95ca6265300dedeb3d715aec2ecf33cbe8c9e5d0d4a024c7a30885ed07,46,1778930164257803186,5dd8d37978681e888c25b754255b3510c09187715e07f1aefcb11dba9f817aca
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,18016992613029532412,3697917982682005648,ARFIMA_0.25_n512_r46,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a,stress_d1ca8fc09d87142020391992b4033e646e8159c9c60c3d3d8c57d30e7a0fe402,46,1778930164257803186,8c32a4cb1dfa011fb3a20f1d8c0f8af45e27fe050164ef15b2097f1920936849
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,ARFIMA_0.25_n512_r47,47,8722604991692921,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,1235766075625500060,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_ed0b3287a68674c1df9762ccad2e8085323aec7db76f9a6050bba8aa484dcd5c,47,8722604991692921,70296d421b4e63e97281cd453fd75e6d7a6752bc31d271ef29dd8960a2cb2e34
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,16626658802160843760,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_15c462e6bed0a29650f5cadaf04451c80de67ae503f86a36052d81d5133eaf53,47,8722604991692921,e8d61e4c7d797bf1e4bf91685eb11c4777da2d3c09d0380009e2260b1b9dec81
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,4189020764005326082,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_ba0b2e2426ac7099c0d5007cdda34ea3733dbd07c02ea4be33bec2cc1e29c01f,47,8722604991692921,e210b3f3ca5645011ecfd48749b695fc995aa903693171b1527a6be7e35ba952
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,7512695888099610139,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_ce71df3b7f3de87a93b709d36ab990a808604cf395b4b400a960d6f4c23bbe72,47,8722604991692921,dfe0a00ddedf9a7b2592f03266934062496a0df631598ad03e03bba659303c21
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,14223891397911253154,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_5e182906bc7ddcccb84455fbd8a6c943fe17c66be07debc5d46ccc9627f26e59,47,8722604991692921,e5d751ae21f186d05931a13399d220a0fa3c77d65778987fa5202554a9994e5e
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,13954341025617711410,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_20b2dc3f11f9ed1a14ddf24cfd1357f16ead12a51f82578f697514b9bbbe07fd,47,8722604991692921,fe52dcd5b427186d06f46dd5f12e6c561e6fbaedd32a4bf49dff0bab0ae0419d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,15700007928733019308,16112138833419340609,ARFIMA_0.25_n512_r47,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3,stress_601b9a6c03fba5884967eea5d7a9740f48de7d2006f533c698ef221031922964,47,8722604991692921,4cb98b81440e3bdd780245302f9df857821b1d04ee4515230c44d7dffc24d325
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,ARFIMA_0.25_n512_r48,48,8400108918256088297,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,12173490307587628556,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_4119cf8406743e135dcc7b72904ee1efb71de8d38e039b24c3a21fb5f2c1796e,48,8400108918256088297,500fe2b6e78a89dca6a1b898c42fe7588eadbb95ed5a47d041f2d7f80b17dd2d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,11359454439185025306,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_9d666522b21fbe78632fd526af36ce91e13263a4507fef00881c444e24377aa3,48,8400108918256088297,fbdd070fa11be83fab41d9161c190699a547a778cce86752cc1410791f1d4147
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,6977307605037832170,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_36d670a7c769bd8eff6e752a760550c12a32523ecae36465f9f749d85e3eaec2,48,8400108918256088297,c8b2c4f0e3e583c3c5114a48219ba77c53fdbe2501b399f5ebff034c7ec40acb
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,14575801185513570246,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_708e0c99cb1af95f4a2db600fa73046c6649c9c505b582f37f2560b5e9a2cbdd,48,8400108918256088297,4508447d2790cf2fc5d1447cf55273998aed7bfce40d99d470ddb439c3a804f9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,556322490515592243,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_386948340e7af163fb0990232a147b42fa33a5c92181b671dcecf727c9c88aff,48,8400108918256088297,df9b9abf0ac380aa79f065347f9f3a760d6f5bac4365e55d3c176ae9116f279a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,18322439567813671685,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_0b6e6d3a4ab22eb872c4fc859ec7e9b836d7cf663731b5e57396b67ab3cf71f0,48,8400108918256088297,36243e415a914acb911f5057d50326deba4191276e486f44b37ac394802e786a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,3598362286313999989,740216124731707061,ARFIMA_0.25_n512_r48,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4,stress_f6a5de789d125ad08b56eb62ca0722a4a2fc47b54357d6e9d11b9dfb3a06ed80,48,8400108918256088297,85255e34d2a11c7f5fc04f141fd0a5ea5a74a81d5796889c5ebc107683e88cf8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,ARFIMA_0.25_n512_r49,49,3126140430303563896,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,8928925786203771454,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_54fe52d5f053f1385551dd0c4e27b0bb08bf58e05c036ba071e1de4b7ae17b46,49,3126140430303563896,4aba3dab0fdf64c8eadbbfb801aa64e1211ab4a54c8f66f5fdb8f5c9ba33bb1d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,729124710488290478,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_565ead5d8d05e63cc62513552a875e0a836a7377549c558d939985442b3d01e9,49,3126140430303563896,440d379b800a0d47ae6d7b386fc8f468e25bc27c1f567d17a81a9296d08cc677
