domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
ARFIMA,Higuchi::centered,constant_offset_1sd,paired_mae_ratio,0.9999999999999998,0.07346470870563016,0.07346470870563014,0.9999999999999993,1.0000000000000004,0.95,3.320641949042473e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.00039354129169000274,0.07346470870563016,0.07307116741394015,-0.018043610849901588,0.016909663209532747,0.95,0.009121101951061097,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.9946431245883394,0.07346470870563016,0.07307116741394015,0.782610449063032,1.2650999288823859,0.95,0.12522808804350127,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,linear_trend_0p5sd,absolute_error_inflation,0.0022938409023125356,0.07346470870563016,0.07575854960794269,-0.015519169976574607,0.019628752995089097,0.95,0.009161317380284296,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,linear_trend_0p5sd,paired_mae_ratio,1.0312237119390735,0.07346470870563016,0.07575854960794269,0.812228393765706,1.3100563206760873,0.95,0.1282432529620499,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,midpoint_step_1sd,absolute_error_inflation,0.025860919979961636,0.07346470870563016,0.09932562868559179,0.008764398761060275,0.04314858028713568,0.95,0.00894029445581242,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,midpoint_step_1sd,paired_mae_ratio,1.3520182742925613,0.07346470870563016,0.09932562868559179,1.1116670744329236,1.659456620119031,0.95,0.14667948548752172,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,t3_realized_sd_0p5,absolute_error_inflation,0.012796752140289469,0.07346470870563016,0.08626146084591962,0.006967078785251644,0.01883780262129049,0.95,0.0030220190730046526,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,t3_realized_sd_0p5,paired_mae_ratio,1.1741891088354477,0.07346470870563016,0.08626146084591962,1.0921972057923786,1.2736425119936459,0.95,0.04493796431330341,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,t5_realized_sd_0p5,absolute_error_inflation,0.01576627833105025,0.07346470870563016,0.0892309870366804,0.009727694509598974,0.02156360696978893,0.95,0.003030814500684594,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Higuchi::centered,t5_realized_sd_0p5,paired_mae_ratio,1.2146102340679663,0.07346470870563016,0.0892309870366804,1.1309622337488854,1.3103633414476272,0.95,0.04618783387899162,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,additive_outliers_1pct_8sd,absolute_error_inflation,0.02299281931478872,0.05450064835870111,0.07749346767348983,0.009329619172220579,0.03683405500733971,0.95,0.00685236899442347,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,additive_outliers_1pct_8sd,paired_mae_ratio,1.4218815740220068,0.05450064835870111,0.07749346767348983,1.1551680466014598,1.7516631375422378,0.95,0.1537223436874667,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,constant_offset_1sd,absolute_error_inflation,1.0419443086107094e-13,0.05450064835870111,0.054500648358805304,-1.4270286341488968e-13,4.1284232976668277e-13,0.95,1.4192188781031735e-13,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,constant_offset_1sd,paired_mae_ratio,1.0000000000019118,0.05450064835870111,0.054500648358805304,0.9999999999973055,1.000000000007482,0.95,2.6217380247959168e-12,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.06723751025491878,0.05450064835870111,0.12173815861361989,0.04494166968446109,0.08709783667265905,0.95,0.010618538513883224,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,paired_mae_ratio,2.233701107781119,0.05450064835870111,0.12173815861361989,1.6886574869349518,2.923378119966916,0.95,0.3090177710770587,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,linear_trend_0p5sd,absolute_error_inflation,0.06741543056624398,0.05450064835870111,0.12191607892494509,0.04478944287445546,0.08672601309437634,0.95,0.010768551300731687,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,linear_trend_0p5sd,paired_mae_ratio,2.236965661812737,0.05450064835870111,0.12191607892494509,1.6806515387242118,2.9333245229926375,0.95,0.31306737244379906,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,midpoint_step_1sd,absolute_error_inflation,0.06576163145279072,0.05450064835870111,0.12026227981149183,0.044088726817878635,0.08379744899215792,0.95,0.010077439840618442,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,midpoint_step_1sd,paired_mae_ratio,2.2066210849451626,0.05450064835870111,0.12026227981149183,1.659153562657481,2.8931295670707264,0.95,0.30156124451384464,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,t3_realized_sd_0p5,absolute_error_inflation,0.008140224546671126,0.05450064835870111,0.06264087290537224,-0.0003715083879516739,0.016961299502983102,0.95,0.004406043156953092,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,t3_realized_sd_0p5,paired_mae_ratio,1.1493601414261254,0.05450064835870111,0.06264087290537224,0.9943570794133937,1.3267554936696035,0.95,0.08606593589434021,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,t5_realized_sd_0p5,absolute_error_inflation,0.012012391465816216,0.05450064835870111,0.06651303982451733,0.0021281586530688796,0.02087702881096668,0.95,0.004683955957987271,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,ModifiedLocalWhittle,t5_realized_sd_0p5,paired_mae_ratio,1.2204082304994894,0.05450064835870111,0.06651303982451733,1.0346784338602584,1.409898535224911,0.95,0.09506612496374292,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,additive_outliers_1pct_8sd,absolute_error_inflation,0.03224901998234276,0.04042862656734069,0.07267764654968345,0.023047070103851035,0.040559437180195085,0.95,0.0047073443026168765,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,additive_outliers_1pct_8sd,paired_mae_ratio,1.7976778515744676,0.04042862656734069,0.07267764654968345,1.5292073371209438,2.124723374484257,0.95,0.15339930114978187,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,constant_offset_1sd,absolute_error_inflation,-2.7755575615628914e-17,0.04042862656734069,0.04042862656734066,-4.85722573273506e-17,2.7755575615628914e-17,0.95,1.9983604962588048e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,constant_offset_1sd,paired_mae_ratio,0.9999999999999993,0.04042862656734069,0.04042862656734066,0.9999999999999988,1.0000000000000007,0.95,5.097018587397861e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.005532962047285567,0.04042862656734069,0.034895664520055124,-0.012871533568860956,0.0013890704533170617,0.95,0.003630382550629303,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.8631424681699368,0.04042862656734069,0.034895664520055124,0.7082273107184589,1.0382753950550847,0.95,0.08380722139677543,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,linear_trend_0p5sd,absolute_error_inflation,-0.0033339986010664444,0.04042862656734069,0.037094627966274246,-0.010931237803335202,0.004483597092967452,0.95,0.0039980008445966,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,linear_trend_0p5sd,paired_mae_ratio,0.9175337159793665,0.04042862656734069,0.037094627966274246,0.7576753843066218,1.1229418464008218,0.95,0.0954533149707213,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,midpoint_step_1sd,absolute_error_inflation,0.0004710198962787279,0.04042862656734069,0.04089964646361942,-0.009401050910214188,0.010033212624860432,0.95,0.004944343580286637,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,midpoint_step_1sd,paired_mae_ratio,1.0116506529227296,0.04042862656734069,0.04089964646361942,0.7866575924057524,1.278445401220384,0.95,0.12430271435147375,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,t3_realized_sd_0p5,absolute_error_inflation,0.012496591309028894,0.04042862656734069,0.052925217876369585,0.006202497422633747,0.0184031938740654,0.95,0.003142733066779673,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,t3_realized_sd_0p5,paired_mae_ratio,1.3091025436694892,0.04042862656734069,0.052925217876369585,1.1440916197513937,1.4919930144773785,0.95,0.08826466816875733,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,t5_realized_sd_0p5,absolute_error_inflation,0.011092285700124771,0.04042862656734069,0.05152091226746546,0.005253625068428933,0.01658960901997234,0.95,0.002913651080977181,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,RS,t5_realized_sd_0p5,paired_mae_ratio,1.2743671166184363,0.04042862656734069,0.05152091226746546,1.126230606788459,1.4531172756461748,0.95,0.0841224067026143,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,additive_outliers_1pct_8sd,absolute_error_inflation,0.035712413602546955,0.2544756528875658,0.29018806649011275,-0.004559601135985183,0.0788352303810213,0.95,0.021301287798799345,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,additive_outliers_1pct_8sd,paired_mae_ratio,1.1403372511174013,0.2544756528875658,0.29018806649011275,0.9838757492418224,1.3184233357341335,0.95,0.0858584422174697,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,constant_offset_1sd,absolute_error_inflation,-1.6653345369377348e-16,0.2544756528875658,0.25447565288756563,-1.6653345369377348e-16,0.0,0.95,4.526562408970835e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,constant_offset_1sd,paired_mae_ratio,0.9999999999999993,0.2544756528875658,0.25447565288756563,0.9999999999999994,1.0,0.95,2.564512175027334e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.05004937769566481,0.2544756528875658,0.20442627519190099,-0.13549514336137108,0.036127430512664725,0.95,0.04357343014589025,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.8033235119833725,0.2544756528875658,0.20442627519190099,0.5328836458714757,1.1683336138587217,0.95,0.15821945039516347,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,linear_trend_0p5sd,absolute_error_inflation,-0.14217181497843057,0.2544756528875658,0.11230383790913522,-0.19532266607901627,-0.0941443016751638,0.95,0.02680525740578687,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,linear_trend_0p5sd,paired_mae_ratio,0.4413146665891612,0.2544756528875658,0.11230383790913522,0.3452651873211329,0.5636914141696466,0.95,0.05539620623169985,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,midpoint_step_1sd,absolute_error_inflation,-0.1189944301747208,0.2544756528875658,0.135481222712845,-0.1703245991570956,-0.07291068272391676,0.95,0.025899793275341525,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,midpoint_step_1sd,paired_mae_ratio,0.5323936540707266,0.2544756528875658,0.135481222712845,0.4313152584028555,0.6607041518867813,0.95,0.06017454508165867,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,t3_realized_sd_0p5,absolute_error_inflation,0.022470148878129925,0.2544756528875658,0.2769458017656957,-0.007263342464733407,0.054430046723502296,0.95,0.01609707384648488,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,t3_realized_sd_0p5,paired_mae_ratio,1.0882997985196559,0.2544756528875658,0.2769458017656957,0.9717875604492378,1.2196818200839206,0.95,0.06588515158691388,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,t5_realized_sd_0p5,absolute_error_inflation,0.010312378517649434,0.2544756528875658,0.26478803140521523,-0.016837448390601424,0.04367740615969608,0.95,0.0156663851162241,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,Variance,t5_realized_sd_0p5,paired_mae_ratio,1.0405240281364194,0.2544756528875658,0.26478803140521523,0.9357003097755386,1.17542391507624,0.95,0.06234109926623096,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,additive_outliers_1pct_8sd,absolute_error_inflation,0.043797552257696146,0.07477600062408066,0.1185735528817768,0.03381349245287533,0.0533543509842193,0.95,0.004963720930355271,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,additive_outliers_1pct_8sd,paired_mae_ratio,1.5857166991034781,0.07477600062408066,0.1185735528817768,1.437764140837144,1.7817383598620073,0.95,0.0877849210141501,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,constant_offset_1sd,absolute_error_inflation,1.3877787807814457e-17,0.07477600062408066,0.07477600062408067,-5.551115123125783e-17,2.7755575615628914e-17,0.95,2.1436890111455697e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.07477600062408066,0.07477600062408067,0.9999999999999992,1.0000000000000004,0.95,2.9356916780368533e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.015083579583351922,0.07477600062408066,0.059692421040728735,-0.0271498648638734,-0.0025724021732041503,0.95,0.006296941767407275,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.7982831462305507,0.07477600062408066,0.059692421040728735,0.6692321268653373,0.9624550911715957,0.95,0.07545244408228123,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,linear_trend_0p5sd,absolute_error_inflation,-0.015746417576476844,0.07477600062408066,0.05902958304760381,-0.028130812933954318,-0.002886210480365949,0.95,0.006556689494491158,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,linear_trend_0p5sd,paired_mae_ratio,0.7894188316430779,0.07477600062408066,0.05902958304760381,0.6533055623898311,0.9518102361148613,0.95,0.07894434576028839,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,midpoint_step_1sd,absolute_error_inflation,-0.023938534766858643,0.07477600062408066,0.050837465857222014,-0.03807207607496648,-0.008966228210953903,0.95,0.007583690676797635,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,midpoint_step_1sd,paired_mae_ratio,0.6798633977871565,0.07477600062408066,0.050837465857222014,0.5326582917846608,0.8670225439112134,0.95,0.0857703549451129,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,t3_realized_sd_0p5,absolute_error_inflation,0.020140113189341016,0.07477600062408066,0.09491611381342167,0.013261691407567926,0.027084492076342337,0.95,0.0035236947945050325,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,t3_realized_sd_0p5,paired_mae_ratio,1.2693392668938106,0.07477600062408066,0.09491611381342167,1.173292090773799,1.3747441607854636,0.95,0.0503903984528916,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,t5_realized_sd_0p5,absolute_error_inflation,0.017662107661017515,0.07477600062408066,0.09243810828509817,0.010446659454383186,0.024137131796146155,0.95,0.003569976848515776,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,VarianceResidual,t5_realized_sd_0p5,paired_mae_ratio,1.236200218166384,0.07477600062408066,0.09243810828509817,1.1380082061032297,1.342163851772445,0.95,0.0525410824687132,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.0373276052122084,0.07858457624978211,0.11591218146199052,0.021682139259489093,0.0520901931885715,0.95,0.008034521485771624,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.4749991282457529,0.07858457624978211,0.11591218146199052,1.263060528728562,1.754399224359923,0.95,0.12624309021028116,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,constant_offset_1sd,absolute_error_inflation,2.7755575615628914e-17,0.07858457624978211,0.07858457624978214,-2.7755575615628914e-17,4.163336342344337e-17,0.95,1.6998064919422437e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,constant_offset_1sd,paired_mae_ratio,1.0000000000000004,0.07858457624978211,0.07858457624978214,0.9999999999999997,1.0000000000000004,0.95,2.6574618260282824e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.004127877228897389,0.07858457624978211,0.07445669902088473,-0.009457025823268407,0.0011053853549332967,0.95,0.0027264262371373537,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.9474721704195888,0.07858457624978211,0.07445669902088473,0.8775687462608085,1.013724915224606,0.95,0.03490619276898277,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,linear_trend_0p5sd,absolute_error_inflation,-0.0008783763146581192,0.07858457624978211,0.077706199935124,-0.003209965303870336,0.0013706191605960367,0.95,0.0011346130526427964,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,linear_trend_0p5sd,paired_mae_ratio,0.9888225354570064,0.07858457624978211,0.077706199935124,0.9594721387305222,1.0178367559023513,0.95,0.014615877282602188,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,midpoint_step_1sd,absolute_error_inflation,-0.0063664359541193705,0.07858457624978211,0.07221814029566274,-0.014891576335781672,0.0026643986101060548,0.95,0.004564536238855372,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,midpoint_step_1sd,paired_mae_ratio,0.9189861896832838,0.07858457624978211,0.07221814029566274,0.8202262938929369,1.0363108476357552,0.95,0.05696513722503079,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,t3_realized_sd_0p5,absolute_error_inflation,0.016411764540966406,0.07858457624978211,0.09499634079074852,0.005462864378536177,0.028190436025921545,0.95,0.0055274514336254394,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,t3_realized_sd_0p5,paired_mae_ratio,1.2088420568535154,0.07858457624978211,0.09499634079074852,1.066743587236624,1.3865180627105345,0.95,0.07955988720004786,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,t5_realized_sd_0p5,absolute_error_inflation,0.0126985844994639,0.07858457624978211,0.09128316074924601,0.0013393327622980965,0.02398379465982419,0.95,0.0058884681412618815,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::broad_band,t5_realized_sd_0p5,paired_mae_ratio,1.1615913084407465,0.07858457624978211,0.09128316074924601,1.0179084844620911,1.3340750187474333,0.95,0.08175971073767142,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.03385293974317041,0.14301227921840623,0.17686521896157664,0.005769868973076791,0.058879933199369516,0.95,0.013726225421462205,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.2367135180851898,0.14301227921840623,0.17686521896157664,1.0413769204884546,1.447271721262136,0.95,0.10550184329182437,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,constant_offset_1sd,absolute_error_inflation,-2.7755575615628914e-17,0.14301227921840623,0.1430122792184062,-5.551115123125783e-17,2.7755575615628914e-17,0.95,2.3932251140198167e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,constant_offset_1sd,paired_mae_ratio,0.9999999999999998,0.14301227921840623,0.1430122792184062,0.9999999999999996,1.0000000000000002,0.95,2.0627166410507072e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.00017794579182656145,0.14301227921840623,0.1431902250102328,-0.0009176848750637095,0.0012922992848305793,0.95,0.0005621484511428034,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0012442693228796,0.14301227921840623,0.1431902250102328,0.9941069336386961,1.0100757248865728,0.95,0.00402568502158892,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,linear_trend_0p5sd,absolute_error_inflation,-0.0002838377381724766,0.14301227921840623,0.14272844148023375,-0.0008093965649058822,0.00028799204750165055,0.95,0.0002761884834589283,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,linear_trend_0p5sd,paired_mae_ratio,0.9980152911363716,0.14301227921840623,0.14272844148023375,0.9946957993788874,1.002224919471275,0.95,0.0018942033943350773,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,midpoint_step_1sd,absolute_error_inflation,-0.0014312320804445167,0.14301227921840623,0.1415810471379617,-0.007712871706485835,0.005649985421651087,0.95,0.003463565736348507,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,midpoint_step_1sd,paired_mae_ratio,0.9899922434054858,0.14301227921840623,0.1415810471379617,0.9445291356467056,1.0377611928332584,0.95,0.024480518995666126,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,t3_realized_sd_0p5,absolute_error_inflation,0.004683542584742351,0.14301227921840623,0.14769582180314858,-0.011422911511684923,0.02204807899387398,0.95,0.008831759047077468,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,t3_realized_sd_0p5,paired_mae_ratio,1.032749233914311,0.14301227921840623,0.14769582180314858,0.9221962243622557,1.1711368290128046,0.95,0.06409134175739617,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,t5_realized_sd_0p5,absolute_error_inflation,0.025655406332308922,0.14301227921840623,0.16866768555071515,0.006014067569701359,0.04518193469642764,0.95,0.009956228723931168,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::conservative_band,t5_realized_sd_0p5,paired_mae_ratio,1.179393031650998,0.14301227921840623,0.16866768555071515,1.0427299463863233,1.3336598865528448,0.95,0.07476862789365855,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.03044624970135923,0.07059572061225511,0.10104197031361434,0.012735584948512612,0.046048188789175784,0.95,0.008618855365030912,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.4312761373820992,0.07059572061225511,0.10104197031361434,1.169798046579408,1.7136673095591168,0.95,0.14446663496608217,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,constant_offset_1sd,absolute_error_inflation,-2.7755575615628914e-17,0.07059572061225511,0.07059572061225508,-2.7755575615628914e-17,4.163336342344337e-17,0.95,1.8381750734413453e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,constant_offset_1sd,paired_mae_ratio,0.9999999999999996,0.07059572061225511,0.07059572061225508,0.9999999999999996,1.0000000000000007,0.95,2.972691067990323e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,-4.677154545816575e-05,0.07059572061225511,0.07054894906679694,-0.001835843525263587,0.0016615808113608292,0.95,0.0008907042175748913,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.9993374733616637,0.07059572061225511,0.07054894906679694,0.9748851967926849,1.0243738110348788,0.95,0.012743257742572253,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,linear_trend_0p5sd,absolute_error_inflation,0.0001472844753883651,0.07059572061225511,0.07074300508764347,-0.0004914325750205457,0.0008621193115419322,0.95,0.00034807939256199083,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,linear_trend_0p5sd,paired_mae_ratio,1.0020863088316263,0.07059572061225511,0.07074300508764347,0.9926741473539894,1.01203947097568,0.95,0.004947896154533102,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,midpoint_step_1sd,absolute_error_inflation,-0.008265804386440478,0.07059572061225511,0.06232991622581463,-0.014917880327074088,-0.0020879364739021127,0.95,0.003187680172268596,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,midpoint_step_1sd,paired_mae_ratio,0.8829135206106874,0.07059572061225511,0.06232991622581463,0.7941999073329132,0.9666002687490993,0.95,0.04309179379958927,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,t3_realized_sd_0p5,absolute_error_inflation,0.013261227762171937,0.07059572061225511,0.08385694837442705,0.0010405050915066431,0.025446521399680563,0.95,0.006137489205581133,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,t3_realized_sd_0p5,paired_mae_ratio,1.187847473574338,0.07059572061225511,0.08385694837442705,1.0126706067678877,1.406818656308127,0.95,0.09809568811028127,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
