record_id,case,n,repetition,seed,sha256
fGn025_n1024_r13,fGn025,1024,13,3528656559,37256ae8ee8019d5920ea5d1b62216ff6560e2e047a916cdb56baf5b25bb66ea
fGn025_n1024_r14,fGn025,1024,14,401145548,c00bc3fbd5fc92ab3c11b5a4195cdc516efabb572f0c924ee98577b885caaea8
fGn025_n1024_r15,fGn025,1024,15,3213854670,957d83ec74779e869cc8115d6180207132c8b1a6c754234876bc4843d09d9bbd
fGn025_n1024_r16,fGn025,1024,16,1790271952,5586761590fad57070863c26e5ac4867f1dd9d375ad15424afff9019e5083d70
fGn025_n1024_r17,fGn025,1024,17,3645766599,23b7f15843d1e04069070bec6981aca89144f13716ba5ddf10ec830526ef96f0
fGn025_n1024_r18,fGn025,1024,18,3538866617,3a0dd76301db69da2e33756f049b73b3f2648ffd69df68e4cb51071bb3775e90
fGn025_n1024_r19,fGn025,1024,19,2092119443,b83329b7a01b80523346379fd85e1ecfa569e8ced15fd684218123daf0e8f581
fGn025_n1024_r20,fGn025,1024,20,809640188,8a32de70cb606c81b4162b59a641b8c0a5ccb2ae70a794e5d670d55d15743ec6
fGn025_n1024_r21,fGn025,1024,21,1864472740,dc7837d2ef44cd3c080be5e74f0a68155255bee9ba2651f5235ba1bc75e908b2
fGn025_n1024_r22,fGn025,1024,22,4116790566,d9c9fdee031be56d9b208be712b0529b34a2d5964d7d6375df62c23ca3361ec2
fGn025_n1024_r23,fGn025,1024,23,4287354864,cbe68ea9d715f3f62262b3f7e8734b47a7557b60a5f2c70365e41168394c7818
fGn025_n1024_r24,fGn025,1024,24,46427712,8580e983ef017048b15e32592e7093221918b6c67b12ca67a0c3675d0c00bb36
fGn025_n1024_r25,fGn025,1024,25,1068788588,ec91a0bdce2a724fd9673d1702d444ff7c565a6183a06e3ffa77b68ab5dcd72c
fGn025_n1024_r26,fGn025,1024,26,3267374666,d9909cffb7430df046121e7bd7b8738379e42593acb8a234a621bd92fc3efef5
fGn025_n1024_r27,fGn025,1024,27,2384366760,2cc9ae669cd3922991e96c9c5e234e943a17dfdb2efc6cad81a2b1c61fbe9f78
fGn025_n1024_r28,fGn025,1024,28,4001542752,488fe815d8027ccd4f8c84947356ae95a1befce104569d02a7432ac4b29575d6
fGn025_n1024_r29,fGn025,1024,29,1839156798,a9ec7f2af85f158bc5d4cc59dd2e4484e02a2857c53fdab44a232e38aa107ed9
fGn025_n1024_r30,fGn025,1024,30,882509941,819ed48c19f8be034dad0ede4f84e3e14e1646a59a56c334637ac51981d6c406
fGn025_n1024_r31,fGn025,1024,31,1338249515,43b1822852eff624ab196cbd5d3603f1ab25cd62a0fc260d6f3cee879b80bc84
fGn050_n1024_r0,fGn050,1024,0,423158475,b94e9607782137e8481b852617a6da7b33cdd5b6dd4e1f59c2d76a9493169176
fGn050_n1024_r1,fGn050,1024,1,1542817733,fa03190878ef85bb5f6906332bb22d02ae0e9341ce235f3ea2068d8b2f2e7c1a
fGn050_n1024_r2,fGn050,1024,2,3468202820,1a987749e24ff5ee8c383e4920521384a4b428d21b00650a48cb8d01a4d5cfd7
fGn050_n1024_r3,fGn050,1024,3,2235851763,7ebf251abe01c3f0c910fb4ef800d5f0d55752f66553cef563b24f69c6655f84
fGn050_n1024_r4,fGn050,1024,4,2244816813,28a52fe8fb9841b33c204a937ddd7cb658ea6b78bc3c395fdb027275afce7af6
fGn050_n1024_r5,fGn050,1024,5,3891501982,e15d0e5670a3277e341a16fc224499e2ee83f0f1931ead5d059fba68c0e885fc
fGn050_n1024_r6,fGn050,1024,6,1120205155,6624eaaa1618b2a82de41719bebe283f3fc136ae570d36604e2d6aa1e1b6b705
fGn050_n1024_r7,fGn050,1024,7,1458251261,37e126749878c7d1c5c2f978e3af358870f0fb0fb5af69961970b03534b0b38e
fGn050_n1024_r8,fGn050,1024,8,4191454687,a1c1211e963c288980c08b018af1eaa28c7af3fa7316e70fa0ed1d9d69c9a360
fGn050_n1024_r9,fGn050,1024,9,3469939260,12b061266fc90b9b7ba5d43c6e5308453f877710a564d60a5abd0e39ecfaa270
fGn050_n1024_r10,fGn050,1024,10,870840839,e10b85b5302b2848822864564a595875d3b0f840a9111073351b6e410f3c8b3c
fGn050_n1024_r11,fGn050,1024,11,2560166409,d1da1aa17b65e1a14bb7447f974c32af4a9e76d36c069a2a33d92826f5a9696c
fGn050_n1024_r12,fGn050,1024,12,864723445,867d764d9e6a4e265389370711dd04f26df8adf97a6a2c12c3188d154d437296
fGn050_n1024_r13,fGn050,1024,13,1918957651,75d66e0de9f83fcd0803663d8e8f708117500258ef749e08f4a9de4b6f41de26
fGn050_n1024_r14,fGn050,1024,14,3321255722,fe16cfea5418019bf2c94a716be3650bb5c5ddeab16f9835f2d6dce330125f45
fGn050_n1024_r15,fGn050,1024,15,2932036158,be73dc8e4228d43331b2ad08c0d6057ef0d7695510acbc420bfa136cb5fd8894
fGn050_n1024_r16,fGn050,1024,16,1746252730,e00928897a104a675b7e2e067fe58a35e03439234c4f8c740ad01de519bc99b6
fGn050_n1024_r17,fGn050,1024,17,4174148526,8b1b52b2afc5ece23612f2a6ce401261e0a3c9ec778aace30b27d0db9544390a
fGn050_n1024_r18,fGn050,1024,18,2487644233,9f46b9e3d889167201620ad20971cd78d511aa963863306ae4d1d5a4479da183
fGn050_n1024_r19,fGn050,1024,19,477155678,f511dd90d62144856f70882f108bdcc7943eebc75567cb8603472ccd0158811e
fGn050_n1024_r20,fGn050,1024,20,1649496733,c79b5c8da404e242390bbcda21fc1e3ef984628fb5a880941b2a09140b6de046
fGn050_n1024_r21,fGn050,1024,21,1589137982,a5543ac8bfa6e03ac61fbc4be090e9aacbe4e771a573514218ee08476b6a287b
fGn050_n1024_r22,fGn050,1024,22,3408769023,552a056f4e0c64930c15524e60bdfc16e3617ecae9033c5b732067f14a0e3651
fGn050_n1024_r23,fGn050,1024,23,3854310339,f6a42ad7820bc9a28a8fb93ac84decb469b5b0c9a597c230e2d12d6558b4a110
fGn050_n1024_r24,fGn050,1024,24,1188007831,71f119e70ee21ded35ce7c34dc47f661ae74dba3cb0781ed1a13d2f6f0d78eb3
fGn050_n1024_r25,fGn050,1024,25,1352244599,b3cd2a18dbc5d6c755397d09c978f2628d762a7157b5b269a4a26bdd2eebef1e
fGn050_n1024_r26,fGn050,1024,26,2581507676,b91a1a42c2d06c411397e90c21f3882a3fa6c286bea2e735d80655221fe766c5
fGn050_n1024_r27,fGn050,1024,27,3041381068,23babc179cb2a421ade319aaaefd59fcc77c4d42597c8156a736425da0f0672f
fGn050_n1024_r28,fGn050,1024,28,1960752122,1e0127be9acf7163255a69708ab4b252bbcbd2d1defac5e1529bcc7d5be8932a
fGn050_n1024_r29,fGn050,1024,29,2715084993,ff744bb18851cfa56b9197d8bb35f9956912b9383a85f986a76c48e59fee6f0a
fGn050_n1024_r30,fGn050,1024,30,3622924334,adb12cfd1b6e3ef07fef87c2e8722b07651e359daf043ab8ed80dcf74c1fa737
fGn050_n1024_r31,fGn050,1024,31,589108840,7dbe254ebf1a5c6ca46b0c92af3ce43ef201001dbf0aeda332939af678d8a6f3
fGn075_n1024_r0,fGn075,1024,0,2524673226,a94c286a39e8e702b7571c83cc5b8b2bc7391d8d055aaffc3ebd156789073e02
fGn075_n1024_r1,fGn075,1024,1,3182146158,9b53c70f17bed31704871570e290ab5a9ad12bec1a016e95333ac7e2a7d61577
fGn075_n1024_r2,fGn075,1024,2,3292031979,00accb072a1d80789d4928fedf24b8fc59504806c309f6b1fe9fa0ba62f44c7f
fGn075_n1024_r3,fGn075,1024,3,1770003034,0cf8d8fd23934187ce2700febf74e172ca9fbb347494b3361ade299c43bed757
fGn075_n1024_r4,fGn075,1024,4,3541008857,3070a60d683f47471cc3764e4d09f596fc3debc82a707545711a8cba0230c849
fGn075_n1024_r5,fGn075,1024,5,256926684,bf847bfefbc394c653dce92d3d51a26847a998b17a9bb4341ffe7cda526decce
fGn075_n1024_r6,fGn075,1024,6,4138525466,ceaa1929d5d582d7d6afbfa766b2bd4b2deae3426a3e03ff9b3f6702432335c1
fGn075_n1024_r7,fGn075,1024,7,1706307315,d7a415484b5e67f5b84cbe832357dc140691113b353cb0dafae2697d5076efbb
fGn075_n1024_r8,fGn075,1024,8,1043856074,d3b543d7b0fdb2546d62ec0991513d08647f151377eb7c7b5da8f4c524850f6d
fGn075_n1024_r9,fGn075,1024,9,3351095853,ea8774d3be2ef6db1e66d136564bee1c1c3b6ce23abc88454a015e45dfd187f3
fGn075_n1024_r10,fGn075,1024,10,1925357089,e06ea368d80716c7dbb983a46a0f311850013fdfd02146a91d6d81a1ce5e8043
fGn075_n1024_r11,fGn075,1024,11,915398676,4b615df8e6c76018d23b9c0c905f96d1e8ea1ba51f736647cc824fd94a3c357f
fGn075_n1024_r12,fGn075,1024,12,1519515494,7fbc052f46d2c1e4f7db880f0a60314ba7ebb2cf3f4b8359c01e85f4c3469658
fGn075_n1024_r13,fGn075,1024,13,1693441508,45c2c20eea03b7282fe33cd25e6b67dfbcbf3eaf9631fdca095f7d9641eb9a5d
fGn075_n1024_r14,fGn075,1024,14,3837131062,d61763c7f8789c1a3002a13aeeeeff931d58686b5120f31a2ada5b266aa1f360
fGn075_n1024_r15,fGn075,1024,15,2758100848,50cfa9cdf51b4c277e04d811a3cceaea536bed3133059404946f3262ac0a37ca
fGn075_n1024_r16,fGn075,1024,16,1426048650,b967a85eeabbe4d8184bb3cbd329213444ba6d908bce26b1db39ebbfea8826e1
fGn075_n1024_r17,fGn075,1024,17,33952311,8243f0c62b198eb8fce8e1be1353623aa476a516082bee57f5d96d43e2c31acb
fGn075_n1024_r18,fGn075,1024,18,2590605773,6479749abb3f530e986e2c0fa674018a30973c9b01f0482d9020c1623dfdd298
fGn075_n1024_r19,fGn075,1024,19,1903235366,310c16221c25c52d63edb81e76c2714e9c4ef42c3af727abad1d8a069086e6e3
fGn075_n1024_r20,fGn075,1024,20,3024395821,9014e90107b5e6d209e868249d855fdb60f13e60b6b0b3bd8d4cdfe544da6e02
fGn075_n1024_r21,fGn075,1024,21,2513763028,e37c111b0d5bd9fe0bb8dfae7b08e5d990c1765b8299edcf55486c72aa43a0ae
fGn075_n1024_r22,fGn075,1024,22,1344050715,87afb19a2c15fee7c8162413c2e4c28e1ba4f6e83b47b355b364264e104d1a1b
fGn075_n1024_r23,fGn075,1024,23,2568080430,ced78547845baa5ae5bb66dc1f274cbcd63c20fffe4f9fe3f491c8ae7ee6d1bf
fGn075_n1024_r24,fGn075,1024,24,3678299881,6b3ac420ffc0fcea38a2b1e5459a84d5bf687da5e49991083ffe0aac4bbf3c07
fGn075_n1024_r25,fGn075,1024,25,4256238880,a9418b4b71ccb018ce935959709daabafa04adb1071a86c62b877b1f1a9debb3
fGn075_n1024_r26,fGn075,1024,26,3892636029,e48a792456bd40c7c3b1e70d88252b79656ef62fea4bb2f9072abce114653448
fGn075_n1024_r27,fGn075,1024,27,977816900,a85d7a40d4bfdd1e95970d992980f4c114904a051735077406e23fbad75d4da8
fGn075_n1024_r28,fGn075,1024,28,3346660996,8483c54b55339c6ee249ccd7653e85f9df5926b3c5d8e035d72431e93821ea92
fGn075_n1024_r29,fGn075,1024,29,1234938313,617e03732d2121273f8962d006d2433faac3aa1ced58a57884ea2a3eda9792b8
fGn075_n1024_r30,fGn075,1024,30,1832347269,011bc6980ca4cbc5a3c6077a7680ff6c9ebd7463f7ec2a3dab770cfc5e3bcd40
fGn075_n1024_r31,fGn075,1024,31,1146086549,4b38182b64f5aeeeb2688c58e3ece64b8f23a3c628d06da4477a24df60da3393
AR1_phi08_n1024_r0,AR1_phi08,1024,0,556961769,de15936848ab6ecdafe5412d26905322ba2a7792e8d223c6e55b95b57e269e0b
AR1_phi08_n1024_r1,AR1_phi08,1024,1,3920678331,f4342188458ce4dca6a98053a345a9b72e1702adb9da98b3ddc690b1fe69ba06
AR1_phi08_n1024_r2,AR1_phi08,1024,2,1196401883,bc2989cc70a3c67ca503a1a9508bb05a53b4baac264d6c4c1d16dc86b53d2d91
AR1_phi08_n1024_r3,AR1_phi08,1024,3,3868361760,769c8005bee9436bef2a0d38a637a2d38875d9dff705b41dfdab14042a83920a
AR1_phi08_n1024_r4,AR1_phi08,1024,4,695428989,4f6eb073690cb1332f036ee8f7a33cce8aac306f60b976fc6b453572d6eede7b
AR1_phi08_n1024_r5,AR1_phi08,1024,5,1252542179,4e991278d7aeae9178c75475b1ce4e0180b2346d57df1d34b3de7399bdd95593
AR1_phi08_n1024_r6,AR1_phi08,1024,6,3325615310,d313d68178010766a5e10929eab5033e4025a2a2a08be3da8c6a9a1a7520b42d
AR1_phi08_n1024_r7,AR1_phi08,1024,7,2327608121,196cb54a670d9e029275f03ec73583d0f6ef820eb53f346661ddfec1f2003456
AR1_phi08_n1024_r8,AR1_phi08,1024,8,640206289,55415df06ab04d652915ae2a19a5719450de6428a9ea2bdec5d49c70aa56b764
AR1_phi08_n1024_r9,AR1_phi08,1024,9,574923952,c35e364d8120b901d5980c527b1fbd3b506c967c6250d7530b54902bbd4a2dc3
AR1_phi08_n1024_r10,AR1_phi08,1024,10,1383841042,f3fd7e800a055f858d7f98974c1b7525322ad8d29dab4209c6d8fe5426e46bf4
AR1_phi08_n1024_r11,AR1_phi08,1024,11,1846540837,8878760ffb7a18c96f79317b7bdd3917cd2998d1827b18742465442d83fcad4c
AR1_phi08_n1024_r12,AR1_phi08,1024,12,2433783762,db8a3aeca1548d0a7061d9feef81a473d6ab3dc6f7c73fbda0d5d056843edda0
AR1_phi08_n1024_r13,AR1_phi08,1024,13,3843751749,259bf48a0a058b0db8326014d76bd1fecccce7997336cfd89b7d0fb076f05116
AR1_phi08_n1024_r14,AR1_phi08,1024,14,1686259639,b2090f3715a3de9fb1d1bf6e59ff6f3ce91e12797e41a5e668b390763ca3c5f0
AR1_phi08_n1024_r15,AR1_phi08,1024,15,2193797936,e40c8cc7face6d983d54786a9fbafacebfdec4ddc34ecee98ba73e26543dea98
AR1_phi08_n1024_r16,AR1_phi08,1024,16,1906530958,bea46da8217f04b6b2254823c29d47c5a66dcfe80008dd1dac287fdf4924bd96
AR1_phi08_n1024_r17,AR1_phi08,1024,17,386320314,e2778e4ae566eb85b9a45449ee12c0f86518afb1c60b0e56db3d33c83fd9d4e7
AR1_phi08_n1024_r18,AR1_phi08,1024,18,535702675,7bf6fd449a4e6f78932f2f1c6036a74ee5adc875965b9ca39c87382886b80eaa
AR1_phi08_n1024_r19,AR1_phi08,1024,19,112949056,59a87bbe67ea27f165578d2dd8469051d4c24b283a2b1596768e21b58202d4ab
AR1_phi08_n1024_r20,AR1_phi08,1024,20,1625465919,3cc8fd4af81d96f05689137c151816baa29eb7e257afb27270e8f036cf91e874
AR1_phi08_n1024_r21,AR1_phi08,1024,21,2988768036,ebca88354d71ef289ba749e555f25f19406ca7c4ae930c2d4b7084e01ff0cfaf
AR1_phi08_n1024_r22,AR1_phi08,1024,22,697734885,9e0e39788e6a16878fdcfe0c90f98364f112257c1ae4720cf000070364ccae58
AR1_phi08_n1024_r23,AR1_phi08,1024,23,1941430102,c3482ac99e7c97769cd69545ad43764f684636518138ec3a15c668d54684035c
AR1_phi08_n1024_r24,AR1_phi08,1024,24,1287314268,d8bd9e5c651d3c733cbf7aa7a9d7a201bf25346ffaeb1cb04cbb551600779249
AR1_phi08_n1024_r25,AR1_phi08,1024,25,1125395074,5347e5a9ae7a765db79c63ec2cbf983c1ef6ac29bc5afdd332801efd95294bf4
AR1_phi08_n1024_r26,AR1_phi08,1024,26,205203519,38c963771814c199576504e18ae99a687e050a902262bf064908009473a84046
AR1_phi08_n1024_r27,AR1_phi08,1024,27,2919379670,f0c080b1bece4291769609d0f72f9b4a9b17fa02a702a2a3780732e4d25a02c4
AR1_phi08_n1024_r28,AR1_phi08,1024,28,1952141090,adc5afdc664cb99e54a46965ee40d55a6fd763b5a662cf5e67e63ba980888149
AR1_phi08_n1024_r29,AR1_phi08,1024,29,1563562624,171c0476554fea5630cc705000a9eb247d500f0c787f90408923af6a1cd98cbb
AR1_phi08_n1024_r30,AR1_phi08,1024,30,1854163563,3e3343d33a233b361f48c449d7d06fb4e1e865cb5c8ce96a2b423558d799a56b
AR1_phi08_n1024_r31,AR1_phi08,1024,31,1328334874,625027e8a7cfa6c9f242ef155f0b7a06afaf57ff3cc5dde4041798341f9e6869
ARFIMA_d03_n1024_r0,ARFIMA_d03,1024,0,2981792055,dc4c91b76f85fc6ef66a81ef04fb6e4d26daf710bc53b1e63715e99e3b757ddc
ARFIMA_d03_n1024_r1,ARFIMA_d03,1024,1,1675861143,0e1bcaffd3e16b7d88837b11f75863f04e5e79c711bb6bbbb44ccdc255ef3a05
ARFIMA_d03_n1024_r2,ARFIMA_d03,1024,2,1070550508,b8ac62205aa188220e31f3a325152ce59c2e9488a4da69aa668ccd2dc735f4c5
ARFIMA_d03_n1024_r3,ARFIMA_d03,1024,3,2460683038,e84582ebd12d42aae4ef27f6580b16dc3c35240b669757a061fb29ab603cdd55
ARFIMA_d03_n1024_r4,ARFIMA_d03,1024,4,1129646490,3d0e7d39a8fcadefab183431e5d375558c11e7d1d0e398045a8521533922e238
ARFIMA_d03_n1024_r5,ARFIMA_d03,1024,5,3473432398,a8cd8d6b821ec1bb0b3a58d14e08d9840a4b9c3efcf59e1d3c4846d299e89599
ARFIMA_d03_n1024_r6,ARFIMA_d03,1024,6,656082836,b18c115f5654af629a66aaa01867c4e2a6041045980de7e2fe98884f11516c42
ARFIMA_d03_n1024_r7,ARFIMA_d03,1024,7,4266913919,31f4ff79815e6fcf0e5d5cf6f83177a3dbdfc8b5c70aec51ad9689df934da1c2
ARFIMA_d03_n1024_r8,ARFIMA_d03,1024,8,672832625,0cb37873f82018c5fc10b78befc33d38ef5cd27a9a05979b90807721b61449c3
ARFIMA_d03_n1024_r9,ARFIMA_d03,1024,9,2983815148,82fb535fb7f8a89b0b40bf77b0ce9ae90129fe4064a0f8601522f3f78394d16e
ARFIMA_d03_n1024_r10,ARFIMA_d03,1024,10,1746568933,ae1f1d2a9220c809b8a0070e6dc004cdac0dd66ad6d0685cb414d419358af112
ARFIMA_d03_n1024_r11,ARFIMA_d03,1024,11,910711357,c461e81fc31b3c58eb735e2874794b1d5bd38954508db51d702a41ca674ef94f
ARFIMA_d03_n1024_r12,ARFIMA_d03,1024,12,1234186308,e69bc172329b9954578ec60ddc6d26acdde977f49b69fefcda4806a8677f6c7e
ARFIMA_d03_n1024_r13,ARFIMA_d03,1024,13,771801452,5f87347fbae10e55d3a468c6bd4babe771e122672b1760a26fdb46ccf225d1d0
ARFIMA_d03_n1024_r14,ARFIMA_d03,1024,14,3533671705,aebe0800ecbb15b5bcdfc2968e4e05883dde2c2683e8818f2a4eeed032eedcd6
ARFIMA_d03_n1024_r15,ARFIMA_d03,1024,15,360932920,0b997f76d4483adacebfb30c67c8c7b00ff356bb419f081ec849546bb33a9de4
ARFIMA_d03_n1024_r16,ARFIMA_d03,1024,16,472104497,f0521576327972b574c518cd8f6e721eff0330cbca460083b2b766c90d803620
ARFIMA_d03_n1024_r17,ARFIMA_d03,1024,17,3751781964,5dfe9c6bc51228a21ac30e51b7b6bdd0e31eb282861b382501cebb6e3014521d
ARFIMA_d03_n1024_r18,ARFIMA_d03,1024,18,1903370037,010a0916fa89e6d962995556ea13f9c03d7124b03914b04f3efd7f502f515726
ARFIMA_d03_n1024_r19,ARFIMA_d03,1024,19,3042327468,91250de9759bc5ac97a3865fccf3448c705fc3719875a668b9e42f097c7b3439
ARFIMA_d03_n1024_r20,ARFIMA_d03,1024,20,3382831591,31dca0d86391364ac5c20569ec7c43406fbc13fcecbee0caed7c03976debe605
ARFIMA_d03_n1024_r21,ARFIMA_d03,1024,21,486614818,3ac807874fcd40a8da0ffc4484fad53303f230666594d080e9364e0d4d0590e1
ARFIMA_d03_n1024_r22,ARFIMA_d03,1024,22,2059447941,43b36853ffdf965cd754211484d460ab83b8d1673ee6d44a24989c88da1e6618
ARFIMA_d03_n1024_r23,ARFIMA_d03,1024,23,2746401838,36274da702df38bfcc86ed9734a93e7870418d0670350acd0d69bae597fb183f
ARFIMA_d03_n1024_r24,ARFIMA_d03,1024,24,1375237951,46480149e88b816251484cda87cdbf6192463dece74e138aa1eb197df63c383f
ARFIMA_d03_n1024_r25,ARFIMA_d03,1024,25,1674320171,5e4420863f862beb2bf37468171dff43a5c52ca0cef573e2a2619d5915079262
ARFIMA_d03_n1024_r26,ARFIMA_d03,1024,26,3161988979,e317a851e3f1144cef0c289c7ee5a1185bfc6cc7ff141c52df060c464428fe34
ARFIMA_d03_n1024_r27,ARFIMA_d03,1024,27,2249307041,52482ecaa1ed2d63d74a30da1294cdd7c29820014d201c6e835b0774ebcbe5fc
ARFIMA_d03_n1024_r28,ARFIMA_d03,1024,28,3107633008,b35ec671422372bc5a968d0aa1676998ff507a96d93508af2a5533a96aca3131
ARFIMA_d03_n1024_r29,ARFIMA_d03,1024,29,3813236144,a219d7bfa89c766bacbf8532a3607fe03653ad75c7a39a28e4e81acc5620de1f
ARFIMA_d03_n1024_r30,ARFIMA_d03,1024,30,1838985667,a32237dda1da5c1d2a53933ed665ca81718c15a84c0d04906476078e61df06d0
ARFIMA_d03_n1024_r31,ARFIMA_d03,1024,31,472583734,1c42b699e9a2872ef52020fc9c38388961550bade37b414dbbafd4476a91d7e1
