run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0135279519280944,0.0126343280794265,0.014454308888163,joint_parent_percentile,,0.0004700017685431,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0147054086610198,0.0137618345379319,0.0156586009297675,joint_parent_percentile,,0.0004888771238155,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0149238822499289,0.0139427388349952,0.01582484436717,joint_parent_percentile,,0.0004709636302175,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0027239313154881,0.0022790133469047,0.0031801750221741,joint_parent_percentile,,0.0002287207923188,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.027729903189764,0.0210695922628017,0.0343432531652026,joint_parent_percentile,,0.0034502206416704,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0023371027527939,0.0017723456140018,0.0028881039583091,joint_parent_percentile,,0.0002843251116897,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0005504511983529,0.0002624296920916,0.000829569838737,joint_parent_percentile,,0.0001451959274793,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,1.1392629523265809e-05,-4.333628360608313e-05,6.609936304887776e-05,joint_parent_percentile,,2.82887496382759e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,7.232245279747973e-05,-1.230134812220951e-05,0.0001603432518565,joint_parent_percentile,,4.389952835893518e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0149380960594846,0.0139565480684867,0.0158429820603171,joint_parent_percentile,,0.0004724324764905,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0670811273553232,0.0596139242471179,0.0745163669066649,joint_parent_percentile,,0.0038229172757777,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0080029081142056,0.0072223969838974,0.0087942237662486,joint_parent_percentile,,0.0003963864799175,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0192496965011498,0.017881614690932,0.0206307271139198,joint_parent_percentile,,0.0007039199783977,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0027087755378213,0.0022420399692838,0.0031654156660291,joint_parent_percentile,,0.0002386745918325,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1143584877492872,0.1107374519939629,0.1179194790820357,joint_parent_percentile,,0.0018464704084838,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1091406787608582,0.1048071002526393,0.1134934933400045,joint_parent_percentile,,0.0022090462655581,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0940808830639007,0.0914007227890708,0.0966987805166337,joint_parent_percentile,,0.0013722415001639,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0602640032803892,0.0584719104156038,0.0620728699882205,joint_parent_percentile,,0.0009511014670731,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0676147981476948,0.0656641772943738,0.0695620304394532,joint_parent_percentile,,0.0009928299943297,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1277692130139543,0.1227373785596159,0.1326179453718373,joint_parent_percentile,,0.0025252154731083,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.084223314553485,0.0810636934004808,0.0874288987073608,joint_parent_percentile,,0.0016123894589267,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0414186701325006,0.0400667109650431,0.0427827933692768,joint_parent_percentile,,0.0006868098005698,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0449333650872794,0.043540404290478,0.0463326501578003,joint_parent_percentile,,0.0007097318734752,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.042102692358967,0.0408149436956185,0.0433950301254972,joint_parent_percentile,,0.0006523835911511,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0097905402148323,0.0089882498874436,0.0105405099757312,joint_parent_percentile,,0.0003991868279832,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0762829948437223,0.0690710728646082,0.0831842550074291,joint_parent_percentile,,0.0035904559100569,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0095124861442328,0.0084550386994076,0.0105721583626091,joint_parent_percentile,,0.0005453726692862,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0021232095430444,0.0015504913466853,0.0026780227930084,joint_parent_percentile,,0.0002869000270936,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,4.551756870350976e-05,-6.433992535143027e-05,0.0001554129492237,joint_parent_percentile,,5.656235469559246e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0002925198112536,0.0001252748920006,0.0004692724170078,joint_parent_percentile,,8.763967388117796e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0420538326924178,0.0407681705292371,0.0433598557730273,joint_parent_percentile,,0.000655006219327,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1235514169409361,0.1170413041265375,0.1299108604705198,joint_parent_percentile,,0.0033231771877626,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0293558019249447,0.0279449044067386,0.0308207638733739,joint_parent_percentile,,0.0007268047480526,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0650943370460905,0.0629106977722,0.0673133679191126,joint_parent_percentile,,0.0011223782612162,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0112628301085119,0.0103766887836226,0.0121350157872243,joint_parent_percentile,,0.0004560265968263,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2097220935261468,0.2062843295392169,0.2131231031404772,joint_parent_percentile,,0.0017316875540065,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2080584247033177,0.2041891020592463,0.2120511000525361,joint_parent_percentile,,0.0020154713772845,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1774163767413935,0.1747082819287359,0.1800336267622585,joint_parent_percentile,,0.0013643956843997,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.119084336370711,0.1170681762622841,0.1209924448941146,joint_parent_percentile,,0.0009965115776593,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1303550021586112,0.1282692763482895,0.132303410907571,joint_parent_percentile,,0.00102108085566,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2782075954974398,0.2729860755026823,0.2834066752444933,joint_parent_percentile,,0.0026434753183943,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1804992722378309,0.1768918675999271,0.184126845671697,joint_parent_percentile,,0.0018070436290682,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0902113451563061,0.0887828763521132,0.09171361520166,joint_parent_percentile,,0.0007623984529218,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.096406011909233,0.0948606802365963,0.0979159206173443,joint_parent_percentile,,0.0007780254628708,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0774196473838589,0.0756013128495007,0.0792067115310903,joint_parent_percentile,,0.0009251105852092,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0293968945187725,0.0282644156568298,0.0305142370909333,joint_parent_percentile,,0.0005837260787059,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1383702496224262,0.1318216748446106,0.1445642469040348,joint_parent_percentile,,0.0032522345210288,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0356465633145954,0.0338953084011661,0.0374951490732839,joint_parent_percentile,,0.0009389378358783,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0081854662831326,0.0070977522523575,0.009254348777315,joint_parent_percentile,,0.0005530968200828,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.000181931022994,-3.896241420782986e-05,0.0004015245650173,joint_parent_percentile,,0.0001130438465802,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0011745060522006,0.000846530189044,0.0015253983188067,joint_parent_percentile,,0.0001744131711793,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0771060620864629,0.0752942637535081,0.0789150500700084,joint_parent_percentile,,0.0009270764261669,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0222833722114877,0.0147472798293868,0.02946427992226,joint_parent_percentile,,0.0037312988995317,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0018548910036231,0.0014587658066719,0.0022423348353363,joint_parent_percentile,,0.000198309788206,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0097402752659354,0.0082777325446209,0.0112065518166702,joint_parent_percentile,,0.0007404740970986,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0026279504329321,0.0021105479635892,0.0031307069454802,joint_parent_percentile,,0.0002650537193384,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.022819843686524,0.020699723844711,0.024869941926254,joint_parent_percentile,,0.0010839705277278,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0134416894869054,0.0106499402007691,0.0160906486484847,joint_parent_percentile,,0.0013780662314669,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0223007627699193,0.0205166601020139,0.0239746741964618,joint_parent_percentile,,0.0008934229123111,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.066774498396937,0.0647255720498771,0.0687158170765983,joint_parent_percentile,,0.0010137092210829,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0199965196790798,0.0186065109959132,0.021289569742872,joint_parent_percentile,,0.000691100334875,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0315481867617166,0.0274087482560357,0.0354096285433343,joint_parent_percentile,,0.0020299533352106,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0241932015044115,0.0216429183073046,0.0265895759715342,joint_parent_percentile,,0.0012591790355972,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0414926746481899,0.0400874173030994,0.0428454266716285,joint_parent_percentile,,0.0006984671013115,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0119832336426269,0.0110679210346543,0.0128664246281156,joint_parent_percentile,,0.000455067952344,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0117209288189976,0.0108217262101512,0.0125513900046546,joint_parent_percentile,,0.0004379163485156,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0059320784183872,0.0052268902591577,0.0066681007405325,joint_parent_percentile,,0.000364032863444,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0303876448061179,0.0234031186730884,0.0371854204451957,joint_parent_percentile,,0.0035044335146958,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0059412506051204,0.00497391739917,0.0068979830836831,joint_parent_percentile,,0.0004978858141408,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0010684625084054,0.0005028888794357,0.001625873806853,joint_parent_percentile,,0.0002851262215746,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
