run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.1026193280680543,0.1000167501323481,0.1051810883595674,joint_parent_percentile,0.0013384560047108238,0.0013090697416443,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,DMA::long_windows,clean,mae,,0.0791046314491488,0.0767039332919292,0.0815179638662911,joint_parent_percentile,0.0012388092398329725,0.0012213789582385,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,DMA::short_windows,clean,mae,,0.167545703407204,0.1652431532510937,0.1700281821839072,joint_parent_percentile,0.0012356667952180243,0.0012180780728303,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,GHE,clean,mae,,0.2041186075707972,0.2023129850111598,0.2060638086872469,joint_parent_percentile,0.0009586019579541071,0.0009323409918701,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,GHE::centered,clean,mae,,0.1932864389380275,0.191464281746665,0.1951819691796731,joint_parent_percentile,0.0009786674450055998,0.0009645246712803,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,GPH::narrow_band,clean,mae,,0.1318466923523634,0.1279415485155751,0.1359429842061245,joint_parent_percentile,0.0020729968406521366,0.0020518745246666,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,GPH::wider_band,clean,mae,,0.2140458186014682,0.2102800936180757,0.2182539169342211,joint_parent_percentile,0.001975237881410826,0.0020055692574687,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,Higuchi,clean,mae,,0.2657560218313121,0.2644060729269585,0.2671851224593961,joint_parent_percentile,0.0007111742377690251,0.0006960556818384,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,Higuchi::centered,clean,mae,,0.2614651594507408,0.2600935770081988,0.2628893057464706,joint_parent_percentile,0.0007220643843356157,0.0007124507189969,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.2206553999912258,0.2176082198997861,0.2240500162547178,joint_parent_percentile,0.0016884058467267198,0.0016705550790672,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,RS,clean,mae,,0.2606362808585039,0.2591312023822527,0.2621586242058504,joint_parent_percentile,0.0007863596733756197,0.0007921945955495,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,Variance,clean,mae,,0.0948843305196025,0.0921685066565218,0.0977627139008518,joint_parent_percentile,0.0014308273336024271,0.0014385572767799,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,VarianceResidual,clean,mae,,0.3473972138930208,0.3452458940974505,0.3496421802120003,joint_parent_percentile,0.0011042009623072396,0.0011169329076576,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.414913475211331,0.4119765771899117,0.4179444778094599,joint_parent_percentile,0.0014882664279058555,0.0015008864674249,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.3955050744839465,0.3916399185760188,0.3993899784376216,joint_parent_percentile,0.001965461497222043,0.0019810226966838,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.5131012541295026,0.5103900921453592,0.5157882049270952,joint_parent_percentile,0.0013441722255203485,0.0013728767774792,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n1024,AR1,none,0.8,1024.0,0.5,WhittleMLE,clean,mae,,0.2208569850557751,0.2177997255044711,0.2242528689639757,joint_parent_percentile,0.0016913534934197621,0.0016734945750873,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,AbsoluteMoment,clean,mae,,0.0766792398558155,0.0745723838135984,0.0787875994493805,joint_parent_percentile,0.0011214912410153618,0.0011056906154785,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.3511022567368891,0.3492536708955469,0.3527785759459137,joint_parent_percentile,0.0008891093506687205,0.0008979753252333,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DFA::long_scales,clean,mae,,0.2706440007619232,0.2687099368028729,0.2725263396012465,joint_parent_percentile,0.0009880696378572354,0.0009865638258148,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DFA::short_scales,clean,mae,,0.4564530777737265,0.4548385943162765,0.4578891625909799,joint_parent_percentile,0.0007826168456431866,0.0007891321524867,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.1121350158474867,0.1101466306041174,0.1142424232416583,joint_parent_percentile,0.001071394634526021,0.0010589971231747,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DMA::long_windows,clean,mae,,0.0756107063423025,0.073416588445573,0.0777419772738503,joint_parent_percentile,0.001092122338713312,0.0010937278423781,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,DMA::short_windows,clean,mae,,0.1781940613838358,0.1765837742813586,0.1797778487389955,joint_parent_percentile,0.0008352902631994633,0.0008186298683594,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,GHE,clean,mae,,0.1745511823308614,0.1729888254287596,0.1761104261956787,joint_parent_percentile,0.0007973518991668709,0.0007960326730636,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,GHE::centered,clean,mae,,0.1654169491312543,0.1638026064875729,0.1670447310896256,joint_parent_percentile,0.0008161209804279798,0.0008202323064121,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,GPH::narrow_band,clean,mae,,0.1080919075910473,0.1043481193477652,0.1116705635811814,joint_parent_percentile,0.001856203143556655,0.0018956069901305,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,GPH::wider_band,clean,mae,,0.1013766890197907,0.0984878540876916,0.1043841255682965,joint_parent_percentile,0.0015424651926102455,0.0015372440308171,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,Higuchi,clean,mae,,0.2666542669293161,0.2656597680810555,0.2675776238416368,joint_parent_percentile,0.0004936031898215736,0.0004971848036075,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,Higuchi::centered,clean,mae,,0.2644312236270109,0.2634205432993521,0.2653859531314138,joint_parent_percentile,0.0004993384083643364,0.0005053651388726,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0885803403118601,0.085976944073944,0.0910072158380136,joint_parent_percentile,0.0013147913289614772,0.0012742842657691,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,RS,clean,mae,,0.2258401652866405,0.2246361627027852,0.2269991125550146,joint_parent_percentile,0.0006173979421315035,0.0006158796882477,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,Variance,clean,mae,,0.0816777571290621,0.0795021410812436,0.083862310665972,joint_parent_percentile,0.0011238735744810273,0.0011169819168132,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,VarianceResidual,clean,mae,,0.3514643697719621,0.3497873443199161,0.35291801190742,joint_parent_percentile,0.000777188312244151,0.0007923852362716,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.3460133516199139,0.3436462415583914,0.3482601032045408,joint_parent_percentile,0.0011191998542671357,0.0011547879791753,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.3197741117992886,0.3169882209165151,0.3225618326848097,joint_parent_percentile,0.0014111223604482053,0.0014216629932627,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.423515911040327,0.4214685824411446,0.4254502892315934,joint_parent_percentile,0.0010156490078337263,0.001028645858916,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n2048,AR1,none,0.8,2048.0,0.5,WhittleMLE,clean,mae,,0.0886017602826242,0.0859988728548189,0.0910296414562989,joint_parent_percentile,0.0013152187712880956,0.0012747074624877,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,AbsoluteMoment,clean,mae,,0.2003042760701835,0.1943426352521611,0.2066597219586205,joint_parent_percentile,0.0032156066410782653,0.0031732638739787,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DFA::balanced_scales,clean,mae,,0.68988623247012,0.6856493494795877,0.694133850595896,joint_parent_percentile,0.0021648326043871725,0.0021675767961852,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DFA::long_scales,clean,mae,,0.6032584817755208,0.598356438688772,0.6081785304837595,joint_parent_percentile,0.002468320727916831,0.0025052439898564,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DFA::short_scales,clean,mae,,0.7742534191504047,0.7707713991429753,0.7778286024338412,joint_parent_percentile,0.0017941918483311016,0.001789002497045,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DMA::balanced_windows,clean,mae,,0.2430795029142564,0.238736269801265,0.2474680497516824,joint_parent_percentile,0.002144347401373897,0.0022118348051905,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DMA::long_windows,clean,mae,,0.1636098882399193,0.1593076701795635,0.1683129061245349,joint_parent_percentile,0.0021761917803397516,0.0022713843009779,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DMA::short_windows,clean,mae,,0.3398134595960503,0.3366321040023744,0.3428824559630227,joint_parent_percentile,0.0015751888407368503,0.0016024969887098,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,GHE,clean,mae,,0.3994660311203823,0.3977859937303494,0.4011364397193122,joint_parent_percentile,0.0008483085289221618,0.0008593231643392,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,GHE::centered,clean,mae,,0.3860940419410604,0.3842903028062723,0.3879115374132196,joint_parent_percentile,0.0009104866767929559,0.0009334672554155,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,GPH::narrow_band,clean,mae,,0.6845709351181403,0.678388593290488,0.6906360476496993,joint_parent_percentile,0.0031043768232407384,0.0030966865796472,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,GPH::wider_band,clean,mae,,0.7964036409946857,0.7925123290339219,0.8003585215477331,joint_parent_percentile,0.002074536610124685,0.0020259220151108,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,Higuchi,clean,mae,,0.4199140079116771,0.418522726692229,0.4212723051485449,joint_parent_percentile,0.0006843032563632242,0.0006942675965674,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,Higuchi::centered,clean,mae,,0.4105327661635984,0.4090435714945216,0.4120020742524353,joint_parent_percentile,0.0007348037141714241,0.0007552950443261,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.4899668819288707,0.4899123255995998,0.4899941610135049,joint_parent_percentile,2.727758613851892e-05,2.7147315734582714e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,RS,clean,mae,,0.4282720706087271,0.4266083687561553,0.4298532044673041,joint_parent_percentile,0.0008231400057092908,0.0008296674954849,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,Variance,clean,mae,,0.2152354535257138,0.2092335832241015,0.2216482618139615,joint_parent_percentile,0.00324501875038347,0.0031869268252664,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,VarianceResidual,clean,mae,,0.6657618742858217,0.6618837611916616,0.6696412187455183,joint_parent_percentile,0.001998457547014776,0.0019868423737639,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.8364963377837249,0.8322532727449912,0.8404214043005761,joint_parent_percentile,0.002144407780267365,0.0020972005618283,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.842570310739584,0.8357854534852233,0.8499228788768749,joint_parent_percentile,0.0036600123930965868,0.0035992607224966,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.897796621949625,0.8936067735909978,0.9017308426694216,joint_parent_percentile,0.002104606122429977,0.0021008256865691,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WhittleMLE,clean,mae,,0.4899670060929645,0.4899126969029556,0.4899941619708904,joint_parent_percentile,2.715381856615194e-05,2.7024145984945667e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,AbsoluteMoment,clean,mae,,0.2081188141794383,0.2044834943656583,0.2117560384902216,joint_parent_percentile,0.0019391854264104607,0.0019165491825305,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.7049089656495388,0.7017549179377722,0.7078773512152715,joint_parent_percentile,0.0015704858919571207,0.0015541740517369,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::long_scales,clean,mae,,0.6195845214861269,0.616092833579963,0.6230079747497844,joint_parent_percentile,0.0017446504930236572,0.0017363152368477,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::short_scales,clean,mae,,0.786796096645554,0.7842836306579304,0.789277766928131,joint_parent_percentile,0.001289010347803032,0.0012783864407401,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.2790660265967912,0.276398233818524,0.2817845154583689,joint_parent_percentile,0.001420864656039959,0.0013934238458496,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::long_windows,clean,mae,,0.203792099054567,0.2003808847723544,0.2071907610070041,joint_parent_percentile,0.0017995027571523067,0.0017892488101922,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::short_windows,clean,mae,,0.3625393423898215,0.3606340804840554,0.364390664165504,joint_parent_percentile,0.0009870890549374203,0.0009639215759409,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GHE,clean,mae,,0.3624999256314785,0.3609514047726013,0.3640450393674472,joint_parent_percentile,0.0008022999803370572,0.0007942532511712,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GHE::centered,clean,mae,,0.3518641163966945,0.3502830843053421,0.3534366653310512,joint_parent_percentile,0.0008362755730539324,0.0008194239018294,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GPH::narrow_band,clean,mae,,0.4752125447393238,0.4696449754859231,0.4807529987542561,joint_parent_percentile,0.002990520852371588,0.0028878302087807,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GPH::wider_band,clean,mae,,0.6424244158354047,0.6387861218890266,0.6461644958693549,joint_parent_percentile,0.0019649236293408905,0.0019027164520976,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Higuchi,clean,mae,,0.4212085602575741,0.4203255782693884,0.4220888674592671,joint_parent_percentile,0.0004566080815958659,0.0004480535353649,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Higuchi::centered,clean,mae,,0.4172341236034448,0.4163237161642491,0.418132153323488,joint_parent_percentile,0.00047013620882725883,0.0004587937743302,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.4897755570511962,0.4896236654724217,0.4899018697877276,joint_parent_percentile,7.138953078974505e-05,7.144415183115437e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,RS,clean,mae,,0.3971576369258809,0.3958896839916261,0.398465092008342,joint_parent_percentile,0.0006729598844795738,0.0006550733814941,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Variance,clean,mae,,0.2231211858162607,0.2195629730279032,0.2267116148205242,joint_parent_percentile,0.0019132209289536121,0.0018892790004231,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,VarianceResidual,clean,mae,,0.6823698942710903,0.6797125348393956,0.6849588519422042,joint_parent_percentile,0.0013481545186725256,0.0013359143639218,2000,2000,0,common_complete_all_declared_methods_conditions,,
