run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,AbsoluteMoment,clean,mae,,0.1119556297513422,0.1079815300334271,0.1159228652074759,joint_parent_percentile,0.0019885157386333157,0.0020469449485539,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::balanced_scales,clean,mae,,0.0492240884142865,0.047610090732594,0.0508314960105714,joint_parent_percentile,0.0008204982747004177,0.0008328179875295,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::long_scales,clean,mae,,0.0565884171919935,0.0547795463272698,0.0584694669822634,joint_parent_percentile,0.0009357392221635339,0.0009435519402143,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DFA::short_scales,clean,mae,,0.0394966712747281,0.0382099348018638,0.0407784938769909,joint_parent_percentile,0.0006625931325048412,0.0006530731658618,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::balanced_windows,clean,mae,,0.0788967028520651,0.076225928872425,0.0816461219794192,joint_parent_percentile,0.001349738497104819,0.0013910760081133,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::long_windows,clean,mae,,0.1102102422431022,0.1066905123731634,0.1139206178100671,joint_parent_percentile,0.0017964329196728847,0.0018540866680479,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,DMA::short_windows,clean,mae,,0.0525146172610119,0.0507317960496847,0.0543375754879238,joint_parent_percentile,0.000920501762135702,0.000936265605971,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GHE,clean,mae,,0.049764417754965,0.0481118652679926,0.05141535683444,joint_parent_percentile,0.000839295685874921,0.0008453873896948,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GHE::centered,clean,mae,,0.0637341073038364,0.0617525707338741,0.0657312510705066,joint_parent_percentile,0.0009899791404981773,0.001015102179626,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GPH::narrow_band,clean,mae,,0.1033887928478752,0.0997130067545431,0.106982877532791,joint_parent_percentile,0.001809360860379001,0.0018260881379871,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,GPH::wider_band,clean,mae,,0.0707163237011244,0.0684013374905003,0.0731021749444422,joint_parent_percentile,0.0012044416487828964,0.0012093442429386,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Higuchi,clean,mae,,0.0391544601017998,0.0378600141339942,0.0404406340255973,joint_parent_percentile,0.0006690284569658786,0.0006576797706158,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Higuchi::centered,clean,mae,,0.0466831844007381,0.0452250857020497,0.048161382887719,joint_parent_percentile,0.0007478812381067107,0.0007418161207596,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,ModifiedLocalWhittle,clean,mae,,0.0567494274916729,0.0548358772482405,0.0586801169523582,joint_parent_percentile,0.0009738737627020443,0.0009745657405775,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,RS,clean,mae,,0.0342322161088273,0.033149471907408,0.0354170738281457,joint_parent_percentile,0.0005750386949510123,0.0005821824480055,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,Variance,clean,mae,,0.1015181024771236,0.0979110315156924,0.1053302189459085,joint_parent_percentile,0.0018763086569975026,0.0019164367909075,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,VarianceResidual,clean,mae,,0.0498324572426504,0.0482713365393175,0.0514471648305852,joint_parent_percentile,0.0008198865906593119,0.0008134369127587,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::broad_band,clean,mae,,0.054268718937775,0.0523265838053636,0.0561553147610609,joint_parent_percentile,0.0009665443385807143,0.0009812531972711,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.0783391838621119,0.0757214951270544,0.081001319729112,joint_parent_percentile,0.0013592605856242836,0.0013887254913123,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0500654909874367,0.0484401841090781,0.0517595502007623,joint_parent_percentile,0.0008570060058911093,0.0008758634239951,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n1024,ARFIMA,none,0.25,1024.0,0.75,WhittleMLE,clean,mae,,0.0568268414181724,0.0549128636179572,0.0587477352951698,joint_parent_percentile,0.000975117334948555,0.0009761486772977,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,AbsoluteMoment,clean,mae,,0.0717294498075822,0.069439263033597,0.0740806962014085,joint_parent_percentile,0.0011853809017993648,0.0011924436013284,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::balanced_scales,clean,mae,,0.0338743140455997,0.0327612542866516,0.035005871999617,joint_parent_percentile,0.0005710449075042311,0.0005680596440331,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::long_scales,clean,mae,,0.0386839982053624,0.0374008182781627,0.0400262243262877,joint_parent_percentile,0.0006511377550080426,0.0006479930624766,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DFA::short_scales,clean,mae,,0.0283507935645592,0.027440886036278,0.0292831510342121,joint_parent_percentile,0.0004792828557122541,0.0004728864621058,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::balanced_windows,clean,mae,,0.0482430090342954,0.0465423662506935,0.049859512414713,joint_parent_percentile,0.000840795047091831,0.0008591084549205,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::long_windows,clean,mae,,0.0661818065182422,0.0639133910083943,0.0683955516533118,joint_parent_percentile,0.0011099860387479316,0.00112047993821,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,DMA::short_windows,clean,mae,,0.035750798917161,0.0345890285289575,0.036891647144294,joint_parent_percentile,0.0005966898583371278,0.0006012822593288,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GHE,clean,mae,,0.0440452782179363,0.0426515642065678,0.0454815089912268,joint_parent_percentile,0.0007046168930024269,0.0007174641581925,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GHE::centered,clean,mae,,0.0547643376897351,0.0531789290884811,0.0564344323802649,joint_parent_percentile,0.0008232403458520656,0.0008296619260867,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GPH::narrow_band,clean,mae,,0.1046311485435203,0.1010305070206265,0.1082111860032766,joint_parent_percentile,0.001850114965419715,0.0018092964967095,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,GPH::wider_band,clean,mae,,0.0695620684310448,0.0672339127285875,0.0719069693297715,joint_parent_percentile,0.0011981590770927704,0.0011803163899049,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Higuchi,clean,mae,,0.0297786064169441,0.0287525148038564,0.0307332321746108,joint_parent_percentile,0.0004920109131101938,0.0005041577860001,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Higuchi::centered,clean,mae,,0.0343365380970426,0.0332206512242054,0.0354022425604146,joint_parent_percentile,0.0005410065505268338,0.0005617676858716,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,ModifiedLocalWhittle,clean,mae,,0.0557698695556652,0.0538315003102385,0.0577140485607164,joint_parent_percentile,0.0009533757750809974,0.0009589299862644,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,RS,clean,mae,,0.0278999344707316,0.026937820007797,0.0288198170890947,joint_parent_percentile,0.0004778910037084661,0.0004906368552332,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,Variance,clean,mae,,0.0650909923691249,0.062873501701579,0.0674256276378491,joint_parent_percentile,0.00112788028784277,0.0011414913941776,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,VarianceResidual,clean,mae,,0.038590351640502,0.0373786099108039,0.03980216871631,joint_parent_percentile,0.0006178869309650755,0.0006254887093151,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::broad_band,clean,mae,,0.0420155517275688,0.0406336332122178,0.043439679969638,joint_parent_percentile,0.0007372363182598441,0.0007314762399613,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.0543094616282827,0.0525079353983125,0.0562238545650384,joint_parent_percentile,0.0009557827531117588,0.0009442284661994,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0366342197790222,0.0353639239989844,0.0378221929954588,joint_parent_percentile,0.0006369780404368347,0.0006306785542927,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n2048,ARFIMA,none,0.25,2048.0,0.75,WhittleMLE,clean,mae,,0.055795029629368,0.053856531603276,0.0577379695171023,joint_parent_percentile,0.0009536287073264624,0.0009591231971186,2000,2000,0,common_complete_all_declared_methods_conditions,,
