run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.708,0.6666807682036219,0.7461475061643724,Wilson_95,0.0203340109176719,0.020526509438182117,500,500,0,all_attempts_unavailable_is_miss,354.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.97,0.9510963331640544,0.9817367868020864,Wilson_95,0.007628892449104264,0.007610563057010446,500,500,0,all_attempts_unavailable_is_miss,485.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.708,0.6666807682036219,0.7461475061643724,Wilson_95,0.0203340109176719,0.020526509438182117,500,500,0,all_attempts_unavailable_is_miss,354.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.96,0.9390264041651492,0.9739592026102228,Wilson_95,0.008763560920082661,0.008618828410093943,500,500,0,all_attempts_unavailable_is_miss,480.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.96,0.9390264041651492,0.9739592026102228,Wilson_95,0.008763560920082661,0.008618828410093943,500,500,0,all_attempts_unavailable_is_miss,480.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.628,0.5848089173303663,0.6692392515114762,Wilson_95,0.021615549958305478,0.021893962197333264,500,500,0,all_attempts_unavailable_is_miss,314.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_raw_basic,unconditional_coverage,,0.724,0.6832224284166226,0.761361867056602,Wilson_95,0.01999119806314769,0.019820045127754014,500,500,0,all_attempts_unavailable_is_miss,362.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.31,0.2710389112735685,0.3518583381018212,Wilson_95,0.02068332661831747,0.02034900611907193,500,500,0,all_attempts_unavailable_is_miss,155.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,cbc_centered_basic,unconditional_coverage,,0.826,0.7903184021001322,0.8567105279189358,Wilson_95,0.016954291492126707,0.016650643148356844,500,500,0,all_attempts_unavailable_is_miss,413.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.948,0.9248988560621544,0.9642697348842948,Wilson_95,0.009929350431926557,0.010142069854848203,500,500,0,all_attempts_unavailable_is_miss,474.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_raw_percentile,unconditional_coverage,,0.546,0.5021742873513949,0.5891242733261423,Wilson_95,0.02226584828835407,0.022790201320253608,500,500,0,all_attempts_unavailable_is_miss,273.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_raw_basic,unconditional_coverage,,0.69,0.6481416618981787,0.7289610887264314,Wilson_95,0.02068332661831747,0.020746848588971245,500,500,0,all_attempts_unavailable_is_miss,345.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_centered_percentile,unconditional_coverage,,0.096,0.073173504665419,0.1249869624275152,Wilson_95,0.013174520864152897,0.013271761579130799,500,500,0,all_attempts_unavailable_is_miss,48.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,cbc_centered_basic,unconditional_coverage,,0.774,0.7353316422926234,0.808490219134446,Wilson_95,0.01870422412183943,0.018726472968617777,500,500,0,all_attempts_unavailable_is_miss,387.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.95,0.9272318388284524,0.9659062547561506,Wilson_95,0.00974679434480897,0.00972407770701338,500,500,0,all_attempts_unavailable_is_miss,475.0,500.0
