run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1369913652165597,0.134561581983876,0.1393441293096398,joint_parent_percentile,,0.0012371922085683,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1305357745671585,0.1293697249069014,0.131688829626487,joint_parent_percentile,,0.0005800419700653,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1250271857496723,0.1237442071629149,0.1263034653337051,joint_parent_percentile,,0.0006519680543878,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1596483764825884,0.1579837295361207,0.1614121982314683,joint_parent_percentile,,0.000867213531624,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0346313763977725,0.0339881133273771,0.035314115081161,joint_parent_percentile,,0.00033825087077,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1199351736926569,0.1142432604681467,0.1255876308051805,joint_parent_percentile,,0.0029037077760313,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.015848345715818,0.0148606152598046,0.0167300862507611,joint_parent_percentile,,0.0004844325127788,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0012793255747156,0.000456496786509,0.002125767414457,joint_parent_percentile,,0.0004140116246945,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-2.2507272101962225e-05,-0.0001515580782849,0.0001015079479284,joint_parent_percentile,,6.489492031914676e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-6.974211104226156e-05,-0.0003067772090274,0.0001827709477665,joint_parent_percentile,,0.0001256436364926,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1601763022591538,0.1585084291336334,0.1619476090296978,joint_parent_percentile,,0.0008722615220072,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1245142905378213,0.1179433821615137,0.1307014373092756,joint_parent_percentile,,0.003219140605638,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0476486759853671,0.0464947773878959,0.0487875664225288,joint_parent_percentile,,0.0005861479247547,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1075043054971848,0.105799492581528,0.1091101382436101,joint_parent_percentile,,0.0008457515773536,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0159274092257694,0.0152415463770344,0.0166050825591736,joint_parent_percentile,,0.0003551081292531,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2303115295417894,0.2276034324709878,0.2330234022880941,joint_parent_percentile,,0.0013749926256899,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1844625107723889,0.1812218122451399,0.1877411117726693,joint_parent_percentile,,0.0017127059983012,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2659449254854434,0.2639406555126317,0.2680014921523544,joint_parent_percentile,,0.0010386532303628,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2257353433760591,0.2244126851158835,0.2269976418964055,joint_parent_percentile,,0.0006835580900299,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2129972461538692,0.2113401981701026,0.2146648788225532,joint_parent_percentile,,0.0008407752844636,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.379558414043111,0.3758658677506702,0.3833087489265936,joint_parent_percentile,,0.0019075290819998,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2591558235653958,0.2564881805014885,0.261713280775059,joint_parent_percentile,,0.0013427918910415,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2220778655216551,0.2208225465712013,0.2232849217058594,joint_parent_percentile,,0.0006370640747977,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2125061724928515,0.2110346138459585,0.2140093760167273,joint_parent_percentile,,0.0007486953233969,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2624676944576785,0.2605669327430225,0.2643725598158811,joint_parent_percentile,,0.0009648699776017,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0754290011854551,0.0745322911487199,0.0764085999321573,joint_parent_percentile,,0.0004844088337798,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1474364354435589,0.1410404065791741,0.1533495338190257,joint_parent_percentile,,0.0031739938189296,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0558168712319501,0.0544988947028388,0.0571445455979209,joint_parent_percentile,,0.0006764346174205,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0065473648288112,0.005215986484083,0.0079903624209394,joint_parent_percentile,,0.0007160129938478,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-6.892732270077223e-05,-0.0003286513956179,0.0001764158520225,joint_parent_percentile,,0.000129104014406,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,9.14817469779578e-05,-0.0003785863472594,0.0005912580452696,joint_parent_percentile,,0.000247593656211,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2634735936221375,0.2615865412315059,0.2653847311144466,joint_parent_percentile,,0.00096681372879,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1251104281037906,0.1190484802540001,0.1310001071549916,joint_parent_percentile,,0.0030138457356315,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1366090752676737,0.1349562346185912,0.1381383281069383,joint_parent_percentile,,0.0008306621446147,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2451889324147136,0.2430863431502135,0.2472337066019434,joint_parent_percentile,,0.0010743449021078,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0572643600324419,0.056169517348426,0.0584184123393154,joint_parent_percentile,,0.0005687433160186,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2663457923074873,0.2640665834575995,0.2686743539298003,joint_parent_percentile,,0.0011808963866452,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.200052867696768,0.1971830765645608,0.2029741497747544,joint_parent_percentile,,0.0014827420093745,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3225318897893115,0.3207987768907132,0.3242090686919218,joint_parent_percentile,,0.0008739482923633,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2957533564930505,0.294569172038755,0.2969425804755335,joint_parent_percentile,,0.000610634755653,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2847780051852712,0.2834431167954133,0.2861178037518612,joint_parent_percentile,,0.0007001037769032,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.5798284133434685,0.5761620901767244,0.583612599275123,joint_parent_percentile,,0.0019181913205062,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.4412323950085064,0.4385685410195192,0.4438787113689693,joint_parent_percentile,,0.0013767503524314,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3028407234259812,0.3017278806616783,0.3039512985557329,joint_parent_percentile,,0.0005624209411556,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2954105532390967,0.2942056014342856,0.2966178222043784,joint_parent_percentile,,0.0006270009400052,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3413810068195143,0.339955451967701,0.3427694020713592,joint_parent_percentile,,0.0007365491643915,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1420578711332145,0.1408244130993624,0.1432939411507934,joint_parent_percentile,,0.0006393661804589,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1550172910506306,0.1490970928251367,0.1606490792665329,joint_parent_percentile,,0.0029359429882439,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1434004630429691,0.1416008779129638,0.1451271995134292,joint_parent_percentile,,0.0009007270118914,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0289569172662044,0.0269454986100191,0.0311159203884581,joint_parent_percentile,,0.0010758074925797,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0002124629794801,-0.0007143523254757,0.0002645740971841,joint_parent_percentile,,0.0002537704724187,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0013089597386158,0.0004116754902899,0.0022604000370711,joint_parent_percentile,,0.0004787386835364,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3413591722214074,0.3399107487348909,0.3427538987512165,joint_parent_percentile,,0.0007363765261638,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1383680852818809,0.1318713884576833,0.1445949324884431,joint_parent_percentile,,0.0032185129700866,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0184179981239378,0.0176425019426187,0.0191185809155448,joint_parent_percentile,,0.0003810738677405,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0652605278206669,0.0636743881516382,0.0667618363829128,joint_parent_percentile,,0.0007903531776655,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0189800834042619,0.0183205627586207,0.0196653025773809,joint_parent_percentile,,0.0003518229526474,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1475925267250502,0.1454255263344198,0.1497433213397948,joint_parent_percentile,,0.0010856919413058,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1208243245908486,0.1182708178220553,0.1234047155880189,joint_parent_percentile,,0.0013083288467274,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.165042384250393,0.1632508362630806,0.1667253123646928,joint_parent_percentile,,0.00089255149451,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.2379851016491968,0.2364421133690707,0.2395330426515464,joint_parent_percentile,,0.0008017864544541,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1234372812268944,0.1219936269590909,0.124838781828692,joint_parent_percentile,,0.0007325691548939,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1900021553918006,0.1866308466195917,0.1932672060081015,joint_parent_percentile,,0.0017166662890612,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1148613249195504,0.112589859222477,0.1171620358247877,joint_parent_percentile,,0.001203289688956,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.2262220780551775,0.2247839900481699,0.2276751385762969,joint_parent_percentile,,0.0007322669885277,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1075076097776128,0.1062790454287473,0.1087071597695876,joint_parent_percentile,,0.000636531551974,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.140699911960979,0.1389863729412471,0.1423841085777004,joint_parent_percentile,,0.0008615066435683,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.052964155652001,0.0521799591061365,0.0537323923046635,joint_parent_percentile,,0.0003996172879127,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1596143916562615,0.1532159713783885,0.165704762615872,joint_parent_percentile,,0.0031715577005796,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0323607468502011,0.0312242088759152,0.033484689176197,joint_parent_percentile,,0.0005850581308979,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
