run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0092479951850623,0.0080157368833724,0.010514140291555,joint_parent_percentile,,0.0006296902817244,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2606686017710982,0.2588018451203793,0.2625364558714367,joint_parent_percentile,,0.0009552892671909,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_error_inflation,,0.168116822305392,0.1630506665993787,0.1730569433313002,joint_parent_percentile,,0.0025405723363429,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2821219528410777,0.2800854376438227,0.2841774707495246,joint_parent_percentile,,0.0010481945956005,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3067430610016958,0.3044826576759196,0.3089141644749916,joint_parent_percentile,,0.0011340248493917,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1940089754962532,0.1922761584896653,0.1957516294105293,joint_parent_percentile,,0.0008846851469176,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2939178840505958,0.2917218187721531,0.2962010400487278,joint_parent_percentile,,0.0011515656751374,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2336830633070692,0.2308905964380599,0.2364899479228548,joint_parent_percentile,,0.0014350770001077,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.340819167856893,0.3391092766852007,0.342529683200335,joint_parent_percentile,,0.0008565168755906,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.313627823843323,0.3125064114765322,0.3147116170332668,joint_parent_percentile,,0.0005702159345329,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3197813540236779,0.318501828956035,0.3210003222613229,joint_parent_percentile,,0.0006500260817067,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3672016258152289,0.3632031260265818,0.3710694431540657,joint_parent_percentile,,0.002017981215495,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.273636935038807,0.2707977849516463,0.2764752363261288,joint_parent_percentile,,0.0014637717741046,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3143913812147912,0.3133920055493426,0.3153971858535193,joint_parent_percentile,,0.0005171176649789,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3304093668272105,0.329311611124908,0.3315103803623242,joint_parent_percentile,,0.0005719238710775,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3405905096010663,0.3391268423661017,0.3420200919820109,joint_parent_percentile,,0.000744738202864,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1408066740394414,0.1396714366752848,0.1419672754830259,joint_parent_percentile,,0.0005847556827512,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2308500341484091,0.2259435290786136,0.2354868351674272,joint_parent_percentile,,0.002453998693856,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2163425451140558,0.214484208057272,0.2183174707864711,joint_parent_percentile,,0.0009746592593099,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1022903142281071,0.1003189114896524,0.1044153340907599,joint_parent_percentile,,0.0010484203465582,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0191373379576326,0.016517308892804,0.021583666724022,joint_parent_percentile,,0.0012678294184138,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0531193516479183,0.0513409667739334,0.0549939458100109,joint_parent_percentile,,0.0009351738639763,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3406404244370458,0.3391699570244055,0.3420857398672151,joint_parent_percentile,,0.0007441876888958,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.068957483347829,0.0641569526382019,0.0735419300087366,joint_parent_percentile,,0.0024408408178029,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0335676941361609,0.0324830592148591,0.0346505841623697,joint_parent_percentile,,0.0005573296369492,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0530914734804504,0.0516314420615539,0.0544651704668401,joint_parent_percentile,,0.0007231857907836,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0039401902131997,0.0035986124301841,0.0042806204193422,joint_parent_percentile,,0.0001731044155255,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1762804706911145,0.173950372627231,0.1785753077183992,joint_parent_percentile,,0.0011831807311672,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1570865287198742,0.1542566904982326,0.1599805401670447,joint_parent_percentile,,0.0014642145392562,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1797965355513344,0.177927394973876,0.1815691990997133,joint_parent_percentile,,0.0009276697644823,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1133630153924209,0.1121421917317603,0.1145250735488202,joint_parent_percentile,,0.0006161182618366,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1238040098494471,0.1224629180566831,0.1251935788344126,joint_parent_percentile,,0.0007058213929205,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1926980617265258,0.1895178955201644,0.1960550202108904,joint_parent_percentile,,0.0016951077850053,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1160974990459704,0.1137289454914086,0.118447224383017,joint_parent_percentile,,0.0012111126457702,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1039258483076053,0.1028683349071927,0.10506964547104,joint_parent_percentile,,0.0005665006904371,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1082997653824945,0.1070766387568327,0.1095560501951235,joint_parent_percentile,,0.0006215459579647,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1417104923160491,0.139981552234853,0.1433387857589069,joint_parent_percentile,,0.0008522906698949,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0460886968294427,0.045343479230828,0.0468384689500235,joint_parent_percentile,,0.0003771938458151,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.085217495204884,0.0806456608442823,0.0895590023269039,joint_parent_percentile,,0.002356019629512,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0167228204091996,0.015889877423321,0.0175466519388098,joint_parent_percentile,,0.0004307210248061,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0070411966659176,0.0060559201487958,0.0080666650684001,joint_parent_percentile,,0.0005100114427385,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0006202833601136,-0.0013527762138054,9.796013899450852e-05,joint_parent_percentile,,0.0003775290765689,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0008425992020886,0.0001635787715072,0.0014624074530747,joint_parent_percentile,,0.0003302900833566,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1421500559330927,0.1404127086042828,0.1437914896398137,joint_parent_percentile,,0.0008574484798137,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_error_inflation,,0.085904833012254,0.0805268426410736,0.0910000082770864,joint_parent_percentile,,0.0027086641675799,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0975451655369659,0.0960382662008193,0.0990902647172512,joint_parent_percentile,,0.0007921241093354,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1268537470351089,0.1249649655473564,0.1286431441262177,joint_parent_percentile,,0.0009465414276719,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0178608968497848,0.0172286622848606,0.0184910689233999,joint_parent_percentile,,0.0003165914970925,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2239696424543253,0.22136958265206,0.2266089364755615,joint_parent_percentile,,0.0013491088992834,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1802445652157718,0.1770289662571038,0.1835207252967863,joint_parent_percentile,,0.0016624680220728,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2557304296942417,0.2537303258846098,0.2578205814800263,joint_parent_percentile,,0.001039687562764,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1717746976460547,0.1704412276414404,0.1730672123713374,joint_parent_percentile,,0.0006705204873189,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.197038676005562,0.1954349153365395,0.1986086567172403,joint_parent_percentile,,0.0008104660569107,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.3283549376964439,0.324552624337718,0.3321387302998845,joint_parent_percentile,,0.0019017299354009,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2177252080824964,0.2150990640769632,0.2201831538944823,joint_parent_percentile,,0.0013123083781245,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1696923440283452,0.1684841122141272,0.1708708921030635,joint_parent_percentile,,0.0006159319633696,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1952373215540407,0.1938074608263596,0.1966106826590515,joint_parent_percentile,,0.0007229155515386,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2431786648295356,0.2413016775124566,0.2450965332222059,joint_parent_percentile,,0.0009690567002177,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0888624325492744,0.0879101675330299,0.0897970366690716,joint_parent_percentile,,0.0004833613229723,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
