run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DMA::long_windows,clean,mae,,0.1044858745560543,0.1012094387284447,0.1079849602621534,joint_parent_percentile,0.0017746528247726515,0.0017779770861944,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DMA::short_windows,clean,mae,,0.0522791536069398,0.0505120383653803,0.0540408291795862,joint_parent_percentile,0.0008850022301315213,0.0008910487565747,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,GHE,clean,mae,,0.047397627729528,0.0458484792992758,0.0490841313227546,joint_parent_percentile,0.0008088778147433875,0.0008212325712889,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,GHE::centered,clean,mae,,0.0567696260958037,0.0550242684950312,0.0586057684085934,joint_parent_percentile,0.0009267245107189814,0.0009210215707055,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,GPH::narrow_band,clean,mae,,0.1068325447571732,0.1032618111055963,0.1104539701741834,joint_parent_percentile,0.0018274247654777348,0.0018441847071987,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,GPH::wider_band,clean,mae,,0.070146804786357,0.0678299788026894,0.0723130336413685,joint_parent_percentile,0.0011566182780687233,0.0011193104238118,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,Higuchi,clean,mae,,0.0363803707961581,0.0351777820496947,0.0377253367372322,joint_parent_percentile,0.0006304396515172732,0.0006462220117507,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,Higuchi::centered,clean,mae,,0.0398179041927964,0.0385249671151146,0.0411339203856239,joint_parent_percentile,0.0006611003843110725,0.0006703745682007,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,ModifiedLocalWhittle,clean,mae,,0.056495196919258,0.0546699394979275,0.0582642205411863,joint_parent_percentile,0.0009487052686892744,0.000924270783157,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,RS,clean,mae,,0.0322806572945882,0.031188668153587,0.0333772108692413,joint_parent_percentile,0.0005618022123807984,0.0005533824890744,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,Variance,clean,mae,,0.0981758904396811,0.0946878759950736,0.1019007892133651,joint_parent_percentile,0.001802262782873973,0.0018227135580462,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,VarianceResidual,clean,mae,,0.0446261059849219,0.0430682859930378,0.0460856806614315,joint_parent_percentile,0.0007344967834576595,0.0007504494837253,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,WaveletOLS::broad_band,clean,mae,,0.0533691671888288,0.0516355387837436,0.0551024682731583,joint_parent_percentile,0.0008915217966011697,0.0008757691233537,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.0760849339460405,0.0733748846668275,0.0786953738461796,joint_parent_percentile,0.0013236506848555915,0.0013625906683968,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0498346285460134,0.0481297481918773,0.0515128989217237,joint_parent_percentile,0.0008740504664862996,0.0008686089112648,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,WhittleMLE,clean,mae,,0.0566009068381362,0.0547607722798982,0.0583647163772637,joint_parent_percentile,0.0009499628274329388,0.0009255676912093,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,AbsoluteMoment,clean,mae,,0.071424575791769,0.0690082182126334,0.0739047766188616,joint_parent_percentile,0.0012550356251302104,0.001236620178125,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DFA::balanced_scales,clean,mae,,0.0325969522127672,0.0314845197783734,0.0336658168212642,joint_parent_percentile,0.0005601671997512878,0.0005587490458956,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DFA::long_scales,clean,mae,,0.0385028465779354,0.0372248441194695,0.0397912669717775,joint_parent_percentile,0.0006509024873019082,0.0006683397283527,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DFA::short_scales,clean,mae,,0.0269854942454008,0.0260960987890364,0.0278415244697644,joint_parent_percentile,0.0004572920815507835,0.0004576777932729,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DMA::balanced_windows,clean,mae,,0.0470510084169664,0.0454058579769051,0.0486505028042141,joint_parent_percentile,0.0008358401042672719,0.0008284160624707,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DMA::long_windows,clean,mae,,0.0650358100099677,0.0628927834009086,0.067198974842393,joint_parent_percentile,0.0011194643832353587,0.0010983243391067,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,DMA::short_windows,clean,mae,,0.035130369291455,0.0339679102295532,0.0362951593903892,joint_parent_percentile,0.0005991078541432385,0.0006003531303465,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,GHE,clean,mae,,0.0425129960563256,0.0411110647407335,0.0440193125149993,joint_parent_percentile,0.0007288534035405527,0.0007376324371077,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,GHE::centered,clean,mae,,0.0501078837138878,0.0485656028731981,0.0516967025515881,joint_parent_percentile,0.0008132054173471914,0.0008045810592541,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,GPH::narrow_band,clean,mae,,0.104092506797338,0.1005530338855949,0.1077622411698203,joint_parent_percentile,0.0018436294577152098,0.0018636018997204,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,GPH::wider_band,clean,mae,,0.070252022453078,0.0678673457071811,0.0726632225569378,joint_parent_percentile,0.0012051141040022326,0.0011945622373988,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,Higuchi,clean,mae,,0.0280902957311382,0.0270954629538611,0.0290725881849693,joint_parent_percentile,0.00047133968487810224,0.0004806683497936,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,Higuchi::centered,clean,mae,,0.0291121864180701,0.0281715167315727,0.0300818307704865,joint_parent_percentile,0.0004847918578149878,0.0004875358411171,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,ModifiedLocalWhittle,clean,mae,,0.0561333015216023,0.0542457443990314,0.058016823102763,joint_parent_percentile,0.0009623125138741239,0.0009571569041927,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,RS,clean,mae,,0.0264069666854124,0.0254780413788014,0.0273067098612374,joint_parent_percentile,0.0004566160156215506,0.0004639570874769,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,Variance,clean,mae,,0.0652117651969562,0.0629568810649631,0.0674536590775893,joint_parent_percentile,0.0011787880216950772,0.0011621682531029,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,VarianceResidual,clean,mae,,0.0324256447510455,0.0313692857599598,0.0334794736279138,joint_parent_percentile,0.0005371774827552947,0.0005470517200114,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::broad_band,clean,mae,,0.0412113025590702,0.039878378254586,0.0425367167345053,joint_parent_percentile,0.0007063638210390166,0.000687663464903,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.0539707563700293,0.0521912685096393,0.0557910207454821,joint_parent_percentile,0.0009102382513674864,0.0009213111864656,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0357052424637372,0.034563426020158,0.0369550380044646,joint_parent_percentile,0.0006144113643852118,0.0006056700873951,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WhittleMLE,clean,mae,,0.0561536053720913,0.0542618129466998,0.0580389566849583,joint_parent_percentile,0.0009625661589174258,0.0009574336931805,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,AbsoluteMoment,clean,mae,,0.2932646225863897,0.2828141025492071,0.3028083246719449,joint_parent_percentile,0.005012241620058329,0.0050728273880228,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::balanced_scales,clean,mae,,0.0740545947316729,0.0716487214699523,0.0765460470975014,joint_parent_percentile,0.0012159825724111235,0.0012221078510323,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::long_scales,clean,mae,,0.0884456771723125,0.0857083252725908,0.0913718071205342,joint_parent_percentile,0.0014829324772695316,0.0014465624837711,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::short_scales,clean,mae,,0.0586013083090425,0.0566820434013665,0.0603791102521964,joint_parent_percentile,0.0009742103892253579,0.0009661177004124,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::balanced_windows,clean,mae,,0.1606894130297722,0.1559642186153833,0.1653476812402046,joint_parent_percentile,0.002392970898358978,0.0023856995436542,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::long_windows,clean,mae,,0.2266138445714697,0.2206216837944081,0.2321526798699055,joint_parent_percentile,0.0029149868666470554,0.0028981287977875,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::short_windows,clean,mae,,0.1044470107977347,0.1010506354876577,0.107970672201741,joint_parent_percentile,0.0017692190290308895,0.0017672643503348,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GHE,clean,mae,,0.0594283552938989,0.057505045055026,0.0613209447304244,joint_parent_percentile,0.0009793274833676613,0.0009789373449138,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GHE::centered,clean,mae,,0.087302306093037,0.0848268641641359,0.0897449787664209,joint_parent_percentile,0.0012844540834796468,0.0012721251332624,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GPH::narrow_band,clean,mae,,0.1076790010206082,0.1039136209838601,0.111379122470851,joint_parent_percentile,0.0018492830261015692,0.0018881136276858,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GPH::wider_band,clean,mae,,0.0729198411849171,0.0705387451820707,0.0751915061754383,joint_parent_percentile,0.0012349120795833893,0.0012199962259943,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Higuchi,clean,mae,,0.0553260197542758,0.053529477053606,0.0570582597105042,joint_parent_percentile,0.0009195197465521662,0.000914695970061,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Higuchi::centered,clean,mae,,0.0769157070505718,0.0746246892589607,0.0792284661468785,joint_parent_percentile,0.0011717262692407758,0.0011633338431881,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,ModifiedLocalWhittle,clean,mae,,0.0574652414212659,0.0555326287528883,0.0593074238121536,joint_parent_percentile,0.0009608871383373754,0.0009621521758577,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,RS,clean,mae,,0.0569012142102318,0.0551107074996787,0.0587147742861917,joint_parent_percentile,0.0009613643163066715,0.0009343308410719,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Variance,clean,mae,,0.265113502967599,0.2551792572772573,0.2742831247804183,joint_parent_percentile,0.00487773582725098,0.0049264297051197,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,VarianceResidual,clean,mae,,0.0735926065212613,0.0713086872527495,0.076052002064371,joint_parent_percentile,0.0012535728231813088,0.0012241873031417,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::broad_band,clean,mae,,0.0719440756489122,0.0694578836733735,0.0744194593069842,joint_parent_percentile,0.0012397725187936095,0.0012618976852061,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.1311847604240838,0.1265529920965346,0.1357142057511474,joint_parent_percentile,0.002346908415077657,0.002324594258213,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::upper_band,clean,mae,,0.0724048155783276,0.0699912813719649,0.0746883751664967,joint_parent_percentile,0.0012097322081254314,0.001192477034637,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WhittleMLE,clean,mae,,0.0580212358991313,0.0561035238240837,0.0598651400483256,joint_parent_percentile,0.0009635696721148766,0.0009653551820122,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,AbsoluteMoment,clean,mae,,0.13137486491594,0.1271299065906737,0.1355362703697592,joint_parent_percentile,0.0020741616896039513,0.0021081462747842,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::balanced_scales,clean,mae,,0.0495663165553561,0.0479377830708561,0.0512509315501341,joint_parent_percentile,0.0008419796290639717,0.0008347967253009,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::long_scales,clean,mae,,0.0576076882632389,0.0557402256269694,0.0594893684579355,joint_parent_percentile,0.0009776582930097809,0.0009544121426982,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::short_scales,clean,mae,,0.040465199466238,0.0391697158809179,0.0418299515250346,joint_parent_percentile,0.0006777670948034631,0.0006902693998451,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::balanced_windows,clean,mae,,0.0940602824001052,0.0910467091355042,0.0968785830271979,joint_parent_percentile,0.0015052633019560248,0.0015012278916712,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::long_windows,clean,mae,,0.1317331530492215,0.127911546400357,0.1353836310642956,joint_parent_percentile,0.001951873368945037,0.0019222788209062,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::short_windows,clean,mae,,0.0598544254066767,0.0576823045642552,0.0619116259470313,joint_parent_percentile,0.0010466946251864256,0.0010521993919761,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GHE,clean,mae,,0.0544755654777005,0.052904616635141,0.0561865818368314,joint_parent_percentile,0.0008489726826273361,0.0008395600301846,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GHE::centered,clean,mae,,0.0762555105661683,0.074152256862581,0.078277780187081,joint_parent_percentile,0.0010457376108996947,0.0010468061476144,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GPH::narrow_band,clean,mae,,0.1053561887157672,0.1018412753119372,0.1087562630147385,joint_parent_percentile,0.0018047157534160844,0.0017795028289632,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GPH::wider_band,clean,mae,,0.0703244151134111,0.0678382687074872,0.0725758733904966,joint_parent_percentile,0.001215486083286201,0.0011974017138702,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Higuchi,clean,mae,,0.0438193641576339,0.0424422293150108,0.0451819927531557,joint_parent_percentile,0.0007042382114820033,0.0007017440534794,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Higuchi::centered,clean,mae,,0.0551921297130972,0.0536427822701871,0.0567142105658843,joint_parent_percentile,0.0007809054020227269,0.0007814009227869,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,ModifiedLocalWhittle,clean,mae,,0.0553579908712236,0.0535370245830194,0.0571366268414942,joint_parent_percentile,0.0009369436892742946,0.0009378370193205,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,RS,clean,mae,,0.0486344411941522,0.0471823513969251,0.0500700267403389,joint_parent_percentile,0.0007484245319627712,0.0007437099456796,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Variance,clean,mae,,0.1167498824902632,0.1126620930637457,0.1206894212387149,joint_parent_percentile,0.001968184818347092,0.001982281119234,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,VarianceResidual,clean,mae,,0.0476841300593069,0.0462016323430693,0.0492206557968125,joint_parent_percentile,0.0007935774607113445,0.0007812983065162,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::broad_band,clean,mae,,0.0519975201713748,0.0501753792620648,0.0537714652175247,joint_parent_percentile,0.0009163527046858954,0.0009133920375754,2000,2000,0,common_complete_all_declared_methods_conditions,,
