scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,DMA,parameter_variant_sensitivity,0.034962,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9289168726371402, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,DMA,max_variant_drift,0.069923,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.0001, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,WaveletOLS,max_variant_drift,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 8, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 8], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,DMA,parameter_variant_sensitivity,0.00989,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9900097693439546, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,DMA,max_variant_drift,0.01978,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.054737,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.3510934066681867, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,WaveletOLS,max_variant_drift,0.109473,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 9, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 9], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,DMA,parameter_variant_sensitivity,0.026442,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9321295244450922, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,DMA,max_variant_drift,0.052884,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.117776,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.2122990483098524, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,WaveletOLS,max_variant_drift,0.235553,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 10, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 10], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,DMA,parameter_variant_sensitivity,0.045977,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""center"": 0.8566764546404733, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,DMA,max_variant_drift,0.091954,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.150058,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.2629947154310953, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,WaveletOLS,max_variant_drift,0.300117,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 11, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-003""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 11], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-003""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
