scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.364642,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""DMA::balanced_windows"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.421982,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""DMA::balanced_windows"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.028654,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""Variance"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.28092,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""VarianceResidual"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.47794,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""GHE"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.28092,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""Higuchi"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.41021,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.46755,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""AbsoluteMoment"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.252266,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Variance"", ""estimator_b"": ""VarianceResidual"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Variance__vs__GHE,pairwise_estimator_disagreement,0.506594,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Variance"", ""estimator_b"": ""GHE"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Variance__vs__Higuchi,pairwise_estimator_disagreement,0.252266,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Variance"", ""estimator_b"": ""Higuchi"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.438864,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Variance"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.496204,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Variance"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.75886,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""VarianceResidual"", ""estimator_b"": ""GHE"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""VarianceResidual"", ""estimator_b"": ""Higuchi"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.69113,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""VarianceResidual"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.74847,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""VarianceResidual"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
