cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
fGn_0.5_n256,GPH,zero_raw_basic,256,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5288120199640891,0.012010258710647422,0.10453447073954972
fGn_0.5_n256,Higuchi,cbc_centered_basic,256,0.5,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.29292356705156863,-0.02355934902069034,0.05413011474466413
fGn_0.5_n256,Higuchi,cbc_centered_percentile,256,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.29292356705156863,-0.02355934902069034,0.05413011474466413
fGn_0.5_n256,Higuchi,cbc_percentile,256,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.29935929573420544,0.0018701803982268082,0.05170698718590687
fGn_0.5_n256,Higuchi,unknown_centered_basic,256,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.29475951768690273,-0.02355934902069034,0.05413011474466413
fGn_0.5_n256,Higuchi,zero_centered_basic,256,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2977897954107311,-0.02355934902069034,0.05413011474466413
fGn_0.5_n256,Higuchi,zero_raw_basic,256,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.2927168248385461,0.0018701803982268082,0.05170698718590687
fGn_0.5_n512,GHE,cbc_centered_basic,512,0.5,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.17389199369888225,-0.010188539462597564,0.037068949557254184
fGn_0.5_n512,GHE,cbc_centered_percentile,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.17389199369888225,-0.010188539462597564,0.037068949557254184
fGn_0.5_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.17307432347128165,0.0031611516295432986,0.037130661644305965
fGn_0.5_n512,GHE,unknown_centered_basic,512,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.17558492036048667,-0.010188539462597564,0.037068949557254184
fGn_0.5_n512,GHE,zero_centered_basic,512,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.17657022573478173,-0.010188539462597564,0.037068949557254184
fGn_0.5_n512,GHE,zero_raw_basic,512,0.5,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.17312953064439793,0.0031611516295432986,0.037130661644305965
fGn_0.5_n512,GPH,cbc_centered_basic,512,0.5,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.5170159572968844,0.021481403391531574,0.10321822734816119
fGn_0.5_n512,GPH,cbc_centered_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5170159572968844,0.021481403391531574,0.10321822734816119
fGn_0.5_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5170159572968844,0.021481403391531578,0.10321822734816119
fGn_0.5_n512,GPH,gph_centered_normal,512,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5285253988995599,0.021481403391531574,0.10321822734816119
fGn_0.5_n512,GPH,gph_raw_normal,512,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5285253988995599,0.021481403391531578,0.10321822734816119
fGn_0.5_n512,GPH,unknown_centered_basic,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5146928641023986,0.021481403391531574,0.10321822734816119
fGn_0.5_n512,GPH,zero_centered_basic,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5149508234572546,0.021481403391531574,0.10321822734816119
fGn_0.5_n512,GPH,zero_raw_basic,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5149508234572546,0.021481403391531578,0.10321822734816119
fGn_0.5_n512,Higuchi,cbc_centered_basic,512,0.5,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.20183669952262082,-0.011883965888234347,0.041450941616469866
fGn_0.5_n512,Higuchi,cbc_centered_percentile,512,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.20183669952262082,-0.011883965888234347,0.041450941616469866
fGn_0.5_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2015283125510453,0.003817499797348658,0.04267969891360546
fGn_0.5_n512,Higuchi,unknown_centered_basic,512,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.20102861198183586,-0.011883965888234347,0.041450941616469866
fGn_0.5_n512,Higuchi,zero_centered_basic,512,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.20192944073275565,-0.011883965888234347,0.041450941616469866
fGn_0.5_n512,Higuchi,zero_raw_basic,512,0.5,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.20140892534268806,0.003817499797348658,0.04267969891360546
fGn_0.75_n1024,GHE,cbc_centered_basic,1024,0.75,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.12610495510371295,-0.019561630712131357,0.03450469979543556
fGn_0.75_n1024,GHE,cbc_centered_percentile,1024,0.75,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.12610495510371295,-0.019561630712131357,0.03450469979543556
fGn_0.75_n1024,GHE,cbc_percentile,1024,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.1262753109043727,0.0031159491462184347,0.028718229361238704
fGn_0.75_n1024,GHE,unknown_centered_basic,1024,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.14297958517137543,-0.019561630712131357,0.03450469979543556
fGn_0.75_n1024,GHE,zero_centered_basic,1024,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.1431770701841425,-0.019561630712131357,0.03450469979543556
fGn_0.75_n1024,GHE,zero_raw_basic,1024,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.16352437172360243,0.0031159491462184347,0.028718229361238704
fGn_0.75_n1024,GPH,cbc_centered_basic,1024,0.75,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.5058681008800132,0.022197133687411493,0.10136150182324219
fGn_0.75_n1024,GPH,cbc_centered_percentile,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5058681008800132,0.022197133687411493,0.10136150182324219
fGn_0.75_n1024,GPH,cbc_percentile,1024,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5058681008800132,0.022197133687411497,0.10136150182324219
fGn_0.75_n1024,GPH,gph_centered_normal,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5277739326445743,0.022197133687411493,0.10136150182324219
fGn_0.75_n1024,GPH,gph_raw_normal,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5277739326445743,0.022197133687411497,0.10136150182324219
fGn_0.75_n1024,GPH,unknown_centered_basic,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5241327731435345,0.022197133687411493,0.10136150182324219
fGn_0.75_n1024,GPH,zero_centered_basic,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.523231758934702,0.022197133687411493,0.10136150182324219
fGn_0.75_n1024,GPH,zero_raw_basic,1024,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.523231758934702,0.022197133687411497,0.10136150182324219
fGn_0.75_n1024,Higuchi,cbc_centered_basic,1024,0.75,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.142067122970522,-0.021887130632878733,0.03793829310172315
fGn_0.75_n1024,Higuchi,cbc_centered_percentile,1024,0.75,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.142067122970522,-0.021887130632878733,0.03793829310172315
fGn_0.75_n1024,Higuchi,cbc_percentile,1024,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.14076270201020175,0.0033395598523276136,0.03167893664746772
fGn_0.75_n1024,Higuchi,unknown_centered_basic,1024,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.16020523748773602,-0.021887130632878733,0.03793829310172315
fGn_0.75_n1024,Higuchi,zero_centered_basic,1024,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.16043110530772878,-0.021887130632878733,0.03793829310172315
fGn_0.75_n1024,Higuchi,zero_raw_basic,1024,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.17977177018276894,0.0033395598523276136,0.03167893664746772
fGn_0.75_n256,GHE,cbc_centered_basic,256,0.75,0.95,64,64,64,46,1.0,0.71875,0.5986606971779259,0.8140662766627217,0.71875,0.24614582030407534,-0.06875540457095877,0.08043452666373266
fGn_0.75_n256,GHE,cbc_centered_percentile,256,0.75,0.95,64,64,64,23,1.0,0.359375,0.25288402291451745,0.48179149390220904,0.359375,0.24614582030407534,-0.06875540457095877,0.08043452666373266
fGn_0.75_n256,GHE,cbc_percentile,256,0.75,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.24769375961197462,-0.03371920562333121,0.06731561316904722
fGn_0.75_n256,GHE,unknown_centered_basic,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.27699296393428685,-0.06875540457095877,0.08043452666373266
fGn_0.75_n256,GHE,zero_centered_basic,256,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.2767812700413271,-0.06875540457095877,0.08043452666373266
fGn_0.75_n256,GHE,zero_raw_basic,256,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.3011922642539576,-0.03371920562333121,0.06731561316904722
fGn_0.75_n256,GPH,cbc_centered_basic,256,0.75,0.95,64,64,64,42,1.0,0.65625,0.5340364020991819,0.7607685792155665,0.65625,0.5053934305895236,-0.004258920339425111,0.11470793166342536
fGn_0.75_n256,GPH,cbc_centered_percentile,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5053934305895236,-0.004258920339425111,0.11470793166342536
fGn_0.75_n256,GPH,cbc_percentile,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5053934305895236,-0.004258920339425121,0.11470793166342538
fGn_0.75_n256,GPH,gph_centered_normal,256,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5315581560642872,-0.004258920339425111,0.11470793166342536
fGn_0.75_n256,GPH,gph_raw_normal,256,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5315581560642872,-0.004258920339425121,0.11470793166342538
fGn_0.75_n256,GPH,unknown_centered_basic,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5230965295230837,-0.004258920339425111,0.11470793166342536
fGn_0.75_n256,GPH,zero_centered_basic,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5235688278530178,-0.004258920339425111,0.11470793166342536
fGn_0.75_n256,GPH,zero_raw_basic,256,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5235688278530178,-0.004258920339425121,0.11470793166342538
fGn_0.75_n256,Higuchi,cbc_centered_basic,256,0.75,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.2904902977102831,-0.07961796318813763,0.09238222115187435
fGn_0.75_n256,Higuchi,cbc_centered_percentile,256,0.75,0.95,64,64,64,24,1.0,0.375,0.2666598017882464,0.497496213159955,0.375,0.2904902977102831,-0.07961796318813763,0.09238222115187435
fGn_0.75_n256,Higuchi,cbc_percentile,256,0.75,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.28694858981958943,-0.03942078818182843,0.07536298486728507
fGn_0.75_n256,Higuchi,unknown_centered_basic,256,0.75,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.31614580493017685,-0.07961796318813763,0.09238222115187435
fGn_0.75_n256,Higuchi,zero_centered_basic,256,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.31579127498451776,-0.07961796318813763,0.09238222115187435
fGn_0.75_n256,Higuchi,zero_raw_basic,256,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.33826465295636754,-0.03942078818182843,0.07536298486728507
fGn_0.75_n512,GHE,cbc_centered_basic,512,0.75,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.17844814025690348,-0.0448777992888381,0.054309519005429796
fGn_0.75_n512,GHE,cbc_centered_percentile,512,0.75,0.95,64,64,64,35,1.0,0.546875,0.4257359722005412,0.6627055221938833,0.546875,0.17844814025690348,-0.0448777992888381,0.054309519005429796
fGn_0.75_n512,GHE,cbc_percentile,512,0.75,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.17360672827838852,-0.011099718892788156,0.04447356220795256
fGn_0.75_n512,GHE,unknown_centered_basic,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.19783202836733182,-0.0448777992888381,0.054309519005429796
fGn_0.75_n512,GHE,zero_centered_basic,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.198025480829281,-0.0448777992888381,0.054309519005429796
fGn_0.75_n512,GHE,zero_raw_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.22083733836869757,-0.011099718892788156,0.04447356220795256
fGn_0.75_n512,GPH,cbc_centered_basic,512,0.75,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.5084387758983341,0.010582221579242034,0.09392909663783
fGn_0.75_n512,GPH,cbc_centered_percentile,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5084387758983341,0.010582221579242034,0.09392909663783
fGn_0.75_n512,GPH,cbc_percentile,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5084387758983342,0.01058222157924203,0.09392909663783
fGn_0.75_n512,GPH,gph_centered_normal,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.52852539889956,0.010582221579242034,0.09392909663783
fGn_0.75_n512,GPH,gph_raw_normal,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.52852539889956,0.01058222157924203,0.09392909663783
fGn_0.75_n512,GPH,unknown_centered_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5281502813370503,0.010582221579242034,0.09392909663783
fGn_0.75_n512,GPH,zero_centered_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5282052495492255,0.010582221579242034,0.09392909663783
fGn_0.75_n512,GPH,zero_raw_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5282052495492255,0.01058222157924203,0.09392909663783
fGn_0.75_n512,Higuchi,cbc_centered_basic,512,0.75,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.20346795801234246,-0.0489765039972384,0.06064940506743183
fGn_0.75_n512,Higuchi,cbc_centered_percentile,512,0.75,0.95,64,64,64,35,1.0,0.546875,0.4257359722005412,0.6627055221938833,0.546875,0.20346795801234244,-0.0489765039972384,0.06064940506743183
fGn_0.75_n512,Higuchi,cbc_percentile,512,0.75,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.19539207932369126,-0.011056869660447506,0.048640377831757786
fGn_0.75_n512,Higuchi,unknown_centered_basic,512,0.75,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.22245997709033832,-0.0489765039972384,0.06064940506743183
fGn_0.75_n512,Higuchi,zero_centered_basic,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.22272740862013318,-0.0489765039972384,0.06064940506743183
fGn_0.75_n512,Higuchi,zero_raw_basic,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.24440612642736392,-0.011056869660447506,0.048640377831757786
fGn_0.85_n1024,GHE,cbc_centered_basic,1024,0.85,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.11589487949271929,-0.04387972751291357,0.047219084902213826
fGn_0.85_n1024,GHE,cbc_centered_percentile,1024,0.85,0.95,64,64,64,24,1.0,0.375,0.2666598017882464,0.497496213159955,0.375,0.11589487949271929,-0.04387972751291357,0.047219084902213826
fGn_0.85_n1024,GHE,cbc_percentile,1024,0.85,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.10816892743701449,-0.0025486074692714425,0.03590956883838199
fGn_0.85_n1024,GHE,unknown_centered_basic,1024,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1428715903102525,-0.04387972751291357,0.047219084902213826
fGn_0.85_n1024,GHE,zero_centered_basic,1024,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.14273660410673505,-0.04387972751291357,0.047219084902213826
fGn_0.85_n1024,GHE,zero_raw_basic,1024,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.18799412976254443,-0.0025486074692714425,0.03590956883838199
fGn_0.85_n1024,GPH,cbc_centered_basic,1024,0.85,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.5033874108170733,0.01012501550519682,0.09776785365262665
fGn_0.85_n1024,GPH,cbc_centered_percentile,1024,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5033874108170732,0.01012501550519682,0.09776785365262665
fGn_0.85_n1024,GPH,cbc_percentile,1024,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5033874108170732,0.010125015505196828,0.09776785365262665
fGn_0.85_n1024,GPH,gph_centered_normal,1024,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5277739326445743,0.01012501550519682,0.09776785365262665
fGn_0.85_n1024,GPH,gph_raw_normal,1024,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5277739326445743,0.010125015505196828,0.09776785365262665
fGn_0.85_n1024,GPH,unknown_centered_basic,1024,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5242621974475914,0.01012501550519682,0.09776785365262665
fGn_0.85_n1024,GPH,zero_centered_basic,1024,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.524523508799926,0.01012501550519682,0.09776785365262665
fGn_0.85_n1024,GPH,zero_raw_basic,1024,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.524523508799926,0.010125015505196828,0.09776785365262665
fGn_0.85_n1024,Higuchi,cbc_centered_basic,1024,0.85,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.12918697952283192,-0.048022444519219894,0.05128316999425003
fGn_0.85_n1024,Higuchi,cbc_centered_percentile,1024,0.85,0.95,64,64,64,22,1.0,0.34375,0.23923142078443355,0.46596359790081815,0.34375,0.12918697952283192,-0.048022444519219894,0.05128316999425003
fGn_0.85_n1024,Higuchi,cbc_percentile,1024,0.85,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.11962098584485284,-0.0033920117194652447,0.03820872234702201
fGn_0.85_n1024,Higuchi,unknown_centered_basic,1024,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1573982047193979,-0.048022444519219894,0.05128316999425003
fGn_0.85_n1024,Higuchi,zero_centered_basic,1024,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.15729039342255993,-0.048022444519219894,0.05128316999425003
fGn_0.85_n1024,Higuchi,zero_raw_basic,1024,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.20090895094831246,-0.0033920117194652447,0.03820872234702201
fGn_0.85_n256,GHE,cbc_centered_basic,256,0.85,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.2427658240298171,-0.08930558030382857,0.0968227780548546
fGn_0.85_n256,GHE,cbc_centered_percentile,256,0.85,0.95,64,64,64,6,1.0,0.09375,0.04367825258519838,0.18982879599645597,0.09375,0.2427658240298171,-0.08930558030382857,0.0968227780548546
fGn_0.85_n256,GHE,cbc_percentile,256,0.85,0.95,64,64,64,40,1.0,0.625,0.502503786840045,0.7333401982117536,0.625,0.2107806745833157,-0.018418132936284824,0.0732320583105956
fGn_0.85_n256,GHE,unknown_centered_basic,256,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.27486296622271444,-0.08930558030382857,0.0968227780548546
fGn_0.85_n256,GHE,zero_centered_basic,256,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.27328692966027385,-0.08930558030382857,0.0968227780548546
fGn_0.85_n256,GHE,zero_raw_basic,256,0.85,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.305648897865991,-0.018418132936284824,0.0732320583105956
fGn_0.85_n256,GPH,cbc_centered_basic,256,0.85,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.4958920680801582,0.00724020867178426,0.10499200822412906
fGn_0.85_n256,GPH,cbc_centered_percentile,256,0.85,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.49589206808015807,0.00724020867178426,0.10499200822412906
fGn_0.85_n256,GPH,cbc_percentile,256,0.85,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.49589206808015807,0.007240208671784248,0.10499200822412905
fGn_0.85_n256,GPH,gph_centered_normal,256,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5315581560642872,0.00724020867178426,0.10499200822412906
fGn_0.85_n256,GPH,gph_raw_normal,256,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5315581560642872,0.007240208671784248,0.10499200822412905
fGn_0.85_n256,GPH,unknown_centered_basic,256,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5297423926890823,0.00724020867178426,0.10499200822412906
fGn_0.85_n256,GPH,zero_centered_basic,256,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5300685461652146,0.00724020867178426,0.10499200822412906
fGn_0.85_n256,GPH,zero_raw_basic,256,0.85,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5300685461652146,0.007240208671784248,0.10499200822412905
fGn_0.85_n256,Higuchi,cbc_centered_basic,256,0.85,0.95,64,64,64,50,1.0,0.78125,0.6656721604337418,0.8649768059328052,0.78125,0.2833308110061534,-0.09921093337702451,0.10749009755448166
fGn_0.85_n256,Higuchi,cbc_centered_percentile,256,0.85,0.95,64,64,64,5,1.0,0.078125,0.03383117690855046,0.17019537354162906,0.078125,0.2833308110061534,-0.09921093337702451,0.10749009755448166
fGn_0.85_n256,Higuchi,cbc_percentile,256,0.85,0.95,64,64,64,41,1.0,0.640625,0.518208506097791,0.7471159770854825,0.640625,0.24229815584202263,-0.02219636076879905,0.0804067810635408
fGn_0.85_n256,Higuchi,unknown_centered_basic,256,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.3116329583577383,-0.09921093337702451,0.10749009755448166
fGn_0.85_n256,Higuchi,zero_centered_basic,256,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.30998030822693184,-0.09921093337702451,0.10749009755448166
fGn_0.85_n256,Higuchi,zero_raw_basic,256,0.85,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.3355169545095617,-0.02219636076879905,0.0804067810635408
fGn_0.85_n512,GHE,cbc_centered_basic,512,0.85,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.17233518125491465,-0.068887075779662,0.07065989452582402
fGn_0.85_n512,GHE,cbc_centered_percentile,512,0.85,0.95,64,64,64,12,1.0,0.1875,0.11064643172948806,0.29974360564101526,0.1875,0.17233518125491468,-0.068887075779662,0.07065989452582402
fGn_0.85_n512,GHE,cbc_percentile,512,0.85,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.1500084375799863,-0.011531118939357718,0.046859925808083756
fGn_0.85_n512,GHE,unknown_centered_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1961160498802883,-0.068887075779662,0.07065989452582402
fGn_0.85_n512,GHE,zero_centered_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.19553986864913186,-0.068887075779662,0.07065989452582402
fGn_0.85_n512,GHE,zero_raw_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2383113995560147,-0.011531118939357718,0.046859925808083756
fGn_0.85_n512,GPH,cbc_centered_basic,512,0.85,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.5186750346013647,-0.011913899541268723,0.12287093184137851
fGn_0.85_n512,GPH,cbc_centered_percentile,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5186750346013645,-0.011913899541268723,0.12287093184137851
