record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
fGn_0.25_n256_r33,fGn_0.25_n256,,GHE,1.0,0.32786004538008523,-5.551115123125783e-17,0.3278600453800852,centered
fGn_0.25_n256_r34,fGn_0.25_n256,,GPH,1.0,0.42594600473971345,5.551115123125783e-17,0.4259460047397135,raw
fGn_0.25_n256_r34,fGn_0.25_n256,,Higuchi,1.0,0.27791877058835257,0.7099886993187392,0.9879074699070918,raw
fGn_0.25_n256_r34,fGn_0.25_n256,,GHE,1.0,0.2778219589058232,0.7024059101950405,0.9802278691008637,raw
fGn_0.25_n256_r34,fGn_0.25_n256,,GPH,1.0,0.42594600473971345,5.551115123125783e-17,0.4259460047397135,centered
fGn_0.25_n256_r34,fGn_0.25_n256,,Higuchi,1.0,0.293059650674111,-4.440892098500626e-16,0.29305965067411055,centered
fGn_0.25_n256_r34,fGn_0.25_n256,,GHE,1.0,0.2863978996255875,-1.6653345369377348e-16,0.2863978996255873,centered
fGn_0.25_n256_r35,fGn_0.25_n256,,GPH,1.0,0.31284782796822996,0.0,0.31284782796822996,raw
fGn_0.25_n256_r35,fGn_0.25_n256,,Higuchi,1.0,0.27381279633755784,0.7022214723453712,0.9760342686829291,raw
fGn_0.25_n256_r35,fGn_0.25_n256,,GHE,1.0,0.2622025294992987,0.7066877238859344,0.968890253385233,raw
fGn_0.25_n256_r35,fGn_0.25_n256,,GPH,1.0,0.31284782796822996,-1.1102230246251565e-16,0.31284782796822985,centered
fGn_0.25_n256_r35,fGn_0.25_n256,,Higuchi,1.0,0.27308348962019835,-4.440892098500626e-16,0.2730834896201979,centered
fGn_0.25_n256_r35,fGn_0.25_n256,,GHE,1.0,0.2613289007463257,-1.6653345369377348e-16,0.26132890074632553,centered
fGn_0.25_n256_r36,fGn_0.25_n256,,GPH,1.0,0.24490382443009667,5.551115123125783e-17,0.24490382443009673,raw
fGn_0.25_n256_r36,fGn_0.25_n256,,Higuchi,1.0,0.2642206700902665,0.7204739159674418,0.9846945860577083,raw
fGn_0.25_n256_r36,fGn_0.25_n256,,GHE,1.0,0.26514364433945303,0.7121280173613627,0.9772716617008157,raw
fGn_0.25_n256_r36,fGn_0.25_n256,,GPH,1.0,0.24490382443009667,-5.551115123125783e-17,0.24490382443009662,centered
fGn_0.25_n256_r36,fGn_0.25_n256,,Higuchi,1.0,0.24018401127320876,0.0,0.24018401127320876,centered
fGn_0.25_n256_r36,fGn_0.25_n256,,GHE,1.0,0.24357240225648044,8.326672684688674e-17,0.24357240225648052,centered
fGn_0.25_n256_r37,fGn_0.25_n256,,GPH,1.0,0.1915686815489705,2.7755575615628914e-16,0.19156868154897078,raw
fGn_0.25_n256_r37,fGn_0.25_n256,,Higuchi,1.0,0.24274506884293334,0.7332483484774477,0.975993417320381,raw
fGn_0.25_n256_r37,fGn_0.25_n256,,GHE,1.0,0.2444743241360939,0.7222579323375837,0.9667322564736777,raw
fGn_0.25_n256_r37,fGn_0.25_n256,,GPH,1.0,0.1915686815489705,2.7755575615628914e-16,0.19156868154897078,centered
fGn_0.25_n256_r37,fGn_0.25_n256,,Higuchi,1.0,0.24276609758793044,0.0,0.24276609758793044,centered
fGn_0.25_n256_r37,fGn_0.25_n256,,GHE,1.0,0.2447665924421382,1.1102230246251565e-16,0.2447665924421383,centered
fGn_0.25_n256_r38,fGn_0.25_n256,,GPH,1.0,0.37972401281049434,0.0,0.37972401281049434,raw
fGn_0.25_n256_r38,fGn_0.25_n256,,Higuchi,1.0,0.34243115188685036,0.6384204502518411,0.9808516021386915,raw
fGn_0.25_n256_r38,fGn_0.25_n256,,GHE,1.0,0.33763395341455577,0.6362149525163023,0.973848905930858,raw
fGn_0.25_n256_r38,fGn_0.25_n256,,GPH,1.0,0.3797240128104943,-5.551115123125783e-17,0.3797240128104942,centered
fGn_0.25_n256_r38,fGn_0.25_n256,,Higuchi,1.0,0.33921565936400744,0.0,0.33921565936400744,centered
fGn_0.25_n256_r38,fGn_0.25_n256,,GHE,1.0,0.33545822737368447,0.0,0.33545822737368447,centered
fGn_0.25_n256_r39,fGn_0.25_n256,,GPH,1.0,0.12145851205483243,3.3306690738754696e-16,0.12145851205483277,raw
fGn_0.25_n256_r39,fGn_0.25_n256,,Higuchi,1.0,0.24673578961944398,0.7347807102876249,0.9815164999070689,raw
fGn_0.25_n256_r39,fGn_0.25_n256,,GHE,1.0,0.25575254597842373,0.7170117439337236,0.9727642899121473,raw
fGn_0.25_n256_r39,fGn_0.25_n256,,GPH,1.0,0.12145851205483243,1.6653345369377348e-16,0.1214585120548326,centered
fGn_0.25_n256_r39,fGn_0.25_n256,,Higuchi,1.0,0.25425549823626614,0.0,0.25425549823626614,centered
fGn_0.25_n256_r39,fGn_0.25_n256,,GHE,1.0,0.2622313946939632,1.1102230246251565e-16,0.26223139469396334,centered
fGn_0.25_n256_r4,fGn_0.25_n256,,GPH,1.0,0.17785128441177178,4.996003610813204e-16,0.17785128441177228,raw
fGn_0.25_n256_r4,fGn_0.25_n256,,Higuchi,1.0,0.21150511180308884,0.7707917467600092,0.982296858563098,raw
fGn_0.25_n256_r4,fGn_0.25_n256,,GHE,1.0,0.2025829885056459,0.773638130043016,0.9762211185486619,raw
fGn_0.25_n256_r4,fGn_0.25_n256,,GPH,1.0,0.17785128441177178,5.551115123125783e-16,0.17785128441177234,centered
fGn_0.25_n256_r4,fGn_0.25_n256,,Higuchi,1.0,0.20800481360533984,0.0,0.20800481360533984,centered
fGn_0.25_n256_r4,fGn_0.25_n256,,GHE,1.0,0.20089543763494488,-5.551115123125783e-17,0.20089543763494483,centered
fGn_0.25_n256_r40,fGn_0.25_n256,,GPH,1.0,0.28453515093719595,5.551115123125783e-17,0.284535150937196,raw
fGn_0.25_n256_r40,fGn_0.25_n256,,Higuchi,1.0,0.20560147721667876,0.7688592778481032,0.9744607550647819,raw
fGn_0.25_n256_r40,fGn_0.25_n256,,GHE,1.0,0.23890042316105808,0.7270693472259325,0.9659697703869906,raw
fGn_0.25_n256_r40,fGn_0.25_n256,,GPH,1.0,0.28453515093719595,0.0,0.28453515093719595,centered
fGn_0.25_n256_r40,fGn_0.25_n256,,Higuchi,1.0,0.2148677752413024,0.0,0.2148677752413024,centered
fGn_0.25_n256_r40,fGn_0.25_n256,,GHE,1.0,0.24455560237766902,0.0,0.24455560237766902,centered
fGn_0.25_n256_r41,fGn_0.25_n256,,GPH,1.0,0.0604146326447213,1.6653345369377348e-16,0.06041463264472147,raw
fGn_0.25_n256_r41,fGn_0.25_n256,,Higuchi,1.0,0.25095719116713777,0.7286178996668518,0.9795750908339895,raw
fGn_0.25_n256_r41,fGn_0.25_n256,,GHE,1.0,0.2586279542495676,0.7133946263231419,0.9720225805727095,raw
fGn_0.25_n256_r41,fGn_0.25_n256,,GPH,1.0,0.0604146326447213,2.7755575615628914e-16,0.06041463264472158,centered
fGn_0.25_n256_r41,fGn_0.25_n256,,Higuchi,1.0,0.24375300333399452,0.0,0.24375300333399452,centered
fGn_0.25_n256_r41,fGn_0.25_n256,,GHE,1.0,0.2512370091010392,0.0,0.2512370091010392,centered
fGn_0.25_n256_r42,fGn_0.25_n256,,GPH,1.0,0.581336065414352,0.0,0.581336065414352,raw
fGn_0.25_n256_r42,fGn_0.25_n256,,Higuchi,1.0,0.23352804002971084,0.744570380304322,0.9780984203340328,raw
fGn_0.25_n256_r42,fGn_0.25_n256,,GHE,1.0,0.24557232481207714,0.7263707045033997,0.9719430293154768,raw
fGn_0.25_n256_r42,fGn_0.25_n256,,GPH,1.0,0.581336065414352,-1.1102230246251565e-16,0.5813360654143519,centered
fGn_0.25_n256_r42,fGn_0.25_n256,,Higuchi,1.0,0.2444846038449442,0.0,0.2444846038449442,centered
fGn_0.25_n256_r42,fGn_0.25_n256,,GHE,1.0,0.2534532315827487,0.0,0.2534532315827487,centered
fGn_0.25_n256_r43,fGn_0.25_n256,,GPH,1.0,0.2399521057154715,1.1102230246251565e-16,0.2399521057154716,raw
fGn_0.25_n256_r43,fGn_0.25_n256,,Higuchi,1.0,0.2143761301881708,0.7621679722442067,0.9765441024323775,raw
fGn_0.25_n256_r43,fGn_0.25_n256,,GHE,1.0,0.2127809454278102,0.7551367717111988,0.967917717139009,raw
fGn_0.25_n256_r43,fGn_0.25_n256,,GPH,1.0,0.2399521057154715,1.6653345369377348e-16,0.23995210571547165,centered
fGn_0.25_n256_r43,fGn_0.25_n256,,Higuchi,1.0,0.21856662151196193,0.0,0.21856662151196193,centered
fGn_0.25_n256_r43,fGn_0.25_n256,,GHE,1.0,0.21607585844264293,1.1102230246251565e-16,0.21607585844264304,centered
fGn_0.25_n256_r44,fGn_0.25_n256,,GPH,1.0,0.2523135367220446,5.551115123125783e-17,0.25231353672204465,raw
fGn_0.25_n256_r44,fGn_0.25_n256,,Higuchi,1.0,0.16715447847846043,0.8197651168312226,0.986919595309683,raw
fGn_0.25_n256_r44,fGn_0.25_n256,,GHE,1.0,0.2002681001030944,0.7818009172784748,0.9820690173815692,raw
fGn_0.25_n256_r44,fGn_0.25_n256,,GPH,1.0,0.2523135367220446,1.1102230246251565e-16,0.2523135367220447,centered
fGn_0.25_n256_r44,fGn_0.25_n256,,Higuchi,1.0,0.17599170386426377,0.0,0.17599170386426377,centered
fGn_0.25_n256_r44,fGn_0.25_n256,,GHE,1.0,0.2082854659568125,-8.326672684688674e-17,0.2082854659568124,centered
fGn_0.25_n256_r45,fGn_0.25_n256,,GPH,1.0,0.38505551426697393,2.220446049250313e-16,0.38505551426697415,raw
fGn_0.25_n256_r45,fGn_0.25_n256,,Higuchi,1.0,0.2989683032496142,0.682428860002213,0.9813971632518272,raw
fGn_0.25_n256_r45,fGn_0.25_n256,,GHE,1.0,0.28352272748688717,0.6907107021149057,0.9742334296017928,raw
fGn_0.25_n256_r45,fGn_0.25_n256,,GPH,1.0,0.3850555142669739,2.7755575615628914e-16,0.38505551426697415,centered
fGn_0.25_n256_r45,fGn_0.25_n256,,Higuchi,1.0,0.29637876837971877,0.0,0.29637876837971877,centered
fGn_0.25_n256_r45,fGn_0.25_n256,,GHE,1.0,0.2809248290232898,5.551115123125783e-17,0.28092482902328986,centered
fGn_0.25_n256_r46,fGn_0.25_n256,,GPH,1.0,0.16709218247373847,-1.6653345369377348e-16,0.1670921824737383,raw
fGn_0.25_n256_r46,fGn_0.25_n256,,Higuchi,1.0,0.181554423127966,0.7965188256336682,0.9780732487616342,raw
fGn_0.25_n256_r46,fGn_0.25_n256,,GHE,1.0,0.19462307381612182,0.7737038621276728,0.9683269359437946,raw
fGn_0.25_n256_r46,fGn_0.25_n256,,GPH,1.0,0.16709218247373836,0.0,0.16709218247373836,centered
fGn_0.25_n256_r46,fGn_0.25_n256,,Higuchi,1.0,0.1877209722611628,0.0,0.1877209722611628,centered
fGn_0.25_n256_r46,fGn_0.25_n256,,GHE,1.0,0.19878514525960236,0.0,0.19878514525960236,centered
fGn_0.25_n256_r47,fGn_0.25_n256,,GPH,1.0,0.06661767429406018,-3.3306690738754696e-16,0.06661767429405985,raw
fGn_0.25_n256_r47,fGn_0.25_n256,,Higuchi,1.0,0.14564797100157723,0.8304102365381041,0.9760582075396813,raw
fGn_0.25_n256_r47,fGn_0.25_n256,,GHE,1.0,0.15278495279207355,0.813807170283358,0.9665921230754315,raw
fGn_0.25_n256_r47,fGn_0.25_n256,,GPH,1.0,0.06661767429406018,-2.220446049250313e-16,0.06661767429405996,centered
fGn_0.25_n256_r47,fGn_0.25_n256,,Higuchi,1.0,0.14793618545953424,0.0,0.14793618545953424,centered
fGn_0.25_n256_r47,fGn_0.25_n256,,GHE,1.0,0.15416741755343555,8.326672684688674e-17,0.15416741755343563,centered
fGn_0.25_n256_r48,fGn_0.25_n256,,GPH,1.0,-0.06784287068956318,3.3306690738754696e-16,-0.06784287068956285,raw
fGn_0.25_n256_r48,fGn_0.25_n256,,Higuchi,1.0,0.18717130789538805,0.7959926888698652,0.9831639967652532,raw
fGn_0.25_n256_r48,fGn_0.25_n256,,GHE,1.0,0.1980957280195245,0.7786578052296761,0.9767535332492006,raw
fGn_0.25_n256_r48,fGn_0.25_n256,,GPH,1.0,-0.06784287068956318,2.220446049250313e-16,-0.06784287068956296,centered
fGn_0.25_n256_r48,fGn_0.25_n256,,Higuchi,1.0,0.18832933593049428,-4.440892098500626e-16,0.18832933593049384,centered
fGn_0.25_n256_r48,fGn_0.25_n256,,GHE,1.0,0.19918986535689812,1.1102230246251565e-16,0.19918986535689823,centered
fGn_0.25_n256_r49,fGn_0.25_n256,,GPH,1.0,0.13398372158921013,5.551115123125783e-17,0.13398372158921018,raw
fGn_0.25_n256_r49,fGn_0.25_n256,,Higuchi,1.0,0.22195247701219878,0.758873079344853,0.9808255563570518,raw
fGn_0.25_n256_r49,fGn_0.25_n256,,GHE,1.0,0.20960103449134002,0.7628326272422813,0.9724336617336213,raw
fGn_0.25_n256_r49,fGn_0.25_n256,,GPH,1.0,0.13398372158921013,1.1102230246251565e-16,0.13398372158921024,centered
fGn_0.25_n256_r49,fGn_0.25_n256,,Higuchi,1.0,0.22262690704220134,0.0,0.22262690704220134,centered
fGn_0.25_n256_r49,fGn_0.25_n256,,GHE,1.0,0.2101438447434079,0.0,0.2101438447434079,centered
fGn_0.25_n256_r5,fGn_0.25_n256,,GPH,1.0,0.4004479597172156,-1.1102230246251565e-16,0.4004479597172155,raw
fGn_0.25_n256_r5,fGn_0.25_n256,,Higuchi,1.0,0.18271709988671025,0.8034001482085027,0.986117248095213,raw
fGn_0.25_n256_r5,fGn_0.25_n256,,GHE,1.0,0.21136370057582912,0.7662324270500505,0.9775961276258796,raw
fGn_0.25_n256_r5,fGn_0.25_n256,,GPH,1.0,0.4004479597172156,0.0,0.4004479597172156,centered
fGn_0.25_n256_r5,fGn_0.25_n256,,Higuchi,1.0,0.18539126287939345,0.0,0.18539126287939345,centered
fGn_0.25_n256_r5,fGn_0.25_n256,,GHE,1.0,0.21325083055964392,0.0,0.21325083055964392,centered
fGn_0.25_n256_r50,fGn_0.25_n256,,GPH,1.0,0.2367107260963195,-1.6653345369377348e-16,0.23671072609631932,raw
fGn_0.25_n256_r50,fGn_0.25_n256,,Higuchi,1.0,0.261859802864181,0.7197544195727401,0.9816142224369211,raw
fGn_0.25_n256_r50,fGn_0.25_n256,,GHE,1.0,0.25559540462131247,0.7160765293700722,0.9716719339913846,raw
fGn_0.25_n256_r50,fGn_0.25_n256,,GPH,1.0,0.2367107260963195,-1.1102230246251565e-16,0.23671072609631938,centered
fGn_0.25_n256_r50,fGn_0.25_n256,,Higuchi,1.0,0.24960656427632233,0.0,0.24960656427632233,centered
fGn_0.25_n256_r50,fGn_0.25_n256,,GHE,1.0,0.2462216028174582,-5.551115123125783e-17,0.24622160281745814,centered
fGn_0.25_n256_r51,fGn_0.25_n256,,GPH,1.0,0.010508210308853405,3.3306690738754696e-16,0.010508210308853738,raw
fGn_0.25_n256_r51,fGn_0.25_n256,,Higuchi,1.0,0.18440366826159482,0.7965367634999736,0.9809404317615684,raw
fGn_0.25_n256_r51,fGn_0.25_n256,,GHE,1.0,0.18743415513905914,0.7859579422920548,0.973392097431114,raw
fGn_0.25_n256_r51,fGn_0.25_n256,,GPH,1.0,0.010508210308853405,-5.551115123125783e-17,0.01050821030885335,centered
fGn_0.25_n256_r51,fGn_0.25_n256,,Higuchi,1.0,0.16034916912828945,0.0,0.16034916912828945,centered
fGn_0.25_n256_r51,fGn_0.25_n256,,GHE,1.0,0.16905804457518286,0.0,0.16905804457518286,centered
fGn_0.25_n256_r52,fGn_0.25_n256,,GPH,1.0,0.2768047638514698,0.0,0.2768047638514698,raw
fGn_0.25_n256_r52,fGn_0.25_n256,,Higuchi,1.0,0.23794373621556097,0.7369555628426832,0.9748992990582441,raw
fGn_0.25_n256_r52,fGn_0.25_n256,,GHE,1.0,0.23566951436689268,0.7299874370057899,0.9656569513726826,raw
fGn_0.25_n256_r52,fGn_0.25_n256,,GPH,1.0,0.2768047638514698,0.0,0.2768047638514698,centered
fGn_0.25_n256_r52,fGn_0.25_n256,,Higuchi,1.0,0.24067555981627264,0.0,0.24067555981627264,centered
fGn_0.25_n256_r52,fGn_0.25_n256,,GHE,1.0,0.23767847582821156,-8.326672684688674e-17,0.23767847582821147,centered
fGn_0.25_n256_r53,fGn_0.25_n256,,GPH,1.0,0.317471846639203,0.0,0.317471846639203,raw
fGn_0.25_n256_r53,fGn_0.25_n256,,Higuchi,1.0,0.248818617791829,0.7313968163640132,0.9802154341558422,raw
fGn_0.25_n256_r53,fGn_0.25_n256,,GHE,1.0,0.24581078990044894,0.7266823188880951,0.972493108788544,raw
fGn_0.25_n256_r53,fGn_0.25_n256,,GPH,1.0,0.317471846639203,5.551115123125783e-17,0.3174718466392031,centered
fGn_0.25_n256_r53,fGn_0.25_n256,,Higuchi,1.0,0.23463611137132356,0.0,0.23463611137132356,centered
fGn_0.25_n256_r53,fGn_0.25_n256,,GHE,1.0,0.23424598377709324,0.0,0.23424598377709324,centered
fGn_0.25_n256_r54,fGn_0.25_n256,,GPH,1.0,0.38393973853600893,1.1102230246251565e-16,0.38393973853600905,raw
fGn_0.25_n256_r54,fGn_0.25_n256,,Higuchi,1.0,0.24609839937637368,0.7337035412226318,0.9798019405990055,raw
fGn_0.25_n256_r54,fGn_0.25_n256,,GHE,1.0,0.2724176608960252,0.6982864147283112,0.9707040756243365,raw
fGn_0.25_n256_r54,fGn_0.25_n256,,GPH,1.0,0.38393973853600893,1.1102230246251565e-16,0.38393973853600905,centered
fGn_0.25_n256_r54,fGn_0.25_n256,,Higuchi,1.0,0.24587868182505002,2.220446049250313e-16,0.24587868182505024,centered
fGn_0.25_n256_r54,fGn_0.25_n256,,GHE,1.0,0.2727354987275107,5.551115123125783e-17,0.27273549872751074,centered
fGn_0.25_n256_r55,fGn_0.25_n256,,GPH,1.0,-0.20022354403905507,2.220446049250313e-16,-0.20022354403905485,raw
fGn_0.25_n256_r55,fGn_0.25_n256,,Higuchi,1.0,0.16255830005559457,0.818999134660477,0.9815574347160716,raw
fGn_0.25_n256_r55,fGn_0.25_n256,,GHE,1.0,0.18051000873074388,0.7948773555282069,0.9753873642589508,raw
fGn_0.25_n256_r55,fGn_0.25_n256,,GPH,1.0,-0.20022354403905485,-1.1102230246251565e-16,-0.20022354403905496,centered
fGn_0.25_n256_r55,fGn_0.25_n256,,Higuchi,1.0,0.11907539833863234,0.0,0.11907539833863234,centered
fGn_0.25_n256_r55,fGn_0.25_n256,,GHE,1.0,0.14851321324902145,-2.7755575615628914e-17,0.14851321324902142,centered
fGn_0.25_n256_r56,fGn_0.25_n256,,GPH,1.0,0.17448462395841274,-1.1102230246251565e-16,0.17448462395841263,raw
fGn_0.25_n256_r56,fGn_0.25_n256,,Higuchi,1.0,0.23830646736925565,0.7402160377123717,0.9785225050816273,raw
fGn_0.25_n256_r56,fGn_0.25_n256,,GHE,1.0,0.24305480708212726,0.7285627192013777,0.971617526283505,raw
fGn_0.25_n256_r56,fGn_0.25_n256,,GPH,1.0,0.1744846239584127,-2.220446049250313e-16,0.17448462395841247,centered
fGn_0.25_n256_r56,fGn_0.25_n256,,Higuchi,1.0,0.22446676688280554,0.0,0.22446676688280554,centered
fGn_0.25_n256_r56,fGn_0.25_n256,,GHE,1.0,0.23391914965012667,0.0,0.23391914965012667,centered
fGn_0.25_n256_r57,fGn_0.25_n256,,GPH,1.0,0.2541156364672549,-1.1102230246251565e-16,0.25411563646725477,raw
fGn_0.25_n256_r57,fGn_0.25_n256,,Higuchi,1.0,0.27238668564293667,0.7082894968792965,0.9806761825222332,raw
fGn_0.25_n256_r57,fGn_0.25_n256,,GHE,1.0,0.268670999446836,0.7038368937049624,0.9725078931517983,raw
fGn_0.25_n256_r57,fGn_0.25_n256,,GPH,1.0,0.2541156364672549,-1.1102230246251565e-16,0.25411563646725477,centered
fGn_0.25_n256_r57,fGn_0.25_n256,,Higuchi,1.0,0.27479831322018833,-2.220446049250313e-16,0.2747983132201881,centered
fGn_0.25_n256_r57,fGn_0.25_n256,,GHE,1.0,0.2701942821253642,0.0,0.2701942821253642,centered
fGn_0.25_n256_r58,fGn_0.25_n256,,GPH,1.0,0.3380962923451662,-5.551115123125783e-17,0.33809629234516614,raw
fGn_0.25_n256_r58,fGn_0.25_n256,,Higuchi,1.0,0.24372931921157082,0.7346952760609042,0.978424595272475,raw
fGn_0.25_n256_r58,fGn_0.25_n256,,GHE,1.0,0.25999160236550106,0.7102520212094423,0.9702436235749434,raw
fGn_0.25_n256_r58,fGn_0.25_n256,,GPH,1.0,0.33809629234516614,1.1102230246251565e-16,0.33809629234516625,centered
fGn_0.25_n256_r58,fGn_0.25_n256,,Higuchi,1.0,0.2437111935565197,0.0,0.2437111935565197,centered
fGn_0.25_n256_r58,fGn_0.25_n256,,GHE,1.0,0.25990941592633193,1.1102230246251565e-16,0.25990941592633204,centered
fGn_0.25_n256_r59,fGn_0.25_n256,,GPH,1.0,0.19704868201886494,1.6653345369377348e-16,0.1970486820188651,raw
fGn_0.25_n256_r59,fGn_0.25_n256,,Higuchi,1.0,0.2606130910964273,0.7198577024545034,0.9804707935509307,raw
fGn_0.25_n256_r59,fGn_0.25_n256,,GHE,1.0,0.26978861695061584,0.7047985996061252,0.9745872165567411,raw
fGn_0.25_n256_r59,fGn_0.25_n256,,GPH,1.0,0.19704868201886488,5.551115123125783e-17,0.19704868201886494,centered
fGn_0.25_n256_r59,fGn_0.25_n256,,Higuchi,1.0,0.26508911674069613,0.0,0.26508911674069613,centered
fGn_0.25_n256_r59,fGn_0.25_n256,,GHE,1.0,0.27199124806546565,-5.551115123125783e-17,0.2719912480654656,centered
fGn_0.25_n256_r6,fGn_0.25_n256,,GPH,1.0,-0.1366589451148239,-1.3322676295501878e-15,-0.13665894511482524,raw
fGn_0.25_n256_r6,fGn_0.25_n256,,Higuchi,1.0,0.29697415930293936,0.6851110740793211,0.9820852333822605,raw
fGn_0.25_n256_r6,fGn_0.25_n256,,GHE,1.0,0.27864190911944114,0.6965752404706305,0.9752171495900716,raw
fGn_0.25_n256_r6,fGn_0.25_n256,,GPH,1.0,-0.1366589451148239,-1.887379141862766e-15,-0.1366589451148258,centered
fGn_0.25_n256_r6,fGn_0.25_n256,,Higuchi,1.0,0.2970713987573277,0.0,0.2970713987573277,centered
fGn_0.25_n256_r6,fGn_0.25_n256,,GHE,1.0,0.27858948854340143,-1.1102230246251565e-16,0.2785894885434013,centered
fGn_0.25_n256_r60,fGn_0.25_n256,,GPH,1.0,0.17576576610217304,0.0,0.17576576610217304,raw
fGn_0.25_n256_r60,fGn_0.25_n256,,Higuchi,1.0,0.24555746755964925,0.7361551511585465,0.9817126187181957,raw
fGn_0.25_n256_r60,fGn_0.25_n256,,GHE,1.0,0.2371384196789141,0.7374520369945601,0.9745904566734742,raw
fGn_0.25_n256_r60,fGn_0.25_n256,,GPH,1.0,0.1757657661021731,-1.1102230246251565e-16,0.17576576610217298,centered
fGn_0.25_n256_r60,fGn_0.25_n256,,Higuchi,1.0,0.2421615664152068,0.0,0.2421615664152068,centered
fGn_0.25_n256_r60,fGn_0.25_n256,,GHE,1.0,0.2332396232336767,5.551115123125783e-17,0.23323962323367675,centered
fGn_0.25_n256_r61,fGn_0.25_n256,,GPH,1.0,0.5066843562311677,1.1102230246251565e-16,0.5066843562311678,raw
fGn_0.25_n256_r61,fGn_0.25_n256,,Higuchi,1.0,0.3362918937724766,0.6475364342349021,0.9838283280073787,raw
fGn_0.25_n256_r61,fGn_0.25_n256,,GHE,1.0,0.3439427514481423,0.635487459575262,0.9794302110234043,raw
fGn_0.25_n256_r61,fGn_0.25_n256,,GPH,1.0,0.5066843562311677,0.0,0.5066843562311677,centered
fGn_0.25_n256_r61,fGn_0.25_n256,,Higuchi,1.0,0.31599940590430764,0.0,0.31599940590430764,centered
fGn_0.25_n256_r61,fGn_0.25_n256,,GHE,1.0,0.3264980985290822,1.6653345369377348e-16,0.32649809852908235,centered
fGn_0.25_n256_r62,fGn_0.25_n256,,GPH,1.0,0.3314620067062969,1.1102230246251565e-16,0.331462006706297,raw
fGn_0.25_n256_r62,fGn_0.25_n256,,Higuchi,1.0,0.301729587809896,0.6822396905441421,0.9839692783540381,raw
fGn_0.25_n256_r62,fGn_0.25_n256,,GHE,1.0,0.29592753671629574,0.6808547000057381,0.9767822367220338,raw
fGn_0.25_n256_r62,fGn_0.25_n256,,GPH,1.0,0.3314620067062969,0.0,0.3314620067062969,centered
fGn_0.25_n256_r62,fGn_0.25_n256,,Higuchi,1.0,0.3043201466743839,4.440892098500626e-16,0.30432014667438434,centered
fGn_0.25_n256_r62,fGn_0.25_n256,,GHE,1.0,0.29828543720305134,0.0,0.29828543720305134,centered
fGn_0.25_n256_r63,fGn_0.25_n256,,GPH,1.0,0.0440121022509084,0.0,0.0440121022509084,raw
fGn_0.25_n256_r63,fGn_0.25_n256,,Higuchi,1.0,0.17565621572881418,0.805801544483639,0.9814577602124532,raw
fGn_0.25_n256_r63,fGn_0.25_n256,,GHE,1.0,0.18288453991138987,0.7919763592373065,0.9748608991486963,raw
fGn_0.25_n256_r63,fGn_0.25_n256,,GPH,1.0,0.04401210225090846,-5.551115123125783e-17,0.0440121022509084,centered
fGn_0.25_n256_r63,fGn_0.25_n256,,Higuchi,1.0,0.17126212756697679,0.0,0.17126212756697679,centered
fGn_0.25_n256_r63,fGn_0.25_n256,,GHE,1.0,0.18036599396158337,-2.7755575615628914e-17,0.18036599396158334,centered
fGn_0.25_n256_r7,fGn_0.25_n256,,GPH,1.0,0.019036180194447694,1.6653345369377348e-16,0.01903618019444786,raw
fGn_0.25_n256_r7,fGn_0.25_n256,,Higuchi,1.0,0.24690110436251933,0.7389841342148067,0.985885238577326,raw
fGn_0.25_n256_r7,fGn_0.25_n256,,GHE,1.0,0.23642973276947912,0.7438001691752489,0.980229901944728,raw
fGn_0.25_n256_r7,fGn_0.25_n256,,GPH,1.0,0.019036180194447694,1.6653345369377348e-16,0.01903618019444786,centered
fGn_0.25_n256_r7,fGn_0.25_n256,,Higuchi,1.0,0.23994557022738916,0.0,0.23994557022738916,centered
fGn_0.25_n256_r7,fGn_0.25_n256,,GHE,1.0,0.23120858294181393,0.0,0.23120858294181393,centered
fGn_0.25_n256_r8,fGn_0.25_n256,,GPH,1.0,0.055666428810126456,1.1102230246251565e-16,0.05566642881012657,raw
fGn_0.25_n256_r8,fGn_0.25_n256,,Higuchi,1.0,0.2001959624471097,0.7800248321080372,0.9802207945551469,raw
fGn_0.25_n256_r8,fGn_0.25_n256,,GHE,1.0,0.194832942799751,0.7764446273078258,0.9712775701075768,raw
fGn_0.25_n256_r8,fGn_0.25_n256,,GPH,1.0,0.055666428810126456,-5.551115123125783e-17,0.0556664288101264,centered
fGn_0.25_n256_r8,fGn_0.25_n256,,Higuchi,1.0,0.1863323180989711,-4.440892098500626e-16,0.18633231809897066,centered
fGn_0.25_n256_r8,fGn_0.25_n256,,GHE,1.0,0.18497207316891692,-1.3877787807814457e-16,0.18497207316891678,centered
fGn_0.25_n256_r9,fGn_0.25_n256,,GPH,1.0,0.17293251456436814,-5.551115123125783e-17,0.1729325145643681,raw
fGn_0.25_n256_r9,fGn_0.25_n256,,Higuchi,1.0,0.2324187182888664,0.7512200615417299,0.9836387798305963,raw
fGn_0.25_n256_r9,fGn_0.25_n256,,GHE,1.0,0.2392898571247766,0.7373875175447095,0.9766773746694861,raw
fGn_0.25_n256_r9,fGn_0.25_n256,,GPH,1.0,0.17293251456436814,-5.551115123125783e-17,0.1729325145643681,centered
fGn_0.25_n256_r9,fGn_0.25_n256,,Higuchi,1.0,0.22727756189294102,0.0,0.22727756189294102,centered
