record_id,payload_sha256
ARFIMA_0.25_n256_r40,b817431d78d3bba740072262656caa0adaa41280953c996de7fa7ab6a0df5bae
ARFIMA_0.25_n256_r41,50738e2aac332bd18d0d3b7b6e7a5789d307f7479df31170061a6d2ffd6cafad
ARFIMA_0.25_n256_r42,77d2c4d71dc6de78981584f86afd334b85049f4cd271494fbe1382bf972b89d6
ARFIMA_0.25_n256_r43,4a2c1843766e91c20ee0f3dac83e398a1ad3b69bc49ccd531579931bd8092a3a
ARFIMA_0.25_n256_r44,0fe055705500832717e26b535c4a4175e0d1c64aca4c669092c89643f86e4925
ARFIMA_0.25_n256_r45,fb5c6ce7bd58dec520759eb0f66e98175d1dc31cb95d06548e1aed6bba87b552
ARFIMA_0.25_n256_r46,1ceb425fd99a25fad3d6648de15609f8de0a8afa1b04a083a015bee43b0e2135
ARFIMA_0.25_n256_r47,4265af044b12cf7ed4e15dbf33b7b9c7464173c2636df5b12aaa52ee9f68ee0d
ARFIMA_0.25_n256_r48,1930b26dc9602dc87336d203c1ecb6c47aa1d964e1da133465362aaf6bd87e80
ARFIMA_0.25_n256_r49,6a32ec789c6263a864a1cc51bce106bf9ed47bf765130fa0edfec9073695da7f
ARFIMA_0.25_n256_r5,cea6a113e4848e54996599ab4817af08efc0649c14e304d576babc79a0bba5e7
ARFIMA_0.25_n256_r50,f3a9f129662791b91a022ca0d7dbdc3bdc05ab4ca9b865c3d7ac638edb1f5403
ARFIMA_0.25_n256_r51,ad05b74b0adb7e560fb30e193fc06644c0a451ae7a84304fa053b2797e49fad9
ARFIMA_0.25_n256_r52,cbe18f62d24be6554095bd7483ab3d7b0212a4cbe8b030599c14f149f2d352cb
ARFIMA_0.25_n256_r53,0202b38221a982d66ab0615b3f7953fd99388b47cca32d552fe0e42885ede620
ARFIMA_0.25_n256_r54,743516c92233779374c009ccec6245748fa779b8790b0794141ffb8d16ce6a6f
ARFIMA_0.25_n256_r55,86afc5abcb4aa48e0b36e3cbf691ffc5e3044be354216a4d397c740d2189f4f1
ARFIMA_0.25_n256_r56,6bd330acb59d3cc357931e0a1ffa72d9fe4e53badcaffc57b7bbded831f72751
ARFIMA_0.25_n256_r57,09671477e7ed4681ae43e3e7b9180fd3205cb89e81a19e3088b60949f90021e6
ARFIMA_0.25_n256_r58,4054b2d3f21eafefc1e6a56ee3c9f1d682348b62712a7b3a188b9b2d6a52c349
ARFIMA_0.25_n256_r59,b62574393734643cc8615cc620d5e8fea774fc1fc64826b4056ec12e0eb1e5eb
ARFIMA_0.25_n256_r6,c30b69aa83494a5b94891873004ef28724b4a29aa4322eb6b6779255072ecda0
ARFIMA_0.25_n256_r60,aafb2b3bbe279dc41d1b1fc63a4ff69b7b710e06bea433a38c0740ccfdcf2178
ARFIMA_0.25_n256_r61,583e8d15185106d9e1d0c540abcfc821ac8b28f24d68a61a9916d904d6091db7
ARFIMA_0.25_n256_r62,819e0afc615d601c731075875a08a69c10e0cfb68900b2b1daefff3cd17442ac
ARFIMA_0.25_n256_r63,2a2b7d79ca5e86d75fc46e9a8fe827464a644b1623c4fc6e42122b60268633f1
ARFIMA_0.25_n256_r7,136b00292093ee1f58cc8e8a5e257ca89fc2ac25f6982b544f4863d1aa417e51
ARFIMA_0.25_n256_r8,8ddf97f8f2049d346ce9b335afe998e3b6e1d315d5422a724794de9be33541b3
ARFIMA_0.25_n256_r9,ea188519ed111c59c97a1b04ac2479e5222877f6cf2e927899915c0518da68d6
ARFIMA_0.25_n512_r0,0e2523b3b956db391de9ffd0493054753f2bf17b5ef22652c0db8794a2a3a7a0
ARFIMA_0.25_n512_r1,8a145088111fd590b49997405f5462e1dca85f973c2c497bf69d07876180cca6
ARFIMA_0.25_n512_r10,fd0a2091b243eb63d398780e04ad086490b2e9041b9e6a5322e813bb544bb697
ARFIMA_0.25_n512_r11,10139760148835396b2f547013049bb5ed210411ab336f00e8dd55cbc70561d0
ARFIMA_0.25_n512_r12,3439bcb4f40998f89709caf0fd54428248723a000339a3dd5cbaaf2fd7e9f4bb
ARFIMA_0.25_n512_r13,f78c109d48a24d9af15dd1721f0074bec97792dba185d74ace27170936ebe466
ARFIMA_0.25_n512_r14,1b0bb529a3070e010b900f42fcdf96b72b9862c9d446f3714b58c4abab0d02fe
ARFIMA_0.25_n512_r15,6dd77cb5b25b361913097da9f7146a8be3e2f49086e34dab065a6add34daf844
ARFIMA_0.25_n512_r16,d911e9047bb01f5c58023ad6019596a215400110a9b0d3a10aaa82c925053467
ARFIMA_0.25_n512_r17,acb89ca039df0e6797e2f3040370577bf2dd115d99f8616294603391781236f7
ARFIMA_0.25_n512_r18,5897787255b9e1a816d81c6140a53ac872968999960c7072d85fc47977370f41
ARFIMA_0.25_n512_r19,706c02996875b6d127462b9e6fd2ee31a36b1358db3dccd9054ef007257c05c2
ARFIMA_0.25_n512_r2,023286cc550f5f5f0d2b0c8e9b2594bc70733fb59a8ac81523bdf6f2537e1cf1
ARFIMA_0.25_n512_r20,c269c67367c19a6e0ec263d20c5e749da3984f31e73da2787d0305caa3615b47
ARFIMA_0.25_n512_r21,07af7c1dcb1744ba3f0492189b154f7e6727d16b17dae4dd764b57ce60a2efd1
ARFIMA_0.25_n512_r22,612cb52f482f134a330e2420153999b27eb18731c0ed9e1be75f5b2e285a8d9d
ARFIMA_0.25_n512_r23,9f6e2c2978d2d3ccfdea90e195a4f85ab630cda01ce9408ee108c8e94d332984
ARFIMA_0.25_n512_r24,d6a6c6fe377aa2aaaeefa0690dc4a279f56d4b97100572846423d5bb5a778b2b
ARFIMA_0.25_n512_r25,21ae24154f1054b9119f9615d10c7706764350a96ea0d3d8ab70560055db8c81
ARFIMA_0.25_n512_r26,d0a067e2c2fd09a1474992adc7bb4ac680fb5464bdc6385981a7fc12adba7e74
ARFIMA_0.25_n512_r27,664f06bce59f88503ddcb12737fb99bb61309a784e4f7d16296c76bd5eea68cf
ARFIMA_0.25_n512_r28,681a672a97931ad253da7d4fca249422208107cbdeb623a90def60ac516a1040
ARFIMA_0.25_n512_r29,04904034201bed7bd692e0602e58ac6aa8e8e6623fa893d8ae7a31eff93f8bc9
ARFIMA_0.25_n512_r3,a03b28fd66a8ed5107889b34d840278da40ce213d378b54b082e4476027502ca
ARFIMA_0.25_n512_r30,182d7a5b92639dbb2a47af471eee474c01a363f3bbe59824b53adb66b5e9b3cf
ARFIMA_0.25_n512_r31,dd2e30f0aebbc6857cb23decef3b8b4d2115662b7dfec0e65fe6ca3ed0799e7b
ARFIMA_0.25_n512_r32,6bc317d703ec3c4419842c44b4f37e5f170fed2e499f541113e2afbf40b36d09
ARFIMA_0.25_n512_r33,b07a9be6797570c3c8ed14c8f0f5fcb92406dd57bd88bae2bb538aef984f6239
ARFIMA_0.25_n512_r34,67f3853eb7300ae8c13e48b9fc604b96efaae9ad19d8eef97efa20f7a10263e7
ARFIMA_0.25_n512_r35,196c9072738bce9a742c0307e7b80027593eb46a98e28376e14488d37a32bace
ARFIMA_0.25_n512_r36,131a0f1da1be46fe9a01670f299695485ee833eaade6f3cd524f29492bc92eea
ARFIMA_0.25_n512_r37,480d716dedc3926d94d5d89a5170a9e7cd88284ab6f299a4d21d2a375fd50c33
ARFIMA_0.25_n512_r38,616d71655c725abaaf5d60aa55b3fa98f63596b7e60d65548996e3387adf55c9
ARFIMA_0.25_n512_r39,910fd95a8a1833a87d19f7b7d28d960c9cd561cda9ebe85755bfa33559f05ac9
ARFIMA_0.25_n512_r4,b0f7e8ddd151b2bf66cbad00565806854eb13c3a9bbac0c4902bcc40f3b28f28
ARFIMA_0.25_n512_r40,e2fc71dba7c0f1413ef1da56123eaf2f981cdd8c349285ce4f67b3d307720d5f
ARFIMA_0.25_n512_r41,246065f6f02951265b5836423bf1d18ecb2daaecac97370be939261769a017f1
ARFIMA_0.25_n512_r42,b279ef34aeb583521f302d180aaa91be4423536f6d38f066c050a7b347e95a37
ARFIMA_0.25_n512_r43,c3947045b3a9d6ea7ad7bcfc120009e08dfdc07ac2257353e3485c388421962d
ARFIMA_0.25_n512_r44,5d3e1a4285bd66e6c7a417fff1d4a11a7f64ce4c965d05db342626b4a05bf8db
ARFIMA_0.25_n512_r45,54e7ec26162b6f2ac3c4207fc41cee770cc23f4bb6ad5bcbbd0e6350462ad701
ARFIMA_0.25_n512_r46,69525169eed8e5ccbd434630539b15c5e264515d584b0948045b22aeee06e66e
ARFIMA_0.25_n512_r47,d2784fa4f9a87f9f028caff7e131f9cbb32005cf57d333e42c9550c15f9091d9
ARFIMA_0.25_n512_r48,43c731808aaa1f2dc16c620ba97b1d892b6b0a37a1d941d53a2865adf0aa0235
ARFIMA_0.25_n512_r49,652eb6299aa9a84cef952c737f884f94eeee4b93b270138f5c59b1eea58c1c05
ARFIMA_0.25_n512_r5,742d965bbc4be160861a6366fce9d333bda25030e5e308773d82722b1d5da19d
ARFIMA_0.25_n512_r50,430a3bc7a4b824fc8c27f37c015a5da68b8c3818a1b74677a2e83052751ba716
ARFIMA_0.25_n512_r51,b792f052d73b4dea6e7371be9df4ed9947a87a2c18acf515e1473f8d5023927f
ARFIMA_0.25_n512_r52,3391b7b697fa0b62dec7559332b82ee3e163e04420b9af3a908b96911fe2c3f9
ARFIMA_0.25_n512_r53,988e6e66d0392f8928d4ec4c5c2acc17c42d3372c2102f292e727f81889e9df0
ARFIMA_0.25_n512_r54,6306bc864817e36de0d00083c462ad968d1699985731d33ae1783bd456376aa0
ARFIMA_0.25_n512_r55,f1619a22cab84fd1688c2fd0169b7b32d5d6402afac4f21bfec074626d15ce39
ARFIMA_0.25_n512_r56,0dc4f3670304adb2a9ab5dd2b0a56d6151831684323cd60536c6af852a4bfac7
ARFIMA_0.25_n512_r57,d33e707abba098017208e83e74f2cb417955170eaa35c63e2628620202b94921
ARFIMA_0.25_n512_r58,0432ad5dff379487f3daa5b59616fcbd26878079f21d37f44eeb33f30ff52148
ARFIMA_0.25_n512_r59,8f4d8c85fac5ed2333d9be4edb4a6196ec8d5178d744a5b8ad21fa7596c8fc1e
ARFIMA_0.25_n512_r6,4c98a54b0669885033e2f03ea5e2daf8e243d7ac924945143fb486c428a559ab
ARFIMA_0.25_n512_r60,fc99c39c442f35f19ac69d745d652084417825864fde4e6ecb8cd6e370d53fdb
ARFIMA_0.25_n512_r61,96d5df7a7087685a2d3ca39a314f1873e1fc4b9ef37457f3143ff737fcfb877c
ARFIMA_0.25_n512_r62,afa0dd7db3f03d031950f8f57ae303429710b96cfaa4faffc01d3d34de3ed3ed
ARFIMA_0.25_n512_r63,42e2f086b117fbc221e72b271c756ad6b8e3d467e9e260c9dbc4fcc6b87d3c2c
ARFIMA_0.25_n512_r7,371b5a787bf60f53a7d7af3dd60f1df1cc16fc08a198acd3995bbfd299aa4fd9
ARFIMA_0.25_n512_r8,4d3eaa4e6a4f709aa1e073ee78e480909b854ceee7a8e47c9973504c07894aa6
ARFIMA_0.25_n512_r9,a0ee02714da7c4630f75b92a0aeb731144e7f84d60aed31a1671595c86ee4320
fGn_0.25_n1024_r0,b649ac5729178a2849963d7871c54a5e52f7c6596fa62467f97f7d872c68a7cb
fGn_0.25_n1024_r1,be46cd7da0e49ad29227c1427414519649e1d13d2b8fd6f3482acf04e5094c94
fGn_0.25_n1024_r10,20567d63d8574e5d0bc382e6163e65b34e3a910f32d4303f72d0a9be67600d57
fGn_0.25_n1024_r11,706a7cdb8d5d5e7ed4ef634f5431094a97172106f2f5a68dd4ddc4386d889ec5
fGn_0.25_n1024_r12,1a53ea6225214b68d9272aeffb78a2d9510daf44bae3cdd53a4814683a8d137b
fGn_0.25_n1024_r13,bce6928030c3da7022b2beb416e7ea169b2cad5c659f336c71a3de82c5904a0b
fGn_0.25_n1024_r14,9697ef3b02a0ff7d9178a92d3fb642a485b2f71da06a15316c49ef1dc17f8049
fGn_0.25_n1024_r15,b1cf1cbe30731c5f990babf59588d21a87e98e7acc66e343078fb46c69f6c75d
fGn_0.25_n1024_r16,3e363765c1d160a4a3e18d28600e8c0d846b7461b5576c07353714e8db21fa5b
fGn_0.25_n1024_r17,56e0df07528e2be54eb31ff39c64c4761e9a4c73bf70e6bc0de98dc52dede9e0
fGn_0.25_n1024_r18,3bf7d0c77a22cb160fbf609d7dfadf18cbf4545bd0bdf08a5c02b6039ea768da
fGn_0.25_n1024_r19,1428e3c5435b375f4f5dcc6db60375dc7cb2bb0993a63d275ff7960377357112
fGn_0.25_n1024_r2,b572f39623b55e518fdf369095651d84e07b7e5820a7a08b527e92d59384769f
fGn_0.25_n1024_r20,6f2ca42981608a0502c6e73daa9943b3c440388bb335a99c39ef3606348f193a
fGn_0.25_n1024_r21,7031ae781706fee77e47ef60a05b7807a8e04fada4417487db4c151193f9f152
fGn_0.25_n1024_r22,146cdff9a9e347d82bf1cf7c9f6a59a2a1d231f3ff4bebf1065b7bcd8f79606f
fGn_0.25_n1024_r23,841ea83c7598c7aa5ec852de97d04ce2611f8ec52e451379f8221b8d971a8de4
fGn_0.25_n1024_r24,ee29a998e391b60a271dd8aae79c7120637d4ecf336c6037e1bd6c182187cbe8
fGn_0.25_n1024_r25,2128f659760491fe08de9b7555203c9dac1ccd82848315e685ac0b0b7028ecea
fGn_0.25_n1024_r26,14e282a30ca7061bd4950c6fb0e1c69800d3ecf1af8686ca82d13bf010e214b0
fGn_0.25_n1024_r27,6649e9adf793cd99278ac1d5c846b69e4149e39cab543e636d86b5818c71e213
fGn_0.25_n1024_r28,6839c414bd0c52ff09c35f624c55ee119a7e7ddc041622eb515ed815f7ccd045
fGn_0.25_n1024_r29,f79239e699800a3204246386428fb9c518beb973db2271b8792bd6956131cd2b
fGn_0.25_n1024_r3,02ca1a089fcdca07434dc4550f36d107b6cc84a7cb4e23187a5411c8da4d5bba
fGn_0.25_n1024_r30,6911d350481b4814b22e898a0883d1a322691f324f3cd27ffea4430033c4f863
fGn_0.25_n1024_r31,306bafb23ddcbb81cb4d29f4665e4b61e473be0eee4bb9d2ece63ccabaa6fe83
fGn_0.25_n1024_r32,48669bd60f0845ade52b5d4a62fecbe993be991d87d982a18482ea933d9c48f8
fGn_0.25_n1024_r33,549cccd09300c9b0aa0d830d9a2ade6e8ee20d4fddfa3e859ec87354d7744332
fGn_0.25_n1024_r34,b5f6d531509794d70c7103370d8f3a239ab2026cffd31120b09e10c177b1d32f
fGn_0.25_n1024_r35,e1e737b2b5d5434d05bda8d87087d29f8d47291c9bdf27fababbbe8398f2ed80
fGn_0.25_n1024_r36,228eb594a3c2a22b0b829ddce33506dd0f4a298057407ecaa9f899423d16b87c
fGn_0.25_n1024_r37,2ee1b1c19c40e38feb318c94081de4520af7db7f415eb72b7d703ccc5de7d79f
fGn_0.25_n1024_r38,38a91651f24ad3c1de823bde1455a3717c3b307c8b79b6d2f9e88771c4e9bfc9
fGn_0.25_n1024_r39,42aa8c4b8e7ff6c994a2d43210b5ebd6dcbb380a2ded30553cae12f0968367c3
fGn_0.25_n1024_r4,c8cbdee3969cd51beae8476fcf7906919f5f7dbba920493a6fdc59cfa22fdccb
fGn_0.25_n1024_r40,e9834516aff812f5351b72961a1d417cc3776e3d1175792265b983a2c7362617
fGn_0.25_n1024_r41,7daee2508f4e923e20d36eedd721855a4901f644f56786e9f48cabe3968886c3
fGn_0.25_n1024_r42,5b37188d2ce440472a24ef13cef4b28a8d0ef64e116f9e00599cb61a7f0c5dfd
fGn_0.25_n1024_r43,5d3f4a89b053b9649379f520c1affc2fde57a267b3d2c79d8f127ad53b188c4e
fGn_0.25_n1024_r44,24bed563c4a66606e26d5d43132cc9da95e1665aa64b4f7c4435f9faa14c86e0
fGn_0.25_n1024_r45,5786d006f9ef35fff668b0704fac26b86447fdc3b494aed24d8a0235928a8bcb
fGn_0.25_n1024_r46,58709f06f0cef1e7fd3d843ec21ea55b14bdc974fc58b3aab4fbe75b40af722d
fGn_0.25_n1024_r47,a549757682cfe1330255d29dce32e493d4d18b58a167368c8ba35304d753cb90
fGn_0.25_n1024_r48,2aee041828c9d18bea19d15f3fe52d6dce554b8e1b8e5ebaaec3ac1cfc29e8bd
fGn_0.25_n1024_r49,4640d82b7e044ea63c3e11589679bd2d5635c5b452de8938469c222aaea9f2d6
fGn_0.25_n1024_r5,cb7a8e99aa39907d3f1553bb11edf83dbfd4aa1b30693e061d1433fe5d9ebcbe
fGn_0.25_n1024_r50,3c994943946e6984792947a483648871057517b57a1a01e1342f846f556ff676
fGn_0.25_n1024_r51,0771a6ecc930749e95674fef406b25f5e7e89824b0875e3a9d9e4a9c9d4f64c2
fGn_0.25_n1024_r52,b3f16b5a88a27fa1007f331ae02954785d97952dba0e974195d1b9a9aed44d4c
fGn_0.25_n1024_r53,3f552d613c8bcc27386139f3b115af711b8a65f40076fcfc704fe7eea278eb24
fGn_0.25_n1024_r54,20a566ca0f44ff391ce15f4e10aeadf49eba8eabaaa55da0f8a7b18b908648b0
fGn_0.25_n1024_r55,74aba1e15f54af6e5547a1793c303ee19e5eaf0d4122ecdd5514b2c8d151548c
fGn_0.25_n1024_r56,c05a071f41ebb1a3876c338f10de5d852dba063dcf0862775e32eabcff57c2d8
fGn_0.25_n1024_r57,040e0a480d051aaf969a191d02ec340f96869050224694065f49d39e6ff81c14
fGn_0.25_n1024_r58,54b8b68ab0799f77f57159b8977bd88b2357a0a1d7a78e2c65124875b3bbd06b
fGn_0.25_n1024_r59,29680e4bc2812ec35ba230b067dd4433253f47775e171888fb399a1b63c272c7
fGn_0.25_n1024_r6,ce8bf1988e43b5819f9eea52dc66e30aa9880cf043636244d2638793fce149bc
fGn_0.25_n1024_r60,39f1c8887a426839fbfd0aeddd38cddd33f6c1b15bb23a7ec7e968183175d47b
fGn_0.25_n1024_r61,bd8d5ae81fde494d4865842234d9cb39fbecc573f9e91f55be67081c92ce0e75
fGn_0.25_n1024_r62,88c5a8a1d8dcc0c98ccf6ff1d20f41ea0b559922c393ed7aea2fa5796d36101e
fGn_0.25_n1024_r63,1b14d24c57012bf4f9b4f8b5bcee95456f50a6c0d6b617482972859797914338
fGn_0.25_n1024_r7,155e1bf7269a215cb0e97be6c3efc99c6f5b4e6e907048936049468528496bb1
fGn_0.25_n1024_r8,2eedd4f2748a0940d82f934ee7b367abb5b05c65338d5315fc10192362954a28
fGn_0.25_n1024_r9,17f277f6124f387cb2f51ff1b7b8e8d1d1aaf607d68a767e597b73e93f7a2705
fGn_0.25_n256_r0,97ebb2389687dde59bac760116529edfd2c11dcb88e6e58e6feae7c19d9eecb8
fGn_0.25_n256_r1,5c1a46ec8b200864fc0f3df5709cfef64e576636492d3bf96a17cbbf2a155e88
fGn_0.25_n256_r10,c6e9353357811365187cb5240ad6f334917cccb25865f47314a6ebfc8657f493
fGn_0.25_n256_r11,97d2fb98306d9c35e3dc8f582ffcd602c40d110b573d5f9c08f78ba3f0bb6fb5
fGn_0.25_n256_r12,ef35c7fa10b8106dd4c5135ce189ec6197e8f1b3835bbef4dd4e017caae97975
fGn_0.25_n256_r13,155977d79ff59530ae5b9bf46de6ae9d6058fa5f80817d71dba083e7a54c75b5
fGn_0.25_n256_r14,bc438aeb4fd43ba7fa8c0125004a5719ac1f58fff3b93c6b69d3bbf10c7b271c
fGn_0.25_n256_r15,d1b27b59bfd8981e5441e54882aca5db91b45a72d7a2ac51048004fb5dfac388
fGn_0.25_n256_r16,35d4b7474ec9fe34523aafa1a0be876426772d5daf1ab2a563d3e42a7141d886
fGn_0.25_n256_r17,961efa6c395fb7f7537e863e570e409c2b4a0135880b902980108a72d3f29cfe
fGn_0.25_n256_r18,bd22b5447058f2f25ec47f94d3dd3b80810b8f8844bf3851bdb0ade63186cd3a
fGn_0.25_n256_r19,c82355346a37510f814d446faf9cd70fc316618ba1fd4c60e5ee25dbaa7f23e5
fGn_0.25_n256_r2,6731700b99afd2865569e60b56fd2c432b69b53d805e0a747a1eaa04c66b0b4b
fGn_0.25_n256_r20,39e72ac4ee87195c7192fb8279145a52161dfe5e4680a69c17087c91f7e9a790
fGn_0.25_n256_r21,5fadf6400df1a71064633feddc28388fdb1a2af4a228bf2aefe2ac081aabf4c3
fGn_0.25_n256_r22,5a88573cd84057c7e1d6318faa71ed80e59b02f38d5b4e1d0026236a12b02162
fGn_0.25_n256_r23,7489f8e55f7ebdfd9b968351ee936f661a490123e98b87d67e4413bf6e080039
fGn_0.25_n256_r24,107450419bc2484c01783e9a7841e792c503c654c0a18e947f28b51c8f9a6454
fGn_0.25_n256_r25,95a114da04be7fa46a6d6cbe2a1ebf1c84abbecfa3ad6c6051ded53001fa4016
fGn_0.25_n256_r26,1090c815698e4756888397be665da9c40abc8ebac67bf6045f6cbe03c35bef6d
fGn_0.25_n256_r27,9f28c7c4a81a69331eb959a841ca894d9ad3bbe4d15e6478fff184654684db03
fGn_0.25_n256_r28,9660097dcf716786c206bac4bbb61957d2e14e6dc3e4ded13b471d450d7e5c05
fGn_0.25_n256_r29,4700ee73f3cc7e788481c9abcedc6fdce1a334491676af890600f760c3943c63
fGn_0.25_n256_r3,3e3ab7791bdc0fe383c69592b9155589fdd272287b3703db3dbae2972e090ed9
fGn_0.25_n256_r30,70b8045eb07e3b27650d5bf38900d7085b74f5762e84991eb484eab7346eceb9
fGn_0.25_n256_r31,211c59e786397d61e76bbee18c27e5c515dfcf5c21575d36fef643447819eb42
fGn_0.25_n256_r32,bba5b0e5be5d535a262c22c1b76a9059857cdcb59dac13e6b6176c02f48b6598
fGn_0.25_n256_r33,5aa73baa8c2d2e71e2a2fbcddac05efcda73b9c23f42d3739c56720e1c09be76
fGn_0.25_n256_r34,69559620a781f9961e4366eae640a74c8bf61d878379cebfe6ada6c0669032d9
fGn_0.25_n256_r35,c09315cef6a88390e7a42b74a91b0b1de51e53341ca7718c6d68e16434baaaef
fGn_0.25_n256_r36,03865b7d10c50478b34aac1b4564ba079a2570155694769be921781da41d0d8e
fGn_0.25_n256_r37,38956a39a41c43775f8888358b801079947dfe9930c9981bb98a310cdc059282
fGn_0.25_n256_r38,893546d5e5364fe4520b405c61221611b00ad5224b88746627d8d920a7ab83f9
fGn_0.25_n256_r39,0c6a2b4f664b4ccc366f40840b644c0b77e15e6ccec09de994adb42cecb9b1d4
fGn_0.25_n256_r4,db102a3d43d2cbd7d0948bce37b4bdfdfad3287998bf6d073d8f0196101f9bee
fGn_0.25_n256_r40,e892bfe3fc95ce54d4399d9924ce71d4ffdf5677399662f6343dc0883799d845
fGn_0.25_n256_r41,2294eba81a6b547a5c65674650c6ad9909f8c4593283af9caaf9ba5c00bef0f4
fGn_0.25_n256_r42,c630578bdde2ff641e878e9e0b79594734b8a56517d9e68f11188ece32d82a86
fGn_0.25_n256_r43,77a69efb6ea442ebb85d4f4a0b5bc805ab258b5d90fde357b15f5fb0ad77b56b
fGn_0.25_n256_r44,a3d8793d1c76a789698b634812f589341bac23c6260d160f3c75de4778939521
fGn_0.25_n256_r45,91d0859a29afcdcef3fa5719a37d591d69147a285445eb9e31529dd68576ed20
fGn_0.25_n256_r46,243a0a59eb3f525c9308d7dc14315290d0d2e409175fdeb86619907c97237222
fGn_0.25_n256_r47,3e27839f8e794bce827927be03f023a7705f5d50afb71684879ec57fdfd48564
fGn_0.25_n256_r48,ee2b73d1e6672e1e06b1d983f70dae0ede9113af078ae0a0e8b2eb58c298e193
fGn_0.25_n256_r49,2474808077cffa6efb155bc9f939578922c23bf7bd39e60b92a8170ef910ddb0
fGn_0.25_n256_r5,859f1a362ca6b17cdef4893996b8d68971cc6fcd956f6c10506ddcb6f7f5bca8
fGn_0.25_n256_r50,b839769cf87be4fa604d3ac222fc949bf1958083455a41ed5c2c60cff0b2e8ad
fGn_0.25_n256_r51,2d0096ce54ebae78ed795d19633646cc1a6e2dab874409f89142941e5bdf0e76
fGn_0.25_n256_r52,0c65719ac17407f217b7bb2d8215d02e6519cc986fbe98f12910b575ffb1e300
fGn_0.25_n256_r53,7a9e918a4d80c461fa1c0c2941983c03beaa360054a2256b21abbaa377a5d7cd
fGn_0.25_n256_r54,65f07fc05e4abd734f9ec25b30efda60703781ef7c341bf4f691143e3483ccc0
fGn_0.25_n256_r55,1817cd38bb9c73b4f4414c773c437d97b828cb0c80a6c3cc16c90b55571446d0
fGn_0.25_n256_r56,d938e13fd1aea5d0df51f46183e4521cb429dc14ed44479df7077fb867c32661
fGn_0.25_n256_r57,eb72052393d72bfca6ac31bda4a07e4c520f279a1e45db7d5334527cf9bb9233
fGn_0.25_n256_r58,43566359b935a575d399449915cbeebe9fbc95ceb9d6a5dec73aea8935e0f161
fGn_0.25_n256_r59,e13d87eb5465cd09f62d0b510da0c686d6e916f7c41a7bb707e8c152d4835ea5
fGn_0.25_n256_r6,d0a2f3e3f84cea16d62a7c50b35620085131632cc8a88914152c9570d66b6c8d
fGn_0.25_n256_r60,047db7d0aac6a1b51b9a5661525d66df9001dd5efdd0a1ee5039477e2c8dc960
fGn_0.25_n256_r61,518826194a7ae99002d5cdcaa6c4365d6a3ef03e40111775f3b0e1b32cd8bea6
fGn_0.25_n256_r62,66b68d32a29bb578ae22f222b037708aac7bdadc108beb83ff5945cff5838b43
fGn_0.25_n256_r63,82e7b6eb9f3a59319a19bd6be4f065c9ad2286d3e845ea2469e5881accd35c42
fGn_0.25_n256_r7,eca5e9d97d443f4fce856a1018116d13e9b9074e0c10eed9dad7ed089bc6977f
fGn_0.25_n256_r8,322b99b02665db2747719af6e7c736e4a3f5ab0ffc30b287f37735d892738874
fGn_0.25_n256_r9,bb692847079a5f20ae416d40f3910f41094bc789771e4e685ae95bd85fe28791
fGn_0.25_n512_r0,ccfffb8c83e268e03e1c9bc5c877b9f54ac598cc9bd0f6d43d93f2514893144a
fGn_0.25_n512_r1,1c703cc0a4b72ba08bc48cb2b760fac375bb1c93803a51896960664121e20df4
fGn_0.25_n512_r10,5a1c59d3dd92ff81f3a395d4dcff78f8b3386d7569493791efaa1a401f01124b
fGn_0.25_n512_r11,660b6e18ac5f6a8ef93a348c5ff14992604acd47211251361a502b30be111dca
fGn_0.25_n512_r12,77184ca128330db03b2931962e02eec2b08765fb43380b7645c0b55e81db3317
fGn_0.25_n512_r13,7e9d8cd641b9c6b969687cd2046cd10b22e209a6926cd4bc7d511f48448eb079
fGn_0.25_n512_r14,a1d32f8f82e17ca50fbac55b5c30d4e1e158e82bb6451123fc9e25f85d9bf933
fGn_0.25_n512_r15,27346f29c4e3d1ee5c96d155c83208085860696f9c46a9164824aa418653b6e9
fGn_0.25_n512_r16,d1fdad46911df7e0403d3edb1b6dc421b1c5def33fb15163755affe47bbbec8c
fGn_0.25_n512_r17,bf0001963d41fd21d77282167331531ddd07651eb02022b316dc79bfd247d57d
fGn_0.25_n512_r18,94834592a0b121a97377543e75fb910e728c85fd8cc46822a6e00217a12fee07
fGn_0.25_n512_r19,8da9ff8591375911df0a7b9d0d04f5717fdc5134a53435fe163d32be1af0553f
fGn_0.25_n512_r2,3674e039e9ba916945241d68d2cdd194cedcfefb43c229baf67a5e84183232f1
fGn_0.25_n512_r20,b442f11c98f6e552b2294dd76e47c3fd85c46403f255c166672ed14cdd1f726f
fGn_0.25_n512_r21,79c11279648a38f435147df15ab11579a1fda22fd0143720753f703a1e8539d3
fGn_0.25_n512_r22,558198c369199ab70dcb94406ad6d3036b2aa6bc0f5c0ad6b9a2b94a216e188f
fGn_0.25_n512_r23,b4ea98611384e7d165c62733ed425ce608094eadfb866956b779f15dace9e2b8
fGn_0.25_n512_r24,6d8c53f13779940c1a43997b5c8eae7fac40c491650686264aaa27004bc8a6f0
fGn_0.25_n512_r25,46a3914cd2e464c5512adacf05e231f7df193f36bd96d235e1ee0c0a9f6b38c9
fGn_0.25_n512_r26,3edcbec6953ce556d63c3ed6562936a12aec3c7736201410ea5f97bd208d9bc4
