record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.25_n256_r20,fGn_0.25_n256,unknown,0.25,,0.2314141216742386,False,"[0.01, 0.99]",0.0,-0.0123186392014924,stationary_gaussian_fgn_unknown_constant_mean_ml,-14.95896623615431,True,1.0513834317135882
fGn_0.25_n256_r20,fGn_0.25_n256,zero,0.25,,0.2353443381654227,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-14.187523390747515,True,1.0506076917003206
fGn_0.25_n256_r21,fGn_0.25_n256,unknown,0.25,,0.19154964306790637,False,"[0.01, 0.99]",0.0,-0.009533176580551347,stationary_gaussian_fgn_unknown_constant_mean_ml,-60.685371048052616,True,0.9857202350122917
fGn_0.25_n256_r21,fGn_0.25_n256,zero,0.25,,0.1951751469351465,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-59.80271176459382,True,0.9850354501309142
fGn_0.25_n256_r22,fGn_0.25_n256,unknown,0.25,,0.19612168336040894,False,"[0.01, 0.99]",0.0,-0.021087293706088285,stationary_gaussian_fgn_unknown_constant_mean_ml,-45.11475660864005,True,1.0130684717276761
fGn_0.25_n256_r22,fGn_0.25_n256,zero,0.25,,0.21915135224417762,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-41.78456055442916,True,1.0049557671077938
fGn_0.25_n256_r23,fGn_0.25_n256,unknown,0.25,,0.21527353785899236,False,"[0.01, 0.99]",0.0,-0.0008596488352360663,stationary_gaussian_fgn_unknown_constant_mean_ml,-39.54670124734548,True,1.01174196557313
fGn_0.25_n256_r23,fGn_0.25_n256,zero,0.25,,0.21520752811745014,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-39.54162227937536,True,1.0117929458100123
fGn_0.25_n256_r24,fGn_0.25_n256,unknown,0.25,,0.3121437397903885,False,"[0.01, 0.99]",0.0,-0.007596784416096076,stationary_gaussian_fgn_unknown_constant_mean_ml,-9.430615314700276,True,1.0216331806896417
fGn_0.25_n256_r24,fGn_0.25_n256,zero,0.25,,0.3122737435334283,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-9.311501965619982,True,1.021816908130873
fGn_0.25_n256_r25,fGn_0.25_n256,unknown,0.25,,0.24032674262266446,False,"[0.01, 0.99]",0.0,-0.0011077360116137028,stationary_gaussian_fgn_unknown_constant_mean_ml,-60.75466052587342,True,0.9565914670229566
fGn_0.25_n256_r25,fGn_0.25_n256,zero,0.25,,0.24044391119241765,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.747794732936995,True,0.9565420278877415
fGn_0.25_n256_r26,fGn_0.25_n256,unknown,0.25,,0.23971570205040874,False,"[0.01, 0.99]",0.0,-0.01060182157894566,stationary_gaussian_fgn_unknown_constant_mean_ml,-25.708519984609893,True,1.0247109616264678
fGn_0.25_n256_r26,fGn_0.25_n256,zero,0.25,,0.24474950072776547,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-25.17672257387278,True,1.0229321466964416
fGn_0.25_n256_r27,fGn_0.25_n256,unknown,0.25,,0.20335187772839353,False,"[0.01, 0.99]",0.0,-0.00016645119334784508,stationary_gaussian_fgn_unknown_constant_mean_ml,-43.006339711953046,True,1.0124724463409784
fGn_0.25_n256_r27,fGn_0.25_n256,zero,0.25,,0.20335328987225373,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-43.006117568878494,True,1.0124719678678473
fGn_0.25_n256_r28,fGn_0.25_n256,unknown,0.25,,0.24159581954581946,False,"[0.01, 0.99]",0.0,0.014392413421626976,stationary_gaussian_fgn_unknown_constant_mean_ml,-16.105133718483955,True,1.0430236061278713
fGn_0.25_n256_r28,fGn_0.25_n256,zero,0.25,,0.24788642219541024,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-15.184910385395312,True,1.0413172363343783
fGn_0.25_n256_r29,fGn_0.25_n256,unknown,0.25,,0.2735133264190309,False,"[0.01, 0.99]",0.0,-0.013200902238402642,stationary_gaussian_fgn_unknown_constant_mean_ml,-64.49004629287651,True,0.9333935817730799
fGn_0.25_n256_r29,fGn_0.25_n256,zero,0.25,,0.2779221685503856,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.82697283351024,True,0.9326261338471568
fGn_0.25_n256_r3,fGn_0.25_n256,unknown,0.25,,0.26977374173588703,False,"[0.01, 0.99]",0.0,-0.005124233304613126,stationary_gaussian_fgn_unknown_constant_mean_ml,-31.06510829040826,True,0.9981841430024566
fGn_0.25_n256_r3,fGn_0.25_n256,zero,0.25,,0.27038960839064075,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-30.97125203301016,True,0.9980646738508919
fGn_0.25_n256_r30,fGn_0.25_n256,unknown,0.25,,0.23590475847699208,False,"[0.01, 0.99]",0.0,-0.003449774649473117,stationary_gaussian_fgn_unknown_constant_mean_ml,-56.31354273927161,True,0.9673200141728157
fGn_0.25_n256_r30,fGn_0.25_n256,zero,0.25,,0.23604290769552935,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-56.2446252631097,True,0.967374670678159
fGn_0.25_n256_r31,fGn_0.25_n256,unknown,0.25,,0.25880837275844426,False,"[0.01, 0.99]",0.0,-0.04316872100722016,stationary_gaussian_fgn_unknown_constant_mean_ml,-5.8244378225221,True,1.0544388211983844
fGn_0.25_n256_r31,fGn_0.25_n256,zero,0.25,,0.29200738746100907,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-0.12429739283481922,True,1.049349482718097
fGn_0.25_n256_r32,fGn_0.25_n256,unknown,0.25,,0.27077399488035836,False,"[0.01, 0.99]",0.0,-0.0015223317227398558,stationary_gaussian_fgn_unknown_constant_mean_ml,-51.54628791580615,True,0.9585711043648287
fGn_0.25_n256_r32,fGn_0.25_n256,zero,0.25,,0.27106387901753903,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-51.53746434917923,True,0.9584514013189027
fGn_0.25_n256_r33,fGn_0.25_n256,unknown,0.25,,0.31675243294518435,False,"[0.01, 0.99]",0.0,0.005527694687170513,stationary_gaussian_fgn_unknown_constant_mean_ml,-16.296522411527235,True,1.006159482447291
fGn_0.25_n256_r33,fGn_0.25_n256,zero,0.25,,0.3173405909201868,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.235182047458466,True,1.00604530687535
fGn_0.25_n256_r34,fGn_0.25_n256,unknown,0.25,,0.24582860411903085,False,"[0.01, 0.99]",0.0,-0.017961241944346697,stationary_gaussian_fgn_unknown_constant_mean_ml,-57.2074096634193,True,0.9603334961546278
fGn_0.25_n256_r34,fGn_0.25_n256,zero,0.25,,0.2516524576498504,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-55.56897562350014,True,0.9604016487892763
fGn_0.25_n256_r35,fGn_0.25_n256,unknown,0.25,,0.23731558591839863,False,"[0.01, 0.99]",0.0,0.0006685935357426424,stationary_gaussian_fgn_unknown_constant_mean_ml,-25.732173640102246,True,1.0260410143325824
fGn_0.25_n256_r35,fGn_0.25_n256,zero,0.25,,0.23728960337317606,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-25.72991283862359,True,1.0260605379831718
fGn_0.25_n256_r36,fGn_0.25_n256,unknown,0.25,,0.25078730061285287,False,"[0.01, 0.99]",0.0,0.024453717493277786,stationary_gaussian_fgn_unknown_constant_mean_ml,-39.4835612604744,True,0.9915095766693542
fGn_0.25_n256_r36,fGn_0.25_n256,zero,0.25,,0.2691562511929483,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.058917745803456,True,0.9868674271181753
fGn_0.25_n256_r37,fGn_0.25_n256,unknown,0.25,,0.2197059752089119,False,"[0.01, 0.99]",0.0,0.00011820332925942256,stationary_gaussian_fgn_unknown_constant_mean_ml,-6.287257908166339,True,1.0767418371735857
fGn_0.25_n256_r37,fGn_0.25_n256,zero,0.25,,0.21969902815138842,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-6.287177762313604,True,1.0767465127723679
fGn_0.25_n256_r38,fGn_0.25_n256,unknown,0.25,,0.3074625721371913,False,"[0.01, 0.99]",0.0,-0.00912585573290642,stationary_gaussian_fgn_unknown_constant_mean_ml,-51.69013887841436,True,0.9425078327546577
fGn_0.25_n256_r38,fGn_0.25_n256,zero,0.25,,0.30949120535624086,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-51.4798137320297,True,0.9421039271016056
fGn_0.25_n256_r39,fGn_0.25_n256,unknown,0.25,,0.25378272323819084,False,"[0.01, 0.99]",0.0,-0.009429545198539467,stationary_gaussian_fgn_unknown_constant_mean_ml,-12.444371282894508,True,1.0436224244329302
fGn_0.25_n256_r39,fGn_0.25_n256,zero,0.25,,0.25552239742606336,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-12.092801372752433,True,1.0433866990523548
fGn_0.25_n256_r4,fGn_0.25_n256,unknown,0.25,,0.17688318325345753,False,"[0.01, 0.99]",0.0,-0.009140063217727045,stationary_gaussian_fgn_unknown_constant_mean_ml,-73.22922973310676,True,0.9716673597859599
fGn_0.25_n256_r4,fGn_0.25_n256,zero,0.25,,0.18222267281408275,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-72.23144164211965,True,0.9699099131768606
fGn_0.25_n256_r40,fGn_0.25_n256,unknown,0.25,,0.2860732593082128,False,"[0.01, 0.99]",0.0,0.013678404359124024,stationary_gaussian_fgn_unknown_constant_mean_ml,15.59028122399593,True,1.0849687554834901
fGn_0.25_n256_r40,fGn_0.25_n256,zero,0.25,,0.2882043337909732,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,16.052713761300083,True,1.0848923161949258
fGn_0.25_n256_r41,fGn_0.25_n256,unknown,0.25,,0.26683274635287596,False,"[0.01, 0.99]",0.0,-0.016996486124498174,stationary_gaussian_fgn_unknown_constant_mean_ml,-18.402258412800734,True,1.0246719420517734
fGn_0.25_n256_r41,fGn_0.25_n256,zero,0.25,,0.272827118427161,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-17.413904113480612,True,1.0236252354893618
fGn_0.25_n256_r42,fGn_0.25_n256,unknown,0.25,,0.21915589863112592,False,"[0.01, 0.99]",0.0,0.001261862265072555,stationary_gaussian_fgn_unknown_constant_mean_ml,-57.258170995976,True,0.9750357783996384
fGn_0.25_n256_r42,fGn_0.25_n256,zero,0.25,,0.21901963112586234,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-57.24696740805746,True,0.9751373664645094
fGn_0.25_n256_r43,fGn_0.25_n256,unknown,0.25,,0.24016877145693355,False,"[0.01, 0.99]",0.0,0.008882866223886107,stationary_gaussian_fgn_unknown_constant_mean_ml,-4.818760727307335,True,1.0671150009519728
fGn_0.25_n256_r43,fGn_0.25_n256,zero,0.25,,0.242394793840486,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-4.466500899750372,True,1.0665343576332802
fGn_0.25_n256_r44,fGn_0.25_n256,unknown,0.25,,0.2783062044775657,False,"[0.01, 0.99]",0.0,-0.009189180667084197,stationary_gaussian_fgn_unknown_constant_mean_ml,-52.54509616691456,True,0.9532305212916989
fGn_0.25_n256_r44,fGn_0.25_n256,zero,0.25,,0.2794761528496307,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-52.24675564707064,True,0.9532576073165218
fGn_0.25_n256_r45,fGn_0.25_n256,unknown,0.25,,0.2719173411850302,False,"[0.01, 0.99]",0.0,0.010149990928723839,stationary_gaussian_fgn_unknown_constant_mean_ml,-46.35336037623415,True,0.9678011665333338
fGn_0.25_n256_r45,fGn_0.25_n256,zero,0.25,,0.2754984862893345,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.98094195282795,True,0.966826526754725
fGn_0.25_n256_r46,fGn_0.25_n256,unknown,0.25,,0.22929064281744246,False,"[0.01, 0.99]",0.0,2.0671188790836147e-05,stationary_gaussian_fgn_unknown_constant_mean_ml,-4.923530130707945,True,1.0735111106382358
fGn_0.25_n256_r46,fGn_0.25_n256,zero,0.25,,0.22929297106549443,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-4.923527949221352,True,1.0735096645370938
fGn_0.25_n256_r47,fGn_0.25_n256,unknown,0.25,,0.18546031060703763,False,"[0.01, 0.99]",0.0,0.0016258427709289489,stationary_gaussian_fgn_unknown_constant_mean_ml,-30.04490175206672,True,1.0508527931414247
fGn_0.25_n256_r47,fGn_0.25_n256,zero,0.25,,0.18552889108750745,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-30.019963593138527,True,1.0508544038828234
fGn_0.25_n256_r48,fGn_0.25_n256,unknown,0.25,,0.25128377955488185,False,"[0.01, 0.99]",0.0,-0.0009272499474025232,stationary_gaussian_fgn_unknown_constant_mean_ml,-48.658242608426576,True,0.9736433043527243
fGn_0.25_n256_r48,fGn_0.25_n256,zero,0.25,,0.2513036107310058,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-48.65418163448692,True,0.9736407592553655
fGn_0.25_n256_r49,fGn_0.25_n256,unknown,0.25,,0.2121739549435503,False,"[0.01, 0.99]",0.0,0.002458324082797651,stationary_gaussian_fgn_unknown_constant_mean_ml,-29.516245361054644,True,1.0337321639646115
fGn_0.25_n256_r49,fGn_0.25_n256,zero,0.25,,0.21266018233042128,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-29.475025967417082,True,1.0335038856427512
fGn_0.25_n256_r5,fGn_0.25_n256,unknown,0.25,,0.29196762217918537,False,"[0.01, 0.99]",0.0,0.011812381582001458,stationary_gaussian_fgn_unknown_constant_mean_ml,4.489675756759425,True,1.0588674294577702
fGn_0.25_n256_r5,fGn_0.25_n256,zero,0.25,,0.29673444295902096,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,4.814231038347998,True,1.0573076477679981
fGn_0.25_n256_r50,fGn_0.25_n256,unknown,0.25,,0.23622645255427607,False,"[0.01, 0.99]",0.0,0.012107605360344295,stationary_gaussian_fgn_unknown_constant_mean_ml,-13.56905776710937,True,1.05135269321412
fGn_0.25_n256_r50,fGn_0.25_n256,zero,0.25,,0.24082810861494797,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-12.874000274034074,True,1.0500730387541353
fGn_0.25_n256_r51,fGn_0.25_n256,unknown,0.25,,0.17441486104544515,False,"[0.01, 0.99]",0.0,0.019127889327950304,stationary_gaussian_fgn_unknown_constant_mean_ml,-53.464930977797394,True,1.011692771193449
fGn_0.25_n256_r51,fGn_0.25_n256,zero,0.25,,0.1936117395669074,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-49.63677826903438,True,1.005833561625899
fGn_0.25_n256_r52,fGn_0.25_n256,unknown,0.25,,0.24987754915625185,False,"[0.01, 0.99]",0.0,-0.00023604172133098907,stationary_gaussian_fgn_unknown_constant_mean_ml,-21.147177890426974,True,1.0281614831740107
fGn_0.25_n256_r52,fGn_0.25_n256,zero,0.25,,0.24989684166396914,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-21.14693802174918,True,1.0281513566595057
fGn_0.25_n256_r53,fGn_0.25_n256,unknown,0.25,,0.22833546082107983,False,"[0.01, 0.99]",0.0,-0.023724593240952385,stationary_gaussian_fgn_unknown_constant_mean_ml,-52.76438340631813,True,0.9782900869259112
fGn_0.25_n256_r53,fGn_0.25_n256,zero,0.25,,0.24868800623202073,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-49.70781772710086,True,0.9729986987894339
fGn_0.25_n256_r54,fGn_0.25_n256,unknown,0.25,,0.2846766758665855,False,"[0.01, 0.99]",0.0,-0.007814125087782222,stationary_gaussian_fgn_unknown_constant_mean_ml,-4.004268816712852,True,1.0449026040563285
fGn_0.25_n256_r54,fGn_0.25_n256,zero,0.25,,0.2855709045520545,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-3.8379954963542104,True,1.04481120203335
fGn_0.25_n256_r55,fGn_0.25_n256,unknown,0.25,,0.2126500121631575,False,"[0.01, 0.99]",0.0,0.027200373541945273,stationary_gaussian_fgn_unknown_constant_mean_ml,-69.40969412222421,True,0.9559628358481351
fGn_0.25_n256_r55,fGn_0.25_n256,zero,0.25,,0.24694066082227845,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-64.68415460129768,True,0.9458409424103554
fGn_0.25_n256_r56,fGn_0.25_n256,unknown,0.25,,0.2276001173457019,False,"[0.01, 0.99]",0.0,-0.015935057243699747,stationary_gaussian_fgn_unknown_constant_mean_ml,-44.492987185820766,True,0.9946494148405206
fGn_0.25_n256_r56,fGn_0.25_n256,zero,0.25,,0.23717792241126542,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-43.04173275830169,True,0.9920095209634466
fGn_0.25_n256_r57,fGn_0.25_n256,unknown,0.25,,0.2526909726376221,False,"[0.01, 0.99]",0.0,0.004048761799162706,stationary_gaussian_fgn_unknown_constant_mean_ml,-41.00838227916165,True,0.9875626654537274
fGn_0.25_n256_r57,fGn_0.25_n256,zero,0.25,,0.2529297641195359,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-40.9344706628342,True,0.9875805958177528
fGn_0.25_n256_r58,fGn_0.25_n256,unknown,0.25,,0.2646890461240245,False,"[0.01, 0.99]",0.0,-1.9548124649896507e-05,stationary_gaussian_fgn_unknown_constant_mean_ml,-32.76594018470155,True,0.9973958966803868
fGn_0.25_n256_r58,fGn_0.25_n256,zero,0.25,,0.2646891430207731,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-32.76593872531009,True,0.9973958508840766
fGn_0.25_n256_r59,fGn_0.25_n256,unknown,0.25,,0.3174853957482655,False,"[0.01, 0.99]",0.0,0.022788977723038905,stationary_gaussian_fgn_unknown_constant_mean_ml,-51.67037459759405,True,0.9387185458584248
fGn_0.25_n256_r59,fGn_0.25_n256,zero,0.25,,0.32544831695180965,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-50.52269596427027,True,0.9379241529572915
fGn_0.25_n256_r6,fGn_0.25_n256,unknown,0.25,,0.22261860521039847,False,"[0.01, 0.99]",0.0,-0.0031434267252454942,stationary_gaussian_fgn_unknown_constant_mean_ml,-48.95986065570105,True,0.9889116455548501
fGn_0.25_n256_r6,fGn_0.25_n256,zero,0.25,,0.22300521833016992,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-48.89524555291473,True,0.9888088591286281
fGn_0.25_n256_r60,fGn_0.25_n256,unknown,0.25,,0.22961285738303247,False,"[0.01, 0.99]",0.0,0.014642170065903305,stationary_gaussian_fgn_unknown_constant_mean_ml,-27.58596657322437,True,1.026839068149103
fGn_0.25_n256_r60,fGn_0.25_n256,zero,0.25,,0.23749685988740535,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-26.453065583101193,True,1.0244929670891842
fGn_0.25_n256_r61,fGn_0.25_n256,unknown,0.25,,0.28668868543235754,False,"[0.01, 0.99]",0.0,0.021515979950226256,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.22863841689292,True,0.9262784488693826
fGn_0.25_n256_r61,fGn_0.25_n256,zero,0.25,,0.2943055611597889,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.718121767238245,True,0.9258360210377746
fGn_0.25_n256_r62,fGn_0.25_n256,unknown,0.25,,0.2517698523442029,False,"[0.01, 0.99]",0.0,-0.0031119909029453273,stationary_gaussian_fgn_unknown_constant_mean_ml,-50.792468496412084,True,0.969342857473775
fGn_0.25_n256_r62,fGn_0.25_n256,zero,0.25,,0.2517674344699383,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-50.74659593619458,True,0.969430953532841
fGn_0.25_n256_r63,fGn_0.25_n256,unknown,0.25,,0.2499032785970753,False,"[0.01, 0.99]",0.0,0.009076215957834873,stationary_gaussian_fgn_unknown_constant_mean_ml,-20.347180722683106,True,1.0297550659999446
fGn_0.25_n256_r63,fGn_0.25_n256,zero,0.25,,0.25286795513264076,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-20.000480301970356,True,1.0288299493652497
fGn_0.25_n256_r7,fGn_0.25_n256,unknown,0.25,,0.23903413044586222,False,"[0.01, 0.99]",0.0,0.00846066515196561,stationary_gaussian_fgn_unknown_constant_mean_ml,-69.2286712517681,True,0.9415672194805471
fGn_0.25_n256_r7,fGn_0.25_n256,zero,0.25,,0.24213335789320292,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-68.81584159358795,True,0.9407068931806195
fGn_0.25_n256_r8,fGn_0.25_n256,unknown,0.25,,0.1800624784323819,False,"[0.01, 0.99]",0.0,0.017145544883145535,stationary_gaussian_fgn_unknown_constant_mean_ml,-44.333167128366654,True,1.025774675438689
fGn_0.25_n256_r8,fGn_0.25_n256,zero,0.25,,0.19572349003858036,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-41.54014859723634,True,1.0204345026892205
fGn_0.25_n256_r9,fGn_0.25_n256,unknown,0.25,,0.2404430828524888,False,"[0.01, 0.99]",0.0,-0.01165339893303797,stationary_gaussian_fgn_unknown_constant_mean_ml,-48.27933084278254,True,0.9801225900980617
fGn_0.25_n256_r9,fGn_0.25_n256,zero,0.25,,0.24541991819141876,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-47.57831536961362,True,0.9787828300378283
fGn_0.25_n512_r0,fGn_0.25_n512,unknown,0.25,,0.2741274248992221,False,"[0.01, 0.99]",0.0,-0.007508787932591133,stationary_gaussian_fgn_unknown_constant_mean_ml,-28.897770491113306,True,1.0292968142503125
fGn_0.25_n512_r0,fGn_0.25_n512,zero,0.25,,0.27640242724694775,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-28.413175928132432,True,1.0286495137376976
fGn_0.25_n512_r1,fGn_0.25_n512,unknown,0.25,,0.23529089324866148,False,"[0.01, 0.99]",0.0,-0.016465413540495688,stationary_gaussian_fgn_unknown_constant_mean_ml,-80.23202487996048,True,0.9992642742890718
fGn_0.25_n512_r1,fGn_0.25_n512,zero,0.25,,0.24838201597889695,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-76.31509028308551,True,0.995815658091172
fGn_0.25_n512_r10,fGn_0.25_n512,unknown,0.25,,0.23344760083927027,False,"[0.01, 0.99]",0.0,4.0948353461869e-05,stationary_gaussian_fgn_unknown_constant_mean_ml,-78.05691348195501,True,1.0024472708505117
fGn_0.25_n512_r10,fGn_0.25_n512,zero,0.25,,0.23344758003948402,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-78.05688645279747,True,1.0024473093010335
fGn_0.25_n512_r11,fGn_0.25_n512,unknown,0.25,,0.23519103050422668,False,"[0.01, 0.99]",0.0,0.015768945671428124,stationary_gaussian_fgn_unknown_constant_mean_ml,-31.43647506601792,True,1.0480936356306607
fGn_0.25_n512_r11,fGn_0.25_n512,zero,0.25,,0.24855216031619679,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-28.200757661611078,True,1.0436261970120873
fGn_0.25_n512_r12,fGn_0.25_n512,unknown,0.25,,0.23343325974104626,False,"[0.01, 0.99]",0.0,0.008875185389865843,stationary_gaussian_fgn_unknown_constant_mean_ml,-79.73238862422295,True,1.0008166553796045
fGn_0.25_n512_r12,fGn_0.25_n512,zero,0.25,,0.2381099313307864,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-78.50133807234829,True,0.999353938161561
fGn_0.25_n512_r13,fGn_0.25_n512,unknown,0.25,,0.24569556816912236,False,"[0.01, 0.99]",0.0,-0.01289118763098887,stationary_gaussian_fgn_unknown_constant_mean_ml,-97.38029526722471,True,0.9769682370327231
fGn_0.25_n512_r13,fGn_0.25_n512,zero,0.25,,0.2527641062474733,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-95.10182452910885,True,0.9754143616349674
fGn_0.25_n512_r14,fGn_0.25_n512,unknown,0.25,,0.3032222739264595,False,"[0.01, 0.99]",0.0,0.006656933721098882,stationary_gaussian_fgn_unknown_constant_mean_ml,-63.30279271088011,True,0.9821453731612413
fGn_0.25_n512_r14,fGn_0.25_n512,zero,0.25,,0.3037113086188548,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.01417258085394,True,0.9822172646988879
fGn_0.25_n512_r15,fGn_0.25_n512,unknown,0.25,,0.24718889776015107,False,"[0.01, 0.99]",0.0,0.00028632100573792313,stationary_gaussian_fgn_unknown_constant_mean_ml,-73.40625441073234,True,0.9992957981939351
fGn_0.25_n512_r15,fGn_0.25_n512,zero,0.25,,0.24722796743740555,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-73.40515814122318,True,0.9992756141522129
fGn_0.25_n512_r16,fGn_0.25_n512,unknown,0.25,,0.2159137809705798,False,"[0.01, 0.99]",0.0,-0.009123296243105957,stationary_gaussian_fgn_unknown_constant_mean_ml,-78.18281567499048,True,1.0128404722084858
fGn_0.25_n512_r16,fGn_0.25_n512,zero,0.25,,0.21997189548064483,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-76.53990834316096,True,1.0119544252424921
fGn_0.25_n512_r17,fGn_0.25_n512,unknown,0.25,,0.28169755228669896,False,"[0.01, 0.99]",0.0,0.001121672614201217,stationary_gaussian_fgn_unknown_constant_mean_ml,-61.215611772283864,True,0.9937090295658344
fGn_0.25_n512_r17,fGn_0.25_n512,zero,0.25,,0.2817348147943909,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-61.20493790073715,True,0.9937019422087461
fGn_0.25_n512_r18,fGn_0.25_n512,unknown,0.25,,0.24903359204846257,False,"[0.01, 0.99]",0.0,-0.0017327069524280198,stationary_gaussian_fgn_unknown_constant_mean_ml,-119.41825476550343,True,0.9544322415091048
fGn_0.25_n512_r18,fGn_0.25_n512,zero,0.25,,0.24913145776595627,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-119.37525633275641,True,0.9544218525601202
fGn_0.25_n512_r19,fGn_0.25_n512,unknown,0.25,,0.22834163364261575,False,"[0.01, 0.99]",0.0,0.002670869013351296,stationary_gaussian_fgn_unknown_constant_mean_ml,-165.06452773663386,True,0.9235242811040927
