cell,input_seed,record_id,repetition,resampling_seed,sha256
fGn_0.25_n512,1896131962606433514,fGn_0.25_n512_r32,32,10385537038362950186,6fde547fb03a628440723871a276837bf9d40828671cef85916e3ee526280fbf
fGn_0.25_n512,7875688613192657565,fGn_0.25_n512_r33,33,5240606522289598816,60dc5d904732db89f66e693fe29336fa20774b657bf5ba9d72e459eecce01c10
fGn_0.25_n512,11562104584219714530,fGn_0.25_n512_r34,34,15087864514072795542,a328f8b443617cd0d1241d80322c568c2a3c8d5bd8e7689484914d8853de8cd8
fGn_0.25_n512,5490811676443623328,fGn_0.25_n512_r35,35,7881698624477800243,586c07397fabb67d0b695e8b24f136393d60cd67393292ab006097a02b606656
fGn_0.25_n512,10784603188457482443,fGn_0.25_n512_r36,36,16727803477345442322,faddaa037c7bb91696433bb722601ba4d403c398c0292ae29ead56fc2f4ed6ad
fGn_0.25_n512,11951950044442438192,fGn_0.25_n512_r37,37,7183938926548394020,4d1db0335dda267d1224f58a9f140c9eb40be1e967cd26b38f8c15a2011f213f
fGn_0.25_n512,1248902688519944958,fGn_0.25_n512_r38,38,2224130775051337260,2022efb9a07e472d1c42a518b839f8660949b73d22caf8b214017abc74948d35
fGn_0.25_n512,15437422042199862968,fGn_0.25_n512_r39,39,15217843407526943982,00d9fa811f77fe8ab7fef7ffa228de8fe18a6968911c40fe4a4166f5f736ae31
fGn_0.25_n512,2790070909367030932,fGn_0.25_n512_r40,40,16351460607196734804,4889ed7ecf41d562683ac4be8ef466b097a4a072d17316cc572a010fae3a86fd
fGn_0.25_n512,12154150258140934744,fGn_0.25_n512_r41,41,15291610376957306450,6880f905460899ad8a70228cc5e3456c76d672cd419406a1cd8242b5e7d8aeed
fGn_0.25_n512,8296098719258387343,fGn_0.25_n512_r42,42,10811428202423350201,1c9e396a55001c173a6f5f56b4d942a7a6ea3a61fe6d2b5e04e31fd8ae49318c
fGn_0.25_n512,1832430506026507317,fGn_0.25_n512_r43,43,17044587555716245533,e334e68741f76a135923ca6de129550d889bc585bb1cde89efc8ce36392159c5
fGn_0.25_n512,16684721420724998781,fGn_0.25_n512_r44,44,18128874022273514125,66a4aa2bc62cd566be7312deeee02fee01c47108dc41baef2c65c8f7ea9699ca
fGn_0.25_n512,16852775768521085111,fGn_0.25_n512_r45,45,10058825713027756005,58448f1db077b7eb19ee260dc37ba9ea26a0d6f57a7fff9b6575a7d3078bdf80
fGn_0.25_n512,15283558139642430927,fGn_0.25_n512_r46,46,12923024029932631406,1ccfb97c05d308183dd29df418d6c2eea30f24016aafe711ab7588300520dc16
fGn_0.25_n512,7288639291096663060,fGn_0.25_n512_r47,47,1830757941948927513,9a35ac68a96d5ea11dc01289a6c7dc930f626b8ff2ffbc06517f89339c830070
fGn_0.25_n512,5304883942624388283,fGn_0.25_n512_r48,48,10300112441222263110,6c8b88d430528111c0768698a5376c0d551dd3c91f8940a43b9f90d8ff2bcf05
fGn_0.25_n512,13215237819757842218,fGn_0.25_n512_r49,49,15578197505607995722,f10e64b66926faa01279a8ba8a160b55f1423fa53303a54c60f07165ba929db1
fGn_0.25_n512,8307163233308097611,fGn_0.25_n512_r50,50,13909964407256898957,95d8aef3e826961b5a994946e01bcfc35e318eed000da503f73cdf6ec92364e7
fGn_0.25_n512,16684551241277503469,fGn_0.25_n512_r51,51,8659188760548177692,f22fb8254e590a76fbbf37790e7029efbcb0df52c23d5bd8573c031c02b82518
fGn_0.25_n512,15408116420774757436,fGn_0.25_n512_r52,52,367184254117339715,652281f2dcdb33a754c92a9bb5633873e2bc988b30c92ce0b2e79ae6836c2123
fGn_0.25_n512,6173955723104620167,fGn_0.25_n512_r53,53,14115351011170371806,b4e4772073f5fd48a15a662a67a6e9872774036d91246c2846a1b3ddcbeea728
fGn_0.25_n512,14657446316725302503,fGn_0.25_n512_r54,54,5928256827352993249,cb31472c9a32704d9309dbcf9ca545f573b37cf95097b5c6575c286bc857a2c4
fGn_0.25_n512,4751737339005377136,fGn_0.25_n512_r55,55,9613459096139485529,1a45406becc6276e54191b58f2da1dca5aa29dd06984f355d0c7a036ef3c3fa6
fGn_0.25_n512,163341237431149640,fGn_0.25_n512_r56,56,16390919528949286272,28e8758174d219aa436fa47f65a3195fcfec9d819abe870e868050341782fbe5
fGn_0.25_n512,11075043883576794886,fGn_0.25_n512_r57,57,15649805767166807527,603f5851d6c16354b985a465da69c28614486102834778f4c32c75326d3b4ec9
fGn_0.25_n512,13691101517351632134,fGn_0.25_n512_r58,58,15009793167299548270,392502a84a5beab9f36667fd4026fa8565d25cea3ff7a313023dfad1f5faecf6
fGn_0.25_n512,14646922605672554475,fGn_0.25_n512_r59,59,17029963152915242813,c019940d33d0dd2e943882bd2f38b9d5289e128d0cbb57a09bf626ec0fa2088d
fGn_0.25_n512,2977415145717706259,fGn_0.25_n512_r60,60,10991097766369275087,11e79908f9ade9bc4c4e939288f82dae535012cd121c1616099cbdb025b5062e
fGn_0.25_n512,15930603834099113159,fGn_0.25_n512_r61,61,14412515486874780206,940989a059c3b682958d7c9b1918750349bd6ceb44bff2c47df42e6e29e67a2b
fGn_0.25_n512,2575285765529097156,fGn_0.25_n512_r62,62,4348537467947461641,0b6a9a003f54de75435f76cf984a59d48ce2f9a0148e60b9d943396efb0f4ee3
fGn_0.25_n512,12530623092612704813,fGn_0.25_n512_r63,63,17954109867780540125,996d0587469cb0ce13ddcd4506f7c7286dc727d9e0c79074fc128588648c45cf
fGn_0.25_n1024,10609111774276847901,fGn_0.25_n1024_r0,0,11603412847580650325,81d436e0201c296c623e9018b1789fcbe0952ef7fcdb3ab0a3c618bf67cba11b
fGn_0.25_n1024,8008743077835260269,fGn_0.25_n1024_r1,1,9737858109919051326,ec2fe00186138a039467791e0e18d42d4d64814ed3febc63790e2cbb851e2e65
fGn_0.25_n1024,7025535214492903397,fGn_0.25_n1024_r2,2,2011676970246141636,fbcb1075ec2c4c0ac71922b775314099487da627f1db1fbde684d949c587f2c3
fGn_0.25_n1024,11233271018712586852,fGn_0.25_n1024_r3,3,4827840089946512304,fdb914f8856ebd62afad81ea47e750c54339832b595977df4771dce72731b2d5
fGn_0.25_n1024,16194334238043757544,fGn_0.25_n1024_r4,4,4205860090343595114,d9de597e6e231856472abcf5402bde491943610b4fedd062797dccb61a629e7d
fGn_0.25_n1024,12557826626952850072,fGn_0.25_n1024_r5,5,6243663586221406081,c403ca2d6565ee405f75027c566221ac7ffaeec648a3a92302ae9eb3f55a29e4
fGn_0.25_n1024,725018564592542339,fGn_0.25_n1024_r6,6,13827301738158367009,f3f42d03f62b8dd4647e6222d248aa64df0295e2067a08d32b360233534cd355
fGn_0.25_n1024,7625599907367508823,fGn_0.25_n1024_r7,7,12759345574743116289,56562d171a88b1a3502bd79a95843d41e24ab321e1af3bd980465da4ecbad058
fGn_0.25_n1024,8593876863674866708,fGn_0.25_n1024_r8,8,302038058916299819,381cfdcade15630a7a28d466c6b4ea35d69bf5b35f8f4e834f6f72a1e887c381
fGn_0.25_n1024,13273701391114431753,fGn_0.25_n1024_r9,9,12470595999198420782,fcbc4b7a95992bb6002e2bfd71060c59b1ea1485c202f7b4fe3c6dd83b777604
fGn_0.25_n1024,2617894165099135935,fGn_0.25_n1024_r10,10,16467464196382175680,d850157e4a6f40ca1233e4cceaf2a58a61a3dc8d2fbc784dd56171c04d3ffa6c
fGn_0.25_n1024,15695013445223679261,fGn_0.25_n1024_r11,11,2436774899960097277,8cbb5e33815a50335842930d6f02ccf76e38b4173f6e3745c141d580615dec96
fGn_0.25_n1024,5099807124199311017,fGn_0.25_n1024_r12,12,4214392243294528377,a5ac343c45da240e997f846d1e2a5250ab9643759747a64a3bdabfcebc6c4143
fGn_0.25_n1024,7035930348456971822,fGn_0.25_n1024_r13,13,11430770761030454393,e94ed0efa96b132ecae69259284036f3dfe456b0af61ecfbde7c20a5e1af23ae
fGn_0.25_n1024,13335951282607005770,fGn_0.25_n1024_r14,14,5260866783591321407,1368d187e1fb0c5ad983325d418654f554a0e737e512e644676c60793cab21dd
fGn_0.25_n1024,4695916114480185816,fGn_0.25_n1024_r15,15,17091096537059714685,95bdbd34c6a96ce452f14c66e97d855108d63ab4d810cfc6a3772be7c459f251
fGn_0.25_n1024,1801386757692881453,fGn_0.25_n1024_r16,16,15857250015617923012,84d0ccfe640b53a4378d86193290dd2e94ccf03f931be836b23ad37a4160bda2
fGn_0.25_n1024,12862542608726451869,fGn_0.25_n1024_r17,17,15169140011411335896,ea5f74271e7ca4c726ad6f5993d7cc46d6ddf42df90ec2350ba86fa0b9b1a38b
fGn_0.25_n1024,8923323522075471563,fGn_0.25_n1024_r18,18,6664715728193000650,7632312761c8da0009b181e09e6b2a7d2dd154f9d22303d9b3683ff615c0ef83
fGn_0.25_n1024,877254918293104402,fGn_0.25_n1024_r19,19,18342998336158981623,0101ffc6b8e9f441e977770716140416fe9ff5d6ff48bb3ae9b2f44d341b4b56
fGn_0.25_n1024,3766169172596442054,fGn_0.25_n1024_r20,20,18255043488075019008,96eeec0a20d31a0a6f2f70e3e6b5b89783528ab1e4614bd74313038589929ea5
fGn_0.25_n1024,9295570232711696845,fGn_0.25_n1024_r21,21,6895295130722976194,1cc0c2c32172874847aece31689856886ef9830354fd57aec7232221ef51e04e
fGn_0.25_n1024,15811834625454480149,fGn_0.25_n1024_r22,22,3004573160885438984,e37379b6cb8e15119174b5ff372aa21dc356f882879329a6b2eed7d824bea583
fGn_0.25_n1024,17810686550875348685,fGn_0.25_n1024_r23,23,7532980653087849267,f3f45932b957f62512174c77e82fe7b576215d1fb979dc76b36bcbb34d3cfff0
fGn_0.25_n1024,17987062569805216162,fGn_0.25_n1024_r24,24,2565635303566360180,33f361a1cda392260825162a757f884312ba08f3ec65cd3ff81be9c41f6b2657
fGn_0.25_n1024,13303175354544825211,fGn_0.25_n1024_r25,25,13038574387719317689,77087a0048985d743cb4a238fb172e2bb0850f639c91fb65d140ea6f368c2c76
fGn_0.25_n1024,14728435192973190876,fGn_0.25_n1024_r26,26,5545583525932488927,8d5feaacc6b4af228c0b48500db5f3856e79552d7092c4f8d70674cc31f2d631
fGn_0.25_n1024,12122647737774627730,fGn_0.25_n1024_r27,27,8969409268105098846,e0d7374ae500b65729d2d74695ffc15046cada2a4f3bd88023806ff5a86269e8
fGn_0.25_n1024,13099579805031896827,fGn_0.25_n1024_r28,28,1253064456059912863,e6fb7437f059d9eeac28dad11c0274ff360f8f91a7b6c8387117bc4da85de878
fGn_0.25_n1024,13269984787805768578,fGn_0.25_n1024_r29,29,4645145261660896354,6cda05c9fabe8cd89c2352fde5fcacdf18a651c6b40e1f834291aab359a6e83e
fGn_0.25_n1024,4142058231005826473,fGn_0.25_n1024_r30,30,1526721336189443237,a610dd1e7799244519850b70409562bd28661102a9279d6158574b7b2420b643
fGn_0.25_n1024,14024023407955356874,fGn_0.25_n1024_r31,31,5430290299050097633,e55bf300216276cf1db3cdc879d1004c6fd0e837681e1bfd78bbc6b9870803c9
fGn_0.25_n1024,14726989481386070754,fGn_0.25_n1024_r32,32,10863604158743017282,e200778dd71ee9d314986acd96d92fd0b8bc1f420ec13f19cd266edc6144ed1b
fGn_0.25_n1024,15616107932138888398,fGn_0.25_n1024_r33,33,8671389594151314851,d4af68014df228373d5cd1f54f91fb8d1d0da5f1a43db34f1ab0ef18906636db
fGn_0.25_n1024,10911656709860347603,fGn_0.25_n1024_r34,34,3202063890558846896,c41cf91d39c1ebfd610235edafce9dc95382a3a4d9e3f4c4546f9262dcfc1a38
fGn_0.25_n1024,8947203766533835164,fGn_0.25_n1024_r35,35,2463080678817891193,e9178e7627ee65443ab996d9312242f7a5f1d081c40434aac0d4b3014fc73f98
fGn_0.25_n1024,20721771009348081,fGn_0.25_n1024_r36,36,1250825571251367427,6fbe484964f1f885442f12cbda012de2d710650e5856ca045ec3f494daed46db
fGn_0.25_n1024,12190788541929233485,fGn_0.25_n1024_r37,37,11121159140711547375,b10207a1297f6ad1381c89f3081e4f340ce472a24cccc8f9ea2b3649b96e8b89
fGn_0.25_n1024,16364282759737471724,fGn_0.25_n1024_r38,38,7056760565466870063,1805d95a76320e3d2e5905048ee77fa7e56c67ff59f80dce2110b703ab132d6a
fGn_0.25_n1024,6443829492664654088,fGn_0.25_n1024_r39,39,4776984861499633679,f4b3ebc628afb63dd38db7d8b712e2b3b15d291cc036ae35c3e502fcaa02403a
fGn_0.25_n1024,5839549951135591236,fGn_0.25_n1024_r40,40,1429267823024824050,5c215084c442856f06d0f0848efa5a3b4572a1448acb3c7b09c66aaf6e67d4c4
fGn_0.25_n1024,8534819939278879194,fGn_0.25_n1024_r41,41,11911029764372842784,6b23707cd2282f5ae2bbe22aa0b5f4e9d5ccd0b32c186d982c09d0639857351c
fGn_0.25_n1024,2678013436224782726,fGn_0.25_n1024_r42,42,16612515711713475845,b876fa1b3691101cbae6dab3095a73ecdcd98944257672125f92d97110e878df
fGn_0.25_n1024,5746078506857770866,fGn_0.25_n1024_r43,43,13406562581297349091,346b460bddd7820a001655d99d40fcd802675e1045d48a05b4b44ab269291ada
fGn_0.25_n1024,4798387633695479370,fGn_0.25_n1024_r44,44,825432228916427324,729775b7c21162f6542cc1e3913d2bbbe79c6a121289cf3f4df21f679e576f1a
fGn_0.25_n1024,14903119831666796743,fGn_0.25_n1024_r45,45,9179837736911228063,89f30d5a7ad0bbb2727ad973719687b743f51d41f4f1709c719438fc0c1b61e1
fGn_0.25_n1024,15823027670483898201,fGn_0.25_n1024_r46,46,5571309365146972032,b15684c67dcb04d6fb9ecefc0720cc715efc2ac2a0f7a2695cbb759a44bbf001
fGn_0.25_n1024,861803747101241194,fGn_0.25_n1024_r47,47,17313373301568010326,9dd350a11617494b38bad38e36a8a2ab6adc95d5605738f2fbe223a2df8017e6
fGn_0.25_n1024,11575738904033906726,fGn_0.25_n1024_r48,48,9987019595592535647,d23ba4e60a46164025e3b492fb4fb3d787ddd1ab05da52391c86cb1a0ef17350
fGn_0.25_n1024,3274383179808414394,fGn_0.25_n1024_r49,49,15475031656702762557,5f6af4f0f554f8ef5f8b3b8c00767209e1792a138732f74e0d80236f4bb72d90
fGn_0.25_n1024,18144165679706403785,fGn_0.25_n1024_r50,50,7020386601348014120,7bc76dd770fc1eca6433db5d1af2624cd37e81115b6651e2da4b7998953325d8
fGn_0.25_n1024,1871263531982742331,fGn_0.25_n1024_r51,51,11908343507389675809,9a7f08af7b45871353c3240648bb245ac6b7ed377f367cb4fdfbf50ab45b5e78
fGn_0.25_n1024,4312601640342227401,fGn_0.25_n1024_r52,52,2118623691793264101,8c6a0247c1da707a0893c574dfab04ad13840f21e20620bcb820454f891ddd60
fGn_0.25_n1024,8414233263602396651,fGn_0.25_n1024_r53,53,10009918673708278393,160cb6e30c9fe0d561dbf1e06fc7f9455f8948ab14ebe518c85efdaf83902b78
fGn_0.25_n1024,15423401188689102699,fGn_0.25_n1024_r54,54,11652378912599338196,c61a8bfe0799b140625501dfdd181d6fbf2e71cb268af2d51e529521c7ac0aee
fGn_0.25_n1024,17963538138127181017,fGn_0.25_n1024_r55,55,883484496009753743,51c3fb1236351f6af928f18fb2db46020bf9b46ac9ea2e69c48bff93b7de86e1
fGn_0.25_n1024,13215710896277862448,fGn_0.25_n1024_r56,56,12851327946595169649,cf6eb0ff1b0782d06c8566f145b6977551da0a28a888f623707041f14d339d23
fGn_0.25_n1024,802659882243923344,fGn_0.25_n1024_r57,57,17684582141927008989,a7bc2e729b1aca825e2452ff44724ebf4f5c417dea6533ec865b514377267904
fGn_0.25_n1024,11339958784702152716,fGn_0.25_n1024_r58,58,17080957915518691997,280e06f2f4219ad7c91f3641d5d2d926b9035a73931c847e787070bc9db9bfaf
fGn_0.25_n1024,10117959571965034239,fGn_0.25_n1024_r59,59,5762298664223125213,9a4ae65dff94d36eba11a031433b5b75c7fd1763f30e58cb7fe5807e10d47930
fGn_0.25_n1024,4720172581969328231,fGn_0.25_n1024_r60,60,12621395011316794108,7f810b3d5b6a723f34e13ab8d072550974c5ec169c5b5cfc97b55ce1bf323770
fGn_0.25_n1024,11460317449762296048,fGn_0.25_n1024_r61,61,7534840362970424421,17788372d74424359c794ab4c9f89a5cb1d4018389bcce9e160bacfc7fb18fbf
fGn_0.25_n1024,10571836298726212371,fGn_0.25_n1024_r62,62,4699154432490273401,df2ec3f4f8653b54ef00719cc96a5d114378510b913dde4c01a6d7546e3c0ed5
fGn_0.25_n1024,8258538983430875512,fGn_0.25_n1024_r63,63,18369914113358016274,e205029261be5dc6c504a02504e963ec31f43edd05174d0fdcf48bc8005e1fb3
fGn_0.5_n256,9001285904160496178,fGn_0.5_n256_r0,0,13212380391155410199,bf1c478ec54b209b6adf9829c712b667dbf0cfdcdfe1e94dc66915be4376b092
fGn_0.5_n256,7134028589223268961,fGn_0.5_n256_r1,1,14916936437902317604,97fc489cc39ac34e398a8cf3ac879128b4cfcf17d835c7a5a9e9eed46eb922ff
fGn_0.5_n256,10256559034255130051,fGn_0.5_n256_r2,2,17408389431515146030,7145e452c0bb1058ce2de541832e6117d1920010799897d84482d44c4b2afe19
fGn_0.5_n256,16456366682965679493,fGn_0.5_n256_r3,3,5693456716411760449,ea28499012640101213d6c28362773a8f0fd7805d650dcb2f379e8b524b997bd
fGn_0.5_n256,8792946369618064940,fGn_0.5_n256_r4,4,12410561613656112643,a92988c9929f08a56756c949c7ca6c4167cbbb363af1c2785be76814ed74f871
fGn_0.5_n256,15988059722835728890,fGn_0.5_n256_r5,5,7363809112444674206,7b4e71930c7df51b081012e66d1138ba5370fa7a0e935c7fb6be9dc4b9905c84
fGn_0.5_n256,415521355345469139,fGn_0.5_n256_r6,6,17522278684223943049,8c05a1af8f6330dbf44da8c5ad7c03d8910d3db094dc0cef1adfed39ebc1c780
fGn_0.5_n256,11568709705980936764,fGn_0.5_n256_r7,7,9260874644750934020,30cd7f690c4b2820b595b64e061ddace5ac63703f6a4a85a6e147a8fd1ac1e7b
fGn_0.5_n256,15342873503049986560,fGn_0.5_n256_r8,8,18208280797574034222,d5a0c5f52d18eff297d92b7623d6150ca4e7b16adf8f1e9c1ade8bcd77de5b17
fGn_0.5_n256,7767399361645776799,fGn_0.5_n256_r9,9,1003941974149479717,36ed2fc78d2dda387a0d2748bd2e2c2fbf0e2c78a6c99f29acc69bb0bbf0ff2e
fGn_0.5_n256,8974600929136987111,fGn_0.5_n256_r10,10,6746963897958137915,b29bf17c2b38137a66d70beae4db5e7a91acfe266b915ba81e4354c200c67289
fGn_0.5_n256,16364594506095597780,fGn_0.5_n256_r11,11,5317947574452769624,306e80acf0454ec7db8ffd28d7b65e71e5869adc781d3e87e537ac8021da5308
fGn_0.5_n256,1917502185547872464,fGn_0.5_n256_r12,12,18373179521783213209,3b85d4658d2896dd6119aa877b1d3ba4c11533701ce14a9e329ff84ce2c3231b
fGn_0.5_n256,2389112818881140369,fGn_0.5_n256_r13,13,9127928732336439523,575b42e41a3a32284a77451cf29579bd6edd4e8dd7c1d3fbafa8eff071d6e280
fGn_0.5_n256,427108153492385696,fGn_0.5_n256_r14,14,3250975441883496303,f9df16936ace643a41f1e878a8b41b89b5517dafaa1f04f38c8b1c22164b6908
fGn_0.5_n256,1074638140995700009,fGn_0.5_n256_r15,15,14710420446272071583,2a0a472f612ca10bccbbb42b0bc5a9f42eb02f13d7732ce51c4c98e54483c380
fGn_0.5_n256,5868914595837844327,fGn_0.5_n256_r16,16,15781946034704595450,81aaa810f77ba9ce5235765e8a9149a0a71df62fd4a0586c1dc64c1806583e27
fGn_0.5_n256,12726236727247892155,fGn_0.5_n256_r17,17,6834349643762453631,00947b720f5440a4fca21c2ed9d722209280166a40fe0396430d6f53f7066c7b
fGn_0.5_n256,9865352938330173528,fGn_0.5_n256_r18,18,3726328302460765378,ab4ef32a9506b9b1e0d8cdc8cef0a8956c092cf7d0b5f4c6483633e005d83612
fGn_0.5_n256,6798087334599515343,fGn_0.5_n256_r19,19,16507177497555030491,e6d7e0374c9981f4495524e23cc8e2862e38c15646d89cc3b08a8c1c71209d38
fGn_0.5_n256,13439973505578568815,fGn_0.5_n256_r20,20,1429001087849439331,8c37665fbb6551331f48409acf62e1901bc01c62522482fcf9d3ec6d81b221a4
fGn_0.5_n256,14857706848546918196,fGn_0.5_n256_r21,21,11146080830118554969,11a2706f26c485f329307d01e12135dfa7c66aeae631c35def30c00ae4d689f4
fGn_0.5_n256,13489337361605219768,fGn_0.5_n256_r22,22,14500130013591993005,09625e7e971369c3ff5dfd8bfcb2f5454f4529ea694ff2d305bfa982ab306196
fGn_0.5_n256,11341668745494999327,fGn_0.5_n256_r23,23,2896052124924780343,b33097c622a108c67fccadd5c5e80201b92a0cb443e8e2e11e61682685cc6a01
fGn_0.5_n256,3865364155019984090,fGn_0.5_n256_r24,24,8243181023789797742,8deb4dcb457e9e63ae18dbcf06825eda8030d50d9c947feaa31cd27ca09e5343
fGn_0.5_n256,17432361828770076955,fGn_0.5_n256_r25,25,8052193920786634525,6fa580b2285429d434d839ab26f717decf80903d12139f3888d67cce94329340
fGn_0.5_n256,10877046554604107198,fGn_0.5_n256_r26,26,923238387434376207,9d076b1d6bf19a7a1b33677f6249494c4710516f65015dc4817cede1b7a2ab64
fGn_0.5_n256,17597874891013658280,fGn_0.5_n256_r27,27,6862630671832348277,308628532a8553d4a83c02f14f9d8bbe5bef15688ca04b29c134a4e0fa51ed1c
fGn_0.5_n256,15644425336308474931,fGn_0.5_n256_r28,28,7902148709887953459,c743f0b6dc3df354b385c622513dd0f435008f66338497403e57894b6d6ccf12
fGn_0.5_n256,7783001503006430573,fGn_0.5_n256_r29,29,14256077899805554606,3a8b485abbf843abe79a9eb6e0a66d4017eb7b5174b23ed0387139dae4de146d
fGn_0.5_n256,14671401580405573821,fGn_0.5_n256_r30,30,1264818792737889936,2d397a5e5e08c888028c348b61a7c801cf8d2031f9729c6d395f40c194238cb1
fGn_0.5_n256,10319279479958281702,fGn_0.5_n256_r31,31,7837494358635331151,5434c68e73d820dbe7dd22f05c4b925e6216fff4eea60e46e73b0ef0dff15ea9
fGn_0.5_n256,17829849606972861695,fGn_0.5_n256_r32,32,2472424890706996556,29a7e1cbd7fb184ba9dfdaefc8ca34cc298f2f86354b90706c5a11f2667a5d71
fGn_0.5_n256,6031187376764188550,fGn_0.5_n256_r33,33,5490890680377791898,c5203218c14bbc0b7a3c1424bccce240441ef178f7824fff8952947edadae49e
fGn_0.5_n256,8436492277160124002,fGn_0.5_n256_r34,34,6011044585271102693,7a883a4a910e8b689d7544c7e6fa0287ea96101be60307f73811fb1619305179
fGn_0.5_n256,10554278352415037497,fGn_0.5_n256_r35,35,15075940981063956011,975821bcc8da8c853b797b9820e73975ccbe6b89d8fe4774efa74f2c572f0b1b
fGn_0.5_n256,4806127163662448342,fGn_0.5_n256_r36,36,475082496372232,62ae730117432fb1ffee0729083b41ca0ee683a781d5597c0f6d0cd2f2c20264
fGn_0.5_n256,11998441784107743377,fGn_0.5_n256_r37,37,15529617727643144130,ca229f1b7f7236fd4986d2a1f259e4a3f4b9059afddf46c5ae4829142195f75c
fGn_0.5_n256,8507828834111060314,fGn_0.5_n256_r38,38,14448466228462020311,aba36a3eef5af271a7743cfd54576dcba13d9512b9752a96dd0707eb7cb1895f
fGn_0.5_n256,11273821067177233602,fGn_0.5_n256_r39,39,715240938945727508,4691df52b9e2fabfab3ab03fa47d9da2cd6bd426ab2e1747bed94ad24274b521
fGn_0.5_n256,16802174208650239533,fGn_0.5_n256_r40,40,9622637852102425509,195e801b5eee22b16516bfd5002d468dd19e8f610c5a5d5bce784e372aac1327
fGn_0.5_n256,16059234629415532744,fGn_0.5_n256_r41,41,14759978792536964712,9a5b167076f09fd6535629b6d36f1ddc9044b6553264d05c011e796d15585f02
fGn_0.5_n256,9062779912968704974,fGn_0.5_n256_r42,42,4978139811998958542,77339224aca7a65046e6ec2774c0b760baf79cee7ec068f2d6a87dfa1d9d534e
fGn_0.5_n256,1543442558720530141,fGn_0.5_n256_r43,43,3402180015770576704,958fdc08f10d1d8867bd91d471c7435c61e039e64be18ee05995f7f40087e326
fGn_0.5_n256,3877959147665038417,fGn_0.5_n256_r44,44,4716819906354991418,b0a402c4be0e7c08565aec3a30672aa441695773bba286daf81c086efd18c041
fGn_0.5_n256,715102275337300892,fGn_0.5_n256_r45,45,2268399335594312886,69d68e55f4caac1f8138cfa6a0569f100d47c9c0e0ed65df4fd2744b6de54aa8
fGn_0.5_n256,2943010493448945745,fGn_0.5_n256_r46,46,11817207867451759163,81493cd855800d0cc72e16ec8bfd19f3d5d29805117088dee9ea50b1c26185d1
fGn_0.5_n256,320444865761518515,fGn_0.5_n256_r47,47,15987803719407570826,b1b64a3e2959b9fb4c6d4fb2e031dbfdaaff566ca8a5e0980b208173c0eddc13
fGn_0.5_n256,2148323430323355949,fGn_0.5_n256_r48,48,4355874966494443549,f9d9b3d920ba9eb75cc1afe9b671db27c81ad26545be0482c6b824e85a741e5e
fGn_0.5_n256,17128751329825373111,fGn_0.5_n256_r49,49,13128642811050696632,2eefec7e5b96f9a6effff1d8647e06442ee1090f59968578ef3c4c2253488734
fGn_0.5_n256,16616694690737327522,fGn_0.5_n256_r50,50,18350191411861688570,772fc73197b3724cfe09acc27d63c92edb60d4c2ea78d06e06a62a7087b8aa5e
fGn_0.5_n256,8168887917475036736,fGn_0.5_n256_r51,51,183834514752660548,4a2dcacacb3de49c9ec2b959e73df752df885b6d9100aab3f883fae07f40aebe
fGn_0.5_n256,2971920650306713093,fGn_0.5_n256_r52,52,669836710407137378,305b15de8501651c5dc2d483af8df2a533b45b519ca9e2b39bdb846a31f86da6
fGn_0.5_n256,12443016322668454685,fGn_0.5_n256_r53,53,8197878166102491579,a643da40771816ae09b39ea52c30d4280f8c655e63c0876cb65bdcce18c35190
fGn_0.5_n256,11821513362058489979,fGn_0.5_n256_r54,54,11020195836987330551,640eacb68c2d425e900dcc7d6a38fb92ec3a2202131dc7bddca1d76d3d370c6c
fGn_0.5_n256,2914145175469781186,fGn_0.5_n256_r55,55,13525908092065155668,c68fb924f60eca49b8eeea441d90724511185d60cd5186f80f04cfc404e6eef7
fGn_0.5_n256,15526231927033103788,fGn_0.5_n256_r56,56,15377379516405331554,8f1d189fc202751185d974bbea7ff985e45f713b8ae8e8a364f6f8ffd0a704f6
fGn_0.5_n256,1213808638044510163,fGn_0.5_n256_r57,57,7324066393326970943,ad738123eac47bb35d71a28511c607e151659195ea4df11d805c99ccd3df0f13
fGn_0.5_n256,11118864434535912244,fGn_0.5_n256_r58,58,5217353738548450118,73619d2e699b08418f3dd0acd8f7f00ef374fc2ff03421fad8a4bcd9cea484c3
fGn_0.5_n256,17375824569952072351,fGn_0.5_n256_r59,59,8303905494034836625,b83002f5fada940a21a6fa347391fb23fc3635b7bb3eeb319dd3c612dfd2cd5f
fGn_0.5_n256,3302059683906268702,fGn_0.5_n256_r60,60,4424412796420930960,a9afd8a0ef1cda45a51b7a4b943c7dd3dfe93d08e770cc636b7adc2ef211e53e
fGn_0.5_n256,2811657501593952314,fGn_0.5_n256_r61,61,6864685582783937878,437322952ede2870512e4a68bd072f8c003959fa8a1c8c0bae3f6a8b5de545ec
fGn_0.5_n256,5018231988984933513,fGn_0.5_n256_r62,62,706245823688805976,aa1a260bd42855aa169ee9bb41cd1fdae8a9cf57f078f5d3dc378699eb6fa198
fGn_0.5_n256,9309405474889789803,fGn_0.5_n256_r63,63,2677631337878931636,32fa78829bc6faa57319fd4f991116e36f5953b4e7a559e8850d2f6de903d7e4
fGn_0.5_n512,12510557525147186052,fGn_0.5_n512_r0,0,4907985454758271698,de23d0c66cbdef87fcb8608e9caa691a60e8ff84bedbc9fffb6d81d5965ae349
